# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
6,0,383,0
7,0,404,0
8,0,416,0
7,0,400,0
6,0,369,0
7,0,388,0
10,0,387,0
9,0,393,0
11,0,388,0
12,0,383,0
9,0,388,0
8,0,405,0
9,0,405,0
10,0,423,0
11,0,417,0
12,0,421,0
11,0,434,0
12,0,438,0
10,0,430,0
8,0,412,0
6,0,388,0
8,0,395,0
10,0,412,0
9,0,417,0
15,0,429,0
12,0,441,0
5,0,425,0
11,0,453,0
12,0,420,0
11,0,411,0
13,0,421,0
7,0,422,0
10,0,405,0
7,0,390,0
9,0,385,0
11,0,373,0
12,0,402,0
10,0,399,0
16,0,381,0
11,0,382,0
8,0,356,0
4,0,343,0
6,0,345,0
5,0,366,0
7,0,382,0
3,0,376,0
4,0,383,0
7,0,366,0
8,0,386,0
12,0,367,0
13,0,401,0
14,0,385,0
8,0,369,0
7,0,375,0
11,0,387,0
5,0,405,0
7,0,396,0
4,0,403,0
3,0,394,0
5,0,393,0
5,0,407,0
4,0,463,0
10,0,452,0
6,0,426,0
4,0,397,0
5,0,380,0
5,0,403,0
6,0,420,0
5,0,401,0
4,0,419,0
7,0,414,0
10,0,390,0
5,0,386,0
7,0,391,0
6,0,393,0
12,0,392,0
14,0,402,0
10,0,355,0
8,0,357,0
8,0,390,0
6,0,382,0
4,0,349,0
4,0,338,0
5,0,367,0
2,0,377,0
5,0,375,0
5,0,369,0
1,0,374,0
4,0,385,0
5,0,388,0
5,0,389,0
7,0,370,0
2,0,369,0
4,0,368,0
3,0,386,0
2,0,365,0
3,0,369,0
4,0,367,0
3,0,361,0
3,0,376,0
4,0,354,0
10,0,368,0
10,0,391,0
10,0,419,0
5,0,380,0
6,0,372,0
6,0,379,0
3,0,390,0
5,0,425,0
8,0,425,0
7,0,391,0
6,0,372,0
6,0,382,0
10,0,378,0
10,0,372,0
9,0,397,0
8,0,397,0
13,0,400,0
5,0,409,0
5,0,407,0
1,0,384,0
4,0,391,0
5,0,373,0
6,0,398,0
6,0,412,0
7,0,405,0
11,0,386,0
7,0,388,0
5,0,425,0
3,0,434,0
6,0,424,0
7,0,405,0
5,0,383,0
2,0,407,0
4,0,413,0
4,0,403,0
3,0,420,0
1,0,409,0
1,0,417,0
2,0,427,0
2,0,412,0
2,0,454,0
3,0,447,0
4,0,430,0
2,0,442,0
2,0,415,0
3,0,431,0
3,0,430,0
2,0,406,0
5,0,364,0
6,0,371,0
6,0,402,0
8,0,425,0
7,0,422,0
3,0,398,0
5,0,405,0
7,0,404,0
8,0,419,0
4,0,408,0
5,0,415,0
2,0,434,0
5,0,400,0
8,0,382,0
4,0,389,0
5,0,393,0
6,0,397,0
5,0,389,0
6,0,389,0
7,0,393,0
6,0,387,0
4,0,389,0
5,0,402,0
6,0,404,0
12,0,421,0
5,0,391,0
5,0,385,0
2,0,398,0
5,0,414,0
1,0,401,0
3,0,405,0
4,0,399,0
4,0,408,0
3,0,381,0
2,0,396,0
2,0,423,0
2,0,413,0
4,0,398,0
4,0,400,0
5,0,438,0
3,0,442,0
0,0,426,0
0,0,423,0
4,0,431,0
3,0,408,0
5,0,411,0
4,0,425,0
6,0,452,0
4,0,432,0
3,0,398,0
6,0,406,0
4,0,387,0
2,0,406,0
3,0,405,0
4,0,390,0
1,0,408,0
3,0,411,0
3,0,428,0
5,0,424,0
3,0,421,0
7,0,410,0
4,0,408,0
8,0,446,0
7,0,477,0
5,0,459,0
9,0,421,0
1,0,412,0
3,0,407,0
8,0,426,0
6,0,416,0
4,0,435,0
11,0,453,0
12,0,458,0
10,0,457,0
7,0,462,0
6,0,452,0
9,0,422,0
9,0,471,0
6,0,473,0
5,0,447,0
6,0,483,0
7,0,474,0
7,0,465,0
6,0,474,0
4,0,481,0
4,0,460,0
7,0,474,0
8,0,500,0
8,0,497,0
8,0,510,0
5,0,510,0
4,0,512,0
6,0,491,0
7,0,509,0
9,0,520,0
7,0,530,0
6,0,508,0
8,0,506,0
10,0,504,0
11,0,499,0
10,0,498,0
9,0,497,0
6,0,503,0
8,0,471,0
9,0,472,0
6,0,463,0
5,0,434,0
6,0,467,0
5,0,476,0
5,0,461,0
6,0,456,0
7,0,466,0
7,0,456,0
4,0,471,0
7,0,476,0
8,0,437,0
7,0,432,0
7,0,428,0
11,0,441,0
14,0,454,0
11,0,415,0
9,0,451,0
11,0,459,0
8,0,457,0
9,0,457,0
8,0,430,0
7,0,451,0
9,0,453,0
8,0,427,0
10,0,426,0
2,0,436,0
3,0,434,0
5,0,439,0
7,0,451,0
6,0,423,0
6,0,447,0
7,0,455,0
9,0,431,0
4,0,420,0
2,0,434,0
1,0,448,0
7,0,433,0
9,0,434,0
4,0,427,0
5,0,419,0
4,0,423,0
3,0,429,0
3,0,421,0
4,0,429,0
4,0,439,0
3,0,428,0
5,0,443,0
5,0,428,0
6,0,439,0
5,0,454,0
4,0,420,0
5,0,436,0
4,0,450,0
1,0,459,0
4,0,441,0
7,0,458,0
6,0,447,0
4,0,450,0
4,0,451,0
4,0,454,0
2,0,464,0
2,0,462,0
2,0,461,0
5,0,435,0
6,0,419,0
8,0,445,0
7,0,459,0
5,0,464,0
9,0,448,0
10,0,472,0
10,0,463,0
6,0,485,0
7,0,507,0
6,0,488,0
7,0,476,0
9,0,490,0
12,0,478,0
8,0,475,0
7,0,456,0
10,0,475,0
10,0,462,0
11,0,475,0
10,0,475,0
6,0,483,0
12,0,485,0
9,0,483,0
8,0,471,0
8,0,465,0
11,0,470,0
12,0,467,0
10,0,435,0
18,0,439,0
17,0,438,0
13,0,445,0
13,0,457,0
12,0,446,0
16,0,436,0
16,0,437,0
11,0,443,0
5,0,430,0
8,0,442,0
11,0,412,0
12,0,447,0
9,0,447,0
12,0,456,0
10,0,471,0
9,0,467,0
9,0,487,0
6,0,478,0
6,0,475,0
8,0,442,0
7,0,421,0
10,0,419,0
7,0,424,0
7,0,423,0
7,0,429,0
6,0,416,0
3,0,403,0
9,0,402,0
6,0,442,0
10,0,435,0
10,0,442,0
7,0,449,0
7,0,439,0
10,0,443,0
8,0,437,0
7,0,450,0
6,0,437,0
5,0,423,0
9,0,448,0
7,0,426,0
7,0,407,0
7,0,402,0
7,0,415,0
10,0,428,0
7,0,422,0
7,0,402,0
6,0,402,0
7,0,398,0
7,0,414,0
8,0,401,0
6,0,409,0
4,0,402,0
2,0,403,0
5,0,412,0
7,0,418,0
8,0,440,0
7,0,446,0
4,0,448,0
6,0,453,0
3,0,455,0
0,0,429,0
3,0,438,0
4,0,422,0
6,0,461,0
10,0,460,0
9,0,449,0
7,0,441,0
3,0,426,0
6,0,443,0
8,0,459,0
7,0,494,0
5,0,444,0
6,0,414,0
5,0,420,0
7,0,436,0
3,0,423,0
6,0,414,0
7,0,406,0
7,0,386,0
5,0,388,0
3,0,370,0
8,0,405,0
5,0,414,0
7,0,385,0
6,0,432,0
5,0,443,0
6,0,473,0
6,0,480,0
8,0,487,0
8,0,458,0
12,0,452,0
8,0,456,0
3,0,465,0
4,0,442,0
5,0,433,0
4,0,474,0
3,0,460,0
4,0,446,0
5,0,486,0
6,0,472,0
2,0,445,0
4,0,461,0
3,0,441,0
4,0,483,0
4,0,470,0
2,0,449,0
2,0,429,0
6,0,445,0
5,0,456,0
4,0,474,0
10,0,460,0
12,0,442,0
8,0,423,0
5,0,465,0
7,0,476,0
5,0,481,0
6,0,463,0
4,0,471,0
5,0,483,0
4,0,486,0
7,0,470,0
9,0,465,0
10,0,484,0
5,0,480,0
7,0,442,0
8,0,462,0
8,0,447,0
6,0,464,0
7,0,472,0
10,0,487,0
6,0,469,0
6,0,454,0
4,0,454,0
6,0,479,0
6,0,466,0
8,0,449,0
7,0,440,0
6,0,433,0
6,0,425,0
5,0,445,0
6,0,463,0
5,0,433,0
4,0,469,0
3,0,481,0
7,0,498,0
10,0,488,0
6,0,490,0
6,0,489,0
4,0,479,0
3,0,467,0
4,0,473,0
6,0,486,0
4,0,483,0
3,0,487,0
3,0,478,0
4,0,444,0
3,0,452,0
3,0,459,0
3,0,479,0
10,0,484,0
10,0,480,0
13,0,457,0
10,0,435,0
12,0,433,0
10,0,431,0
6,0,437,0
10,0,432,0
7,0,411,0
7,0,407,0
8,0,421,0
6,0,433,0
10,0,437,0
12,0,438,0
11,0,432,0
12,0,448,0
9,0,437,0
9,0,440,0
9,0,439,0
5,0,443,0
6,0,459,0
7,0,466,0
6,0,433,0
7,0,447,0
7,0,443,0
10,0,444,0
6,0,440,0
4,0,460,0
7,0,469,0
9,0,435,0
8,0,416,0
8,0,424,0
11,0,453,0
8,0,451,0
6,0,434,0
10,0,456,0
9,0,463,0
5,0,442,0
8,0,462,0
11,0,454,0
10,0,454,0
10,0,453,0
9,0,441,0
6,0,437,0
9,0,437,0
13,0,419,0
12,0,439,0
10,0,436,0
10,0,433,0
8,0,425,0
9,0,434,0
7,0,450,0
6,0,457,0
9,0,461,0
3,0,458,0
6,0,453,0
7,0,456,0
5,0,456,0
9,0,485,0
9,0,462,0
12,0,451,0
11,0,427,0
7,0,409,0
8,0,425,0
5,0,406,0
5,0,437,0
5,0,450,0
7,0,455,0
8,0,433,0
10,0,474,0
6,0,490,0
4,0,467,0
5,0,450,0
8,0,449,0
11,0,427,0
10,0,418,0
13,0,438,0
10,0,428,0
9,0,438,0
12,0,445,0
12,0,443,0
9,0,474,0
8,0,472,0
6,0,451,0
5,0,443,0
5,0,436,0
6,0,453,0
6,0,443,0
6,0,428,0
9,0,438,0
7,0,421,0
9,0,432,0
9,0,451,0
12,0,454,0
6,0,441,0
5,0,422,0
7,0,412,0
9,0,404,0
9,0,394,0
8,0,400,0
3,0,433,0
6,0,435,0
2,0,403,0
6,0,380,0
11,0,404,0
9,0,426,0
10,0,447,0
8,0,413,0
4,0,387,0
7,0,422,0
4,0,415,0
4,0,424,0
3,0,404,0
7,0,401,0
4,0,427,0
12,0,418,0
11,0,393,0
7,0,371,0
5,0,368,0
10,0,391,0
6,0,408,0
6,0,435,0
8,0,445,0
8,0,423,0
9,0,401,0
15,0,405,0
10,0,408,0
15,0,415,0
10,0,433,0
8,0,432,0
7,0,431,0
7,0,419,0
7,0,442,0
6,0,419,0
8,0,421,0
7,0,417,0
9,0,431,0
10,0,434,0
10,0,409,0
10,0,421,0
14,0,444,0
13,0,452,0
5,0,448,0
5,0,397,0
11,0,405,0
8,0,423,0
7,0,442,0
6,0,439,0
6,0,420,0
8,0,418,0
5,0,402,0
4,0,374,0
8,0,388,0
6,0,381,0
5,0,386,0
3,0,375,0
5,0,391,0
5,0,401,0
8,0,405,0
7,0,384,0
8,0,387,0
11,0,387,0
4,0,385,0
3,0,418,0
5,0,403,0
4,0,408,0
6,0,423,0
7,0,431,0
8,0,409,0
8,0,387,0
4,0,375,0
3,0,384,0
4,0,407,0
3,0,392,0
4,0,394,0
4,0,417,0
5,0,387,0
4,0,376,0
10,0,367,0
9,0,388,0
5,0,388,0
7,0,404,0
4,0,379,0
8,0,379,0
8,0,399,0
9,0,408,0
8,0,377,0
10,0,377,0
10,0,362,0
9,0,377,0
5,0,383,0
5,0,390,0
6,0,421,0
4,0,427,0
4,0,411,0
5,0,397,0
6,0,372,0
6,0,428,0
10,0,413,0
7,0,403,0
9,0,367,0
7,0,373,0
6,0,385,0
3,0,356,0
7,0,352,0
9,0,379,0
4,0,376,0
10,0,394,0
8,0,390,0
4,0,383,0
5,0,383,0
5,0,397,0
4,0,397,0
7,0,407,0
5,0,385,0
8,0,369,0
3,0,402,0
3,0,397,0
4,0,413,0
4,0,414,0
2,0,427,0
3,0,414,0
2,0,404,0
4,0,409,0
1,0,400,0
6,0,438,0
2,0,446,0
5,0,455,0
5,0,452,0
5,0,438,0
8,0,428,0
12,0,411,0
7,0,405,0
5,0,416,0
6,0,419,0
7,0,418,0
6,0,423,0
5,0,420,0
5,0,412,0
3,0,415,0
4,0,415,0
8,0,416,0
7,0,387,0
3,0,396,0
5,0,437,0
7,0,458,0
5,0,446,0
5,0,423,0
3,0,437,0
5,0,405,0
4,0,418,0
5,0,428,0
4,0,422,0
5,0,434,0
4,0,420,0
3,0,428,0
3,0,432,0
9,0,454,0
8,0,461,0
9,0,463,0
9,0,432,0
8,0,427,0
4,0,438,0
3,0,417,0
4,0,447,0
5,0,459,0
8,0,471,0
6,0,466,0
8,0,466,0
6,0,448,0
7,0,458,0
11,0,450,0
9,0,447,0
9,0,429,0
11,0,434,0
9,0,438,0
13,0,475,0
10,0,448,0
9,0,422,0
11,0,415,0
9,0,398,0
9,0,391,0
10,0,407,0
9,0,424,0
6,0,432,0
6,0,420,0
6,0,404,0
4,0,398,0
6,0,414,0
9,0,415,0
6,0,416,0
7,0,408,0
7,0,424,0
6,0,438,0
8,0,457,0
8,0,481,0
13,0,453,0
11,0,435,0
8,0,429,0
8,0,455,0
8,0,440,0
8,0,422,0
8,0,430,0
12,0,456,0
12,0,445,0
4,0,458,0
6,0,446,0
4,0,432,0
7,0,455,0
6,0,452,0
8,0,435,0
6,0,415,0
10,0,437,0
11,0,428,0
9,0,451,0
10,0,432,0
11,0,437,0
8,0,465,0
10,0,490,0
10,0,461,0
8,0,450,0
7,0,442,0
6,0,472,0
10,0,432,0
12,0,423,0
8,0,420,0
11,0,450,0
9,0,442,0
7,0,437,0
7,0,438,0
10,0,424,0
13,0,454,0
12,0,441,0
10,0,402,0
7,0,392,0
11,0,368,0
11,0,396,0
8,0,446,0
7,0,426,0
7,0,411,0
10,0,412,0
17,0,428,0
5,0,462,0
6,0,456,0
4,0,424,0
7,0,426,0
6,0,425,0
6,0,434,0
3,0,455,0
8,0,454,0
10,0,482,0
7,0,478,0
7,0,456,0
6,0,477,0
7,0,478,0
4,0,442,0
5,0,424,0
5,0,409,0
7,0,397,0
8,0,407,0
8,0,411,0
8,0,410,0
5,0,416,0
5,0,418,0
4,0,448,0
5,0,408,0
5,0,446,0
7,0,453,0
10,0,447,0
4,0,450,0
6,0,431,0
6,0,429,0
6,0,434,0
5,0,424,0
6,0,424,0
4,0,401,0
5,0,407,0
5,0,417,0
10,0,426,0
8,0,398,0
8,0,418,0
8,0,435,0
6,0,426,0
9,0,424,0
11,0,421,0
6,0,427,0
4,0,410,0
7,0,399,0
5,0,401,0
5,0,424,0
5,0,446,0
6,0,443,0
4,0,435,0
6,0,399,0
5,0,415,0
2,0,383,0
5,0,448,0
5,0,451,0
4,0,450,0
4,0,432,0
3,0,453,0
3,0,449,0
3,0,452,0
6,0,445,0
6,0,458,0
2,0,432,0
3,0,432,0
6,0,456,0
5,0,462,0
6,0,462,0
8,0,430,0
6,0,415,0
7,0,408,0
7,0,393,0
6,0,419,0
7,0,455,0
9,0,470,0
6,0,457,0
5,0,458,0
9,0,460,0
9,0,486,0
7,0,507,0
7,0,508,0
6,0,493,0
6,0,472,0
4,0,433,0
6,0,446,0
5,0,455,0
6,0,450,0
4,0,457,0
7,0,460,0
9,0,458,0
8,0,446,0
8,0,455,0
5,0,484,0
4,0,493,0
11,0,465,0
9,0,468,0
7,0,457,0
7,0,486,0
4,0,442,0
9,0,437,0
7,0,457,0
6,0,484,0
6,0,487,0
6,0,466,0
7,0,476,0
8,0,496,0
6,0,504,0
11,0,466,0
4,0,458,0
8,0,441,0
10,0,491,0
11,0,496,0
7,0,470,0
10,0,497,0
6,0,473,0
6,0,458,0
6,0,462,0
6,0,483,0
9,0,455,0
7,0,450,0
12,0,474,0
15,0,478,0
11,0,457,0
7,0,439,0
3,0,442,0
4,0,431,0
1,0,460,0
3,0,459,0
5,0,449,0
7,0,444,0
7,0,448,0
7,0,459,0
4,0,445,0
5,0,454,0
4,0,460,0
6,0,464,0
8,0,464,0
6,0,484,0
5,0,457,0
7,0,428,0
8,0,458,0
6,0,480,0
10,0,468,0
7,0,457,0
9,0,449,0
9,0,446,0
9,0,459,0
4,0,479,0
6,0,467,0
3,0,454,0
6,0,482,0
7,0,485,0
10,0,459,0
10,0,460,0
8,0,450,0
6,0,430,0
5,0,424,0
4,0,468,0
9,0,493,0
9,0,488,0
7,0,476,0
8,0,496,0
8,0,479,0
8,0,505,0
6,0,484,0
5,0,478,0
3,0,483,0
4,0,466,0
6,0,481,0
5,0,481,0
8,0,506,0
8,0,478,0
2,0,471,0
4,0,478,0
7,0,479,0
4,0,479,0
6,0,478,0
6,0,457,0
5,0,433,0
6,0,409,0
6,0,426,0
3,0,471,0
4,0,471,0
6,0,465,0
4,0,454,0
8,0,458,0
5,0,445,0
4,0,415,0
6,0,445,0
8,0,460,0
6,0,458,0
2,0,428,0
6,0,430,0
6,0,428,0
12,0,438,0
8,0,446,0
6,0,435,0
9,0,467,0
11,0,464,0
9,0,438,0
11,0,439,0
5,0,431,0
7,0,430,0
7,0,429,0
7,0,422,0
7,0,424,0
10,0,425,0
11,0,469,0
12,0,469,0
12,0,467,0
9,0,480,0
6,0,456,0
5,0,464,0
9,0,464,0
11,0,446,0
15,0,479,0
11,0,441,0
8,0,449,0
9,0,437,0
8,0,436,0
9,0,478,0
9,0,487,0
10,0,498,0
11,0,457,0
13,0,414,0
11,0,454,0
13,0,427,0
10,0,434,0
8,0,417,0
8,0,421,0
6,0,447,0
5,0,445,0
5,0,439,0
6,0,434,0
7,0,428,0
6,0,447,0
5,0,470,0
5,0,459,0
8,0,427,0
8,0,439,0
9,0,442,0
11,0,438,0
8,0,427,0
9,0,441,0
7,0,408,0
7,0,418,0
8,0,438,0
12,0,426,0
9,0,435,0
9,0,438,0
8,0,444,0
6,0,440,0
6,0,433,0
6,0,389,0
7,0,402,0
5,0,427,0
3,0,435,0
5,0,443,0
7,0,425,0
7,0,434,0
9,0,401,0
7,0,441,0
5,0,445,0
6,0,469,0
5,0,418,0
9,0,428,0
12,0,427,0
8,0,430,0
10,0,425,0
10,0,414,0
6,0,404,0
6,0,436,0
6,0,449,0
8,0,419,0
6,0,423,0
5,0,443,0
4,0,427,0
5,0,407,0
5,0,399,0
3,0,386,0
6,0,409,0
7,0,401,0
7,0,407,0
8,0,422,0
5,0,442,0
8,0,441,0
6,0,444,0
4,0,466,0
7,0,457,0
7,0,466,0
6,0,454,0
6,0,439,0
5,0,436,0
9,0,424,0
9,0,443,0
8,0,465,0
6,0,462,0
5,0,456,0
6,0,455,0
4,0,473,0
9,0,480,0
9,0,472,0
9,0,474,0
4,0,460,0
8,0,451,0
7,0,438,0
4,0,453,0
11,0,426,0
9,0,414,0
8,0,414,0
7,0,420,0
4,0,456,0
3,0,451,0
5,0,441,0
4,0,423,0
3,0,455,0
2,0,440,0
3,0,443,0
3,0,432,0
2,0,469,0
4,0,474,0
4,0,466,0
5,0,479,0
3,0,467,0
4,0,472,0
1,0,438,0
5,0,472,0
4,0,465,0
1,0,480,0
3,0,476,0
2,0,465,0
2,0,452,0
2,0,427,0
0,0,419,0
5,0,426,0
5,0,462,0
3,0,464,0
3,0,504,0
4,0,514,0
4,0,473,0
5,0,485,0
4,0,483,0
3,0,470,0
6,0,454,0
6,0,461,0
6,0,457,0
6,0,466,0
7,0,474,0
7,0,469,0
5,0,495,0
7,0,484,0
5,0,490,0
6,0,505,0
6,0,502,0
8,0,499,0
8,0,479,0
8,0,455,0
11,0,473,0
8,0,494,0
7,0,497,0
6,0,461,0
4,0,494,0
7,0,487,0
11,0,495,0
8,0,499,0
9,0,500,0
12,0,484,0
10,0,477,0
6,0,480,0
9,0,501,0
10,0,537,0
6,0,526,0
4,0,486,0
3,0,493,0
4,0,506,0
10,0,519,0
9,0,485,0
7,0,478,0
9,0,479,0
11,0,479,0
10,0,501,0
12,0,499,0
10,0,495,0
7,0,504,0
12,0,484,0
10,0,478,0
7,0,494,0
5,0,470,0
9,0,472,0
11,0,474,0
8,0,467,0
11,0,473,0
12,0,453,0
11,0,490,0
6,0,508,0
4,0,517,0
7,0,483,0
4,0,471,0
7,0,464,0
5,0,488,0
5,0,492,0
8,0,523,0
7,0,525,0
6,0,486,0
5,0,505,0
4,0,493,0
7,0,476,0
7,0,484,0
8,0,482,0
8,0,473,0
8,0,479,0
9,0,452,0
9,0,456,0
8,0,498,0
10,0,514,0
13,0,518,0
16,0,482,0
12,0,481,0
9,0,507,0
9,0,455,0
10,0,474,0
6,0,457,0
8,0,447,0
5,0,498,0
11,0,492,0
9,0,492,0
12,0,517,0
10,0,530,0
10,0,531,0
11,0,530,0
11,0,486,0
13,0,464,0
16,0,462,0
9,0,457,0
7,0,472,0
2,0,464,0
5,0,461,0
9,0,464,0
9,0,434,0
8,0,404,0
12,0,452,0
5,0,458,0
6,0,464,0
6,0,441,0
6,0,440,0
9,0,460,0
10,0,446,0
6,0,407,0
8,0,412,0
6,0,442,0
7,0,452,0
5,0,465,0
6,0,451,0
9,0,448,0
10,0,453,0
15,0,466,0
9,0,484,0
10,0,514,0
7,0,507,0
9,0,480,0
12,0,482,0
4,0,480,0
6,0,444,0
9,0,461,0
8,0,469,0
10,0,468,0
5,0,453,0
5,0,438,0
5,0,458,0
10,0,470,0
9,0,441,0
9,0,440,0
6,0,436,0
4,0,445,0
2,0,453,0
4,0,466,0
7,0,468,0
8,0,439,0
12,0,438,0
12,0,444,0
7,0,449,0
10,0,448,0
10,0,480,0
9,0,447,0
7,0,459,0
7,0,459,0
5,0,471,0
11,0,449,0
4,0,434,0
2,0,434,0
4,0,415,0
8,0,429,0
5,0,440,0
5,0,422,0
10,0,417,0
2,0,442,0
2,0,460,0
7,0,437,0
6,0,432,0
7,0,447,0
6,0,439,0
4,0,414,0
5,0,433,0
8,0,463,0
7,0,449,0
7,0,453,0
6,0,442,0
5,0,413,0
3,0,424,0
4,0,430,0
7,0,417,0
7,0,422,0
4,0,390,0
3,0,393,0
6,0,440,0
6,0,423,0
7,0,468,0
6,0,464,0
4,0,507,0
5,0,486,0
5,0,432,0
3,0,400,0
6,0,396,0
10,0,436,0
8,0,448,0
4,0,447,0
5,0,452,0
2,0,448,0
2,0,445,0
5,0,470,0
6,0,480,0
3,0,491,0
2,0,500,0
5,0,492,0
6,0,471,0
7,0,457,0
7,0,457,0
7,0,461,0
4,0,459,0
5,0,471,0
4,0,475,0
1,0,445,0
3,0,436,0
2,0,441,0
3,0,487,0
1,0,475,0
3,0,457,0
2,0,451,0
5,0,469,0
5,0,483,0
2,0,472,0
4,0,469,0
4,0,469,0
5,0,448,0
9,0,470,0
8,0,470,0
8,0,458,0
12,0,459,0
8,0,488,0
8,0,488,0
12,0,473,0
9,0,467,0
5,0,462,0
3,0,466,0
6,0,481,0
8,0,493,0
5,0,491,0
7,0,469,0
7,0,455,0
10,0,471,0
11,0,488,0
6,0,450,0
6,0,417,0
5,0,439,0
3,0,458,0
7,0,460,0
9,0,481,0
8,0,457,0
3,0,461,0
5,0,451,0
7,0,431,0
7,0,429,0
6,0,454,0
6,0,441,0
10,0,449,0
8,0,441,0
8,0,441,0
8,0,449,0
