# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
122,0,14423,0
117,0,14613,0
119,0,14579,0
119,0,14677,0
106,0,14864,0
106,0,14777,0
115,0,14736,0
117,0,14870,0
108,0,14905,0
114,0,15011,0
120,0,15060,0
115,0,14730,0
112,0,14994,0
110,0,15013,0
106,0,14841,0
100,0,14640,0
104,0,14508,0
103,0,14241,0
113,0,14425,0
115,0,14555,0
124,0,14411,0
124,0,14130,0
134,0,14275,0
130,0,14242,0
135,0,13992,0
139,0,13987,0
132,0,13938,0
119,0,13840,0
113,0,13683,0
118,0,13733,0
106,0,13631,0
109,0,13692,0
104,0,13677,0
104,0,13642,0
111,0,13557,0
120,0,13559,0
125,0,13619,0
116,0,13542,0
117,0,13624,0
124,0,13946,0
116,0,13991,0
116,0,13965,0
113,0,13971,0
111,0,13994,0
114,0,13964,0
107,0,13680,0
111,0,13962,0
112,0,14226,0
111,0,13859,0
131,0,13884,0
163,0,13648,0
173,0,13522,0
179,0,13298,0
182,0,13440,0
190,0,13380,0
218,0,13280,0
218,0,13031,0
225,0,12753,0
241,0,12645,0
242,0,12482,0
231,0,12475,0
221,0,12517,0
232,0,12521,0
226,0,12486,0
241,0,12511,0
222,0,12478,0
225,0,12158,0
221,0,12086,0
221,0,12342,0
193,0,12248,0
190,0,12300,0
185,0,12404,0
186,0,12414,0
176,0,12407,0
184,0,12432,0
183,0,12367,0
199,0,12388,0
184,0,12680,0
167,0,12528,0
167,0,12632,0
166,0,12740,0
164,0,12777,0
165,0,12913,0
165,0,13024,0
152,0,13049,0
153,0,13156,0
140,0,13123,0
148,0,13317,0
144,0,13467,0
147,0,13406,0
153,0,13540,0
152,0,13530,0
144,0,13393,0
141,0,13417,0
141,0,13546,0
135,0,13781,0
134,0,13429,0
124,0,13284,0
131,0,13279,0
141,0,13376,0
139,0,13452,0
124,0,13551,0
121,0,13687,0
126,0,13758,0
113,0,13662,0
119,0,13433,0
134,0,13285,0
136,0,13245,0
125,0,13241,0
136,0,13247,0
132,0,13253,0
140,0,13212,0
135,0,13225,0
139,0,13354,0
144,0,13377,0
140,0,13509,0
134,0,13592,0
132,0,13587,0
128,0,13719,0
131,0,13743,0
111,0,13946,0
113,0,13773,0
119,0,13641,0
121,0,13819,0
111,0,13925,0
115,0,13587,0
114,0,13526,0
117,0,13529,0
123,0,13390,0
106,0,13222,0
110,0,13256,0
116,0,12968,0
108,0,12864,0
110,0,12686,0
98,0,12648,0
97,0,12926,0
99,0,13101,0
106,0,13035,0
116,0,13123,0
126,0,13343,0
120,0,13364,0
120,0,13400,0
116,0,13243,0
109,0,13149,0
109,0,13304,0
108,0,12966,0
117,0,13081,0
124,0,13284,0
127,0,13050,0
149,0,13007,0
148,0,13263,0
132,0,13169,0
132,0,12794,0
151,0,12858,0
149,0,12763,0
151,0,12739,0
158,0,12751,0
157,0,12628,0
155,0,12598,0
155,0,12878,0
154,0,12719,0
162,0,12755,0
156,0,12860,0
156,0,12961,0
152,0,12930,0
150,0,13196,0
147,0,13387,0
141,0,13316,0
129,0,13428,0
131,0,13747,0
133,0,13828,0
137,0,13733,0
146,0,13801,0
146,0,13636,0
145,0,13770,0
142,0,13800,0
138,0,13757,0
132,0,13871,0
121,0,13898,0
132,0,13857,0
125,0,13971,0
130,0,14055,0
141,0,14289,0
137,0,14298,0
134,0,14436,0
137,0,14331,0
145,0,14417,0
132,0,14408,0
138,0,14489,0
133,0,14574,0
132,0,14651,0
126,0,14629,0
129,0,14716,0
132,0,14902,0
128,0,14957,0
126,0,15074,0
131,0,14926,0
135,0,15036,0
124,0,15028,0
120,0,14788,0
118,0,14800,0
128,0,14864,0
125,0,15034,0
134,0,14743,0
126,0,14618,0
115,0,14670,0
115,0,14414,0
109,0,14296,0
120,0,14561,0
114,0,14499,0
115,0,14513,0
122,0,14533,0
122,0,14696,0
130,0,15008,0
120,0,15011,0
119,0,15189,0
115,0,15200,0
108,0,15194,0
119,0,14847,0
130,0,15272,0
129,0,15504,0
113,0,15329,0
112,0,15563,0
107,0,15600,0
109,0,15518,0
116,0,15401,0
122,0,15116,0
128,0,15301,0
116,0,14994,0
99,0,15103,0
100,0,15446,0
102,0,15386,0
100,0,15803,0
98,0,15725,0
105,0,15826,0
112,0,16006,0
106,0,15920,0
110,0,15973,0
122,0,16173,0
125,0,15824,0
113,0,15675,0
112,0,15626,0
118,0,15748,0
121,0,15707,0
116,0,15796,0
122,0,16147,0
120,0,15856,0
115,0,15841,0
111,0,15709,0
112,0,15805,0
117,0,15762,0
120,0,15512,0
122,0,15493,0
119,0,15398,0
122,0,15364,0
121,0,15400,0
117,0,15228,0
119,0,15115,0
119,0,15009,0
113,0,14878,0
116,0,14853,0
106,0,14691,0
111,0,15066,0
96,0,14826,0
102,0,14819,0
101,0,14706,0
115,0,14477,0
113,0,14471,0
112,0,14457,0
101,0,14266,0
105,0,14408,0
108,0,14188,0
110,0,14153,0
113,0,14393,0
115,0,14160,0
129,0,14181,0
125,0,14274,0
124,0,14063,0
132,0,14025,0
128,0,14097,0
119,0,14135,0
113,0,14204,0
104,0,14406,0
101,0,14080,0
112,0,14054,0
113,0,14231,0
120,0,14037,0
113,0,14070,0
99,0,13990,0
92,0,14089,0
107,0,14140,0
110,0,14141,0
115,0,14127,0
125,0,14271,0
121,0,14533,0
109,0,14447,0
104,0,14420,0
102,0,14532,0
108,0,14674,0
109,0,15087,0
107,0,15060,0
118,0,15322,0
120,0,15428,0
116,0,15518,0
125,0,15485,0
126,0,15761,0
117,0,15884,0
126,0,15853,0
133,0,16093,0
127,0,15981,0
123,0,15863,0
119,0,15603,0
124,0,15506,0
105,0,15612,0
104,0,15794,0
94,0,15501,0
95,0,15298,0
100,0,15586,0
103,0,15301,0
102,0,15038,0
107,0,15158,0
112,0,14916,0
116,0,14779,0
111,0,14882,0
105,0,14535,0
109,0,14492,0
118,0,14420,0
112,0,14577,0
111,0,14486,0
113,0,14320,0
116,0,14460,0
129,0,14632,0
132,0,14668,0
132,0,14448,0
127,0,14698,0
123,0,14883,0
121,0,14705,0
125,0,14526,0
133,0,14392,0
132,0,14301,0
127,0,14449,0
118,0,14358,0
128,0,14331,0
138,0,14903,0
136,0,14298,0
120,0,14269,0
126,0,14577,0
128,0,14287,0
143,0,14226,0
146,0,14174,0
153,0,13961,0
154,0,13886,0
137,0,13821,0
147,0,13904,0
144,0,14081,0
132,0,13764,0
146,0,13981,0
156,0,14044,0
154,0,13999,0
152,0,13999,0
158,0,13829,0
155,0,13631,0
160,0,13557,0
147,0,13607,0
137,0,13616,0
139,0,13494,0
148,0,13600,0
151,0,13557,0
152,0,13224,0
150,0,13147,0
145,0,13369,0
143,0,13462,0
147,0,13413,0
143,0,13401,0
136,0,13447,0
135,0,13527,0
142,0,13595,0
138,0,13694,0
141,0,13776,0
141,0,13790,0
142,0,13740,0
137,0,13873,0
136,0,13904,0
141,0,13978,0
138,0,14101,0
134,0,13922,0
132,0,13927,0
134,0,13927,0
135,0,14176,0
134,0,13963,0
136,0,13977,0
125,0,14160,0
118,0,13938,0
140,0,14157,0
147,0,14328,0
147,0,14458,0
140,0,14421,0
135,0,14505,0
130,0,14220,0
134,0,14093,0
130,0,14058,0
121,0,14026,0
118,0,13843,0
136,0,13959,0
138,0,13857,0
130,0,13917,0
131,0,14213,0
126,0,14410,0
126,0,14366,0
130,0,14336,0
135,0,14521,0
136,0,14484,0
131,0,14220,0
129,0,14353,0
127,0,14392,0
112,0,14388,0
108,0,14530,0
107,0,14410,0
106,0,14636,0
112,0,15065,0
108,0,14878,0
105,0,14871,0
102,0,15047,0
94,0,15040,0
98,0,15261,0
103,0,15109,0
96,0,15169,0
94,0,15461,0
99,0,15545,0
102,0,15272,0
110,0,15480,0
114,0,15549,0
112,0,15410,0
118,0,15712,0
114,0,15496,0
114,0,15614,0
115,0,15835,0
112,0,15823,0
119,0,15666,0
121,0,15551,0
125,0,15334,0
143,0,15760,0
137,0,15371,0
131,0,15395,0
138,0,15598,0
138,0,15519,0
136,0,15220,0
124,0,15073,0
124,0,15099,0
136,0,15155,0
141,0,14862,0
142,0,14633,0
146,0,14838,0
143,0,14828,0
151,0,14769,0
149,0,14825,0
144,0,14808,0
134,0,15096,0
131,0,15033,0
141,0,14901,0
144,0,14686,0
143,0,14637,0
156,0,14596,0
156,0,14402,0
155,0,14437,0
146,0,14525,0
133,0,14531,0
124,0,14483,0
128,0,14483,0
127,0,14582,0
132,0,14824,0
127,0,14853,0
124,0,14843,0
122,0,15061,0
127,0,15053,0
129,0,14999,0
134,0,14913,0
131,0,15098,0
124,0,14828,0
116,0,14624,0
124,0,14809,0
134,0,15103,0
125,0,14924,0
136,0,14888,0
140,0,15095,0
133,0,14985,0
121,0,14935,0
106,0,14944,0
111,0,14957,0
118,0,15291,0
107,0,15041,0
111,0,14932,0
120,0,15014,0
119,0,14837,0
113,0,14735,0
120,0,14716,0
111,0,14628,0
105,0,14518,0
112,0,14501,0
117,0,14459,0
118,0,14502,0
120,0,14816,0
119,0,15038,0
123,0,14879,0
120,0,14966,0
119,0,15118,0
120,0,15129,0
117,0,15125,0
134,0,15204,0
146,0,15600,0
126,0,15389,0
122,0,15667,0
126,0,16028,0
127,0,16119,0
125,0,16269,0
125,0,16350,0
128,0,16729,0
116,0,16713,0
124,0,16896,0
125,0,16837,0
114,0,16824,0
121,0,16915,0
125,0,16874,0
124,0,17070,0
124,0,17246,0
123,0,17093,0
124,0,16896,0
119,0,17042,0
115,0,16913,0
124,0,16604,0
114,0,16492,0
117,0,16346,0
122,0,16541,0
121,0,16309,0
116,0,16163,0
124,0,16124,0
122,0,16007,0
115,0,15641,0
107,0,15631,0
118,0,15838,0
134,0,15375,0
135,0,15337,0
135,0,15428,0
135,0,15460,0
135,0,15098,0
143,0,15142,0
141,0,15202,0
143,0,15202,0
145,0,15275,0
138,0,15127,0
136,0,15170,0
144,0,15481,0
128,0,15295,0
134,0,15160,0
143,0,15179,0
134,0,15261,0
123,0,15153,0
122,0,15320,0
120,0,15485,0
124,0,15527,0
138,0,15666,0
145,0,15823,0
144,0,15976,0
137,0,16031,0
121,0,16108,0
108,0,16257,0
116,0,16455,0
114,0,16449,0
111,0,16677,0
109,0,16939,0
108,0,17085,0
106,0,16962,0
128,0,16916,0
121,0,16802,0
117,0,16415,0
121,0,16349,0
113,0,16550,0
112,0,16108,0
104,0,16128,0
103,0,15972,0
103,0,16033,0
108,0,16194,0
106,0,16226,0
114,0,16075,0
112,0,16179,0
115,0,16284,0
103,0,16200,0
107,0,16125,0
103,0,15919,0
115,0,16257,0
120,0,15711,0
127,0,15950,0
129,0,16122,0
129,0,16200,0
131,0,16334,0
124,0,16154,0
124,0,16144,0
122,0,16060,0
125,0,16019,0
114,0,15998,0
118,0,15935,0
118,0,16064,0
120,0,16153,0
117,0,16112,0
111,0,15898,0
124,0,15832,0
129,0,15866,0
123,0,15954,0
117,0,15765,0
112,0,15657,0
114,0,15978,0
110,0,15927,0
113,0,15623,0
109,0,15893,0
105,0,15620,0
108,0,15546,0
110,0,15605,0
105,0,15205,0
109,0,15342,0
102,0,15275,0
98,0,15467,0
99,0,14915,0
114,0,15202,0
125,0,15538,0
119,0,15328,0
117,0,15315,0
114,0,15225,0
104,0,15014,0
106,0,15092,0
96,0,14807,0
112,0,14699,0
124,0,14945,0
128,0,14833,0
131,0,14457,0
137,0,14496,0
127,0,14343,0
122,0,14412,0
129,0,14604,0
133,0,14450,0
138,0,14248,0
139,0,14379,0
148,0,14344,0
146,0,14313,0
150,0,14490,0
149,0,14349,0
141,0,14320,0
138,0,14381,0
151,0,14429,0
155,0,14487,0
161,0,14472,0
154,0,14476,0
149,0,14386,0
154,0,14325,0
145,0,14377,0
137,0,14381,0
140,0,14439,0
139,0,14640,0
144,0,14632,0
143,0,14392,0
145,0,14532,0
143,0,14513,0
146,0,14535,0
144,0,14663,0
134,0,14724,0
145,0,14739,0
147,0,14928,0
152,0,15000,0
134,0,14908,0
135,0,15028,0
141,0,15207,0
143,0,15201,0
145,0,15225,0
140,0,15296,0
141,0,15189,0
145,0,15164,0
137,0,15445,0
134,0,15389,0
143,0,15454,0
142,0,15454,0
134,0,15621,0
138,0,15734,0
132,0,15607,0
118,0,15413,0
130,0,15499,0
136,0,15544,0
140,0,15467,0
125,0,15450,0
125,0,15677,0
121,0,15666,0
118,0,15653,0
121,0,15830,0
121,0,15907,0
125,0,15833,0
126,0,15709,0
124,0,15918,0
129,0,15843,0
132,0,15620,0
126,0,15637,0
123,0,15760,0
117,0,15607,0
122,0,15680,0
121,0,15868,0
125,0,15887,0
127,0,15795,0
126,0,15896,0
126,0,15802,0
126,0,15606,0
126,0,15894,0
121,0,15885,0
127,0,16021,0
140,0,15984,0
135,0,15927,0
126,0,15532,0
121,0,15779,0
122,0,16074,0
128,0,15810,0
129,0,15997,0
127,0,16143,0
123,0,15912,0
128,0,16016,0
134,0,15840,0
130,0,15516,0
132,0,15737,0
125,0,15726,0
127,0,15551,0
132,0,15643,0
126,0,15904,0
120,0,15786,0
124,0,15653,0
123,0,15506,0
118,0,15597,0
117,0,15778,0
115,0,15744,0
113,0,15589,0
117,0,15216,0
124,0,15509,0
131,0,15341,0
145,0,15241,0
134,0,15287,0
147,0,15191,0
153,0,14709,0
162,0,14462,0
160,0,14527,0
172,0,14560,0
172,0,14203,0
184,0,14328,0
192,0,14520,0
195,0,14465,0
188,0,14358,0
200,0,14432,0
202,0,14559,0
204,0,14565,0
199,0,14374,0
192,0,14147,0
196,0,14305,0
189,0,14552,0
188,0,14608,0
173,0,14462,0
165,0,14438,0
162,0,14646,0
149,0,14607,0
149,0,14435,0
151,0,14330,0
154,0,14428,0
152,0,14571,0
137,0,14577,0
145,0,14655,0
131,0,14460,0
137,0,14545,0
133,0,14396,0
141,0,14588,0
141,0,14909,0
135,0,14748,0
140,0,14755,0
141,0,14743,0
136,0,14649,0
131,0,14680,0
132,0,14916,0
133,0,14977,0
122,0,14717,0
125,0,14792,0
126,0,14970,0
120,0,15059,0
115,0,15075,0
118,0,15337,0
123,0,15525,0
131,0,15569,0
134,0,15625,0
127,0,15618,0
124,0,15384,0
121,0,15455,0
113,0,15459,0
122,0,15332,0
136,0,15355,0
139,0,15659,0
121,0,15781,0
119,0,15753,0
124,0,15866,0
121,0,15724,0
123,0,15984,0
119,0,16082,0
123,0,16138,0
120,0,16172,0
128,0,16369,0
135,0,16545,0
126,0,16390,0
124,0,16378,0
116,0,16583,0
123,0,16547,0
127,0,16636,0
124,0,16737,0
123,0,16816,0
129,0,17031,0
127,0,16966,0
136,0,16802,0
132,0,16884,0
137,0,16652,0
136,0,16731,0
121,0,16600,0
133,0,16735,0
127,0,16634,0
121,0,16560,0
125,0,16541,0
114,0,16453,0
123,0,16625,0
125,0,16288,0
132,0,16170,0
138,0,15720,0
135,0,15896,0
142,0,16350,0
147,0,16436,0
140,0,16268,0
134,0,16251,0
133,0,16457,0
129,0,16372,0
140,0,16775,0
143,0,16835,0
152,0,16550,0
154,0,16553,0
149,0,16135,0
150,0,16152,0
159,0,16394,0
158,0,16489,0
158,0,16552,0
155,0,16291,0
156,0,16387,0
154,0,16440,0
148,0,16273,0
141,0,16285,0
143,0,16516,0
133,0,16613,0
129,0,16418,0
136,0,16427,0
138,0,16571,0
134,0,16392,0
134,0,16375,0
128,0,16389,0
125,0,16421,0
128,0,16574,0
126,0,16456,0
128,0,16336,0
134,0,16442,0
128,0,16380,0
127,0,16504,0
129,0,16503,0
118,0,16432,0
122,0,16380,0
119,0,16233,0
122,0,15961,0
118,0,15895,0
116,0,15894,0
110,0,15914,0
114,0,15842,0
115,0,15912,0
130,0,15992,0
117,0,15991,0
129,0,15766,0
120,0,15642,0
129,0,15715,0
136,0,15715,0
141,0,15688,0
141,0,15864,0
143,0,16031,0
142,0,15721,0
135,0,15742,0
135,0,15556,0
127,0,15710,0
121,0,15800,0
126,0,15852,0
132,0,15830,0
134,0,15906,0
131,0,15921,0
120,0,15972,0
134,0,16136,0
126,0,16190,0
127,0,16148,0
128,0,16297,0
127,0,16265,0
127,0,16338,0
124,0,16078,0
125,0,16096,0
127,0,16316,0
129,0,16532,0
138,0,16302,0
139,0,16103,0
131,0,16149,0
126,0,16232,0
123,0,15833,0
113,0,15830,0
97,0,15909,0
88,0,15816,0
94,0,15697,0
102,0,15948,0
110,0,16280,0
111,0,16143,0
101,0,16115,0
102,0,16382,0
108,0,16519,0
110,0,16437,0
109,0,16499,0
111,0,16538,0
117,0,16556,0
115,0,16528,0
114,0,16564,0
117,0,16601,0
105,0,16274,0
100,0,16193,0
97,0,16478,0
104,0,16357,0
94,0,16456,0
96,0,16195,0
105,0,16709,0
123,0,16082,0
138,0,16111,0
161,0,16159,0
186,0,16037,0
186,0,15847,0
188,0,15606,0
187,0,15331,0
182,0,15212,0
190,0,15064,0
192,0,15291,0
187,0,15289,0
168,0,15057,0
174,0,15043,0
186,0,15048,0
181,0,15016,0
183,0,14982,0
187,0,14958,0
190,0,15030,0
197,0,15053,0
200,0,14953,0
201,0,15035,0
191,0,15129,0
182,0,15130,0
181,0,15154,0
177,0,15272,0
175,0,15271,0
164,0,15323,0
169,0,15417,0
170,0,15492,0
150,0,15306,0
142,0,15521,0
144,0,15453,0
139,0,15555,0
143,0,15698,0
138,0,15738,0
149,0,15885,0
142,0,15960,0
149,0,15978,0
148,0,16135,0
142,0,16267,0
141,0,16132,0
135,0,16206,0
136,0,16158,0
136,0,16207,0
139,0,16347,0
135,0,16401,0
139,0,16209,0
134,0,16208,0
128,0,16168,0
140,0,16382,0
159,0,16394,0
152,0,16250,0
144,0,16444,0
132,0,16707,0
134,0,16713,0
149,0,16725,0
148,0,16851,0
147,0,16756,0
130,0,16800,0
126,0,16936,0
134,0,16884,0
137,0,17046,0
132,0,17028,0
129,0,17325,0
127,0,17427,0
134,0,17335,0
134,0,17371,0
142,0,17212,0
151,0,17291,0
139,0,17334,0
134,0,17415,0
138,0,17573,0
127,0,17697,0
117,0,17844,0
117,0,18064,0
137,0,18080,0
141,0,17879,0
137,0,18050,0
134,0,18221,0
133,0,18277,0
143,0,18460,0
148,0,18263,0
145,0,18315,0
138,0,18072,0
138,0,17862,0
141,0,17883,0
134,0,17681,0
126,0,17612,0
121,0,17671,0
124,0,17889,0
125,0,17887,0
123,0,17651,0
127,0,17736,0
118,0,17551,0
119,0,17570,0
116,0,17522,0
113,0,17236,0
124,0,17681,0
130,0,17075,0
140,0,17021,0
152,0,16918,0
158,0,16222,0
171,0,15981,0
187,0,15669,0
194,0,15651,0
200,0,15521,0
198,0,15490,0
192,0,15552,0
180,0,15772,0
186,0,15770,0
180,0,15834,0
183,0,15887,0
175,0,15708,0
176,0,15714,0
166,0,15739,0
181,0,15855,0
175,0,15961,0
171,0,15909,0
166,0,16060,0
158,0,16016,0
161,0,15980,0
158,0,15956,0
155,0,15949,0
158,0,16102,0
156,0,16132,0
150,0,16171,0
140,0,16153,0
138,0,16124,0
134,0,16025,0
130,0,15989,0
128,0,15929,0
130,0,15671,0
139,0,15760,0
133,0,15775,0
124,0,15684,0
131,0,15680,0
131,0,15976,0
131,0,16103,0
126,0,16305,0
125,0,16298,0
129,0,16502,0
127,0,16553,0
126,0,16792,0
132,0,16803,0
132,0,16858,0
128,0,16871,0
112,0,16832,0
125,0,16938,0
119,0,17075,0
123,0,17102,0
132,0,16799,0
129,0,17032,0
130,0,16804,0
127,0,16764,0
123,0,16623,0
123,0,16748,0
130,0,16806,0
124,0,16786,0
121,0,16905,0
113,0,16974,0
116,0,17236,0
121,0,17220,0
116,0,17297,0
120,0,17411,0
113,0,17454,0
110,0,17416,0
106,0,17526,0
110,0,17475,0
100,0,17473,0
99,0,17566,0
110,0,17580,0
108,0,17681,0
104,0,17703,0
98,0,17347,0
104,0,17483,0
110,0,17541,0
114,0,17184,0
113,0,17296,0
116,0,17500,0
115,0,17372,0
121,0,17186,0
120,0,17249,0
121,0,17006,0
134,0,17057,0
128,0,17075,0
122,0,16685,0
116,0,16744,0
116,0,16974,0
118,0,16745,0
124,0,16595,0
123,0,16500,0
125,0,16716,0
124,0,16881,0
122,0,16889,0
109,0,16784,0
123,0,17285,0
126,0,17085,0
129,0,17081,0
127,0,16935,0
126,0,16987,0
121,0,16870,0
136,0,16763,0
134,0,16508,0
130,0,16569,0
131,0,16452,0
123,0,16489,0
131,0,16503,0
125,0,16342,0
132,0,16174,0
120,0,16121,0
121,0,16379,0
116,0,16266,0
114,0,16119,0
121,0,16366,0
125,0,16231,0
124,0,16527,0
122,0,16557,0
135,0,16497,0
128,0,16800,0
122,0,16943,0
124,0,16768,0
124,0,16855,0
118,0,16999,0
122,0,16971,0
114,0,16812,0
113,0,16837,0
109,0,16657,0
116,0,16861,0
117,0,16946,0
112,0,16754,0
114,0,17069,0
113,0,17090,0
110,0,17164,0
110,0,17151,0
117,0,16987,0
106,0,16783,0
113,0,16732,0
119,0,16925,0
112,0,16851,0
116,0,16949,0
119,0,16790,0
111,0,17001,0
110,0,16823,0
110,0,16796,0
112,0,16649,0
112,0,16990,0
106,0,16607,0
110,0,16936,0
108,0,17066,0
108,0,17269,0
102,0,17348,0
97,0,17087,0
93,0,17211,0
107,0,17384,0
117,0,17389,0
113,0,17106,0
103,0,17116,0
117,0,17395,0
117,0,17270,0
128,0,17118,0
116,0,17177,0
113,0,16937,0
119,0,17061,0
115,0,17035,0
106,0,16972,0
111,0,16993,0
101,0,17111,0
104,0,17065,0
112,0,16932,0
108,0,16986,0
105,0,17232,0
99,0,17157,0
98,0,17322,0
94,0,17187,0
97,0,17336,0
106,0,17489,0
104,0,17531,0
104,0,17779,0
100,0,17837,0
113,0,17946,0
112,0,17892,0
107,0,17929,0
107,0,17982,0
108,0,17946,0
110,0,17774,0
120,0,18043,0
113,0,17846,0
110,0,17843,0
121,0,17716,0
119,0,17576,0
115,0,17434,0
111,0,17496,0
112,0,17363,0
108,0,17656,0
120,0,17227,0
130,0,17424,0
134,0,17274,0
139,0,17363,0
135,0,17162,0
124,0,16533,0
122,0,16561,0
127,0,16721,0
141,0,16642,0
137,0,16594,0
149,0,16534,0
154,0,16801,0
152,0,16728,0
148,0,16851,0
148,0,17023,0
154,0,17070,0
153,0,16867,0
147,0,16998,0
144,0,16890,0
145,0,16889,0
139,0,16885,0
127,0,16952,0
137,0,16826,0
128,0,16837,0
134,0,16999,0
143,0,16821,0
138,0,16914,0
137,0,16461,0
137,0,16669,0
137,0,16790,0
122,0,16639,0
130,0,16554,0
127,0,16421,0
130,0,16470,0
125,0,16409,0
123,0,16500,0
135,0,16621,0
133,0,16623,0
136,0,16534,0
146,0,16662,0
137,0,16662,0
129,0,16744,0
131,0,16689,0
128,0,16773,0
130,0,16614,0
131,0,16627,0
132,0,16554,0
129,0,16750,0
129,0,16610,0
122,0,16442,0
119,0,16581,0
110,0,16575,0
109,0,16724,0
117,0,16840,0
114,0,17055,0
113,0,16930,0
114,0,17167,0
118,0,17267,0
119,0,17195,0
115,0,17124,0
110,0,17024,0
110,0,17204,0
105,0,17266,0
97,0,16961,0
94,0,16897,0
97,0,16997,0
102,0,16940,0
109,0,16772,0
109,0,16851,0
102,0,16747,0
111,0,16726,0
117,0,17086,0
115,0,16914,0
101,0,16417,0
102,0,16645,0
103,0,16875,0
105,0,16935,0
106,0,16847,0
98,0,17203,0
103,0,17276,0
103,0,17317,0
108,0,17260,0
109,0,17249,0
107,0,17134,0
105,0,17200,0
105,0,17352,0
99,0,17139,0
103,0,17268,0
107,0,17381,0
97,0,17546,0
97,0,17565,0
105,0,17533,0
107,0,17560,0
105,0,17427,0
102,0,17731,0
104,0,17697,0
108,0,17637,0
111,0,17950,0
112,0,17471,0
113,0,17501,0
121,0,17313,0
130,0,17211,0
151,0,16866,0
146,0,16357,0
138,0,16352,0
149,0,16392,0
156,0,16562,0
154,0,16252,0
164,0,16410,0
174,0,16382,0
169,0,16538,0
166,0,16356,0
170,0,16225,0
168,0,16462,0
167,0,16374,0
165,0,16181,0
165,0,16107,0
166,0,16257,0
173,0,16378,0
177,0,16404,0
164,0,16539,0
169,0,16728,0
168,0,16949,0
178,0,16897,0
170,0,16937,0
170,0,17008,0
169,0,17199,0
171,0,17330,0
175,0,17354,0
170,0,17281,0
168,0,17457,0
152,0,17182,0
153,0,16959,0
154,0,16925,0
158,0,16710,0
164,0,16858,0
156,0,16664,0
151,0,16867,0
140,0,17009,0
150,0,17028,0
161,0,17156,0
160,0,16991,0
144,0,16991,0
132,0,16939,0
130,0,16753,0
125,0,16940,0
119,0,17007,0
122,0,16854,0
121,0,16904,0
121,0,17105,0
123,0,17211,0
127,0,17336,0
130,0,17253,0
121,0,17337,0
115,0,17628,0
119,0,17585,0
127,0,17226,0
127,0,17515,0
126,0,17825,0
125,0,17688,0
124,0,17692,0
135,0,17691,0
143,0,17651,0
136,0,17916,0
137,0,18036,0
130,0,18137,0
129,0,18259,0
125,0,18350,0
125,0,18258,0
130,0,18318,0
134,0,18253,0
132,0,18427,0
131,0,18189,0
134,0,18146,0
132,0,18074,0
126,0,18082,0
134,0,17887,0
134,0,17973,0
129,0,17940,0
120,0,17844,0
117,0,17830,0
103,0,17869,0
102,0,17712,0
99,0,17657,0
108,0,17856,0
108,0,17817,0
111,0,17893,0
111,0,17971,0
99,0,17685,0
103,0,17807,0
110,0,17947,0
103,0,17743,0
103,0,17760,0
107,0,17859,0
109,0,17676,0
110,0,17801,0
119,0,17759,0
133,0,17566,0
141,0,17707,0
141,0,17506,0
147,0,17595,0
165,0,17207,0
171,0,16752,0
173,0,16728,0
187,0,16764,0
176,0,16536,0
186,0,16707,0
192,0,16891,0
189,0,16782,0
184,0,16684,0
181,0,16600,0
177,0,16673,0
161,0,16705,0
158,0,16791,0
163,0,16723,0
165,0,16897,0
164,0,17030,0
161,0,17050,0
176,0,17281,0
173,0,17107,0
180,0,17105,0
178,0,17241,0
177,0,17325,0
169,0,17310,0
170,0,17471,0
158,0,17429,0
164,0,17590,0
154,0,17587,0
155,0,17375,0
158,0,17357,0
169,0,17322,0
159,0,17347,0
142,0,17221,0
139,0,17322,0
143,0,17436,0
140,0,17369,0
139,0,17368,0
138,0,17373,0
132,0,17537,0
125,0,17459,0
124,0,17374,0
124,0,17402,0
133,0,17646,0
123,0,17350,0
126,0,17435,0
119,0,17501,0
115,0,17484,0
105,0,17357,0
108,0,17379,0
106,0,17531,0
105,0,17350,0
117,0,17530,0
122,0,17692,0
121,0,17664,0
109,0,17712,0
113,0,17599,0
112,0,17864,0
120,0,18021,0
133,0,18065,0
129,0,18412,0
123,0,18202,0
119,0,18283,0
107,0,18304,0
102,0,18303,0
114,0,18294,0
115,0,18397,0
105,0,18319,0
99,0,18348,0
103,0,18287,0
94,0,18131,0
94,0,18153,0
90,0,18040,0
92,0,18127,0
85,0,18240,0
92,0,18182,0
96,0,18121,0
98,0,18137,0
107,0,18289,0
116,0,18543,0
102,0,18299,0
101,0,18346,0
92,0,18384,0
94,0,18384,0
97,0,18520,0
98,0,18420,0
100,0,18375,0
105,0,18685,0
107,0,18548,0
107,0,18380,0
106,0,18562,0
101,0,18632,0
110,0,18674,0
114,0,18640,0
118,0,18789,0
132,0,18539,0
130,0,18427,0
128,0,18448,0
130,0,18249,0
140,0,18078,0
144,0,18027,0
145,0,18022,0
144,0,17628,0
146,0,17564,0
149,0,17938,0
145,0,17814,0
145,0,17503,0
159,0,17782,0
157,0,17988,0
167,0,18181,0
158,0,18160,0
155,0,18265,0
146,0,18183,0
139,0,18250,0
143,0,18172,0
155,0,18357,0
153,0,17999,0
144,0,17867,0
138,0,17966,0
141,0,17845,0
144,0,17981,0
138,0,17717,0
144,0,17822,0
