# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
5,0,294,0
4,0,296,0
3,0,288,0
2,0,302,0
3,0,309,0
4,0,310,0
8,0,325,0
9,0,299,0
10,0,291,0
7,0,284,0
6,0,286,0
9,0,288,0
10,0,292,0
7,0,308,0
7,0,308,0
6,0,306,0
5,0,320,0
7,0,307,0
6,0,296,0
8,0,299,0
7,0,305,0
9,0,300,0
9,0,306,0
7,0,329,0
8,0,344,0
7,0,336,0
6,0,318,0
7,0,318,0
5,0,318,0
6,0,323,0
7,0,312,0
5,0,303,0
5,0,302,0
6,0,295,0
6,0,309,0
3,0,318,0
5,0,309,0
6,0,306,0
6,0,292,0
5,0,307,0
5,0,316,0
6,0,342,0
6,0,347,0
5,0,336,0
5,0,330,0
5,0,337,0
4,0,332,0
3,0,331,0
3,0,333,0
3,0,331,0
5,0,326,0
3,0,344,0
4,0,353,0
3,0,347,0
3,0,345,0
4,0,337,0
2,0,331,0
3,0,333,0
2,0,350,0
3,0,363,0
2,0,368,0
3,0,364,0
4,0,349,0
4,0,345,0
7,0,349,0
8,0,352,0
8,0,360,0
8,0,363,0
13,0,347,0
13,0,342,0
10,0,342,0
9,0,340,0
12,0,358,0
10,0,356,0
8,0,354,0
8,0,356,0
7,0,337,0
7,0,339,0
6,0,346,0
5,0,340,0
5,0,351,0
6,0,357,0
7,0,344,0
6,0,347,0
6,0,329,0
5,0,326,0
5,0,329,0
7,0,325,0
7,0,325,0
7,0,332,0
8,0,313,0
8,0,315,0
7,0,330,0
5,0,331,0
6,0,320,0
6,0,327,0
7,0,330,0
9,0,328,0
9,0,322,0
6,0,321,0
5,0,311,0
3,0,321,0
3,0,323,0
3,0,309,0
7,0,317,0
7,0,321,0
2,0,328,0
0,0,330,0
3,0,341,0
3,0,337,0
1,0,345,0
1,0,356,0
1,0,345,0
2,0,348,0
5,0,354,0
5,0,357,0
5,0,366,0
6,0,377,0
4,0,372,0
4,0,364,0
3,0,372,0
3,0,360,0
4,0,363,0
4,0,350,0
3,0,339,0
3,0,346,0
4,0,342,0
3,0,328,0
3,0,320,0
4,0,328,0
3,0,338,0
2,0,341,0
4,0,335,0
6,0,335,0
3,0,341,0
3,0,341,0
2,0,311,0
0,0,324,0
1,0,311,0
4,0,315,0
2,0,338,0
3,0,326,0
3,0,320,0
3,0,327,0
3,0,324,0
4,0,315,0
5,0,314,0
4,0,329,0
4,0,328,0
3,0,332,0
3,0,341,0
5,0,332,0
4,0,320,0
4,0,331,0
4,0,339,0
5,0,355,0
6,0,351,0
7,0,341,0
5,0,336,0
6,0,325,0
5,0,333,0
7,0,335,0
10,0,345,0
6,0,336,0
7,0,324,0
6,0,338,0
5,0,340,0
5,0,334,0
6,0,354,0
5,0,361,0
5,0,346,0
4,0,347,0
6,0,336,0
7,0,345,0
5,0,347,0
4,0,336,0
4,0,342,0
5,0,328,0
7,0,323,0
8,0,322,0
10,0,338,0
9,0,351,0
8,0,338,0
6,0,322,0
6,0,311,0
7,0,302,0
6,0,309,0
7,0,315,0
8,0,314,0
8,0,294,0
4,0,296,0
2,0,314,0
2,0,323,0
2,0,355,0
2,0,355,0
2,0,345,0
5,0,339,0
4,0,340,0
5,0,347,0
5,0,357,0
5,0,347,0
5,0,363,0
4,0,387,0
4,0,386,0
5,0,373,0
4,0,366,0
5,0,377,0
3,0,367,0
4,0,364,0
4,0,368,0
4,0,371,0
5,0,379,0
6,0,400,0
7,0,391,0
9,0,371,0
10,0,363,0
7,0,359,0
6,0,375,0
7,0,365,0
10,0,366,0
10,0,379,0
10,0,380,0
9,0,390,0
5,0,388,0
6,0,375,0
7,0,376,0
11,0,383,0
10,0,370,0
8,0,364,0
8,0,365,0
5,0,366,0
7,0,369,0
6,0,375,0
4,0,367,0
5,0,362,0
3,0,388,0
6,0,403,0
7,0,380,0
7,0,386,0
7,0,381,0
6,0,371,0
7,0,390,0
10,0,396,0
9,0,392,0
11,0,403,0
8,0,386,0
9,0,383,0
11,0,385,0
12,0,385,0
12,0,384,0
12,0,390,0
11,0,373,0
14,0,369,0
11,0,383,0
10,0,380,0
12,0,365,0
12,0,372,0
13,0,380,0
11,0,383,0
12,0,383,0
13,0,377,0
11,0,384,0
8,0,387,0
9,0,394,0
9,0,377,0
6,0,385,0
6,0,390,0
8,0,408,0
7,0,386,0
9,0,378,0
7,0,369,0
6,0,377,0
2,0,384,0
3,0,371,0
4,0,352,0
4,0,358,0
5,0,363,0
4,0,375,0
5,0,357,0
6,0,343,0
9,0,329,0
8,0,324,0
4,0,314,0
4,0,313,0
2,0,317,0
3,0,315,0
5,0,327,0
3,0,334,0
4,0,329,0
7,0,336,0
6,0,343,0
4,0,341,0
5,0,346,0
6,0,352,0
7,0,332,0
10,0,321,0
8,0,320,0
7,0,328,0
8,0,329,0
10,0,318,0
11,0,304,0
8,0,299,0
7,0,296,0
8,0,290,0
6,0,302,0
6,0,307,0
5,0,311,0
5,0,305,0
6,0,299,0
8,0,300,0
11,0,293,0
14,0,288,0
12,0,294,0
12,0,302,0
9,0,319,0
8,0,310,0
7,0,330,0
5,0,315,0
4,0,318,0
3,0,322,0
6,0,296,0
9,0,288,0
9,0,284,0
9,0,276,0
8,0,275,0
7,0,272,0
7,0,280,0
6,0,277,0
6,0,276,0
5,0,263,0
8,0,251,0
5,0,257,0
5,0,276,0
7,0,275,0
6,0,285,0
7,0,282,0
4,0,290,0
6,0,296,0
6,0,300,0
7,0,301,0
7,0,309,0
5,0,291,0
5,0,284,0
6,0,288,0
6,0,291,0
5,0,279,0
6,0,298,0
6,0,293,0
6,0,287,0
4,0,281,0
4,0,291,0
5,0,296,0
5,0,302,0
4,0,302,0
6,0,310,0
7,0,305,0
9,0,300,0
7,0,310,0
6,0,316,0
3,0,320,0
4,0,329,0
6,0,325,0
4,0,338,0
3,0,331,0
4,0,347,0
5,0,325,0
4,0,328,0
4,0,338,0
3,0,331,0
3,0,343,0
3,0,326,0
4,0,309,0
8,0,314,0
6,0,321,0
9,0,346,0
7,0,340,0
7,0,339,0
7,0,338,0
7,0,329,0
8,0,313,0
7,0,299,0
8,0,313,0
11,0,319,0
12,0,322,0
12,0,320,0
10,0,338,0
7,0,346,0
8,0,341,0
8,0,331,0
7,0,340,0
5,0,348,0
4,0,359,0
4,0,352,0
6,0,353,0
5,0,346,0
6,0,351,0
4,0,350,0
4,0,349,0
5,0,345,0
6,0,336,0
4,0,341,0
5,0,338,0
5,0,335,0
6,0,314,0
7,0,319,0
3,0,319,0
4,0,320,0
5,0,346,0
6,0,349,0
6,0,347,0
6,0,342,0
6,0,350,0
5,0,359,0
3,0,372,0
4,0,369,0
2,0,374,0
2,0,374,0
2,0,348,0
3,0,358,0
3,0,357,0
2,0,346,0
3,0,353,0
4,0,356,0
3,0,341,0
7,0,356,0
8,0,345,0
6,0,328,0
4,0,326,0
5,0,342,0
6,0,346,0
7,0,346,0
8,0,362,0
9,0,366,0
10,0,383,0
9,0,359,0
7,0,366,0
7,0,366,0
8,0,377,0
9,0,366,0
8,0,379,0
9,0,373,0
7,0,364,0
6,0,368,0
6,0,374,0
5,0,368,0
4,0,362,0
5,0,367,0
5,0,367,0
7,0,367,0
3,0,356,0
2,0,364,0
4,0,374,0
7,0,386,0
9,0,366,0
5,0,368,0
5,0,355,0
5,0,336,0
4,0,347,0
3,0,342,0
5,0,346,0
8,0,358,0
8,0,349,0
8,0,336,0
7,0,318,0
4,0,322,0
3,0,316,0
7,0,317,0
6,0,334,0
8,0,338,0
8,0,346,0
7,0,345,0
7,0,328,0
8,0,320,0
6,0,323,0
8,0,327,0
7,0,325,0
4,0,330,0
3,0,314,0
3,0,289,0
6,0,291,0
4,0,306,0
5,0,314,0
3,0,314,0
3,0,291,0
4,0,301,0
6,0,308,0
6,0,323,0
4,0,305,0
3,0,293,0
2,0,297,0
3,0,303,0
3,0,320,0
3,0,322,0
3,0,321,0
2,0,310,0
3,0,302,0
2,0,327,0
2,0,340,0
4,0,325,0
6,0,314,0
5,0,325,0
6,0,330,0
7,0,331,0
7,0,330,0
7,0,329,0
7,0,314,0
8,0,305,0
6,0,290,0
5,0,307,0
4,0,303,0
4,0,299,0
4,0,308,0
2,0,321,0
1,0,304,0
4,0,296,0
4,0,300,0
5,0,311,0
4,0,302,0
3,0,302,0
3,0,312,0
2,0,313,0
3,0,302,0
4,0,301,0
3,0,323,0
2,0,330,0
3,0,325,0
4,0,323,0
9,0,312,0
10,0,299,0
7,0,313,0
6,0,314,0
5,0,310,0
4,0,316,0
5,0,327,0
3,0,346,0
5,0,347,0
7,0,337,0
7,0,346,0
7,0,354,0
5,0,360,0
4,0,344,0
4,0,334,0
6,0,324,0
5,0,332,0
6,0,344,0
5,0,345,0
4,0,354,0
5,0,354,0
5,0,334,0
7,0,359,0
7,0,373,0
5,0,366,0
6,0,369,0
8,0,352,0
7,0,347,0
5,0,357,0
5,0,366,0
7,0,375,0
5,0,369,0
5,0,344,0
6,0,349,0
7,0,356,0
5,0,359,0
5,0,341,0
8,0,336,0
10,0,331,0
9,0,344,0
7,0,333,0
5,0,348,0
4,0,355,0
6,0,348,0
3,0,344,0
3,0,331,0
5,0,337,0
7,0,326,0
7,0,312,0
6,0,311,0
4,0,321,0
5,0,328,0
4,0,317,0
5,0,322,0
5,0,326,0
4,0,324,0
5,0,329,0
5,0,329,0
4,0,330,0
3,0,312,0
2,0,308,0
2,0,301,0
2,0,304,0
2,0,309,0
3,0,303,0
4,0,308,0
2,0,306,0
2,0,311,0
4,0,311,0
4,0,304,0
4,0,312,0
4,0,319,0
4,0,316,0
5,0,316,0
5,0,307,0
6,0,302,0
7,0,299,0
3,0,305,0
3,0,332,0
5,0,303,0
7,0,293,0
7,0,293,0
6,0,287,0
7,0,304,0
6,0,294,0
4,0,303,0
3,0,309,0
4,0,306,0
7,0,308,0
5,0,309,0
6,0,312,0
6,0,306,0
7,0,320,0
5,0,298,0
4,0,286,0
2,0,286,0
3,0,302,0
3,0,317,0
2,0,319,0
4,0,312,0
3,0,321,0
3,0,317,0
5,0,310,0
6,0,312,0
7,0,320,0
5,0,312,0
4,0,319,0
4,0,311,0
5,0,314,0
5,0,316,0
4,0,331,0
5,0,326,0
5,0,311,0
5,0,312,0
5,0,301,0
6,0,304,0
8,0,302,0
7,0,292,0
6,0,289,0
9,0,292,0
10,0,293,0
10,0,307,0
8,0,297,0
8,0,284,0
7,0,295,0
6,0,304,0
2,0,318,0
7,0,325,0
12,0,310,0
10,0,302,0
8,0,303,0
7,0,305,0
4,0,307,0
6,0,310,0
6,0,300,0
6,0,297,0
7,0,297,0
7,0,298,0
7,0,304,0
10,0,297,0
9,0,299,0
10,0,306,0
10,0,313,0
9,0,302,0
11,0,313,0
8,0,339,0
9,0,344,0
9,0,336,0
7,0,345,0
5,0,347,0
5,0,345,0
6,0,349,0
7,0,347,0
6,0,343,0
6,0,346,0
6,0,347,0
4,0,343,0
4,0,341,0
5,0,323,0
4,0,345,0
4,0,339,0
3,0,349,0
3,0,363,0
2,0,361,0
3,0,359,0
3,0,359,0
4,0,356,0
5,0,349,0
5,0,352,0
7,0,353,0
10,0,327,0
8,0,324,0
6,0,332,0
5,0,313,0
6,0,333,0
8,0,348,0
7,0,350,0
6,0,336,0
6,0,337,0
10,0,333,0
10,0,322,0
6,0,322,0
6,0,332,0
7,0,344,0
7,0,352,0
5,0,347,0
5,0,337,0
4,0,346,0
7,0,338,0
7,0,344,0
7,0,339,0
4,0,350,0
3,0,349,0
7,0,343,0
7,0,343,0
6,0,346,0
4,0,351,0
4,0,366,0
5,0,363,0
6,0,357,0
9,0,349,0
6,0,349,0
7,0,342,0
10,0,337,0
5,0,345,0
7,0,353,0
8,0,350,0
7,0,335,0
10,0,346,0
10,0,337,0
11,0,320,0
12,0,317,0
14,0,323,0
11,0,310,0
11,0,303,0
13,0,303,0
12,0,325,0
11,0,324,0
10,0,334,0
9,0,324,0
8,0,316,0
6,0,324,0
6,0,323,0
4,0,317,0
6,0,318,0
5,0,304,0
6,0,309,0
4,0,312,0
4,0,321,0
5,0,319,0
5,0,311,0
3,0,296,0
4,0,291,0
6,0,301,0
7,0,315,0
7,0,314,0
6,0,308,0
5,0,305,0
7,0,307,0
6,0,303,0
9,0,308,0
8,0,298,0
6,0,300,0
6,0,289,0
6,0,295,0
4,0,291,0
4,0,293,0
3,0,300,0
4,0,306,0
6,0,300,0
7,0,299,0
6,0,303,0
9,0,302,0
8,0,299,0
9,0,299,0
8,0,293,0
6,0,301,0
6,0,305,0
6,0,285,0
7,0,286,0
8,0,284,0
6,0,287,0
7,0,277,0
5,0,256,0
7,0,271,0
8,0,268,0
9,0,274,0
9,0,285,0
6,0,279,0
5,0,264,0
7,0,264,0
10,0,274,0
11,0,262,0
6,0,258,0
7,0,270,0
4,0,260,0
5,0,256,0
5,0,266,0
4,0,277,0
2,0,270,0
2,0,272,0
3,0,282,0
6,0,278,0
6,0,293,0
6,0,302,0
6,0,282,0
7,0,285,0
7,0,291,0
9,0,304,0
11,0,296,0
7,0,296,0
5,0,297,0
5,0,286,0
4,0,277,0
3,0,271,0
3,0,258,0
2,0,263,0
2,0,287,0
1,0,284,0
2,0,274,0
3,0,285,0
5,0,275,0
6,0,269,0
5,0,267,0
2,0,273,0
1,0,274,0
2,0,278,0
1,0,268,0
2,0,279,0
3,0,286,0
3,0,276,0
3,0,280,0
4,0,268,0
4,0,291,0
4,0,306,0
5,0,328,0
5,0,328,0
7,0,330,0
9,0,336,0
11,0,355,0
9,0,349,0
8,0,338,0
5,0,336,0
4,0,358,0
4,0,357,0
6,0,344,0
7,0,327,0
7,0,330,0
6,0,339,0
5,0,341,0
3,0,337,0
2,0,323,0
3,0,323,0
3,0,324,0
4,0,327,0
4,0,333,0
2,0,340,0
1,0,335,0
2,0,332,0
1,0,323,0
1,0,327,0
1,0,333,0
0,0,351,0
2,0,355,0
2,0,345,0
2,0,329,0
1,0,333,0
1,0,329,0
2,0,334,0
2,0,337,0
5,0,332,0
4,0,320,0
3,0,329,0
2,0,330,0
3,0,343,0
4,0,333,0
2,0,310,0
2,0,321,0
2,0,319,0
2,0,334,0
1,0,324,0
3,0,309,0
4,0,298,0
3,0,311,0
3,0,328,0
8,0,313,0
9,0,317,0
7,0,315,0
6,0,312,0
4,0,309,0
4,0,302,0
3,0,307,0
3,0,297,0
2,0,283,0
4,0,289,0
7,0,297,0
7,0,297,0
6,0,304,0
6,0,303,0
8,0,297,0
8,0,297,0
8,0,299,0
8,0,289,0
9,0,289,0
5,0,291,0
4,0,303,0
6,0,316,0
9,0,307,0
6,0,324,0
8,0,321,0
7,0,314,0
6,0,299,0
6,0,303,0
6,0,297,0
4,0,299,0
5,0,294,0
6,0,293,0
7,0,305,0
4,0,303,0
4,0,296,0
5,0,285,0
4,0,293,0
5,0,287,0
4,0,289,0
5,0,288,0
9,0,303,0
9,0,299,0
10,0,300,0
9,0,301,0
8,0,297,0
8,0,283,0
10,0,293,0
10,0,288,0
9,0,284,0
8,0,299,0
9,0,301,0
11,0,291,0
7,0,297,0
7,0,316,0
6,0,309,0
4,0,308,0
3,0,318,0
6,0,309,0
8,0,318,0
7,0,313,0
4,0,317,0
2,0,327,0
2,0,337,0
2,0,336,0
3,0,328,0
4,0,324,0
4,0,336,0
5,0,347,0
4,0,351,0
4,0,349,0
3,0,321,0
4,0,336,0
5,0,320,0
7,0,317,0
5,0,327,0
9,0,312,0
4,0,324,0
7,0,343,0
4,0,343,0
4,0,326,0
2,0,321,0
2,0,332,0
4,0,314,0
6,0,325,0
7,0,316,0
7,0,321,0
5,0,328,0
4,0,322,0
4,0,335,0
5,0,330,0
4,0,317,0
5,0,319,0
8,0,321,0
4,0,328,0
4,0,322,0
5,0,346,0
9,0,344,0
10,0,341,0
10,0,323,0
8,0,316,0
7,0,318,0
5,0,332,0
9,0,352,0
9,0,336,0
7,0,326,0
5,0,318,0
6,0,330,0
6,0,339,0
7,0,314,0
8,0,308,0
7,0,326,0
6,0,322,0
8,0,335,0
11,0,317,0
9,0,313,0
8,0,331,0
5,0,332,0
6,0,328,0
6,0,326,0
7,0,319,0
7,0,334,0
6,0,339,0
6,0,330,0
9,0,339,0
7,0,340,0
8,0,328,0
8,0,334,0
10,0,344,0
9,0,351,0
10,0,346,0
9,0,344,0
10,0,335,0
7,0,332,0
7,0,341,0
6,0,334,0
4,0,327,0
4,0,327,0
4,0,328,0
5,0,326,0
5,0,334,0
4,0,332,0
2,0,328,0
6,0,337,0
8,0,312,0
9,0,319,0
7,0,317,0
8,0,299,0
7,0,329,0
7,0,316,0
7,0,326,0
5,0,321,0
6,0,315,0
4,0,324,0
4,0,345,0
5,0,344,0
8,0,333,0
7,0,339,0
7,0,343,0
7,0,324,0
5,0,339,0
4,0,351,0
4,0,367,0
4,0,371,0
5,0,363,0
8,0,356,0
6,0,346,0
6,0,326,0
4,0,330,0
2,0,329,0
3,0,344,0
10,0,355,0
9,0,346,0
10,0,349,0
8,0,348,0
8,0,349,0
6,0,361,0
6,0,350,0
8,0,366,0
8,0,369,0
8,0,372,0
8,0,372,0
7,0,350,0
8,0,343,0
7,0,352,0
8,0,362,0
8,0,364,0
5,0,374,0
7,0,366,0
5,0,378,0
6,0,373,0
5,0,379,0
5,0,376,0
4,0,361,0
3,0,364,0
5,0,362,0
3,0,375,0
4,0,383,0
6,0,385,0
10,0,384,0
10,0,379,0
8,0,373,0
6,0,375,0
5,0,372,0
5,0,350,0
4,0,355,0
7,0,371,0
7,0,368,0
6,0,365,0
6,0,351,0
9,0,355,0
9,0,362,0
8,0,359,0
8,0,361,0
7,0,340,0
8,0,347,0
9,0,349,0
10,0,348,0
8,0,352,0
8,0,357,0
5,0,352,0
5,0,352,0
5,0,366,0
3,0,365,0
5,0,363,0
5,0,360,0
3,0,358,0
4,0,357,0
5,0,352,0
8,0,362,0
10,0,371,0
8,0,371,0
9,0,377,0
5,0,373,0
5,0,377,0
6,0,365,0
5,0,350,0
4,0,356,0
6,0,363,0
9,0,356,0
5,0,355,0
6,0,367,0
7,0,379,0
6,0,397,0
8,0,417,0
6,0,393,0
5,0,390,0
5,0,399,0
2,0,379,0
4,0,375,0
2,0,374,0
1,0,372,0
3,0,377,0
5,0,394,0
3,0,405,0
3,0,379,0
2,0,355,0
3,0,371,0
4,0,364,0
4,0,378,0
3,0,388,0
2,0,386,0
4,0,378,0
4,0,384,0
5,0,366,0
6,0,367,0
7,0,354,0
10,0,359,0
7,0,368,0
8,0,369,0
6,0,375,0
6,0,366,0
7,0,368,0
7,0,359,0
8,0,346,0
7,0,336,0
5,0,368,0
6,0,374,0
5,0,378,0
4,0,377,0
6,0,352,0
6,0,345,0
7,0,354,0
6,0,355,0
7,0,366,0
13,0,364,0
10,0,359,0
10,0,350,0
7,0,330,0
4,0,334,0
4,0,351,0
7,0,362,0
5,0,356,0
6,0,344,0
10,0,348,0
9,0,356,0
7,0,343,0
5,0,338,0
5,0,357,0
5,0,356,0
3,0,341,0
7,0,349,0
8,0,360,0
11,0,356,0
11,0,370,0
13,0,377,0
11,0,367,0
10,0,358,0
10,0,353,0
9,0,356,0
8,0,345,0
7,0,335,0
6,0,333,0
9,0,326,0
12,0,334,0
13,0,343,0
12,0,341,0
10,0,353,0
9,0,355,0
10,0,366,0
6,0,355,0
5,0,334,0
7,0,359,0
7,0,383,0
5,0,368,0
5,0,374,0
8,0,384,0
8,0,384,0
7,0,375,0
10,0,381,0
7,0,377,0
10,0,380,0
8,0,366,0
3,0,363,0
6,0,343,0
8,0,321,0
10,0,312,0
8,0,321,0
9,0,336,0
12,0,326,0
11,0,320,0
10,0,334,0
7,0,347,0
5,0,334,0
5,0,351,0
8,0,343,0
6,0,342,0
7,0,354,0
6,0,341,0
4,0,353,0
6,0,361,0
6,0,354,0
8,0,342,0
6,0,347,0
7,0,343,0
3,0,349,0
2,0,360,0
3,0,357,0
3,0,349,0
5,0,354,0
5,0,344,0
6,0,340,0
6,0,335,0
6,0,329,0
9,0,333,0
9,0,325,0
7,0,314,0
5,0,318,0
4,0,306,0
3,0,305,0
2,0,334,0
4,0,343,0
4,0,364,0
5,0,353,0
6,0,351,0
5,0,337,0
4,0,341,0
2,0,342,0
3,0,339,0
4,0,357,0
4,0,360,0
4,0,345,0
3,0,332,0
4,0,319,0
6,0,314,0
6,0,320,0
5,0,319,0
6,0,329,0
6,0,323,0
6,0,334,0
5,0,329,0
6,0,339,0
5,0,333,0
4,0,330,0
5,0,327,0
6,0,338,0
6,0,320,0
5,0,305,0
5,0,313,0
5,0,320,0
5,0,318,0
3,0,309,0
3,0,302,0
2,0,315,0
2,0,320,0
4,0,315,0
6,0,323,0
4,0,316,0
5,0,319,0
7,0,308,0
7,0,312,0
5,0,330,0
4,0,336,0
4,0,333,0
4,0,344,0
3,0,360,0
5,0,343,0
6,0,348,0
8,0,328,0
8,0,342,0
7,0,349,0
5,0,368,0
6,0,351,0
6,0,365,0
6,0,371,0
10,0,371,0
8,0,379,0
10,0,357,0
9,0,350,0
9,0,353,0
6,0,354,0
3,0,347,0
5,0,342,0
4,0,338,0
6,0,350,0
3,0,359,0
5,0,338,0
5,0,333,0
5,0,324,0
5,0,345,0
6,0,352,0
4,0,341,0
5,0,336,0
2,0,326,0
2,0,343,0
3,0,359,0
5,0,356,0
4,0,364,0
5,0,369,0
6,0,350,0
6,0,369,0
6,0,366,0
6,0,373,0
7,0,377,0
6,0,372,0
6,0,371,0
5,0,354,0
7,0,354,0
8,0,365,0
7,0,350,0
6,0,342,0
6,0,342,0
6,0,338,0
5,0,338,0
4,0,345,0
4,0,354,0
3,0,354,0
4,0,328,0
4,0,324,0
5,0,326,0
7,0,343,0
6,0,347,0
6,0,346,0
5,0,328,0
5,0,329,0
5,0,345,0
6,0,349,0
4,0,333,0
7,0,326,0
7,0,317,0
5,0,322,0
6,0,326,0
8,0,336,0
8,0,337,0
8,0,334,0
10,0,352,0
9,0,355,0
11,0,335,0
11,0,320,0
10,0,327,0
9,0,324,0
8,0,340,0
8,0,333,0
9,0,347,0
9,0,347,0
9,0,350,0
8,0,351,0
9,0,352,0
8,0,338,0
8,0,331,0
7,0,321,0
8,0,326,0
7,0,304,0
4,0,315,0
8,0,326,0
5,0,327,0
7,0,319,0
8,0,303,0
11,0,296,0
10,0,259,0
6,0,271,0
7,0,271,0
8,0,293,0
10,0,298,0
8,0,319,0
7,0,323,0
4,0,315,0
3,0,313,0
5,0,295,0
6,0,304,0
7,0,315,0
8,0,327,0
7,0,317,0
7,0,329,0
6,0,315,0
6,0,307,0
6,0,298,0
5,0,300,0
5,0,302,0
5,0,301,0
5,0,303,0
4,0,297,0
4,0,305,0
4,0,292,0
4,0,294,0
3,0,303,0
4,0,293,0
5,0,286,0
4,0,276,0
2,0,277,0
2,0,286,0
