# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
1949,0,44955,0
1960,0,44728,0
1976,0,44872,0
1944,0,44560,0
1925,0,44694,0
1920,0,44675,0
1922,0,44619,0
1893,0,44435,0
1875,0,44573,0
1867,0,44670,0
1845,0,44704,0
1861,0,44865,0
1859,0,44770,0
1870,0,44994,0
1857,0,45045,0
1847,0,45034,0
1854,0,45333,0
1836,0,45236,0
1853,0,45207,0
1854,0,45162,0
1863,0,45142,0
1861,0,45315,0
1837,0,44985,0
1847,0,44939,0
1845,0,44815,0
1832,0,44852,0
1817,0,45005,0
1821,0,44993,0
1809,0,44763,0
1794,0,44873,0
1820,0,44557,0
1810,0,44661,0
1797,0,44875,0
1786,0,44984,0
1791,0,45205,0
1783,0,45293,0
1778,0,45252,0
1777,0,45386,0
1769,0,45531,0
1767,0,45149,0
1766,0,45198,0
1766,0,45056,0
1762,0,45188,0
1755,0,44968,0
1741,0,44821,0
1744,0,44608,0
1733,0,44364,0
1742,0,44635,0
1733,0,44515,0
1737,0,44551,0
1748,0,44536,0
1747,0,44800,0
1742,0,44647,0
1724,0,44741,0
1723,0,44693,0
1738,0,44934,0
1732,0,44934,0
1726,0,44866,0
1738,0,44802,0
1749,0,44633,0
1771,0,44680,0
1796,0,44930,0
1801,0,44510,0
1805,0,44329,0
1831,0,44590,0
1824,0,44476,0
1844,0,44358,0
1846,0,44425,0
1845,0,44475,0
1835,0,44463,0
1840,0,44420,0
1827,0,44533,0
1810,0,44525,0
1820,0,44379,0
1818,0,44426,0
1805,0,44356,0
1820,0,44513,0
1823,0,44484,0
1801,0,44603,0
1782,0,44564,0
1812,0,44558,0
1794,0,44300,0
1809,0,44379,0
1822,0,44249,0
1817,0,44073,0
1834,0,44033,0
1824,0,43918,0
1828,0,43959,0
1816,0,44044,0
1807,0,43904,0
1831,0,43908,0
1822,0,44063,0
1800,0,44188,0
1794,0,44357,0
1804,0,44609,0
1817,0,44662,0
1818,0,44687,0
1822,0,44661,0
1825,0,44776,0
1812,0,44721,0
1811,0,44729,0
1802,0,44715,0
1814,0,44700,0
1829,0,44713,0
1843,0,44581,0
1833,0,44594,0
1805,0,44530,0
1789,0,44548,0
1793,0,44767,0
1789,0,44856,0
1801,0,44798,0
1794,0,44902,0
1796,0,45195,0
1784,0,45265,0
1771,0,45294,0
1757,0,45466,0
1739,0,45435,0
1759,0,45659,0
1757,0,45746,0
1752,0,45867,0
1741,0,45823,0
1727,0,45641,0
1747,0,45718,0
1754,0,45488,0
1757,0,45620,0
1749,0,45562,0
1736,0,45656,0
1729,0,45492,0
1742,0,45417,0
1747,0,45541,0
1736,0,45564,0
1738,0,45701,0
1723,0,45699,0
1719,0,45750,0
1720,0,45838,0
1713,0,45768,0
1730,0,45961,0
1732,0,46113,0
1715,0,46022,0
1723,0,45892,0
1724,0,46193,0
1709,0,45786,0
1723,0,45740,0
1723,0,45649,0
1718,0,45484,0
1711,0,45570,0
1706,0,45530,0
1712,0,45468,0
1727,0,45017,0
1745,0,45404,0
1736,0,45832,0
1731,0,45800,0
1749,0,45802,0
1745,0,45900,0
1719,0,45807,0
1726,0,45898,0
1746,0,45944,0
1745,0,45573,0
1731,0,45594,0
1739,0,45573,0
1769,0,45377,0
1779,0,45405,0
1785,0,45173,0
1796,0,45118,0
1793,0,44817,0
1817,0,44539,0
1819,0,44421,0
1826,0,44317,0
1837,0,44400,0
1845,0,44374,0
1841,0,44185,0
1863,0,44078,0
1846,0,44090,0
1838,0,44033,0
1856,0,43965,0
1850,0,43933,0
1861,0,43940,0
1865,0,43752,0
1887,0,43897,0
1904,0,44084,0
1895,0,44195,0
1897,0,44451,0
1879,0,44436,0
1885,0,44498,0
1884,0,44619,0
1880,0,44418,0
1884,0,44619,0
1892,0,44498,0
1897,0,44715,0
1892,0,44703,0
1880,0,44664,0
1879,0,44764,0
1875,0,44728,0
1869,0,44773,0
1862,0,44905,0
1865,0,44938,0
1864,0,44918,0
1876,0,44957,0
1882,0,44870,0
1886,0,44961,0
1895,0,45111,0
1871,0,45042,0
1866,0,45107,0
1839,0,44738,0
1871,0,44953,0
1880,0,44875,0
1875,0,44920,0
1862,0,44959,0
1860,0,45019,0
1858,0,44918,0
1857,0,44870,0
1860,0,44919,0
1864,0,44843,0
1869,0,45037,0
1862,0,45198,0
1849,0,45372,0
1842,0,45546,0
1844,0,45615,0
1842,0,45804,0
1846,0,45846,0
1854,0,45824,0
1829,0,45580,0
1818,0,45903,0
1811,0,45737,0
1795,0,45838,0
1789,0,45555,0
1783,0,45495,0
1786,0,45484,0
1789,0,45377,0
1784,0,45369,0
1790,0,45453,0
1774,0,45584,0
1765,0,45418,0
1778,0,45463,0
1775,0,45600,0
1769,0,45454,0
1784,0,45409,0
1800,0,45538,0
1792,0,45494,0
1776,0,45556,0
1755,0,45206,0
1760,0,45425,0
1761,0,45502,0
1752,0,45632,0
1751,0,45755,0
1757,0,45735,0
1751,0,45756,0
1741,0,45732,0
1720,0,45628,0
1747,0,45896,0
1722,0,45655,0
1726,0,45612,0
1730,0,45489,0
1738,0,45531,0
1745,0,45716,0
1750,0,45634,0
1746,0,45670,0
1755,0,45928,0
1771,0,45729,0
1766,0,45834,0
1800,0,45696,0
1819,0,45574,0
1799,0,45279,0
1797,0,45262,0
1813,0,45222,0
1812,0,45286,0
1829,0,45383,0
1808,0,45482,0
1819,0,45589,0
1813,0,45431,0
1834,0,45532,0
1819,0,45534,0
1821,0,45487,0
1813,0,45479,0
1821,0,45442,0
1841,0,45462,0
1844,0,45485,0
1846,0,45375,0
1848,0,45399,0
1836,0,45482,0
1839,0,45416,0
1854,0,45487,0
1849,0,45485,0
1853,0,45770,0
1852,0,45633,0
1850,0,45804,0
1847,0,46081,0
1820,0,45933,0
1832,0,46021,0
1836,0,45941,0
1841,0,45754,0
1841,0,45986,0
1815,0,45657,0
1808,0,45265,0
1807,0,45641,0
1784,0,45621,0
1788,0,45818,0
1798,0,45632,0
1785,0,45415,0
1808,0,45703,0
1814,0,45864,0
1816,0,45809,0
1821,0,45882,0
1798,0,46004,0
1791,0,45927,0
1807,0,45919,0
1810,0,46084,0
1825,0,46061,0
1805,0,45369,0
1794,0,45116,0
1822,0,45590,0
1809,0,45566,0
1794,0,45414,0
1809,0,45731,0
1797,0,45405,0
1795,0,45237,0
1804,0,45441,0
1823,0,45644,0
1823,0,45774,0
1809,0,45645,0
1815,0,46009,0
1805,0,45880,0
1812,0,46103,0
1821,0,46172,0
1828,0,46370,0
1812,0,46359,0
1817,0,46578,0
1824,0,46667,0
1815,0,46507,0
1801,0,46317,0
1808,0,46317,0
1811,0,46310,0
1793,0,46373,0
1794,0,46554,0
1808,0,46598,0
1786,0,46529,0
1773,0,46558,0
1765,0,46529,0
1765,0,46441,0
1760,0,46544,0
1769,0,46626,0
1764,0,46772,0
1762,0,46578,0
1778,0,46334,0
1786,0,46534,0
1781,0,46840,0
1772,0,46495,0
1765,0,46042,0
1778,0,46232,0
1762,0,45927,0
1763,0,46029,0
1771,0,46049,0
1782,0,45992,0
1779,0,45278,0
1784,0,45687,0
1790,0,45934,0
1816,0,45724,0
1820,0,45366,0
1837,0,45598,0
1835,0,45520,0
1847,0,45682,0
1848,0,45500,0
1850,0,45445,0
1849,0,45378,0
1843,0,45427,0
1849,0,45579,0
1848,0,45507,0
1859,0,45566,0
1883,0,45502,0
1899,0,45681,0
1916,0,45819,0
1912,0,45700,0
1919,0,45841,0
1936,0,45802,0
1937,0,45980,0
1924,0,45842,0
1914,0,45687,0
1918,0,45757,0
1904,0,45931,0
1909,0,45841,0
1903,0,45982,0
1886,0,45777,0
1876,0,45813,0
1873,0,45875,0
1865,0,46160,0
1891,0,46223,0
1906,0,46282,0
1902,0,46375,0
1883,0,46402,0
1878,0,46408,0
1873,0,46222,0
1874,0,46551,0
1876,0,46362,0
1867,0,46541,0
1863,0,46522,0
1869,0,46304,0
1869,0,46520,0
1846,0,46542,0
1842,0,46530,0
1854,0,46626,0
1835,0,46436,0
1829,0,46715,0
1838,0,46764,0
1853,0,46611,0
1840,0,46793,0
1852,0,46751,0
1851,0,46783,0
1837,0,46641,0
1827,0,46872,0
1827,0,46733,0
1830,0,46809,0
1825,0,46722,0
1818,0,46534,0
1821,0,46569,0
1802,0,46791,0
1812,0,46866,0
1837,0,46862,0
1829,0,46845,0
1834,0,46926,0
1842,0,46783,0
1842,0,46617,0
1851,0,46104,0
1834,0,46381,0
1833,0,46346,0
1847,0,46442,0
1844,0,46025,0
1855,0,46028,0
1850,0,45922,0
1853,0,45794,0
1849,0,45641,0
1864,0,45494,0
1853,0,45787,0
1847,0,45820,0
1851,0,46036,0
1844,0,45989,0
1856,0,46093,0
1868,0,46343,0
1873,0,46320,0
1889,0,46500,0
1899,0,46667,0
1905,0,46686,0
1913,0,46800,0
1913,0,46803,0
1901,0,46346,0
1914,0,46551,0
1908,0,46191,0
1926,0,46390,0
1915,0,46535,0
1927,0,46670,0
1914,0,46426,0
1924,0,46485,0
1939,0,46478,0
1960,0,46484,0
1975,0,46575,0
1966,0,45827,0
1989,0,45482,0
2025,0,44902,0
2065,0,44739,0
2111,0,44740,0
2152,0,44473,0
2180,0,44362,0
2202,0,44398,0
2217,0,44414,0
2227,0,44421,0
2249,0,44479,0
2256,0,44485,0
2264,0,44572,0
2272,0,44581,0
2265,0,44665,0
2263,0,44688,0
2257,0,44706,0
2254,0,44763,0
2250,0,44749,0
2252,0,44579,0
2247,0,44552,0
2252,0,44704,0
2251,0,44856,0
2238,0,45015,0
2237,0,45192,0
2226,0,45198,0
2232,0,45268,0
2231,0,45420,0
2226,0,45490,0
2215,0,45348,0
2193,0,45434,0
2189,0,45420,0
2210,0,45404,0
2207,0,45505,0
2203,0,45419,0
2197,0,45456,0
2194,0,45459,0
2195,0,45378,0
2196,0,45468,0
2199,0,45411,0
2183,0,45363,0
2171,0,45434,0
2177,0,45410,0
2171,0,45377,0
2171,0,45510,0
2149,0,45610,0
2151,0,45713,0
2145,0,45692,0
2146,0,45877,0
2147,0,46073,0
2147,0,46241,0
2154,0,46326,0
2153,0,46352,0
2142,0,46302,0
2120,0,46281,0
2111,0,46395,0
2117,0,46283,0
2130,0,46309,0
2129,0,46248,0
2118,0,46410,0
2110,0,46374,0
2110,0,46407,0
2110,0,46581,0
2109,0,46470,0
2110,0,46528,0
2096,0,46192,0
2101,0,46272,0
2088,0,46156,0
2062,0,46325,0
2067,0,46296,0
2053,0,46277,0
2045,0,46279,0
2048,0,46286,0
2043,0,46343,0
2019,0,46320,0
2016,0,46362,0
2013,0,46289,0
2016,0,46432,0
1995,0,46257,0
2021,0,46267,0
2017,0,45893,0
2008,0,45907,0
2021,0,45961,0
2036,0,45919,0
2039,0,45585,0
2053,0,45726,0
2054,0,45837,0
2061,0,45786,0
2052,0,45932,0
2053,0,45878,0
2050,0,45928,0
2050,0,45901,0
2080,0,45902,0
2116,0,45774,0
2113,0,45689,0
2113,0,45814,0
2110,0,45874,0
2093,0,45997,0
2104,0,45627,0
2111,0,45398,0
2105,0,44895,0
2132,0,44919,0
2144,0,44839,0
2173,0,44771,0
2183,0,44834,0
2188,0,44911,0
2180,0,44781,0
2181,0,44805,0
2183,0,44722,0
2181,0,44668,0
2207,0,44674,0
2203,0,44674,0
2200,0,44810,0
2191,0,44735,0
2196,0,44801,0
2195,0,44572,0
2205,0,44585,0
2201,0,44659,0
2201,0,44567,0
2195,0,44476,0
2188,0,44597,0
2164,0,44648,0
2187,0,44647,0
2198,0,44523,0
2205,0,44671,0
2206,0,44830,0
2185,0,44857,0
2169,0,44649,0
2154,0,44737,0
2163,0,44832,0
2170,0,44704,0
2168,0,44705,0
2156,0,44812,0
2161,0,45012,0
2155,0,45059,0
2159,0,45058,0
2156,0,45114,0
2153,0,45091,0
2136,0,45040,0
2136,0,45086,0
2114,0,44985,0
2122,0,45211,0
2104,0,45165,0
2113,0,45269,0
2102,0,45358,0
2080,0,45364,0
2091,0,45534,0
2081,0,45499,0
2091,0,45720,0
2092,0,45743,0
2088,0,45627,0
2076,0,45652,0
2065,0,45596,0
2062,0,45653,0
2051,0,45776,0
2022,0,45839,0
2030,0,45813,0
2051,0,46035,0
2041,0,46011,0
2035,0,45973,0
2021,0,45791,0
2009,0,45643,0
2018,0,45500,0
2020,0,45502,0
2020,0,45543,0
2018,0,45709,0
2010,0,45801,0
2017,0,45698,0
2014,0,45716,0
2017,0,45748,0
2008,0,45878,0
2014,0,45874,0
2015,0,45757,0
1999,0,45664,0
1997,0,45776,0
1992,0,45601,0
1976,0,45444,0
1985,0,45467,0
1981,0,45622,0
1972,0,45535,0
1972,0,45636,0
1954,0,45648,0
1946,0,45841,0
1960,0,45930,0
1966,0,45960,0
1958,0,45953,0
1965,0,45972,0
1963,0,45991,0
1949,0,46042,0
1946,0,46106,0
1945,0,46178,0
1932,0,46222,0
1919,0,46179,0
1904,0,46375,0
1903,0,46484,0
1930,0,46698,0
1938,0,46557,0
1945,0,46482,0
1957,0,46094,0
1965,0,45811,0
1975,0,45664,0
1976,0,45385,0
1976,0,45506,0
1988,0,45507,0
1992,0,45378,0
2002,0,45401,0
2005,0,45534,0
2003,0,45782,0
1996,0,45816,0
1997,0,45757,0
2003,0,45903,0
2012,0,45898,0
1998,0,45742,0
2003,0,45506,0
2005,0,45545,0
2006,0,45447,0
2023,0,45729,0
2028,0,45767,0
2031,0,45754,0
2025,0,45845,0
2028,0,45832,0
2022,0,45917,0
2020,0,45901,0
2028,0,46080,0
2023,0,46060,0
2013,0,46237,0
2005,0,46276,0
2003,0,46401,0
1992,0,46301,0
1995,0,46428,0
1982,0,46017,0
1972,0,46056,0
1971,0,46215,0
1982,0,46095,0
1977,0,46128,0
1974,0,46144,0
1976,0,46290,0
1955,0,46212,0
1962,0,46456,0
1966,0,46400,0
1964,0,46488,0
1962,0,46498,0
1963,0,46703,0
1963,0,46807,0
1969,0,46844,0
1958,0,46801,0
1957,0,46899,0
1969,0,46962,0
1979,0,46975,0
1980,0,46875,0
1988,0,47026,0
1990,0,47081,0
1977,0,47072,0
1959,0,47059,0
1949,0,47132,0
1936,0,47049,0
1931,0,46836,0
1947,0,47004,0
1941,0,46687,0
1931,0,46691,0
1912,0,46572,0
1928,0,46597,0
1924,0,46965,0
1920,0,47192,0
1909,0,47035,0
1913,0,47052,0
1903,0,46943,0
1884,0,46765,0
1863,0,46794,0
1885,0,46979,0
1893,0,46860,0
1896,0,46932,0
1908,0,47203,0
1921,0,47470,0
1919,0,47409,0
1937,0,47299,0
1934,0,47053,0
1899,0,47168,0
1910,0,47300,0
1899,0,47243,0
1911,0,47216,0
1910,0,47267,0
1898,0,47005,0
1888,0,46890,0
1897,0,46788,0
1905,0,46778,0
1890,0,46685,0
1898,0,46924,0
1900,0,47005,0
1888,0,46932,0
1888,0,46683,0
1876,0,46511,0
1885,0,46496,0
1920,0,46471,0
1917,0,45865,0
1969,0,45916,0
2004,0,45977,0
2015,0,46006,0
2030,0,45937,0
2052,0,45880,0
2043,0,45867,0
2050,0,45937,0
2050,0,45817,0
2061,0,45860,0
2082,0,45879,0
2091,0,45909,0
2101,0,45884,0
2098,0,45636,0
2104,0,45801,0
2099,0,45822,0
2112,0,45857,0
2113,0,45973,0
2109,0,45957,0
2108,0,46035,0
2089,0,46008,0
2075,0,45940,0
2075,0,46042,0
2067,0,46064,0
2068,0,46208,0
2066,0,46298,0
2074,0,46391,0
2075,0,46522,0
2069,0,46406,0
2064,0,46290,0
2062,0,46166,0
2061,0,46272,0
2067,0,46379,0
2065,0,46259,0
2053,0,46264,0
2043,0,46158,0
2057,0,46095,0
2054,0,46177,0
2026,0,46272,0
2037,0,46447,0
2022,0,46407,0
2021,0,46229,0
2021,0,46305,0
2015,0,46373,0
2022,0,46289,0
2028,0,46526,0
2012,0,46415,0
2018,0,46372,0
2012,0,46164,0
2010,0,46268,0
2004,0,46137,0
1982,0,45946,0
1984,0,46002,0
1968,0,45477,0
1983,0,45280,0
2003,0,45213,0
2021,0,45200,0
2030,0,45327,0
2020,0,45112,0
2031,0,45250,0
2044,0,45392,0
2060,0,45403,0
2058,0,45539,0
2048,0,45476,0
2050,0,45554,0
2045,0,45542,0
2054,0,45606,0
2065,0,45644,0
2065,0,45671,0
2064,0,45628,0
2055,0,45589,0
2046,0,45517,0
2048,0,45452,0
2050,0,45475,0
2046,0,45424,0
2040,0,45428,0
2037,0,45442,0
2017,0,45386,0
2025,0,45475,0
2028,0,45600,0
2030,0,45527,0
2042,0,45589,0
2040,0,45697,0
2046,0,45725,0
2022,0,45733,0
2019,0,45684,0
2036,0,45779,0
2032,0,45863,0
2030,0,45755,0
2019,0,45780,0
1998,0,45566,0
2001,0,45653,0
1995,0,45621,0
2007,0,45674,0
2011,0,45740,0
2015,0,45795,0
2012,0,45820,0
2011,0,45877,0
2016,0,45821,0
2040,0,45850,0
2047,0,45863,0
2054,0,45721,0
2069,0,45721,0
2068,0,45681,0
2062,0,45722,0
2084,0,45874,0
2085,0,45819,0
2091,0,45782,0
2097,0,45821,0
2100,0,45920,0
2092,0,46023,0
2089,0,46182,0
2094,0,46292,0
2095,0,46287,0
2102,0,46413,0
2107,0,46330,0
2104,0,46498,0
2088,0,46417,0
2092,0,46360,0
2091,0,46440,0
2085,0,46438,0
2076,0,46458,0
2067,0,46499,0
2073,0,46701,0
2057,0,46630,0
2045,0,46740,0
2053,0,46784,0
2048,0,46825,0
2054,0,46802,0
2060,0,46888,0
2055,0,46985,0
2034,0,47024,0
2024,0,47021,0
2017,0,47138,0
2022,0,47235,0
2003,0,47037,0
1999,0,47023,0
1985,0,47002,0
1977,0,47181,0
1974,0,46979,0
1976,0,46984,0
1975,0,47041,0
1978,0,47128,0
1986,0,47168,0
1997,0,47229,0
1995,0,47226,0
1990,0,47324,0
1990,0,47566,0
1983,0,47468,0
1967,0,47724,0
1967,0,47521,0
1972,0,47568,0
1962,0,47369,0
1963,0,47145,0
1964,0,47312,0
1945,0,47128,0
1933,0,47086,0
1947,0,47180,0
1938,0,47177,0
1919,0,47283,0
1921,0,47432,0
1925,0,47085,0
1941,0,46981,0
1931,0,47164,0
1929,0,47219,0
1928,0,47220,0
1919,0,46758,0
1916,0,46584,0
1935,0,46386,0
1941,0,46440,0
1955,0,46571,0
1951,0,46538,0
1955,0,46511,0
1944,0,46443,0
1951,0,46353,0
1952,0,46538,0
1950,0,46551,0
1954,0,46633,0
1970,0,46608,0
1976,0,46626,0
1968,0,46755,0
1976,0,46813,0
1995,0,46902,0
1995,0,46812,0
2004,0,46867,0
2006,0,46956,0
2001,0,46797,0
2008,0,46754,0
2033,0,46789,0
2033,0,46821,0
2017,0,46767,0
2008,0,46853,0
2007,0,46879,0
2005,0,46870,0
2005,0,46943,0
1987,0,47188,0
2015,0,47144,0
2039,0,47346,0
2038,0,47302,0
2044,0,47223,0
2059,0,47240,0
2057,0,47262,0
2044,0,47090,0
2035,0,47006,0
2041,0,46944,0
2027,0,46939,0
2039,0,46975,0
2054,0,46961,0
2055,0,47151,0
2042,0,47142,0
2045,0,47327,0
2052,0,47509,0
2065,0,47508,0
2060,0,47421,0
2042,0,47601,0
2032,0,47770,0
2040,0,47797,0
2014,0,47720,0
2011,0,47665,0
2009,0,47845,0
2002,0,47891,0
1989,0,47872,0
1968,0,47558,0
2002,0,47588,0
1989,0,47133,0
1991,0,47104,0
1972,0,46848,0
1963,0,46748,0
1975,0,46437,0
2004,0,46761,0
1977,0,46409,0
1983,0,46354,0
1988,0,46368,0
1988,0,46087,0
1993,0,46208,0
1975,0,46431,0
1976,0,46431,0
2000,0,46602,0
2009,0,46589,0
1996,0,46504,0
2001,0,46461,0
2001,0,46367,0
2011,0,46383,0
2011,0,46458,0
2020,0,46416,0
2027,0,46454,0
2030,0,46541,0
2027,0,46538,0
2056,0,46567,0
2064,0,46691,0
2070,0,46710,0
2076,0,46562,0
2082,0,46762,0
2074,0,46812,0
2070,0,46932,0
2081,0,46948,0
2054,0,46891,0
2054,0,47054,0
2047,0,47018,0
2055,0,46963,0
2050,0,47061,0
2050,0,46855,0
2039,0,46900,0
2015,0,46839,0
2015,0,46860,0
2020,0,46978,0
2006,0,46958,0
1998,0,46843,0
2004,0,46957,0
1996,0,46828,0
2004,0,46933,0
1975,0,46860,0
1971,0,46790,0
1959,0,46829,0
1959,0,46676,0
1972,0,46872,0
1945,0,46956,0
1915,0,47008,0
1904,0,46745,0
1895,0,46812,0
1889,0,46702,0
1901,0,46500,0
1914,0,46564,0
1916,0,46268,0
1927,0,46095,0
1931,0,46115,0
1923,0,46114,0
1942,0,45978,0
1964,0,46243,0
1974,0,46303,0
1971,0,46062,0
1982,0,46121,0
1999,0,46114,0
2001,0,46468,0
2025,0,46378,0
2016,0,46361,0
2035,0,46420,0
2042,0,46515,0
2029,0,46392,0
2031,0,46335,0
2034,0,46231,0
2049,0,46208,0
2057,0,46199,0
2066,0,46332,0
2073,0,46430,0
2065,0,46427,0
2072,0,46492,0
2066,0,46444,0
2069,0,46503,0
2073,0,46612,0
2076,0,46511,0
2076,0,46365,0
2065,0,46448,0
2056,0,46637,0
2049,0,46796,0
2055,0,46699,0
2046,0,46742,0
2042,0,46874,0
2032,0,46896,0
2029,0,46911,0
2027,0,47065,0
2024,0,47251,0
2027,0,47358,0
2002,0,47437,0
1996,0,47456,0
2007,0,47617,0
1992,0,47655,0
2000,0,47700,0
1983,0,47531,0
1986,0,47363,0
1958,0,47115,0
1970,0,47232,0
1990,0,47190,0
1975,0,47031,0
1969,0,46973,0
1967,0,47016,0
1957,0,47086,0
1950,0,47050,0
1948,0,47256,0
1947,0,47385,0
1945,0,47512,0
1937,0,47414,0
1956,0,47527,0
1944,0,47408,0
1949,0,47434,0
1953,0,47479,0
1951,0,47536,0
1943,0,47592,0
1930,0,47398,0
1944,0,47471,0
1964,0,47492,0
1957,0,47350,0
1955,0,47149,0
1968,0,47448,0
1971,0,47430,0
1974,0,47350,0
1984,0,47444,0
1997,0,47644,0
1996,0,47721,0
2015,0,47690,0
2004,0,47778,0
2002,0,47910,0
2011,0,47845,0
1999,0,47786,0
1982,0,47793,0
1977,0,47765,0
1993,0,47973,0
1969,0,47717,0
1974,0,47644,0
1954,0,47625,0
1957,0,47594,0
1957,0,47496,0
1947,0,47508,0
1947,0,47521,0
1947,0,47431,0
1937,0,47222,0
1959,0,47231,0
1971,0,47303,0
1975,0,47292,0
1988,0,47664,0
1992,0,47701,0
1998,0,47593,0
1984,0,47573,0
1972,0,47672,0
1991,0,47833,0
1970,0,47565,0
1961,0,47515,0
1959,0,47544,0
1961,0,47331,0
1971,0,47302,0
1986,0,46951,0
2019,0,47284,0
2028,0,47222,0
2037,0,46755,0
2049,0,46739,0
2044,0,46533,0
2081,0,46514,0
2099,0,46359,0
2106,0,46343,0
2121,0,46318,0
2123,0,46271,0
2143,0,46348,0
2157,0,46281,0
2168,0,46260,0
2171,0,46315,0
2171,0,46462,0
2170,0,46441,0
2176,0,46385,0
2174,0,46454,0
2166,0,46431,0
2156,0,46319,0
2173,0,46509,0
2184,0,46530,0
2184,0,46481,0
2187,0,46474,0
2185,0,46469,0
2186,0,46489,0
2196,0,46491,0
2191,0,46457,0
2202,0,46579,0
2194,0,46655,0
2189,0,46781,0
2175,0,46706,0
2166,0,46797,0
2162,0,46767,0
2148,0,46676,0
2144,0,46774,0
2141,0,46831,0
2137,0,46769,0
2152,0,46889,0
2138,0,46944,0
2128,0,46815,0
2140,0,46885,0
2118,0,46845,0
2122,0,46893,0
2117,0,46848,0
2129,0,46781,0
2133,0,46847,0
2116,0,46685,0
2100,0,46623,0
2108,0,46740,0
2099,0,46726,0
2118,0,46782,0
2101,0,46798,0
2102,0,46949,0
2106,0,47063,0
2089,0,47180,0
2082,0,47139,0
2088,0,47169,0
2084,0,47195,0
2090,0,47218,0
2089,0,47219,0
2090,0,47444,0
2082,0,47526,0
2071,0,47551,0
2071,0,47759,0
2071,0,47799,0
2059,0,47839,0
2053,0,47805,0
2047,0,47834,0
2037,0,47778,0
2037,0,47707,0
2051,0,47768,0
2051,0,47769,0
2055,0,47822,0
2044,0,47992,0
2053,0,48043,0
2054,0,47890,0
2061,0,47727,0
2058,0,47589,0
2032,0,47713,0
2036,0,47727,0
2060,0,47518,0
2077,0,47606,0
2082,0,47363,0
2069,0,47374,0
2043,0,47084,0
2052,0,47193,0
2041,0,47314,0
2041,0,47339,0
2046,0,47392,0
2065,0,47613,0
2064,0,47613,0
2068,0,47851,0
2068,0,47883,0
2069,0,47987,0
2071,0,47996,0
2074,0,48074,0
2083,0,48170,0
2074,0,48311,0
2061,0,47789,0
2064,0,47514,0
2074,0,47206,0
2098,0,47094,0
2118,0,46907,0
2136,0,46842,0
2146,0,46697,0
2124,0,46664,0
2108,0,46768,0
2104,0,46551,0
2110,0,46709,0
2113,0,46741,0
2113,0,46625,0
2117,0,46665,0
2119,0,46616,0
2131,0,46667,0
2131,0,46739,0
2138,0,46806,0
2151,0,46844,0
2152,0,46806,0
2164,0,46824,0
2157,0,46717,0
2147,0,46782,0
2141,0,46768,0
2150,0,46801,0
2150,0,46957,0
2147,0,46800,0
2152,0,46875,0
2142,0,46804,0
2152,0,46663,0
2151,0,46617,0
2159,0,46562,0
2149,0,46538,0
2155,0,46243,0
2153,0,46316,0
2159,0,46399,0
2161,0,46484,0
2160,0,46434,0
2160,0,46301,0
2155,0,46482,0
2146,0,46427,0
2145,0,46530,0
2146,0,46573,0
2146,0,46666,0
2144,0,46770,0
2156,0,46943,0
2165,0,47049,0
2174,0,46996,0
2167,0,47000,0
2149,0,46889,0
2141,0,46925,0
2148,0,46980,0
2142,0,47234,0
2126,0,47247,0
2132,0,47301,0
2127,0,47457,0
2122,0,47514,0
2123,0,47523,0
2108,0,47549,0
2109,0,47595,0
2104,0,47879,0
2086,0,47623,0
2087,0,47760,0
2072,0,47917,0
2067,0,48038,0
2064,0,47985,0
2059,0,48066,0
2065,0,48123,0
2087,0,47916,0
2063,0,47696,0
2078,0,47571,0
2071,0,47615,0
2061,0,47213,0
2079,0,47297,0
2077,0,47185,0
2073,0,47239,0
2064,0,47134,0
2088,0,47057,0
2088,0,47191,0
2067,0,46828,0
2064,0,46836,0
2059,0,46549,0
2072,0,46631,0
2066,0,46863,0
2073,0,46784,0
2069,0,46878,0
2074,0,47107,0
2079,0,47019,0
2093,0,47079,0
2105,0,47217,0
2115,0,47200,0
2119,0,47261,0
2111,0,47232,0
2117,0,47231,0
2108,0,47312,0
2102,0,47228,0
2108,0,47251,0
2127,0,47296,0
2151,0,47072,0
2173,0,47194,0
2168,0,46977,0
2191,0,47007,0
2201,0,46985,0
2207,0,46974,0
2221,0,46855,0
2217,0,46839,0
2224,0,46870,0
2216,0,46942,0
2211,0,46996,0
2214,0,46974,0
2219,0,47151,0
2227,0,47290,0
2227,0,47256,0
2231,0,47252,0
2243,0,47261,0
2243,0,47322,0
2235,0,47369,0
2223,0,47208,0
2204,0,47159,0
2190,0,47314,0
2197,0,47227,0
2180,0,47127,0
2186,0,47045,0
2174,0,47093,0
2170,0,47126,0
2169,0,47066,0
2173,0,47096,0
2159,0,47071,0
2152,0,47091,0
2165,0,47231,0
2165,0,47221,0
2158,0,47157,0
2155,0,47301,0
2126,0,47124,0
2118,0,47253,0
2147,0,47583,0
2140,0,47717,0
2152,0,47822,0
2158,0,47702,0
2167,0,47896,0
2160,0,48024,0
2142,0,48044,0
2130,0,47889,0
2126,0,48065,0
2104,0,48056,0
2105,0,48043,0
2103,0,48048,0
2082,0,47902,0
2085,0,47917,0
2076,0,47747,0
2080,0,47714,0
2079,0,47604,0
2096,0,47848,0
2094,0,47694,0
2086,0,47702,0
