# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
348,0,6213,0
349,0,6240,0
348,0,6232,0
349,0,6240,0
349,0,6195,0
356,0,6195,0
359,0,6176,0
359,0,6177,0
360,0,6198,0
360,0,6197,0
357,0,6190,0
351,0,6164,0
351,0,6168,0
352,0,6175,0
349,0,6155,0
344,0,6131,0
347,0,6137,0
349,0,6143,0
345,0,6141,0
348,0,6164,0
348,0,6165,0
351,0,6199,0
357,0,6238,0
358,0,6214,0
353,0,6206,0
355,0,6194,0
356,0,6179,0
353,0,6174,0
354,0,6176,0
354,0,6138,0
349,0,6118,0
346,0,6142,0
348,0,6155,0
349,0,6148,0
348,0,6153,0
351,0,6144,0
356,0,6115,0
350,0,6107,0
349,0,6077,0
350,0,6093,0
348,0,6083,0
349,0,6034,0
349,0,6028,0
349,0,6024,0
353,0,6003,0
360,0,5966,0
364,0,5967,0
365,0,5930,0
358,0,5909,0
362,0,5919,0
361,0,5952,0
359,0,5914,0
358,0,5898,0
356,0,5903,0
353,0,5898,0
350,0,5911,0
350,0,5904,0
348,0,5915,0
349,0,5892,0
351,0,5938,0
348,0,5971,0
345,0,6011,0
343,0,6018,0
345,0,6059,0
350,0,6070,0
351,0,6095,0
348,0,6117,0
349,0,6142,0
348,0,6161,0
348,0,6162,0
341,0,6187,0
345,0,6205,0
344,0,6221,0
346,0,6270,0
346,0,6275,0
346,0,6243,0
346,0,6280,0
343,0,6273,0
346,0,6278,0
348,0,6298,0
350,0,6307,0
348,0,6318,0
345,0,6301,0
345,0,6323,0
346,0,6320,0
345,0,6283,0
350,0,6311,0
350,0,6340,0
353,0,6315,0
351,0,6254,0
351,0,6223,0
344,0,6195,0
346,0,6179,0
348,0,6179,0
349,0,6192,0
352,0,6208,0
356,0,6247,0
360,0,6240,0
363,0,6247,0
363,0,6250,0
364,0,6259,0
364,0,6243,0
363,0,6213,0
359,0,6226,0
359,0,6246,0
362,0,6289,0
359,0,6326,0
355,0,6324,0
357,0,6347,0
354,0,6333,0
352,0,6292,0
350,0,6275,0
352,0,6307,0
353,0,6287,0
356,0,6270,0
358,0,6219,0
360,0,6243,0
361,0,6223,0
362,0,6214,0
366,0,6206,0
368,0,6199,0
366,0,6202,0
371,0,6201,0
374,0,6222,0
382,0,6222,0
382,0,6210,0
387,0,6224,0
385,0,6198,0
389,0,6220,0
392,0,6201,0
390,0,6184,0
394,0,6215,0
392,0,6241,0
394,0,6233,0
390,0,6220,0
391,0,6217,0
385,0,6234,0
384,0,6215,0
380,0,6187,0
376,0,6162,0
378,0,6142,0
380,0,6150,0
379,0,6178,0
381,0,6177,0
382,0,6213,0
380,0,6206,0
372,0,6218,0
369,0,6245,0
363,0,6247,0
368,0,6257,0
368,0,6243,0
370,0,6215,0
367,0,6224,0
368,0,6215,0
368,0,6174,0
369,0,6162,0
368,0,6148,0
368,0,6142,0
370,0,6174,0
372,0,6177,0
371,0,6167,0
369,0,6175,0
371,0,6169,0
374,0,6156,0
372,0,6182,0
369,0,6168,0
371,0,6122,0
371,0,6106,0
373,0,6113,0
373,0,6085,0
377,0,6073,0
378,0,6059,0
380,0,6060,0
376,0,6062,0
374,0,6057,0
374,0,6044,0
371,0,6053,0
371,0,6057,0
369,0,6021,0
368,0,6008,0
364,0,6037,0
364,0,6080,0
366,0,6121,0
367,0,6109,0
371,0,6118,0
370,0,6131,0
373,0,6151,0
376,0,6172,0
377,0,6221,0
374,0,6253,0
373,0,6235,0
367,0,6207,0
367,0,6219,0
365,0,6221,0
367,0,6238,0
369,0,6249,0
369,0,6244,0
373,0,6235,0
370,0,6180,0
373,0,6160,0
372,0,6176,0
375,0,6166,0
379,0,6138,0
378,0,6139,0
378,0,6150,0
373,0,6129,0
374,0,6127,0
377,0,6157,0
383,0,6148,0
376,0,6159,0
377,0,6167,0
383,0,6143,0
380,0,6149,0
381,0,6161,0
375,0,6155,0
375,0,6125,0
376,0,6109,0
375,0,6086,0
373,0,6065,0
370,0,6076,0
371,0,6089,0
367,0,6098,0
369,0,6078,0
364,0,6105,0
366,0,6137,0
367,0,6135,0
369,0,6154,0
373,0,6135,0
376,0,6147,0
376,0,6142,0
374,0,6138,0
377,0,6143,0
376,0,6171,0
373,0,6161,0
372,0,6129,0
374,0,6064,0
375,0,6096,0
375,0,6063,0
378,0,6059,0
379,0,6077,0
383,0,6043,0
386,0,6005,0
384,0,5992,0
385,0,6003,0
383,0,5991,0
389,0,5974,0
389,0,5983,0
390,0,5960,0
392,0,5937,0
394,0,5940,0
390,0,5904,0
387,0,5886,0
382,0,5895,0
381,0,5894,0
380,0,5870,0
381,0,5850,0
383,0,5854,0
380,0,5848,0
382,0,5817,0
381,0,5793,0
378,0,5804,0
376,0,5855,0
377,0,5857,0
376,0,5866,0
375,0,5881,0
374,0,5931,0
371,0,5926,0
372,0,5968,0
371,0,5954,0
365,0,5944,0
363,0,5956,0
363,0,5952,0
365,0,6002,0
364,0,5994,0
368,0,5990,0
366,0,5986,0
365,0,5977,0
369,0,5959,0
368,0,5973,0
364,0,5951,0
368,0,5957,0
368,0,6008,0
372,0,5991,0
373,0,5966,0
375,0,5939,0
372,0,5959,0
367,0,5954,0
372,0,5926,0
373,0,5926,0
375,0,5963,0
381,0,5946,0
380,0,5923,0
378,0,5895,0
376,0,5902,0
379,0,5907,0
379,0,5887,0
378,0,5907,0
381,0,5878,0
381,0,5898,0
378,0,5857,0
379,0,5870,0
386,0,5841,0
387,0,5807,0
384,0,5792,0
380,0,5788,0
381,0,5766,0
388,0,5764,0
385,0,5743,0
379,0,5713,0
385,0,5732,0
388,0,5737,0
388,0,5706,0
384,0,5686,0
383,0,5720,0
375,0,5728,0
377,0,5726,0
381,0,5704,0
381,0,5681,0
378,0,5721,0
379,0,5691,0
378,0,5717,0
375,0,5714,0
377,0,5684,0
380,0,5697,0
381,0,5682,0
378,0,5641,0
377,0,5611,0
375,0,5639,0
378,0,5652,0
374,0,5643,0
370,0,5639,0
366,0,5691,0
366,0,5725,0
368,0,5710,0
372,0,5685,0
369,0,5694,0
368,0,5675,0
367,0,5695,0
370,0,5686,0
371,0,5672,0
369,0,5650,0
369,0,5654,0
367,0,5671,0
367,0,5629,0
369,0,5605,0
364,0,5627,0
361,0,5645,0
361,0,5625,0
361,0,5650,0
363,0,5625,0
363,0,5596,0
364,0,5582,0
362,0,5580,0
361,0,5611,0
362,0,5646,0
357,0,5598,0
356,0,5586,0
357,0,5589,0
363,0,5593,0
363,0,5604,0
358,0,5580,0
357,0,5596,0
360,0,5612,0
356,0,5672,0
356,0,5646,0
358,0,5654,0
363,0,5632,0
366,0,5604,0
364,0,5623,0
369,0,5622,0
368,0,5598,0
369,0,5596,0
369,0,5593,0
370,0,5612,0
371,0,5573,0
371,0,5548,0
371,0,5548,0
366,0,5542,0
369,0,5554,0
372,0,5506,0
369,0,5446,0
371,0,5462,0
372,0,5483,0
368,0,5486,0
367,0,5506,0
365,0,5480,0
367,0,5492,0
365,0,5490,0
365,0,5483,0
361,0,5459,0
363,0,5457,0
359,0,5427,0
357,0,5436,0
360,0,5417,0
360,0,5437,0
360,0,5403,0
358,0,5384,0
354,0,5428,0
364,0,5433,0
365,0,5420,0
364,0,5400,0
359,0,5436,0
358,0,5462,0
356,0,5467,0
358,0,5486,0
353,0,5426,0
353,0,5426,0
357,0,5415,0
354,0,5456,0
352,0,5461,0
353,0,5481,0
355,0,5486,0
362,0,5493,0
365,0,5467,0
366,0,5482,0
368,0,5472,0
362,0,5475,0
360,0,5476,0
356,0,5503,0
356,0,5505,0
362,0,5496,0
361,0,5517,0
362,0,5538,0
360,0,5539,0
357,0,5547,0
362,0,5530,0
362,0,5515,0
361,0,5510,0
358,0,5524,0
356,0,5543,0
359,0,5536,0
357,0,5550,0
357,0,5571,0
354,0,5591,0
349,0,5587,0
347,0,5600,0
351,0,5627,0
348,0,5655,0
351,0,5662,0
352,0,5650,0
346,0,5676,0
343,0,5696,0
338,0,5721,0
338,0,5734,0
336,0,5755,0
335,0,5766,0
339,0,5764,0
337,0,5748,0
338,0,5801,0
334,0,5804,0
334,0,5771,0
336,0,5778,0
333,0,5804,0
328,0,5835,0
327,0,5854,0
328,0,5817,0
328,0,5836,0
332,0,5821,0
333,0,5832,0
331,0,5816,0
332,0,5826,0
335,0,5851,0
334,0,5862,0
331,0,5894,0
333,0,5906,0
334,0,5941,0
335,0,5949,0
334,0,5937,0
324,0,5913,0
326,0,5913,0
321,0,5910,0
323,0,5922,0
326,0,5965,0
324,0,5997,0
324,0,5984,0
327,0,6001,0
322,0,5982,0
322,0,5991,0
323,0,6043,0
326,0,6080,0
327,0,6057,0
325,0,6037,0
326,0,6034,0
328,0,6037,0
326,0,6014,0
328,0,6028,0
329,0,6041,0
332,0,6063,0
328,0,6117,0
327,0,6142,0
329,0,6125,0
330,0,6113,0
334,0,6107,0
339,0,6121,0
332,0,6095,0
333,0,6090,0
338,0,6149,0
344,0,6131,0
343,0,6117,0
342,0,6082,0
344,0,6083,0
348,0,6073,0
353,0,6019,0
352,0,6028,0
353,0,6035,0
354,0,6058,0
352,0,6077,0
352,0,6088,0
349,0,6082,0
346,0,6043,0
349,0,6044,0
348,0,6101,0
347,0,6113,0
349,0,6109,0
349,0,6147,0
348,0,6147,0
351,0,6165,0
348,0,6173,0
349,0,6216,0
348,0,6225,0
348,0,6253,0
346,0,6252,0
346,0,6273,0
345,0,6301,0
347,0,6309,0
350,0,6294,0
353,0,6253,0
357,0,6248,0
350,0,6241,0
352,0,6229,0
354,0,6192,0
355,0,6210,0
357,0,6196,0
357,0,6184,0
357,0,6178,0
357,0,6163,0
360,0,6175,0
355,0,6159,0
353,0,6108,0
352,0,6074,0
352,0,6110,0
353,0,6086,0
349,0,6098,0
350,0,6109,0
348,0,6092,0
344,0,6127,0
343,0,6134,0
347,0,6133,0
351,0,6117,0
349,0,6111,0
351,0,6113,0
351,0,6156,0
348,0,6146,0
349,0,6170,0
348,0,6162,0
349,0,6123,0
349,0,6120,0
345,0,6140,0
347,0,6194,0
351,0,6215,0
347,0,6244,0
349,0,6315,0
344,0,6307,0
342,0,6249,0
347,0,6252,0
349,0,6255,0
347,0,6261,0
345,0,6256,0
346,0,6257,0
342,0,6236,0
345,0,6230,0
346,0,6231,0
350,0,6208,0
351,0,6195,0
350,0,6182,0
353,0,6218,0
351,0,6223,0
353,0,6251,0
352,0,6287,0
350,0,6311,0
347,0,6322,0
348,0,6317,0
352,0,6330,0
353,0,6355,0
351,0,6323,0
348,0,6292,0
350,0,6270,0
353,0,6274,0
348,0,6262,0
347,0,6259,0
348,0,6293,0
347,0,6274,0
352,0,6266,0
347,0,6279,0
349,0,6223,0
354,0,6252,0
348,0,6275,0
347,0,6254,0
350,0,6276,0
354,0,6289,0
360,0,6297,0
358,0,6269,0
354,0,6247,0
354,0,6227,0
354,0,6263,0
363,0,6300,0
356,0,6305,0
350,0,6258,0
349,0,6263,0
354,0,6242,0
354,0,6229,0
354,0,6175,0
355,0,6231,0
356,0,6247,0
358,0,6239,0
360,0,6248,0
352,0,6202,0
352,0,6224,0
350,0,6234,0
352,0,6218,0
351,0,6216,0
353,0,6229,0
348,0,6224,0
349,0,6259,0
351,0,6292,0
352,0,6295,0
355,0,6336,0
359,0,6363,0
362,0,6352,0
366,0,6343,0
367,0,6329,0
370,0,6330,0
375,0,6306,0
373,0,6302,0
373,0,6310,0
366,0,6317,0
370,0,6310,0
368,0,6317,0
371,0,6331,0
374,0,6325,0
373,0,6312,0
372,0,6331,0
372,0,6302,0
370,0,6321,0
371,0,6342,0
373,0,6368,0
375,0,6373,0
375,0,6342,0
373,0,6350,0
371,0,6395,0
373,0,6412,0
372,0,6429,0
371,0,6415,0
371,0,6434,0
367,0,6430,0
362,0,6399,0
359,0,6431,0
364,0,6439,0
369,0,6415,0
374,0,6447,0
372,0,6401,0
367,0,6360,0
367,0,6341,0
363,0,6390,0
366,0,6413,0
369,0,6408,0
368,0,6401,0
368,0,6399,0
369,0,6449,0
367,0,6452,0
372,0,6435,0
373,0,6439,0
370,0,6415,0
368,0,6408,0
368,0,6413,0
361,0,6446,0
361,0,6421,0
359,0,6385,0
367,0,6391,0
361,0,6394,0
360,0,6368,0
364,0,6385,0
364,0,6370,0
367,0,6356,0
373,0,6381,0
372,0,6345,0
376,0,6359,0
375,0,6347,0
376,0,6344,0
372,0,6337,0
377,0,6340,0
377,0,6294,0
374,0,6303,0
378,0,6368,0
375,0,6303,0
371,0,6288,0
372,0,6302,0
373,0,6281,0
370,0,6279,0
369,0,6249,0
369,0,6297,0
368,0,6324,0
367,0,6315,0
361,0,6267,0
361,0,6268,0
364,0,6305,0
361,0,6261,0
362,0,6252,0
364,0,6267,0
364,0,6262,0
366,0,6252,0
366,0,6237,0
364,0,6260,0
364,0,6202,0
365,0,6213,0
360,0,6239,0
361,0,6256,0
359,0,6244,0
357,0,6238,0
359,0,6222,0
363,0,6268,0
372,0,6293,0
367,0,6225,0
358,0,6208,0
359,0,6259,0
361,0,6270,0
361,0,6239,0
364,0,6202,0
365,0,6216,0
369,0,6260,0
369,0,6283,0
375,0,6289,0
375,0,6286,0
370,0,6304,0
367,0,6319,0
370,0,6333,0
370,0,6343,0
366,0,6386,0
377,0,6373,0
376,0,6346,0
372,0,6345,0
374,0,6336,0
374,0,6339,0
374,0,6364,0
379,0,6388,0
380,0,6383,0
381,0,6402,0
380,0,6408,0
378,0,6417,0
383,0,6432,0
381,0,6470,0
377,0,6431,0
375,0,6431,0
379,0,6466,0
384,0,6452,0
379,0,6431,0
381,0,6433,0
384,0,6420,0
388,0,6370,0
387,0,6354,0
387,0,6352,0
381,0,6336,0
387,0,6306,0
382,0,6280,0
385,0,6269,0
383,0,6242,0
384,0,6227,0
384,0,6190,0
389,0,6170,0
393,0,6136,0
393,0,6140,0
392,0,6099,0
389,0,6060,0
382,0,6066,0
384,0,6072,0
383,0,6010,0
386,0,5997,0
385,0,5961,0
385,0,5935,0
386,0,5939,0
388,0,5979,0
390,0,5983,0
383,0,5959,0
381,0,5967,0
381,0,5994,0
378,0,5950,0
382,0,6017,0
382,0,5992,0
384,0,6017,0
384,0,6031,0
383,0,6015,0
384,0,5986,0
388,0,5996,0
388,0,5997,0
389,0,6000,0
388,0,6023,0
389,0,6080,0
393,0,6078,0
392,0,6060,0
392,0,6076,0
389,0,6070,0
386,0,6085,0
383,0,6099,0
384,0,6072,0
385,0,6056,0
384,0,6053,0
382,0,6087,0
382,0,6068,0
376,0,6058,0
377,0,6103,0
381,0,6047,0
384,0,6015,0
379,0,5991,0
374,0,6063,0
373,0,6015,0
368,0,5999,0
366,0,6047,0
367,0,6038,0
368,0,6033,0
367,0,6032,0
363,0,6022,0
363,0,6031,0
361,0,6031,0
363,0,6014,0
361,0,6023,0
361,0,5988,0
366,0,5969,0
368,0,5952,0
367,0,5909,0
362,0,5899,0
363,0,5937,0
363,0,5886,0
369,0,5886,0
374,0,5865,0
376,0,5844,0
377,0,5863,0
382,0,5849,0
375,0,5835,0
372,0,5832,0
370,0,5835,0
372,0,5854,0
375,0,5875,0
374,0,5829,0
369,0,5847,0
372,0,5843,0
372,0,5846,0
373,0,5839,0
377,0,5860,0
379,0,5846,0
375,0,5865,0
377,0,5845,0
379,0,5875,0
381,0,5886,0
378,0,5897,0
376,0,5896,0
369,0,5896,0
367,0,5855,0
370,0,5892,0
368,0,5875,0
367,0,5890,0
367,0,5905,0
367,0,5894,0
370,0,5909,0
374,0,5918,0
369,0,5958,0
372,0,5974,0
374,0,5995,0
376,0,5977,0
374,0,5954,0
373,0,5930,0
371,0,5933,0
368,0,5911,0
373,0,5973,0
370,0,5951,0
368,0,5982,0
365,0,5989,0
364,0,5958,0
363,0,5925,0
365,0,5956,0
363,0,5981,0
359,0,5963,0
356,0,5936,0
354,0,5921,0
353,0,5962,0
350,0,5952,0
350,0,5900,0
350,0,5910,0
349,0,5884,0
348,0,5850,0
348,0,5844,0
347,0,5831,0
345,0,5822,0
349,0,5840,0
347,0,5865,0
350,0,5886,0
351,0,5897,0
354,0,5890,0
354,0,5890,0
355,0,5892,0
357,0,5884,0
355,0,5836,0
353,0,5850,0
357,0,5850,0
356,0,5823,0
360,0,5821,0
362,0,5777,0
365,0,5790,0
368,0,5810,0
370,0,5789,0
370,0,5764,0
364,0,5724,0
361,0,5752,0
355,0,5773,0
356,0,5742,0
351,0,5720,0
350,0,5736,0
348,0,5737,0
353,0,5780,0
356,0,5755,0
352,0,5771,0
353,0,5783,0
350,0,5802,0
349,0,5802,0
348,0,5816,0
346,0,5834,0
346,0,5826,0
351,0,5861,0
350,0,5880,0
347,0,5907,0
346,0,5874,0
339,0,5895,0
337,0,5917,0
340,0,5911,0
336,0,5917,0
341,0,5934,0
343,0,5928,0
344,0,5940,0
343,0,5914,0
340,0,5886,0
341,0,5873,0
342,0,5865,0
337,0,5864,0
338,0,5892,0
343,0,5875,0
343,0,5914,0
341,0,5958,0
340,0,5928,0
341,0,5939,0
344,0,5981,0
347,0,5992,0
347,0,5977,0
349,0,5964,0
346,0,5968,0
351,0,5996,0
347,0,5989,0
348,0,6009,0
346,0,6038,0
346,0,6050,0
345,0,6094,0
343,0,6100,0
348,0,6115,0
343,0,6081,0
340,0,6088,0
339,0,6063,0
340,0,6079,0
335,0,6065,0
342,0,6042,0
340,0,6096,0
338,0,6115,0
329,0,6116,0
331,0,6109,0
336,0,6128,0
336,0,6139,0
337,0,6180,0
334,0,6201,0
334,0,6192,0
330,0,6205,0
332,0,6201,0
332,0,6216,0
336,0,6213,0
345,0,6194,0
348,0,6151,0
346,0,6195,0
345,0,6228,0
342,0,6212,0
345,0,6214,0
343,0,6199,0
344,0,6170,0
344,0,6178,0
347,0,6209,0
352,0,6181,0
354,0,6191,0
354,0,6161,0
356,0,6113,0
355,0,6142,0
353,0,6148,0
356,0,6126,0
356,0,6090,0
354,0,6078,0
350,0,6082,0
355,0,6069,0
357,0,6072,0
365,0,6036,0
369,0,6052,0
372,0,6022,0
373,0,6020,0
374,0,5991,0
370,0,5993,0
367,0,6011,0
366,0,6030,0
364,0,6018,0
368,0,6049,0
367,0,6060,0
364,0,6059,0
364,0,6079,0
362,0,6083,0
359,0,6072,0
359,0,6081,0
359,0,6089,0
359,0,6060,0
356,0,6095,0
358,0,6095,0
350,0,6038,0
349,0,6053,0
353,0,6059,0
352,0,6032,0
355,0,6014,0
357,0,6026,0
354,0,6017,0
349,0,6010,0
345,0,5984,0
346,0,6024,0
343,0,6036,0
343,0,5990,0
346,0,6019,0
346,0,6009,0
348,0,6005,0
348,0,6012,0
350,0,5975,0
345,0,5984,0
342,0,5997,0
337,0,5954,0
335,0,5947,0
338,0,5967,0
337,0,5941,0
335,0,5933,0
336,0,5920,0
341,0,5866,0
338,0,5833,0
339,0,5871,0
340,0,5854,0
343,0,5857,0
342,0,5844,0
341,0,5854,0
341,0,5849,0
344,0,5809,0
340,0,5780,0
339,0,5799,0
338,0,5806,0
332,0,5792,0
333,0,5776,0
337,0,5801,0
338,0,5812,0
339,0,5824,0
337,0,5808,0
339,0,5792,0
338,0,5775,0
339,0,5769,0
339,0,5743,0
340,0,5739,0
343,0,5762,0
341,0,5774,0
342,0,5737,0
336,0,5739,0
341,0,5736,0
339,0,5706,0
343,0,5722,0
344,0,5720,0
349,0,5722,0
348,0,5710,0
344,0,5744,0
340,0,5740,0
342,0,5729,0
346,0,5698,0
347,0,5718,0
344,0,5732,0
346,0,5742,0
348,0,5751,0
348,0,5751,0
346,0,5778,0
342,0,5823,0
343,0,5826,0
351,0,5796,0
354,0,5810,0
356,0,5827,0
355,0,5810,0
352,0,5768,0
347,0,5783,0
346,0,5825,0
351,0,5816,0
349,0,5824,0
351,0,5834,0
345,0,5808,0
344,0,5801,0
347,0,5851,0
344,0,5916,0
343,0,5929,0
345,0,5950,0
345,0,5949,0
347,0,5968,0
344,0,5953,0
342,0,5955,0
340,0,5968,0
339,0,5922,0
343,0,5940,0
348,0,5954,0
343,0,5979,0
341,0,5981,0
344,0,5997,0
345,0,6028,0
342,0,5998,0
338,0,6025,0
338,0,6022,0
333,0,6038,0
329,0,6069,0
332,0,6083,0
327,0,6075,0
331,0,6107,0
330,0,6109,0
333,0,6091,0
330,0,6123,0
331,0,6126,0
334,0,6120,0
334,0,6189,0
333,0,6203,0
328,0,6186,0
325,0,6191,0
325,0,6224,0
326,0,6239,0
322,0,6255,0
325,0,6260,0
329,0,6312,0
327,0,6309,0
328,0,6325,0
329,0,6310,0
326,0,6291,0
320,0,6316,0
323,0,6328,0
327,0,6314,0
328,0,6351,0
323,0,6304,0
322,0,6275,0
323,0,6274,0
322,0,6290,0
322,0,6263,0
323,0,6231,0
324,0,6228,0
326,0,6208,0
326,0,6203,0
330,0,6180,0
330,0,6180,0
325,0,6127,0
325,0,6128,0
332,0,6119,0
337,0,6082,0
337,0,6047,0
334,0,6004,0
333,0,5980,0
331,0,5972,0
334,0,5967,0
340,0,5970,0
338,0,5960,0
340,0,5966,0
337,0,6006,0
335,0,6032,0
337,0,6066,0
338,0,6076,0
333,0,6064,0
329,0,6079,0
326,0,6075,0
331,0,6100,0
328,0,6099,0
324,0,6085,0
327,0,6158,0
327,0,6195,0
330,0,6206,0
329,0,6228,0
331,0,6254,0
328,0,6243,0
327,0,6242,0
327,0,6234,0
330,0,6201,0
329,0,6229,0
328,0,6191,0
328,0,6172,0
323,0,6183,0
321,0,6160,0
319,0,6171,0
317,0,6200,0
318,0,6235,0
322,0,6223,0
318,0,6245,0
317,0,6278,0
319,0,6245,0
314,0,6256,0
315,0,6266,0
319,0,6298,0
320,0,6292,0
320,0,6256,0
314,0,6251,0
312,0,6257,0
313,0,6278,0
315,0,6274,0
324,0,6296,0
328,0,6280,0
328,0,6281,0
329,0,6291,0
326,0,6276,0
329,0,6261,0
327,0,6277,0
325,0,6274,0
330,0,6279,0
328,0,6295,0
327,0,6286,0
326,0,6309,0
326,0,6304,0
323,0,6298,0
319,0,6304,0
320,0,6318,0
319,0,6341,0
318,0,6324,0
316,0,6304,0
320,0,6335,0
317,0,6316,0
316,0,6324,0
323,0,6318,0
323,0,6325,0
323,0,6299,0
331,0,6340,0
331,0,6283,0
330,0,6322,0
335,0,6326,0
343,0,6302,0
342,0,6290,0
341,0,6321,0
344,0,6326,0
344,0,6325,0
344,0,6362,0
339,0,6396,0
336,0,6384,0
336,0,6390,0
338,0,6433,0
343,0,6438,0
343,0,6465,0
338,0,6451,0
338,0,6448,0
336,0,6463,0
339,0,6441,0
337,0,6421,0
342,0,6406,0
341,0,6418,0
340,0,6410,0
340,0,6404,0
336,0,6414,0
337,0,6426,0
335,0,6399,0
335,0,6437,0
333,0,6412,0
339,0,6410,0
338,0,6398,0
340,0,6431,0
341,0,6444,0
339,0,6425,0
342,0,6449,0
347,0,6452,0
352,0,6433,0
354,0,6464,0
360,0,6421,0
357,0,6393,0
356,0,6387,0
353,0,6294,0
355,0,6267,0
358,0,6275,0
358,0,6253,0
361,0,6207,0
366,0,6209,0
366,0,6202,0
366,0,6203,0
365,0,6174,0
361,0,6156,0
364,0,6173,0
366,0,6201,0
368,0,6206,0
366,0,6150,0
366,0,6168,0
363,0,6182,0
368,0,6207,0
369,0,6181,0
374,0,6188,0
373,0,6229,0
369,0,6243,0
369,0,6287,0
370,0,6311,0
372,0,6306,0
370,0,6295,0
373,0,6284,0
372,0,6312,0
374,0,6289,0
376,0,6263,0
371,0,6279,0
374,0,6303,0
374,0,6308,0
384,0,6290,0
384,0,6268,0
382,0,6307,0
380,0,6336,0
380,0,6302,0
374,0,6329,0
372,0,6344,0
372,0,6355,0
372,0,6331,0
372,0,6313,0
370,0,6292,0
372,0,6297,0
369,0,6299,0
366,0,6258,0
371,0,6264,0
376,0,6259,0
378,0,6274,0
374,0,6230,0
369,0,6230,0
372,0,6255,0
375,0,6230,0
375,0,6210,0
377,0,6196,0
377,0,6229,0
377,0,6208,0
373,0,6211,0
373,0,6234,0
373,0,6242,0
365,0,6247,0
369,0,6238,0
373,0,6236,0
378,0,6220,0
379,0,6211,0
375,0,6191,0
372,0,6200,0
373,0,6202,0
373,0,6182,0
377,0,6164,0
375,0,6188,0
371,0,6216,0
367,0,6226,0
367,0,6258,0
370,0,6268,0
366,0,6297,0
369,0,6362,0
370,0,6386,0
372,0,6367,0
369,0,6352,0
374,0,6331,0
378,0,6351,0
385,0,6349,0
384,0,6294,0
383,0,6318,0
382,0,6360,0
375,0,6353,0
381,0,6368,0
380,0,6354,0
382,0,6326,0
378,0,6295,0
378,0,6314,0
385,0,6314,0
390,0,6317,0
392,0,6312,0
391,0,6294,0
383,0,6310,0
386,0,6274,0
388,0,6277,0
390,0,6192,0
387,0,6186,0
386,0,6205,0
385,0,6176,0
387,0,6143,0
380,0,6139,0
378,0,6138,0
379,0,6120,0
380,0,6118,0
382,0,6135,0
378,0,6098,0
382,0,6071,0
381,0,6071,0
382,0,6086,0
381,0,6044,0
385,0,6031,0
384,0,5999,0
384,0,5996,0
387,0,5974,0
388,0,6004,0
384,0,5993,0
380,0,5973,0
383,0,5954,0
382,0,5939,0
383,0,5952,0
386,0,5937,0
387,0,5901,0
382,0,5937,0
382,0,5938,0
378,0,5907,0
378,0,5859,0
377,0,5871,0
372,0,5860,0
373,0,5864,0
373,0,5846,0
376,0,5866,0
377,0,5856,0
377,0,5839,0
375,0,5844,0
373,0,5861,0
373,0,5899,0
379,0,5913,0
381,0,5923,0
377,0,5915,0
378,0,5951,0
374,0,5982,0
367,0,5983,0
362,0,5968,0
360,0,5935,0
361,0,5936,0
360,0,5937,0
360,0,5887,0
361,0,5872,0
364,0,5915,0
368,0,5891,0
365,0,5882,0
361,0,5947,0
361,0,5970,0
360,0,5979,0
359,0,5965,0
360,0,5950,0
362,0,5911,0
359,0,5923,0
360,0,5921,0
361,0,5972,0
359,0,5959,0
359,0,5967,0
364,0,5995,0
370,0,6037,0
368,0,6058,0
369,0,6045,0
372,0,6013,0
373,0,5976,0
369,0,5956,0
367,0,5957,0
366,0,5950,0
366,0,5959,0
368,0,5958,0
370,0,5952,0
372,0,5936,0
374,0,5915,0
378,0,5897,0
375,0,5875,0
375,0,5875,0
373,0,5890,0
370,0,5896,0
368,0,5926,0
365,0,5939,0
363,0,5964,0
365,0,5994,0
369,0,6020,0
367,0,5999,0
363,0,5996,0
364,0,6031,0
362,0,6031,0
367,0,6047,0
370,0,6079,0
375,0,6094,0
370,0,6087,0
372,0,6142,0
368,0,6140,0
368,0,6117,0
369,0,6112,0
371,0,6122,0
370,0,6132,0
367,0,6126,0
366,0,6110,0
366,0,6130,0
361,0,6149,0
361,0,6157,0
360,0,6168,0
362,0,6138,0
359,0,6113,0
358,0,6126,0
360,0,6189,0
363,0,6201,0
359,0,6179,0
359,0,6197,0
358,0,6226,0
355,0,6171,0
353,0,6185,0
357,0,6207,0
358,0,6210,0
362,0,6234,0
359,0,6233,0
359,0,6212,0
347,0,6215,0
349,0,6221,0
349,0,6181,0
352,0,6164,0
351,0,6123,0
352,0,6112,0
351,0,6076,0
352,0,6080,0
350,0,6094,0
354,0,6083,0
351,0,6066,0
350,0,6046,0
351,0,6050,0
350,0,6008,0
351,0,6028,0
348,0,6032,0
353,0,6048,0
357,0,6059,0
354,0,6039,0
357,0,6056,0
361,0,6031,0
358,0,6045,0
359,0,6042,0
351,0,6057,0
351,0,6056,0
353,0,6096,0
351,0,6137,0
352,0,6123,0
351,0,6142,0
350,0,6146,0
351,0,6135,0
355,0,6087,0
358,0,6073,0
357,0,6075,0
357,0,6091,0
357,0,6112,0
356,0,6171,0
356,0,6146,0
362,0,6122,0
362,0,6127,0
361,0,6098,0
364,0,6089,0
363,0,6098,0
