# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
175,0,37567,0
179,0,37288,0
177,0,37459,0
175,0,37085,0
178,0,37297,0
176,0,37277,0
177,0,37289,0
173,0,36931,0
168,0,37071,0
164,0,37079,0
167,0,37137,0
169,0,37577,0
162,0,36881,0
168,0,37507,0
171,0,37388,0
175,0,37688,0
177,0,37843,0
180,0,38089,0
171,0,38091,0
167,0,38447,0
168,0,38558,0
169,0,39043,0
169,0,38722,0
169,0,38908,0
168,0,39056,0
171,0,38658,0
174,0,38983,0
172,0,39091,0
165,0,39216,0
166,0,39136,0
167,0,39583,0
167,0,39113,0
163,0,39996,0
162,0,39718,0
165,0,39525,0
161,0,39287,0
164,0,39545,0
165,0,39583,0
164,0,38943,0
168,0,38945,0
165,0,38502,0
162,0,39181,0
168,0,38562,0
178,0,39025,0
179,0,38345,0
180,0,38566,0
178,0,38537,0
176,0,38043,0
177,0,38037,0
181,0,37134,0
185,0,37213,0
196,0,37269,0
199,0,36855,0
192,0,36918,0
194,0,36702,0
201,0,36910,0
192,0,36657,0
189,0,36525,0
185,0,36672,0
188,0,36294,0
187,0,36369,0
195,0,36284,0
191,0,35928,0
190,0,35929,0
193,0,35467,0
197,0,35813,0
201,0,35680,0
200,0,35464,0
194,0,35474,0
196,0,35361,0
198,0,35495,0
190,0,35614,0
192,0,35611,0
181,0,35227,0
185,0,34951,0
189,0,35351,0
187,0,34815,0
198,0,35164,0
190,0,34548,0
187,0,34656,0
186,0,34826,0
182,0,34990,0
174,0,34895,0
176,0,34604,0
179,0,35200,0
177,0,35064,0
178,0,35366,0
179,0,35628,0
179,0,35543,0
180,0,35460,0
184,0,36007,0
185,0,35829,0
183,0,36321,0
179,0,36468,0
186,0,36459,0
194,0,36948,0
197,0,37260,0
203,0,37641,0
204,0,37651,0
197,0,37342,0
193,0,37164,0
191,0,37327,0
182,0,37375,0
186,0,37434,0
183,0,37079,0
183,0,37607,0
184,0,37063,0
192,0,37350,0
185,0,37193,0
186,0,37513,0
188,0,37383,0
182,0,37054,0
180,0,37576,0
188,0,36837,0
190,0,37192,0
192,0,37413,0
196,0,36953,0
186,0,36950,0
184,0,37271,0
181,0,37203,0
188,0,37407,0
176,0,37249,0
174,0,37541,0
175,0,37816,0
175,0,38022,0
174,0,38453,0
174,0,38648,0
173,0,39192,0
165,0,39379,0
168,0,39510,0
176,0,39519,0
187,0,39310,0
189,0,39710,0
186,0,39396,0
190,0,39478,0
196,0,39146,0
199,0,39117,0
199,0,38947,0
187,0,38863,0
178,0,39004,0
180,0,38894,0
184,0,39392,0
190,0,39342,0
185,0,39205,0
184,0,39222,0
184,0,39181,0
187,0,39244,0
180,0,38561,0
181,0,38481,0
179,0,38135,0
179,0,38097,0
179,0,37950,0
173,0,37865,0
174,0,37550,0
178,0,37860,0
173,0,37603,0
169,0,37718,0
172,0,37892,0
173,0,38243,0
178,0,38209,0
179,0,38720,0
179,0,39021,0
176,0,39046,0
178,0,39247,0
175,0,38866,0
173,0,38796,0
167,0,38689,0
166,0,39182,0
167,0,39036,0
168,0,39170,0
169,0,39564,0
173,0,39547,0
172,0,39242,0
175,0,39646,0
174,0,39855,0
176,0,39769,0
175,0,40198,0
177,0,40006,0
175,0,39801,0
179,0,39691,0
177,0,39565,0
180,0,39524,0
186,0,39424,0
186,0,39152,0
187,0,39448,0
186,0,39119,0
192,0,39462,0
185,0,39126,0
179,0,39166,0
173,0,38853,0
168,0,38619,0
170,0,38284,0
175,0,37880,0
172,0,37919,0
168,0,37728,0
174,0,37894,0
178,0,37964,0
182,0,38001,0
183,0,38387,0
187,0,38596,0
191,0,38263,0
190,0,38620,0
187,0,38523,0
192,0,39011,0
197,0,39021,0
197,0,39538,0
196,0,38648,0
203,0,39222,0
197,0,38604,0
193,0,38705,0
181,0,37914,0
179,0,38431,0
185,0,38489,0
190,0,38669,0
187,0,38425,0
184,0,38532,0
182,0,38605,0
188,0,39068,0
182,0,38590,0
179,0,38691,0
179,0,38989,0
185,0,38861,0
179,0,39044,0
174,0,38807,0
189,0,38823,0
183,0,38422,0
181,0,38975,0
181,0,39554,0
178,0,39813,0
175,0,40182,0
171,0,40438,0
169,0,40438,0
169,0,40253,0
176,0,40252,0
180,0,39993,0
180,0,40073,0
178,0,39230,0
182,0,38967,0
176,0,38391,0
178,0,38181,0
173,0,37328,0
182,0,37717,0
183,0,37562,0
181,0,37210,0
180,0,36956,0
178,0,36414,0
176,0,36411,0
175,0,36442,0
174,0,36715,0
172,0,36686,0
171,0,36643,0
171,0,36863,0
174,0,36993,0
175,0,36755,0
177,0,37199,0
178,0,36799,0
180,0,37358,0
173,0,37423,0
178,0,37491,0
180,0,37550,0
181,0,37660,0
181,0,37773,0
182,0,38107,0
177,0,37993,0
179,0,37929,0
181,0,38181,0
176,0,37846,0
178,0,38328,0
176,0,37989,0
177,0,38289,0
178,0,37937,0
174,0,38419,0
174,0,38487,0
170,0,38505,0
168,0,38631,0
166,0,38498,0
163,0,37828,0
167,0,38261,0
163,0,37633,0
171,0,38138,0
173,0,37983,0
172,0,37970,0
178,0,37636,0
172,0,37747,0
172,0,38464,0
170,0,38517,0
172,0,38819,0
168,0,39143,0
168,0,39036,0
167,0,39028,0
172,0,39433,0
169,0,39266,0
172,0,39627,0
170,0,39464,0
168,0,39524,0
170,0,39641,0
175,0,39419,0
177,0,39244,0
179,0,39474,0
170,0,39391,0
175,0,40112,0
175,0,40538,0
180,0,40394,0
176,0,40927,0
172,0,40714,0
184,0,40831,0
188,0,40520,0
175,0,40490,0
178,0,40473,0
181,0,39665,0
188,0,39643,0
188,0,38636,0
192,0,38905,0
190,0,38712,0
189,0,38567,0
183,0,38329,0
179,0,38225,0
185,0,38357,0
173,0,38055,0
174,0,38569,0
179,0,38086,0
173,0,38686,0
172,0,38358,0
171,0,37841,0
171,0,38491,0
176,0,38318,0
173,0,38542,0
176,0,38554,0
181,0,38923,0
179,0,38936,0
179,0,39099,0
172,0,39209,0
171,0,39512,0
162,0,39564,0
166,0,39694,0
169,0,39707,0
171,0,39695,0
173,0,40058,0
180,0,39946,0
181,0,40149,0
176,0,40130,0
173,0,39640,0
175,0,39747,0
175,0,39031,0
176,0,38898,0
174,0,38370,0
173,0,38763,0
178,0,38464,0
176,0,38445,0
172,0,38120,0
175,0,38005,0
179,0,38360,0
171,0,38457,0
172,0,38735,0
171,0,38345,0
179,0,38665,0
175,0,38692,0
175,0,38443,0
173,0,38951,0
172,0,38891,0
171,0,38853,0
169,0,38424,0
172,0,38812,0
181,0,39160,0
173,0,39313,0
176,0,39268,0
173,0,38998,0
178,0,39015,0
181,0,38597,0
179,0,39350,0
174,0,38991,0
174,0,39334,0
164,0,39465,0
166,0,39537,0
169,0,39114,0
170,0,39365,0
163,0,39726,0
163,0,39575,0
160,0,39980,0
159,0,39443,0
161,0,39399,0
158,0,39381,0
161,0,38941,0
159,0,38664,0
157,0,38578,0
165,0,38464,0
165,0,38037,0
167,0,38063,0
163,0,37860,0
163,0,37809,0
167,0,37481,0
170,0,37344,0
168,0,37132,0
170,0,37263,0
173,0,36968,0
175,0,37020,0
175,0,36712,0
171,0,36842,0
173,0,36729,0
171,0,36826,0
173,0,36861,0
172,0,36456,0
170,0,36705,0
166,0,36672,0
173,0,36923,0
169,0,37171,0
167,0,37199,0
167,0,37696,0
170,0,38123,0
174,0,38490,0
170,0,39087,0
171,0,38997,0
172,0,38549,0
171,0,38365,0
163,0,38277,0
160,0,38030,0
159,0,38100,0
157,0,37597,0
162,0,37885,0
168,0,37823,0
172,0,37968,0
168,0,38090,0
162,0,38285,0
164,0,38336,0
171,0,38693,0
170,0,38362,0
165,0,38361,0
169,0,38934,0
166,0,38625,0
169,0,39443,0
169,0,39751,0
171,0,39784,0
173,0,39736,0
173,0,39556,0
163,0,39759,0
168,0,39679,0
168,0,39692,0
175,0,39967,0
178,0,40489,0
185,0,40728,0
177,0,40706,0
170,0,40518,0
178,0,40323,0
179,0,39652,0
174,0,40011,0
175,0,39804,0
174,0,39409,0
174,0,38960,0
174,0,38859,0
175,0,38883,0
167,0,38709,0
171,0,38766,0
172,0,38621,0
165,0,38311,0
168,0,38477,0
170,0,38294,0
173,0,38196,0
174,0,38676,0
175,0,39095,0
179,0,38833,0
178,0,39043,0
183,0,39091,0
184,0,39061,0
179,0,39752,0
173,0,39347,0
181,0,39022,0
185,0,38852,0
192,0,38677,0
187,0,38099,0
186,0,38268,0
185,0,37767,0
187,0,37825,0
180,0,37908,0
175,0,37582,0
176,0,37638,0
174,0,37554,0
172,0,37615,0
175,0,37369,0
178,0,37350,0
180,0,37164,0
179,0,36659,0
183,0,36907,0
185,0,36471,0
185,0,36535,0
193,0,36605,0
188,0,36561,0
185,0,36811,0
181,0,37043,0
171,0,36916,0
175,0,37253,0
178,0,37372,0
175,0,37275,0
174,0,37220,0
172,0,37383,0
174,0,37345,0
171,0,37126,0
167,0,37301,0
165,0,37492,0
168,0,37224,0
164,0,37586,0
161,0,37168,0
163,0,37461,0
162,0,37257,0
156,0,37487,0
153,0,37515,0
157,0,37715,0
155,0,37735,0
148,0,38133,0
148,0,38128,0
150,0,38208,0
148,0,38668,0
152,0,38362,0
155,0,38509,0
157,0,38533,0
157,0,38693,0
162,0,38700,0
163,0,38676,0
164,0,38677,0
161,0,38822,0
152,0,38554,0
143,0,38648,0
144,0,38534,0
143,0,38476,0
148,0,38229,0
149,0,38261,0
153,0,38683,0
154,0,38140,0
155,0,38249,0
149,0,38381,0
151,0,38315,0
147,0,38101,0
147,0,38441,0
145,0,38662,0
155,0,38953,0
153,0,38685,0
162,0,38850,0
160,0,39083,0
166,0,39415,0
161,0,39342,0
161,0,39546,0
164,0,39476,0
161,0,39330,0
160,0,38716,0
161,0,39158,0
161,0,38670,0
157,0,38747,0
160,0,38806,0
167,0,38912,0
164,0,38533,0
165,0,38743,0
162,0,38766,0
162,0,38418,0
168,0,38709,0
166,0,38243,0
174,0,38322,0
174,0,38352,0
177,0,38415,0
180,0,38936,0
173,0,38956,0
173,0,39133,0
170,0,39171,0
169,0,38938,0
167,0,38873,0
166,0,38792,0
165,0,38389,0
171,0,38445,0
169,0,38453,0
170,0,38235,0
171,0,38434,0
166,0,37964,0
165,0,38072,0
159,0,38028,0
156,0,38015,0
150,0,38733,0
156,0,38662,0
157,0,39089,0
157,0,39010,0
159,0,39263,0
154,0,39155,0
151,0,39269,0
152,0,39174,0
149,0,39571,0
151,0,39232,0
156,0,39377,0
150,0,39244,0
153,0,38938,0
161,0,38884,0
159,0,38478,0
160,0,38641,0
161,0,38378,0
160,0,38328,0
163,0,38313,0
165,0,38281,0
165,0,37955,0
169,0,37903,0
159,0,37412,0
160,0,37638,0
160,0,37273,0
158,0,37240,0
157,0,37169,0
159,0,37268,0
156,0,37297,0
153,0,36931,0
150,0,37513,0
152,0,37361,0
157,0,37853,0
157,0,37747,0
157,0,38026,0
155,0,38319,0
152,0,38401,0
155,0,38489,0
158,0,38528,0
164,0,38466,0
168,0,38920,0
167,0,39021,0
165,0,39234,0
161,0,39464,0
157,0,39492,0
158,0,39501,0
164,0,39541,0
158,0,39726,0
160,0,39988,0
165,0,40271,0
159,0,40068,0
164,0,40799,0
157,0,40510,0
155,0,40472,0
160,0,40202,0
164,0,40695,0
161,0,40393,0
165,0,40812,0
160,0,40374,0
159,0,40927,0
158,0,40290,0
157,0,41036,0
165,0,40307,0
158,0,40249,0
163,0,40051,0
170,0,40067,0
169,0,40059,0
172,0,39965,0
172,0,39775,0
167,0,39905,0
169,0,39847,0
166,0,39807,0
171,0,39994,0
177,0,39512,0
176,0,39400,0
174,0,39349,0
172,0,39066,0
173,0,39216,0
177,0,39225,0
175,0,39070,0
176,0,38998,0
171,0,39027,0
170,0,39116,0
170,0,39187,0
172,0,38785,0
175,0,38814,0
166,0,38705,0
165,0,38698,0
161,0,38608,0
154,0,38578,0
142,0,38391,0
144,0,38081,0
151,0,38522,0
151,0,38366,0
149,0,38402,0
148,0,38455,0
145,0,38588,0
147,0,38314,0
153,0,38317,0
155,0,38427,0
154,0,38400,0
159,0,38484,0
156,0,38382,0
157,0,37888,0
161,0,38151,0
156,0,37664,0
161,0,37630,0
162,0,37518,0
158,0,37456,0
159,0,37655,0
159,0,37398,0
159,0,37738,0
165,0,37419,0
160,0,37380,0
161,0,37619,0
161,0,37217,0
163,0,37667,0
156,0,37684,0
160,0,37894,0
157,0,37774,0
166,0,37321,0
165,0,37576,0
158,0,37429,0
162,0,37604,0
159,0,37861,0
161,0,37760,0
165,0,37594,0
165,0,37670,0
156,0,37390,0
158,0,37177,0
163,0,37161,0
153,0,36962,0
151,0,37238,0
151,0,36763,0
152,0,36909,0
152,0,37032,0
159,0,36982,0
164,0,36816,0
171,0,36965,0
163,0,37143,0
162,0,37384,0
158,0,37088,0
162,0,36936,0
162,0,37370,0
163,0,37079,0
163,0,37161,0
167,0,37112,0
173,0,37499,0
171,0,37432,0
165,0,37507,0
160,0,37747,0
159,0,37476,0
155,0,37783,0
155,0,37727,0
164,0,37685,0
164,0,37483,0
159,0,37283,0
159,0,37331,0
157,0,37104,0
155,0,37583,0
155,0,37201,0
156,0,37110,0
157,0,37362,0
153,0,37236,0
156,0,36998,0
154,0,37082,0
155,0,37315,0
156,0,37467,0
150,0,37404,0
159,0,37495,0
162,0,37482,0
158,0,37517,0
156,0,37359,0
149,0,37399,0
150,0,37489,0
151,0,37665,0
154,0,37811,0
159,0,37795,0
153,0,38132,0
155,0,37898,0
159,0,38192,0
155,0,38324,0
156,0,38514,0
153,0,38321,0
156,0,38320,0
161,0,38275,0
158,0,38108,0
158,0,38286,0
152,0,38170,0
152,0,38444,0
151,0,38892,0
154,0,38486,0
156,0,38720,0
153,0,38231,0
157,0,38343,0
151,0,38032,0
145,0,38046,0
142,0,38161,0
134,0,37809,0
131,0,38288,0
137,0,38460,0
142,0,38107,0
144,0,37913,0
145,0,37769,0
139,0,37827,0
135,0,37663,0
139,0,37459,0
140,0,37714,0
144,0,37694,0
147,0,37986,0
150,0,38312,0
155,0,38114,0
154,0,38421,0
151,0,37957,0
149,0,38490,0
155,0,38406,0
156,0,38613,0
157,0,38637,0
158,0,38535,0
155,0,39028,0
154,0,38919,0
157,0,38794,0
162,0,38605,0
157,0,38133,0
158,0,38451,0
157,0,38466,0
153,0,38408,0
148,0,38517,0
149,0,38839,0
152,0,38953,0
163,0,39017,0
166,0,39373,0
163,0,39464,0
159,0,39736,0
157,0,39695,0
158,0,39829,0
163,0,40124,0
163,0,40301,0
161,0,40208,0
158,0,40237,0
156,0,40283,0
157,0,40162,0
163,0,40300,0
167,0,40189,0
169,0,40335,0
167,0,40261,0
167,0,40537,0
172,0,41064,0
171,0,41235,0
167,0,41046,0
170,0,41033,0
167,0,41021,0
165,0,40674,0
169,0,40671,0
171,0,40796,0
173,0,40767,0
174,0,40668,0
185,0,40940,0
190,0,40876,0
190,0,41002,0
189,0,40745,0
181,0,40331,0
189,0,40332,0
191,0,40879,0
191,0,40955,0
189,0,41290,0
189,0,41788,0
187,0,41430,0
189,0,41330,0
193,0,41521,0
192,0,41764,0
192,0,41601,0
187,0,41226,0
186,0,41446,0
185,0,41143,0
184,0,41379,0
181,0,41213,0
178,0,41174,0
174,0,41766,0
179,0,41755,0
182,0,41954,0
173,0,41936,0
172,0,41398,0
178,0,41405,0
184,0,41353,0
186,0,41293,0
187,0,41282,0
191,0,41273,0
189,0,40704,0
186,0,40719,0
190,0,40901,0
191,0,40307,0
198,0,40792,0
196,0,40256,0
196,0,40167,0
193,0,39876,0
196,0,39792,0
191,0,39685,0
183,0,39846,0
179,0,40324,0
185,0,40292,0
187,0,40588,0
186,0,40470,0
184,0,40085,0
184,0,40394,0
183,0,39759,0
184,0,39630,0
179,0,39230,0
182,0,39041,0
188,0,39042,0
186,0,38533,0
185,0,38982,0
183,0,39034,0
185,0,39008,0
177,0,38709,0
178,0,38898,0
176,0,38921,0
176,0,38979,0
172,0,38710,0
174,0,38785,0
176,0,38609,0
174,0,38723,0
176,0,38556,0
177,0,38416,0
171,0,38160,0
165,0,37934,0
165,0,37705,0
170,0,37834,0
169,0,37440,0
175,0,37289,0
170,0,37255,0
167,0,36965,0
169,0,36812,0
170,0,36732,0
170,0,36702,0
171,0,36627,0
170,0,36846,0
170,0,36939,0
170,0,37101,0
164,0,37205,0
168,0,37090,0
165,0,37460,0
167,0,37794,0
164,0,37826,0
165,0,38044,0
165,0,37653,0
158,0,38252,0
157,0,37917,0
163,0,38204,0
158,0,38000,0
161,0,38320,0
151,0,38092,0
156,0,38190,0
152,0,37931,0
148,0,38119,0
153,0,38642,0
162,0,38551,0
174,0,38710,0
170,0,38616,0
173,0,38259,0
175,0,37982,0
167,0,37942,0
166,0,37868,0
170,0,38017,0
170,0,37958,0
172,0,38206,0
178,0,38011,0
182,0,38464,0
181,0,38253,0
179,0,38306,0
179,0,37852,0
182,0,37881,0
180,0,37997,0
179,0,38185,0
180,0,38267,0
178,0,38476,0
180,0,38860,0
178,0,38661,0
183,0,38760,0
184,0,38474,0
184,0,38104,0
185,0,37967,0
177,0,37860,0
180,0,37888,0
178,0,37998,0
178,0,37761,0
173,0,37776,0
168,0,37827,0
168,0,37790,0
168,0,37998,0
169,0,37986,0
168,0,37836,0
166,0,37966,0
170,0,38115,0
169,0,37962,0
171,0,37816,0
171,0,37516,0
174,0,37248,0
178,0,37038,0
174,0,36582,0
181,0,36517,0
176,0,36232,0
178,0,36284,0
180,0,35820,0
181,0,35678,0
176,0,36046,0
170,0,35838,0
160,0,36126,0
163,0,36158,0
173,0,36160,0
171,0,36648,0
166,0,36277,0
172,0,36417,0
170,0,36350,0
164,0,36295,0
163,0,36634,0
164,0,36443,0
158,0,36808,0
160,0,37077,0
158,0,36844,0
161,0,36990,0
163,0,36978,0
166,0,36803,0
165,0,37175,0
165,0,36703,0
171,0,37165,0
166,0,37155,0
165,0,37322,0
171,0,37545,0
173,0,37755,0
176,0,38005,0
179,0,38350,0
179,0,38231,0
181,0,38355,0
179,0,38254,0
178,0,38207,0
177,0,38208,0
180,0,38351,0
182,0,38484,0
188,0,38252,0
187,0,38299,0
180,0,38208,0
176,0,38410,0
176,0,38100,0
176,0,37965,0
177,0,37964,0
173,0,38027,0
175,0,37943,0
173,0,37636,0
173,0,37580,0
178,0,37209,0
176,0,37492,0
169,0,37335,0
176,0,37361,0
184,0,37200,0
182,0,37056,0
189,0,36862,0
192,0,36858,0
190,0,36500,0
185,0,36484,0
184,0,36598,0
183,0,36194,0
185,0,36445,0
180,0,36286,0
176,0,36605,0
179,0,36851,0
182,0,37099,0
181,0,37148,0
186,0,37302,0
184,0,37386,0
177,0,37416,0
175,0,37339,0
174,0,37457,0
173,0,37479,0
171,0,37792,0
166,0,37464,0
165,0,37672,0
163,0,37998,0
157,0,38318,0
157,0,38523,0
157,0,38931,0
161,0,39152,0
159,0,38999,0
159,0,39185,0
156,0,39514,0
159,0,39722,0
166,0,39607,0
169,0,39224,0
170,0,39161,0
168,0,38794,0
169,0,38950,0
164,0,38809,0
164,0,38833,0
169,0,39157,0
168,0,38993,0
167,0,39125,0
167,0,39214,0
166,0,39275,0
174,0,39507,0
167,0,39328,0
174,0,39668,0
176,0,39889,0
170,0,39994,0
175,0,40309,0
178,0,40383,0
178,0,40758,0
178,0,40675,0
176,0,40957,0
176,0,40797,0
175,0,40656,0
172,0,40631,0
169,0,40164,0
170,0,40479,0
168,0,40275,0
170,0,40302,0
169,0,40314,0
169,0,40400,0
171,0,40427,0
172,0,40526,0
177,0,40490,0
181,0,40978,0
185,0,41261,0
186,0,41214,0
181,0,40962,0
182,0,41016,0
177,0,40787,0
175,0,40664,0
179,0,40277,0
184,0,40701,0
179,0,40459,0
177,0,40323,0
176,0,40106,0
176,0,40118,0
180,0,40477,0
178,0,40076,0
182,0,40197,0
178,0,40320,0
179,0,39814,0
175,0,39897,0
174,0,40081,0
180,0,39961,0
175,0,40135,0
167,0,40023,0
165,0,40170,0
164,0,40342,0
167,0,40303,0
170,0,40245,0
166,0,40161,0
166,0,40154,0
172,0,40443,0
172,0,40288,0
177,0,40434,0
186,0,40503,0
187,0,40417,0
185,0,40294,0
182,0,39848,0
178,0,39719,0
177,0,39532,0
181,0,39622,0
180,0,39287,0
179,0,39488,0
177,0,39622,0
181,0,39664,0
184,0,39552,0
182,0,39555,0
179,0,39455,0
177,0,39148,0
173,0,39007,0
163,0,38779,0
162,0,38767,0
163,0,38456,0
169,0,38484,0
167,0,38794,0
160,0,38625,0
162,0,38656,0
164,0,38546,0
168,0,38630,0
167,0,38540,0
160,0,38717,0
157,0,38629,0
160,0,38608,0
161,0,38475,0
157,0,38644,0
157,0,38633,0
153,0,38708,0
155,0,38640,0
153,0,38544,0
155,0,38829,0
157,0,38681,0
162,0,39215,0
158,0,39584,0
154,0,39265,0
154,0,39571,0
148,0,38972,0
148,0,38875,0
152,0,38738,0
156,0,38715,0
152,0,38327,0
153,0,38358,0
156,0,38189,0
155,0,38217,0
161,0,38006,0
167,0,37823,0
170,0,37817,0
172,0,37945,0
174,0,38082,0
169,0,37768,0
167,0,37958,0
157,0,37668,0
152,0,37869,0
152,0,37919,0
152,0,37501,0
155,0,37870,0
157,0,37635,0
154,0,37710,0
150,0,37432,0
151,0,37435,0
156,0,37400,0
148,0,37320,0
144,0,37058,0
150,0,37542,0
157,0,37201,0
160,0,37107,0
158,0,37344,0
160,0,37660,0
158,0,37727,0
161,0,37731,0
158,0,37873,0
158,0,38029,0
158,0,38443,0
154,0,38430,0
154,0,39057,0
152,0,38831,0
156,0,39188,0
150,0,39076,0
157,0,38831,0
158,0,38482,0
156,0,38197,0
152,0,38467,0
159,0,38046,0
150,0,38068,0
147,0,37825,0
151,0,37622,0
155,0,37817,0
155,0,37924,0
156,0,37923,0
150,0,38090,0
147,0,38211,0
149,0,37929,0
163,0,38701,0
166,0,37871,0
171,0,37640,0
174,0,37580,0
174,0,36995,0
173,0,36740,0
171,0,36736,0
166,0,36376,0
168,0,36725,0
165,0,36434,0
166,0,36206,0
165,0,36160,0
160,0,36193,0
162,0,35997,0
166,0,36147,0
170,0,36006,0
168,0,36301,0
167,0,36184,0
163,0,36268,0
161,0,36238,0
165,0,36635,0
159,0,36856,0
158,0,36965,0
156,0,37608,0
153,0,37704,0
150,0,37770,0
153,0,38103,0
151,0,38129,0
145,0,37961,0
146,0,38485,0
147,0,38331,0
151,0,38180,0
152,0,38157,0
150,0,38016,0
147,0,37983,0
145,0,38120,0
140,0,38040,0
137,0,38105,0
141,0,38348,0
145,0,38527,0
147,0,38505,0
146,0,38531,0
143,0,38401,0
140,0,38486,0
144,0,38259,0
148,0,38421,0
151,0,38687,0
153,0,38567,0
151,0,38709,0
148,0,38333,0
151,0,38307,0
148,0,38182,0
146,0,38068,0
145,0,38296,0
146,0,38165,0
143,0,38494,0
149,0,38415,0
146,0,38311,0
149,0,38360,0
149,0,38305,0
148,0,37986,0
150,0,37888,0
145,0,37673,0
142,0,37688,0
139,0,37372,0
144,0,37266,0
145,0,37341,0
140,0,37031,0
138,0,37361,0
138,0,37515,0
136,0,37473,0
136,0,37518,0
135,0,37779,0
134,0,37827,0
133,0,37784,0
130,0,37941,0
132,0,37982,0
132,0,38127,0
137,0,38164,0
137,0,37989,0
142,0,37928,0
147,0,37937,0
147,0,38102,0
147,0,38245,0
148,0,38363,0
144,0,38692,0
146,0,38849,0
142,0,38726,0
142,0,38770,0
148,0,39254,0
146,0,39347,0
146,0,39677,0
145,0,39711,0
147,0,39828,0
149,0,39777,0
148,0,39712,0
147,0,39864,0
150,0,39763,0
155,0,40260,0
156,0,39744,0
165,0,39800,0
168,0,39345,0
173,0,39017,0
176,0,38620,0
170,0,38215,0
170,0,38223,0
171,0,37880,0
172,0,38036,0
169,0,38159,0
161,0,38476,0
162,0,38220,0
159,0,38116,0
159,0,38228,0
162,0,37989,0
161,0,37967,0
161,0,38210,0
162,0,38476,0
158,0,38642,0
155,0,38815,0
153,0,38940,0
150,0,38887,0
150,0,39119,0
146,0,38948,0
143,0,38916,0
138,0,38960,0
135,0,39138,0
136,0,39377,0
135,0,39362,0
134,0,39409,0
135,0,39049,0
133,0,39287,0
130,0,39190,0
132,0,39168,0
131,0,39371,0
129,0,38987,0
133,0,38983,0
134,0,38248,0
137,0,38203,0
141,0,38060,0
145,0,38269,0
143,0,38241,0
139,0,38034,0
140,0,37833,0
137,0,38126,0
136,0,37861,0
138,0,37957,0
137,0,38038,0
130,0,38043,0
128,0,37868,0
131,0,38085,0
132,0,37779,0
137,0,37780,0
132,0,37935,0
135,0,37900,0
132,0,37934,0
126,0,38026,0
124,0,37892,0
129,0,38044,0
131,0,37910,0
132,0,38359,0
130,0,38453,0
128,0,38581,0
132,0,38539,0
133,0,38370,0
139,0,38310,0
138,0,38289,0
136,0,38550,0
136,0,38838,0
132,0,38662,0
131,0,38960,0
126,0,39047,0
127,0,39384,0
126,0,39165,0
128,0,39603,0
129,0,39323,0
135,0,39833,0
137,0,39573,0
136,0,39631,0
133,0,39789,0
132,0,39777,0
132,0,39754,0
133,0,39939,0
137,0,39985,0
138,0,39984,0
138,0,39646,0
136,0,39834,0
128,0,39565,0
133,0,39870,0
131,0,39861,0
128,0,39913,0
129,0,39794,0
129,0,39741,0
129,0,40007,0
129,0,39687,0
132,0,39946,0
130,0,39774,0
128,0,40107,0
135,0,39598,0
136,0,39547,0
138,0,39427,0
139,0,38832,0
133,0,38796,0
134,0,39016,0
137,0,38812,0
137,0,39386,0
130,0,38851,0
129,0,38641,0
124,0,38552,0
129,0,38423,0
135,0,38674,0
140,0,38853,0
136,0,38949,0
135,0,39162,0
137,0,39032,0
138,0,39090,0
137,0,38721,0
136,0,38897,0
135,0,39273,0
136,0,39403,0
134,0,39438,0
137,0,39592,0
136,0,39831,0
133,0,39875,0
130,0,40077,0
131,0,39793,0
138,0,40223,0
129,0,40325,0
128,0,40769,0
133,0,41078,0
135,0,40832,0
137,0,40900,0
140,0,40832,0
139,0,40984,0
140,0,41061,0
140,0,41199,0
141,0,41069,0
142,0,40914,0
143,0,40790,0
142,0,40759,0
142,0,40614,0
139,0,40146,0
139,0,40249,0
136,0,39982,0
132,0,39857,0
127,0,39631,0
130,0,39582,0
127,0,39375,0
135,0,39460,0
136,0,39744,0
136,0,39169,0
135,0,39324,0
137,0,39529,0
135,0,39455,0
135,0,39749,0
133,0,39013,0
134,0,38867,0
130,0,38495,0
134,0,38578,0
134,0,38814,0
135,0,38831,0
134,0,38665,0
137,0,38667,0
136,0,38345,0
137,0,38691,0
135,0,38762,0
129,0,38600,0
127,0,38782,0
125,0,38402,0
126,0,38474,0
126,0,38267,0
126,0,38205,0
129,0,38581,0
128,0,38403,0
132,0,38509,0
125,0,38695,0
122,0,38661,0
124,0,38800,0
118,0,38534,0
123,0,38797,0
119,0,38637,0
117,0,39051,0
121,0,39217,0
119,0,39410,0
123,0,39875,0
117,0,39860,0
117,0,40227,0
126,0,40416,0
127,0,40521,0
124,0,40953,0
127,0,40886,0
126,0,41122,0
120,0,40765,0
122,0,40937,0
118,0,40794,0
128,0,41290,0
130,0,40761,0
138,0,40840,0
141,0,40496,0
144,0,40520,0
146,0,40125,0
146,0,39680,0
145,0,39636,0
142,0,39772,0
142,0,39841,0
145,0,40323,0
140,0,40124,0
140,0,40670,0
140,0,40741,0
141,0,40893,0
140,0,41069,0
142,0,41379,0
144,0,41807,0
142,0,41860,0
148,0,41764,0
146,0,41502,0
140,0,41571,0
144,0,41150,0
145,0,41310,0
146,0,41266,0
147,0,41497,0
150,0,41384,0
147,0,41173,0
148,0,40889,0
148,0,40990,0
147,0,41265,0
143,0,41195,0
