# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
31,0,4872,0
34,0,4859,0
40,0,5148,0
46,0,5200,0
42,0,5025,0
40,0,4927,0
38,0,5103,0
42,0,5100,0
38,0,5146,0
38,0,5099,0
38,0,4931,0
35,0,4999,0
40,0,5100,0
43,0,5121,0
40,0,4894,0
40,0,5074,0
38,0,5105,0
37,0,5011,0
47,0,5130,0
39,0,5114,0
38,0,5051,0
42,0,4986,0
40,0,5105,0
41,0,5106,0
44,0,5029,0
44,0,5031,0
42,0,5167,0
43,0,5274,0
42,0,5083,0
40,0,5039,0
43,0,4927,0
45,0,5054,0
45,0,4910,0
43,0,4853,0
36,0,4868,0
36,0,4752,0
34,0,4903,0
43,0,4728,0
41,0,4593,0
41,0,4686,0
44,0,4598,0
42,0,4517,0
48,0,4463,0
46,0,4442,0
42,0,4541,0
45,0,4557,0
53,0,4384,0
51,0,4510,0
49,0,4636,0
68,0,4627,0
73,0,4568,0
65,0,4470,0
64,0,4487,0
59,0,4735,0
62,0,4731,0
65,0,4556,0
60,0,4478,0
60,0,4470,0
42,0,4391,0
46,0,4459,0
67,0,4542,0
71,0,4389,0
67,0,4394,0
71,0,4650,0
62,0,4691,0
72,0,4647,0
60,0,4675,0
58,0,4544,0
68,0,4467,0
67,0,4441,0
65,0,4431,0
60,0,4436,0
53,0,4476,0
46,0,4493,0
48,0,4504,0
50,0,4581,0
51,0,4481,0
56,0,4496,0
54,0,4490,0
55,0,4468,0
51,0,4505,0
48,0,4438,0
45,0,4453,0
50,0,4543,0
45,0,4529,0
35,0,4475,0
42,0,4463,0
46,0,4485,0
49,0,4610,0
47,0,4434,0
41,0,4419,0
45,0,4539,0
55,0,4729,0
50,0,4570,0
45,0,4506,0
44,0,4455,0
51,0,4518,0
44,0,4464,0
50,0,4477,0
53,0,4443,0
53,0,4551,0
52,0,4706,0
50,0,4730,0
44,0,4663,0
41,0,4659,0
36,0,4716,0
43,0,4768,0
42,0,4670,0
39,0,4748,0
39,0,4844,0
36,0,4779,0
37,0,4961,0
40,0,4898,0
43,0,4967,0
38,0,5047,0
37,0,5051,0
41,0,5040,0
46,0,5157,0
39,0,5087,0
46,0,5202,0
48,0,5125,0
51,0,5267,0
45,0,5250,0
50,0,5271,0
46,0,5256,0
45,0,5350,0
46,0,5473,0
43,0,5547,0
42,0,5436,0
52,0,5560,0
50,0,5740,0
41,0,5761,0
37,0,5651,0
42,0,5549,0
44,0,5619,0
53,0,5750,0
49,0,5857,0
44,0,5886,0
46,0,5637,0
48,0,5700,0
49,0,5681,0
46,0,5572,0
39,0,5640,0
41,0,5635,0
36,0,5717,0
48,0,5661,0
55,0,5862,0
57,0,5615,0
57,0,5495,0
46,0,5444,0
41,0,5787,0
52,0,5596,0
57,0,5603,0
57,0,5379,0
61,0,5255,0
56,0,5280,0
53,0,5187,0
52,0,5033,0
51,0,5065,0
50,0,5028,0
59,0,4998,0
49,0,4865,0
48,0,4984,0
53,0,5053,0
59,0,4892,0
67,0,4856,0
63,0,4973,0
62,0,5012,0
61,0,4947,0
58,0,4734,0
57,0,4761,0
56,0,4692,0
49,0,4787,0
51,0,4807,0
48,0,4739,0
52,0,4741,0
54,0,4898,0
50,0,4799,0
51,0,4766,0
51,0,4825,0
45,0,4892,0
44,0,4889,0
44,0,4808,0
42,0,4777,0
44,0,4707,0
41,0,4829,0
40,0,4892,0
35,0,4882,0
37,0,4911,0
32,0,4928,0
33,0,5093,0
28,0,5253,0
29,0,5299,0
29,0,5343,0
21,0,5302,0
26,0,5413,0
27,0,5267,0
29,0,5259,0
33,0,5273,0
49,0,5287,0
40,0,5264,0
38,0,5152,0
34,0,5188,0
29,0,5441,0
33,0,5167,0
37,0,5202,0
38,0,5283,0
45,0,5308,0
54,0,5423,0
54,0,5321,0
42,0,5403,0
41,0,5406,0
34,0,5205,0
37,0,5428,0
39,0,5564,0
37,0,5476,0
44,0,5365,0
43,0,5361,0
38,0,5346,0
42,0,5406,0
45,0,5489,0
39,0,5527,0
42,0,5597,0
37,0,5687,0
36,0,5664,0
38,0,5550,0
38,0,5651,0
46,0,5739,0
35,0,5581,0
33,0,5354,0
39,0,5315,0
47,0,5390,0
49,0,5471,0
51,0,5496,0
47,0,5450,0
46,0,5493,0
47,0,5540,0
51,0,5445,0
49,0,5485,0
49,0,5407,0
48,0,5470,0
43,0,5576,0
38,0,5649,0
38,0,5558,0
44,0,5659,0
65,0,5596,0
62,0,5440,0
69,0,5342,0
82,0,5518,0
84,0,5435,0
79,0,5222,0
84,0,5366,0
85,0,5290,0
84,0,5185,0
77,0,5031,0
67,0,5057,0
66,0,5065,0
66,0,5009,0
61,0,5109,0
64,0,5139,0
62,0,5205,0
56,0,5189,0
64,0,5101,0
63,0,5081,0
55,0,5108,0
52,0,4991,0
41,0,4969,0
46,0,4989,0
44,0,4910,0
51,0,4909,0
59,0,5063,0
49,0,4865,0
56,0,4883,0
58,0,4755,0
54,0,4816,0
54,0,4914,0
43,0,4811,0
45,0,4862,0
47,0,4962,0
45,0,4777,0
47,0,4721,0
45,0,4662,0
44,0,4664,0
47,0,4798,0
55,0,4808,0
58,0,4991,0
55,0,4935,0
61,0,4981,0
57,0,5036,0
54,0,5129,0
40,0,5113,0
37,0,5161,0
40,0,5201,0
47,0,5132,0
36,0,5171,0
44,0,5182,0
46,0,5201,0
42,0,5162,0
34,0,5036,0
43,0,5131,0
46,0,5165,0
49,0,5182,0
47,0,5116,0
59,0,5134,0
54,0,5239,0
45,0,4975,0
50,0,5107,0
44,0,5097,0
51,0,5161,0
40,0,5082,0
48,0,4946,0
45,0,4849,0
47,0,4919,0
42,0,4889,0
38,0,4891,0
37,0,4748,0
44,0,4815,0
42,0,4718,0
42,0,4606,0
45,0,4700,0
36,0,4575,0
36,0,4481,0
39,0,4453,0
51,0,4554,0
52,0,4645,0
49,0,4609,0
52,0,4663,0
53,0,4690,0
43,0,4634,0
43,0,4719,0
40,0,4836,0
43,0,4760,0
46,0,4720,0
46,0,4723,0
45,0,4671,0
51,0,4735,0
39,0,4864,0
36,0,4846,0
36,0,4647,0
44,0,4785,0
42,0,5001,0
47,0,4930,0
47,0,4898,0
73,0,4847,0
62,0,4703,0
51,0,4983,0
50,0,5138,0
50,0,4998,0
55,0,4887,0
60,0,4747,0
69,0,4794,0
65,0,4686,0
68,0,4710,0
71,0,4741,0
66,0,4843,0
61,0,5027,0
53,0,5050,0
43,0,5036,0
45,0,4955,0
55,0,5151,0
53,0,5333,0
47,0,5245,0
46,0,5187,0
42,0,5160,0
42,0,5202,0
53,0,5362,0
53,0,5332,0
50,0,5108,0
43,0,5126,0
39,0,5240,0
37,0,5312,0
47,0,5271,0
45,0,5194,0
45,0,5157,0
45,0,5304,0
45,0,5257,0
44,0,5294,0
42,0,5159,0
45,0,5034,0
50,0,5152,0
51,0,5161,0
55,0,5113,0
49,0,4963,0
56,0,5007,0
57,0,5154,0
53,0,5080,0
44,0,4953,0
40,0,5098,0
42,0,5028,0
43,0,5021,0
38,0,4941,0
41,0,5067,0
51,0,5107,0
45,0,5105,0
51,0,4998,0
51,0,5167,0
51,0,5255,0
49,0,5122,0
48,0,5239,0
49,0,5325,0
40,0,5241,0
36,0,5328,0
41,0,5224,0
47,0,5310,0
42,0,5431,0
42,0,5296,0
44,0,5295,0
48,0,5347,0
50,0,5257,0
46,0,5038,0
45,0,5191,0
40,0,5229,0
47,0,5153,0
51,0,5274,0
51,0,5214,0
52,0,5125,0
41,0,5123,0
46,0,5157,0
49,0,4957,0
49,0,5004,0
47,0,5203,0
58,0,5177,0
43,0,5121,0
46,0,5228,0
40,0,5077,0
41,0,5129,0
43,0,5176,0
43,0,5362,0
44,0,5278,0
48,0,5290,0
49,0,5351,0
51,0,5342,0
51,0,5319,0
60,0,5389,0
57,0,5431,0
44,0,5334,0
43,0,5324,0
44,0,5472,0
45,0,5431,0
43,0,5372,0
42,0,5465,0
58,0,5339,0
72,0,5383,0
65,0,5403,0
65,0,5466,0
70,0,5603,0
71,0,5591,0
55,0,5569,0
52,0,5420,0
57,0,5298,0
51,0,5234,0
77,0,5456,0
72,0,5485,0
69,0,5375,0
66,0,5253,0
52,0,5220,0
53,0,5309,0
57,0,5435,0
55,0,5368,0
53,0,5216,0
58,0,5213,0
60,0,5313,0
52,0,5303,0
62,0,5393,0
40,0,5250,0
41,0,5285,0
52,0,5187,0
49,0,5218,0
46,0,5256,0
40,0,5369,0
48,0,5367,0
52,0,5388,0
41,0,5393,0
36,0,5324,0
54,0,5304,0
51,0,5257,0
56,0,5277,0
61,0,5345,0
51,0,5225,0
46,0,5271,0
45,0,5252,0
43,0,5321,0
51,0,5390,0
53,0,5406,0
45,0,5266,0
48,0,5232,0
54,0,5330,0
45,0,5223,0
46,0,5054,0
40,0,4947,0
40,0,4962,0
49,0,5067,0
46,0,5031,0
50,0,5053,0
46,0,5020,0
40,0,5124,0
39,0,5188,0
53,0,5081,0
51,0,5128,0
51,0,5135,0
48,0,5122,0
44,0,5068,0
47,0,5126,0
44,0,5018,0
44,0,4992,0
42,0,5124,0
48,0,5174,0
46,0,5133,0
36,0,5161,0
36,0,5227,0
38,0,5251,0
38,0,5280,0
42,0,5350,0
42,0,5496,0
38,0,5547,0
27,0,5454,0
27,0,5452,0
34,0,5522,0
33,0,5686,0
39,0,5655,0
38,0,5623,0
43,0,5610,0
41,0,5714,0
36,0,5635,0
37,0,5588,0
37,0,5617,0
35,0,5636,0
33,0,5616,0
33,0,5599,0
37,0,5625,0
42,0,5541,0
51,0,5565,0
50,0,5637,0
49,0,5652,0
46,0,5672,0
50,0,5694,0
55,0,5590,0
51,0,5641,0
56,0,5743,0
73,0,5561,0
74,0,5486,0
74,0,5574,0
82,0,5752,0
89,0,5730,0
77,0,5586,0
69,0,5507,0
85,0,5588,0
73,0,5587,0
65,0,5552,0
69,0,5493,0
68,0,5542,0
60,0,5516,0
63,0,5633,0
58,0,5523,0
50,0,5544,0
48,0,5682,0
47,0,5459,0
54,0,5377,0
63,0,5429,0
55,0,5388,0
48,0,5275,0
52,0,5294,0
58,0,5221,0
63,0,5135,0
53,0,5105,0
56,0,5188,0
44,0,5047,0
46,0,4981,0
50,0,5251,0
51,0,5088,0
52,0,5101,0
55,0,5275,0
57,0,5278,0
57,0,5342,0
54,0,5368,0
46,0,5192,0
48,0,5143,0
50,0,5223,0
53,0,5231,0
44,0,5291,0
49,0,5365,0
50,0,5260,0
53,0,5432,0
55,0,5592,0
42,0,5527,0
36,0,5642,0
41,0,5673,0
45,0,5685,0
40,0,5637,0
45,0,5560,0
48,0,5675,0
51,0,5560,0
54,0,5437,0
54,0,5487,0
55,0,5597,0
51,0,5487,0
51,0,5552,0
59,0,5521,0
53,0,5390,0
54,0,5524,0
44,0,5533,0
40,0,5446,0
44,0,5440,0
48,0,5426,0
46,0,5448,0
50,0,5442,0
52,0,5489,0
44,0,5521,0
46,0,5524,0
55,0,5559,0
38,0,5404,0
33,0,5443,0
41,0,5569,0
47,0,5618,0
46,0,5558,0
48,0,5592,0
38,0,5429,0
38,0,5456,0
44,0,5566,0
43,0,5653,0
43,0,5599,0
50,0,5683,0
45,0,5669,0
40,0,5725,0
47,0,5702,0
40,0,5725,0
40,0,5609,0
37,0,5587,0
37,0,5744,0
34,0,5638,0
43,0,5705,0
42,0,5720,0
45,0,5680,0
44,0,5784,0
40,0,5833,0
46,0,5986,0
41,0,6067,0
48,0,5986,0
51,0,6105,0
60,0,6142,0
53,0,6194,0
46,0,6052,0
56,0,6086,0
54,0,5976,0
50,0,6066,0
54,0,6014,0
56,0,5928,0
57,0,6183,0
45,0,6239,0
40,0,6140,0
50,0,6141,0
51,0,6161,0
46,0,5964,0
48,0,5923,0
46,0,5935,0
46,0,5970,0
48,0,6010,0
41,0,5949,0
45,0,5931,0
55,0,5870,0
43,0,5795,0
40,0,5670,0
39,0,5813,0
47,0,5704,0
54,0,5673,0
54,0,5731,0
53,0,5707,0
63,0,5802,0
64,0,5710,0
57,0,5645,0
54,0,5590,0
52,0,5712,0
65,0,5870,0
65,0,5724,0
51,0,5660,0
52,0,5796,0
49,0,5673,0
45,0,5653,0
52,0,5626,0
53,0,5547,0
48,0,5449,0
47,0,5424,0
56,0,5453,0
52,0,5596,0
61,0,5511,0
61,0,5464,0
54,0,5455,0
50,0,5510,0
45,0,5418,0
48,0,5379,0
46,0,5355,0
48,0,5448,0
54,0,5506,0
40,0,5420,0
44,0,5344,0
46,0,5299,0
48,0,5395,0
52,0,5396,0
51,0,5441,0
52,0,5454,0
46,0,5542,0
43,0,5532,0
45,0,5623,0
47,0,5556,0
43,0,5481,0
42,0,5296,0
54,0,5559,0
48,0,5829,0
40,0,5844,0
43,0,5756,0
43,0,5569,0
42,0,5602,0
46,0,5849,0
50,0,5864,0
49,0,5846,0
50,0,5829,0
50,0,5949,0
48,0,6019,0
50,0,6027,0
61,0,6092,0
53,0,5945,0
50,0,5899,0
54,0,6021,0
49,0,5976,0
56,0,6133,0
49,0,6272,0
44,0,6282,0
48,0,6259,0
50,0,6299,0
43,0,6439,0
43,0,6300,0
47,0,6272,0
48,0,6346,0
41,0,6253,0
53,0,6414,0
66,0,6290,0
68,0,6164,0
77,0,6194,0
84,0,6422,0
89,0,6369,0
82,0,6124,0
75,0,5892,0
83,0,5781,0
78,0,5908,0
86,0,5932,0
97,0,5919,0
98,0,5963,0
99,0,6010,0
93,0,5891,0
75,0,5746,0
86,0,5911,0
84,0,6036,0
83,0,5902,0
69,0,5778,0
69,0,5779,0
67,0,5668,0
68,0,5703,0
61,0,5677,0
60,0,5713,0
62,0,5673,0
65,0,5575,0
55,0,5687,0
68,0,5679,0
68,0,5737,0
68,0,5625,0
72,0,5612,0
74,0,5648,0
66,0,5515,0
57,0,5470,0
54,0,5460,0
47,0,5476,0
55,0,5471,0
51,0,5543,0
49,0,5565,0
45,0,5620,0
48,0,5563,0
55,0,5518,0
43,0,5545,0
43,0,5449,0
54,0,5526,0
53,0,5569,0
48,0,5485,0
61,0,5495,0
67,0,5568,0
56,0,5484,0
52,0,5447,0
47,0,5403,0
45,0,5460,0
48,0,5494,0
52,0,5514,0
49,0,5479,0
49,0,5468,0
53,0,5542,0
55,0,5694,0
49,0,5748,0
58,0,5699,0
59,0,5698,0
55,0,5702,0
42,0,5780,0
46,0,5698,0
50,0,5593,0
59,0,5607,0
59,0,5677,0
55,0,5608,0
62,0,5684,0
64,0,5585,0
55,0,5558,0
60,0,5613,0
59,0,5774,0
53,0,5679,0
56,0,5695,0
49,0,5750,0
48,0,5800,0
42,0,5763,0
50,0,5728,0
58,0,5805,0
51,0,5780,0
53,0,5839,0
55,0,5904,0
59,0,5881,0
51,0,5812,0
47,0,5885,0
49,0,5720,0
51,0,5931,0
56,0,6036,0
48,0,5783,0
56,0,5786,0
55,0,5928,0
49,0,5954,0
56,0,6120,0
53,0,6003,0
46,0,5824,0
46,0,5962,0
71,0,6006,0
69,0,6041,0
69,0,6041,0
60,0,6024,0
59,0,5940,0
63,0,5745,0
56,0,5650,0
59,0,5634,0
53,0,5470,0
61,0,5397,0
66,0,5199,0
68,0,5231,0
78,0,5328,0
74,0,5360,0
69,0,5334,0
77,0,5292,0
74,0,5429,0
70,0,5401,0
72,0,5218,0
75,0,5203,0
75,0,5212,0
70,0,5321,0
72,0,5315,0
59,0,5184,0
59,0,5237,0
60,0,5283,0
65,0,5289,0
61,0,5304,0
59,0,5366,0
59,0,5226,0
58,0,5201,0
55,0,5223,0
50,0,5294,0
47,0,5409,0
51,0,5263,0
44,0,5321,0
51,0,5347,0
58,0,5290,0
51,0,5467,0
48,0,5561,0
47,0,5523,0
39,0,5575,0
39,0,5660,0
44,0,5602,0
55,0,5662,0
52,0,5685,0
53,0,5524,0
47,0,5615,0
51,0,5547,0
50,0,5629,0
45,0,5707,0
47,0,5517,0
45,0,5512,0
57,0,5635,0
49,0,5460,0
51,0,5598,0
54,0,5668,0
48,0,5685,0
40,0,5555,0
37,0,5493,0
41,0,5671,0
35,0,5553,0
36,0,5523,0
42,0,5609,0
42,0,5537,0
34,0,5629,0
33,0,5614,0
31,0,5646,0
32,0,5690,0
38,0,5752,0
44,0,5659,0
47,0,5642,0
52,0,5673,0
45,0,5656,0
40,0,5632,0
48,0,5684,0
42,0,5738,0
41,0,5762,0
43,0,5770,0
50,0,5768,0
47,0,5868,0
51,0,5754,0
51,0,5790,0
47,0,5816,0
49,0,6059,0
50,0,6020,0
64,0,5862,0
60,0,5779,0
65,0,5648,0
61,0,5676,0
67,0,5656,0
60,0,5650,0
56,0,5815,0
64,0,5764,0
64,0,5813,0
57,0,5827,0
52,0,5754,0
64,0,6059,0
73,0,5869,0
76,0,5833,0
70,0,5959,0
69,0,5976,0
74,0,6031,0
71,0,5974,0
71,0,5819,0
74,0,5721,0
76,0,5613,0
85,0,5669,0
84,0,5784,0
81,0,5763,0
75,0,5593,0
76,0,5579,0
79,0,5696,0
79,0,5730,0
72,0,5612,0
73,0,5553,0
67,0,5500,0
61,0,5453,0
59,0,5539,0
57,0,5525,0
54,0,5674,0
56,0,5685,0
53,0,5692,0
57,0,5725,0
54,0,5834,0
53,0,5841,0
58,0,5756,0
53,0,5614,0
62,0,5533,0
63,0,5562,0
55,0,5556,0
53,0,5484,0
44,0,5398,0
49,0,5545,0
60,0,5567,0
55,0,5466,0
53,0,5502,0
54,0,5523,0
55,0,5584,0
50,0,5583,0
49,0,5470,0
45,0,5617,0
48,0,5606,0
49,0,5453,0
48,0,5486,0
47,0,5630,0
56,0,5540,0
53,0,5499,0
46,0,5553,0
51,0,5621,0
41,0,5457,0
43,0,5530,0
49,0,5746,0
43,0,5891,0
50,0,5851,0
53,0,5791,0
51,0,5705,0
48,0,5879,0
48,0,5992,0
49,0,5960,0
50,0,5886,0
57,0,5978,0
56,0,6031,0
60,0,6199,0
56,0,6108,0
47,0,6042,0
46,0,6089,0
45,0,6234,0
57,0,6122,0
56,0,6150,0
59,0,6132,0
54,0,6112,0
60,0,6159,0
61,0,6246,0
60,0,6150,0
51,0,6092,0
52,0,6200,0
58,0,6216,0
58,0,6184,0
63,0,6283,0
56,0,6276,0
52,0,6257,0
56,0,6201,0
53,0,6252,0
52,0,6100,0
55,0,6214,0
59,0,6443,0
53,0,6469,0
55,0,6469,0
54,0,6503,0
52,0,6529,0
54,0,6424,0
55,0,6378,0
55,0,6463,0
51,0,6411,0
53,0,6547,0
51,0,6524,0
55,0,6517,0
54,0,6498,0
57,0,6537,0
64,0,6732,0
59,0,6541,0
60,0,6447,0
48,0,6424,0
59,0,6483,0
73,0,6333,0
57,0,6379,0
50,0,6394,0
52,0,6441,0
59,0,6458,0
54,0,6478,0
50,0,6611,0
42,0,6544,0
42,0,6572,0
53,0,6577,0
56,0,6524,0
53,0,6439,0
50,0,6426,0
47,0,6429,0
43,0,6382,0
53,0,6383,0
47,0,6451,0
44,0,6618,0
50,0,6632,0
48,0,6576,0
52,0,6467,0
56,0,6472,0
58,0,6406,0
49,0,6523,0
46,0,6511,0
52,0,6656,0
52,0,6511,0
51,0,6675,0
50,0,6665,0
46,0,6650,0
49,0,6543,0
49,0,6646,0
49,0,6671,0
40,0,6641,0
39,0,6657,0
38,0,6870,0
37,0,6832,0
39,0,6895,0
45,0,6963,0
41,0,6842,0
37,0,6889,0
48,0,6889,0
44,0,6868,0
46,0,6807,0
50,0,6900,0
43,0,6968,0
35,0,6962,0
31,0,6902,0
35,0,6944,0
41,0,6864,0
47,0,6893,0
47,0,6837,0
50,0,6969,0
54,0,6933,0
49,0,6912,0
41,0,6856,0
31,0,6732,0
51,0,6755,0
51,0,6942,0
51,0,6943,0
42,0,6938,0
44,0,7054,0
42,0,6982,0
42,0,6987,0
44,0,6808,0
47,0,6882,0
51,0,6990,0
46,0,6630,0
45,0,6661,0
44,0,6675,0
47,0,6717,0
47,0,6797,0
55,0,6866,0
49,0,6752,0
42,0,6831,0
41,0,6680,0
44,0,6651,0
41,0,6566,0
47,0,6604,0
42,0,6368,0
35,0,6226,0
45,0,6376,0
43,0,6317,0
43,0,6449,0
38,0,6500,0
49,0,6497,0
54,0,6723,0
53,0,6705,0
54,0,6695,0
51,0,6525,0
59,0,6471,0
65,0,6550,0
67,0,6702,0
63,0,6560,0
62,0,6251,0
72,0,6097,0
72,0,6226,0
74,0,6215,0
73,0,6226,0
66,0,6239,0
59,0,6175,0
64,0,6197,0
60,0,6058,0
61,0,6239,0
66,0,6353,0
56,0,6360,0
52,0,6096,0
61,0,6122,0
62,0,6183,0
54,0,6180,0
42,0,6108,0
47,0,6032,0
49,0,6138,0
43,0,6194,0
49,0,6182,0
56,0,6099,0
55,0,6117,0
55,0,6104,0
55,0,6247,0
52,0,6331,0
46,0,6157,0
52,0,6226,0
55,0,6310,0
56,0,6301,0
52,0,6241,0
50,0,6187,0
56,0,6167,0
53,0,6225,0
56,0,6309,0
64,0,6326,0
55,0,6248,0
50,0,6408,0
52,0,6361,0
52,0,6370,0
61,0,6307,0
47,0,6386,0
42,0,6360,0
44,0,6417,0
44,0,6478,0
53,0,6335,0
52,0,6340,0
53,0,6358,0
43,0,6379,0
54,0,6509,0
54,0,6685,0
52,0,6539,0
45,0,6306,0
59,0,6439,0
55,0,6474,0
55,0,6442,0
57,0,6472,0
48,0,6428,0
48,0,6395,0
37,0,6534,0
44,0,6531,0
54,0,6416,0
60,0,6501,0
55,0,6573,0
64,0,6513,0
59,0,6399,0
49,0,6232,0
49,0,6260,0
48,0,6226,0
56,0,6240,0
50,0,6246,0
45,0,6186,0
43,0,6133,0
54,0,6227,0
59,0,6298,0
51,0,6271,0
49,0,6313,0
43,0,6470,0
44,0,6488,0
40,0,6473,0
39,0,6474,0
36,0,6252,0
37,0,6278,0
52,0,6290,0
51,0,6289,0
51,0,6330,0
50,0,6386,0
55,0,6295,0
51,0,6302,0
48,0,6154,0
53,0,6066,0
58,0,6165,0
61,0,6258,0
64,0,5948,0
80,0,6063,0
89,0,6110,0
88,0,5992,0
91,0,6151,0
86,0,6169,0
80,0,6140,0
95,0,5878,0
90,0,5698,0
91,0,5792,0
100,0,5916,0
107,0,5880,0
107,0,5891,0
102,0,5710,0
98,0,5568,0
95,0,5676,0
94,0,5644,0
83,0,5599,0
83,0,5615,0
80,0,5683,0
70,0,5749,0
83,0,5699,0
78,0,5791,0
80,0,5770,0
80,0,5729,0
82,0,5675,0
66,0,5714,0
73,0,5644,0
80,0,5695,0
86,0,5770,0
83,0,5704,0
76,0,5739,0
72,0,5779,0
72,0,6054,0
66,0,6178,0
70,0,6249,0
57,0,6306,0
58,0,6290,0
60,0,6234,0
69,0,6197,0
60,0,6265,0
63,0,6218,0
71,0,6299,0
65,0,6334,0
61,0,6302,0
54,0,6237,0
50,0,6313,0
43,0,6600,0
47,0,6579,0
49,0,6408,0
52,0,6457,0
53,0,6500,0
47,0,6484,0
44,0,6610,0
45,0,6610,0
52,0,6570,0
44,0,6616,0
46,0,6704,0
50,0,6641,0
50,0,6583,0
53,0,6574,0
61,0,6608,0
59,0,6596,0
52,0,6641,0
53,0,6612,0
62,0,6577,0
67,0,6675,0
52,0,6484,0
50,0,6597,0
46,0,6534,0
47,0,6650,0
49,0,6799,0
47,0,6749,0
46,0,6777,0
39,0,6676,0
40,0,6637,0
44,0,6659,0
47,0,6643,0
52,0,6635,0
50,0,6634,0
54,0,6686,0
57,0,6849,0
58,0,6830,0
54,0,6940,0
55,0,6967,0
50,0,6865,0
56,0,7028,0
64,0,6896,0
61,0,6875,0
65,0,6911,0
49,0,6940,0
47,0,6816,0
44,0,6789,0
50,0,6778,0
48,0,6737,0
51,0,6671,0
55,0,6587,0
59,0,6797,0
61,0,6676,0
55,0,6546,0
65,0,6552,0
70,0,6564,0
63,0,6506,0
64,0,6304,0
60,0,6136,0
58,0,6233,0
57,0,6158,0
64,0,6314,0
61,0,6333,0
50,0,6337,0
55,0,6125,0
58,0,6258,0
53,0,6398,0
57,0,6374,0
50,0,6389,0
48,0,6353,0
43,0,6303,0
62,0,6393,0
59,0,6407,0
59,0,6356,0
56,0,6118,0
58,0,6215,0
61,0,6218,0
60,0,6297,0
58,0,6139,0
54,0,6144,0
47,0,6178,0
54,0,6284,0
56,0,6277,0
57,0,6361,0
57,0,6276,0
54,0,6233,0
60,0,6298,0
49,0,6320,0
58,0,6345,0
61,0,6345,0
48,0,6229,0
53,0,6458,0
49,0,6639,0
53,0,6680,0
63,0,6648,0
70,0,6554,0
66,0,6509,0
58,0,6570,0
59,0,6636,0
51,0,6581,0
47,0,6515,0
54,0,6577,0
54,0,6765,0
51,0,6720,0
52,0,6642,0
51,0,6728,0
45,0,6760,0
48,0,6794,0
49,0,6747,0
48,0,6636,0
41,0,6655,0
47,0,6727,0
58,0,6690,0
64,0,6715,0
60,0,6563,0
58,0,6797,0
49,0,6873,0
44,0,6775,0
47,0,6691,0
48,0,6801,0
43,0,6787,0
40,0,6831,0
47,0,7030,0
52,0,7056,0
56,0,7032,0
55,0,6973,0
44,0,7056,0
46,0,6968,0
45,0,7101,0
49,0,7212,0
52,0,7279,0
52,0,7250,0
48,0,7204,0
54,0,7238,0
53,0,7304,0
59,0,7293,0
59,0,7225,0
55,0,7393,0
55,0,7580,0
53,0,7513,0
50,0,7472,0
51,0,7426,0
50,0,7184,0
50,0,7382,0
45,0,7455,0
40,0,7408,0
39,0,7299,0
53,0,7181,0
51,0,7271,0
53,0,7208,0
62,0,7013,0
66,0,7025,0
57,0,6907,0
71,0,6930,0
77,0,6983,0
64,0,6974,0
61,0,6785,0
56,0,6854,0
52,0,6810,0
60,0,6951,0
64,0,6885,0
68,0,6860,0
63,0,6745,0
61,0,6888,0
66,0,6994,0
65,0,6737,0
74,0,6911,0
66,0,6875,0
71,0,6942,0
67,0,7039,0
64,0,7034,0
69,0,7012,0
61,0,6983,0
65,0,7030,0
65,0,6838,0
62,0,6734,0
74,0,6902,0
72,0,7023,0
64,0,6952,0
60,0,6642,0
59,0,6744,0
49,0,6695,0
43,0,6876,0
46,0,6815,0
50,0,6732,0
53,0,6612,0
62,0,6735,0
67,0,6629,0
55,0,6650,0
55,0,6681,0
56,0,6786,0
57,0,6969,0
56,0,6820,0
52,0,6801,0
57,0,6717,0
44,0,6702,0
49,0,6615,0
49,0,6554,0
51,0,6592,0
50,0,6541,0
49,0,6565,0
43,0,6604,0
39,0,6463,0
39,0,6479,0
38,0,6548,0
42,0,6518,0
54,0,6659,0
53,0,6531,0
45,0,6488,0
47,0,6470,0
55,0,6500,0
62,0,6689,0
67,0,6620,0
68,0,6521,0
65,0,6491,0
66,0,6559,0
55,0,6618,0
46,0,6727,0
40,0,6644,0
45,0,6494,0
46,0,6560,0
44,0,6582,0
50,0,6597,0
55,0,6655,0
50,0,6694,0
51,0,6648,0
45,0,6631,0
50,0,6754,0
42,0,6852,0
44,0,6961,0
41,0,7019,0
45,0,6983,0
35,0,7022,0
43,0,7003,0
44,0,7000,0
49,0,7008,0
48,0,7099,0
51,0,7130,0
59,0,7172,0
60,0,7309,0
61,0,7321,0
50,0,7239,0
46,0,7347,0
46,0,7383,0
49,0,7588,0
52,0,7698,0
53,0,7764,0
57,0,7724,0
85,0,7341,0
93,0,7352,0
98,0,7356,0
84,0,6814,0
85,0,6599,0
90,0,6609,0
102,0,6620,0
106,0,6767,0
90,0,6726,0
89,0,6521,0
89,0,6660,0
95,0,6870,0
89,0,6587,0
91,0,6467,0
96,0,6553,0
90,0,6409,0
83,0,6403,0
93,0,6457,0
81,0,6567,0
83,0,6502,0
77,0,6446,0
74,0,6455,0
71,0,6330,0
66,0,6294,0
67,0,6372,0
73,0,6450,0
85,0,6455,0
73,0,6409,0
64,0,6426,0
