# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
6,0,2399,0
6,0,2339,0
6,0,2336,0
4,0,2348,0
5,0,2308,0
4,0,2265,0
4,0,2332,0
9,0,2421,0
6,0,2432,0
7,0,2345,0
4,0,2376,0
5,0,2422,0
7,0,2466,0
6,0,2438,0
2,0,2407,0
5,0,2423,0
5,0,2492,0
7,0,2431,0
4,0,2393,0
4,0,2374,0
5,0,2300,0
4,0,2325,0
6,0,2367,0
4,0,2335,0
8,0,2364,0
8,0,2385,0
5,0,2436,0
2,0,2474,0
3,0,2446,0
9,0,2517,0
5,0,2490,0
5,0,2472,0
9,0,2509,0
9,0,2583,0
6,0,2599,0
5,0,2582,0
5,0,2582,0
2,0,2612,0
5,0,2558,0
6,0,2662,0
8,0,2684,0
3,0,2687,0
3,0,2742,0
3,0,2707,0
3,0,2766,0
6,0,2838,0
6,0,2818,0
8,0,2771,0
11,0,2787,0
12,0,2689,0
8,0,2771,0
6,0,2739,0
7,0,2728,0
7,0,2667,0
9,0,2675,0
8,0,2697,0
9,0,2711,0
11,0,2745,0
9,0,2769,0
4,0,2731,0
3,0,2707,0
3,0,2735,0
4,0,2687,0
10,0,2660,0
5,0,2727,0
4,0,2737,0
3,0,2736,0
3,0,2729,0
7,0,2741,0
6,0,2737,0
5,0,2706,0
5,0,2571,0
5,0,2559,0
3,0,2671,0
1,0,2606,0
2,0,2535,0
3,0,2474,0
4,0,2587,0
5,0,2566,0
4,0,2504,0
4,0,2533,0
7,0,2521,0
9,0,2596,0
9,0,2506,0
8,0,2477,0
10,0,2550,0
9,0,2653,0
7,0,2557,0
9,0,2431,0
6,0,2430,0
7,0,2500,0
6,0,2564,0
3,0,2456,0
6,0,2456,0
4,0,2484,0
2,0,2455,0
2,0,2509,0
2,0,2431,0
5,0,2343,0
4,0,2349,0
7,0,2401,0
6,0,2396,0
6,0,2403,0
9,0,2391,0
9,0,2335,0
6,0,2308,0
2,0,2326,0
4,0,2380,0
4,0,2413,0
6,0,2425,0
4,0,2498,0
2,0,2479,0
3,0,2410,0
3,0,2437,0
6,0,2424,0
5,0,2484,0
5,0,2386,0
6,0,2306,0
6,0,2381,0
4,0,2438,0
3,0,2452,0
3,0,2440,0
3,0,2411,0
3,0,2391,0
3,0,2385,0
3,0,2328,0
2,0,2388,0
2,0,2461,0
3,0,2533,0
3,0,2548,0
3,0,2547,0
6,0,2556,0
8,0,2638,0
11,0,2617,0
7,0,2591,0
8,0,2603,0
8,0,2547,0
7,0,2531,0
7,0,2487,0
8,0,2566,0
6,0,2590,0
6,0,2623,0
4,0,2537,0
3,0,2610,0
4,0,2524,0
3,0,2464,0
3,0,2508,0
5,0,2528,0
2,0,2508,0
4,0,2441,0
5,0,2474,0
2,0,2492,0
2,0,2440,0
1,0,2456,0
0,0,2393,0
1,0,2418,0
2,0,2433,0
2,0,2339,0
1,0,2380,0
2,0,2441,0
7,0,2495,0
3,0,2433,0
1,0,2421,0
2,0,2351,0
3,0,2336,0
3,0,2421,0
3,0,2354,0
2,0,2377,0
5,0,2386,0
5,0,2393,0
3,0,2421,0
3,0,2362,0
4,0,2370,0
5,0,2427,0
3,0,2440,0
1,0,2465,0
3,0,2439,0
4,0,2503,0
3,0,2537,0
2,0,2465,0
5,0,2553,0
6,0,2527,0
8,0,2557,0
9,0,2582,0
6,0,2576,0
6,0,2611,0
8,0,2637,0
10,0,2571,0
10,0,2605,0
9,0,2628,0
7,0,2588,0
10,0,2635,0
12,0,2543,0
10,0,2548,0
11,0,2583,0
9,0,2611,0
7,0,2609,0
7,0,2573,0
5,0,2603,0
3,0,2557,0
5,0,2589,0
8,0,2614,0
2,0,2586,0
2,0,2612,0
4,0,2576,0
5,0,2560,0
5,0,2576,0
5,0,2531,0
4,0,2540,0
4,0,2562,0
5,0,2544,0
2,0,2500,0
1,0,2601,0
4,0,2602,0
5,0,2475,0
7,0,2519,0
7,0,2594,0
9,0,2521,0
5,0,2519,0
4,0,2495,0
4,0,2518,0
1,0,2571,0
3,0,2622,0
6,0,2527,0
6,0,2501,0
4,0,2550,0
7,0,2616,0
7,0,2577,0
6,0,2521,0
4,0,2532,0
3,0,2515,0
4,0,2597,0
3,0,2604,0
2,0,2564,0
2,0,2473,0
2,0,2542,0
4,0,2552,0
3,0,2499,0
3,0,2459,0
2,0,2574,0
3,0,2528,0
3,0,2599,0
4,0,2594,0
2,0,2562,0
3,0,2640,0
3,0,2659,0
3,0,2665,0
3,0,2629,0
2,0,2615,0
1,0,2676,0
0,0,2714,0
2,0,2652,0
3,0,2683,0
4,0,2712,0
4,0,2725,0
4,0,2750,0
4,0,2724,0
4,0,2684,0
4,0,2680,0
7,0,2729,0
8,0,2691,0
5,0,2626,0
6,0,2617,0
8,0,2576,0
8,0,2699,0
8,0,2705,0
6,0,2709,0
5,0,2754,0
3,0,2856,0
4,0,2826,0
3,0,2752,0
5,0,2864,0
6,0,2889,0
8,0,2959,0
12,0,2993,0
7,0,2927,0
7,0,2893,0
9,0,2978,0
11,0,2947,0
9,0,2985,0
4,0,2927,0
4,0,2953,0
9,0,2876,0
13,0,2916,0
12,0,2956,0
8,0,2900,0
12,0,2943,0
11,0,3018,0
11,0,2960,0
2,0,2958,0
4,0,2950,0
5,0,2877,0
5,0,2923,0
6,0,3010,0
3,0,3027,0
3,0,3141,0
4,0,3105,0
3,0,3003,0
4,0,3091,0
2,0,3092,0
5,0,3142,0
5,0,3178,0
9,0,3215,0
9,0,3176,0
8,0,3234,0
5,0,3226,0
10,0,3277,0
8,0,3151,0
9,0,3210,0
10,0,3225,0
9,0,3210,0
8,0,3086,0
7,0,3089,0
5,0,3059,0
5,0,3114,0
1,0,3066,0
1,0,2984,0
4,0,3004,0
6,0,3059,0
6,0,3094,0
4,0,3098,0
5,0,3038,0
4,0,2966,0
5,0,3037,0
5,0,2982,0
3,0,3013,0
4,0,3037,0
6,0,3050,0
6,0,3030,0
5,0,3058,0
5,0,2971,0
6,0,2995,0
4,0,3032,0
3,0,2966,0
2,0,2978,0
1,0,2919,0
4,0,2909,0
2,0,2971,0
2,0,2907,0
1,0,2951,0
1,0,2911,0
2,0,2916,0
4,0,2948,0
5,0,2950,0
3,0,2982,0
4,0,3079,0
3,0,2989,0
1,0,3046,0
4,0,2926,0
6,0,2968,0
4,0,3027,0
8,0,3077,0
6,0,2986,0
3,0,2938,0
3,0,2986,0
4,0,2950,0
3,0,2979,0
2,0,2896,0
4,0,2869,0
7,0,2872,0
7,0,2856,0
7,0,2926,0
5,0,2834,0
3,0,2846,0
4,0,2919,0
4,0,2930,0
3,0,2947,0
5,0,2944,0
7,0,2910,0
5,0,2854,0
7,0,2875,0
4,0,2894,0
6,0,2896,0
4,0,2900,0
5,0,2875,0
4,0,2891,0
5,0,2963,0
5,0,2911,0
6,0,2946,0
7,0,3035,0
6,0,2922,0
5,0,2819,0
7,0,2845,0
8,0,2799,0
6,0,2815,0
6,0,2833,0
7,0,2818,0
6,0,2693,0
6,0,2753,0
6,0,2812,0
6,0,2857,0
6,0,2865,0
3,0,2834,0
2,0,2895,0
4,0,2862,0
5,0,2784,0
5,0,2807,0
5,0,2929,0
5,0,2940,0
3,0,2910,0
4,0,2825,0
0,0,2784,0
1,0,2811,0
2,0,2845,0
3,0,2853,0
2,0,2836,0
4,0,2800,0
6,0,2825,0
9,0,2880,0
10,0,2871,0
10,0,2845,0
9,0,2818,0
7,0,2798,0
6,0,2830,0
7,0,2876,0
8,0,3008,0
10,0,2906,0
9,0,2890,0
11,0,2941,0
7,0,2949,0
5,0,2951,0
6,0,3060,0
5,0,3039,0
6,0,2957,0
8,0,3031,0
5,0,3109,0
4,0,3007,0
4,0,2996,0
7,0,2979,0
4,0,2979,0
3,0,3019,0
4,0,2960,0
2,0,2902,0
3,0,2963,0
3,0,2954,0
3,0,2896,0
4,0,2920,0
5,0,3018,0
0,0,3021,0
3,0,2911,0
7,0,2947,0
4,0,2948,0
3,0,2983,0
3,0,2887,0
3,0,2891,0
3,0,2907,0
5,0,2877,0
2,0,2753,0
7,0,2737,0
5,0,2761,0
5,0,2791,0
6,0,2822,0
7,0,2796,0
6,0,2824,0
5,0,2891,0
3,0,2806,0
3,0,2867,0
3,0,2891,0
8,0,2904,0
7,0,2895,0
5,0,2948,0
3,0,2910,0
2,0,2895,0
4,0,2939,0
4,0,2933,0
3,0,2936,0
5,0,2873,0
8,0,3014,0
3,0,3039,0
6,0,3004,0
8,0,3024,0
8,0,3045,0
6,0,3064,0
8,0,3173,0
8,0,3199,0
4,0,3147,0
2,0,3090,0
4,0,3054,0
7,0,3055,0
9,0,2993,0
6,0,3057,0
8,0,2977,0
13,0,3002,0
10,0,2931,0
8,0,2905,0
6,0,2826,0
10,0,2841,0
8,0,2914,0
11,0,2958,0
6,0,2908,0
8,0,2861,0
6,0,2815,0
8,0,2780,0
8,0,2755,0
4,0,2770,0
3,0,2689,0
5,0,2675,0
5,0,2718,0
8,0,2786,0
8,0,2809,0
10,0,2807,0
8,0,2760,0
7,0,2751,0
8,0,2646,0
11,0,2748,0
9,0,2652,0
3,0,2592,0
4,0,2536,0
6,0,2625,0
8,0,2599,0
4,0,2506,0
2,0,2498,0
3,0,2558,0
5,0,2610,0
3,0,2698,0
5,0,2761,0
5,0,2670,0
2,0,2599,0
2,0,2570,0
4,0,2508,0
3,0,2499,0
4,0,2539,0
6,0,2607,0
6,0,2644,0
6,0,2639,0
2,0,2678,0
3,0,2635,0
3,0,2672,0
5,0,2701,0
7,0,2771,0
5,0,2770,0
5,0,2812,0
2,0,2847,0
5,0,2801,0
3,0,2742,0
4,0,2749,0
6,0,2774,0
7,0,2766,0
5,0,2748,0
4,0,2731,0
5,0,2675,0
3,0,2678,0
3,0,2707,0
4,0,2714,0
6,0,2731,0
4,0,2710,0
6,0,2623,0
4,0,2673,0
4,0,2678,0
5,0,2763,0
2,0,2749,0
2,0,2653,0
2,0,2651,0
2,0,2765,0
3,0,2623,0
2,0,2583,0
6,0,2534,0
3,0,2628,0
5,0,2604,0
4,0,2629,0
5,0,2498,0
3,0,2591,0
5,0,2664,0
7,0,2598,0
7,0,2582,0
7,0,2704,0
8,0,2723,0
7,0,2745,0
8,0,2706,0
5,0,2644,0
6,0,2726,0
2,0,2694,0
3,0,2652,0
3,0,2598,0
6,0,2599,0
5,0,2691,0
3,0,2650,0
4,0,2587,0
9,0,2641,0
8,0,2675,0
5,0,2683,0
4,0,2673,0
7,0,2704,0
6,0,2702,0
4,0,2746,0
6,0,2712,0
2,0,2740,0
5,0,2755,0
4,0,2738,0
4,0,2701,0
2,0,2676,0
2,0,2705,0
3,0,2734,0
6,0,2621,0
5,0,2586,0
3,0,2764,0
1,0,2681,0
3,0,2679,0
3,0,2592,0
2,0,2573,0
3,0,2523,0
3,0,2643,0
3,0,2582,0
4,0,2574,0
4,0,2601,0
3,0,2616,0
5,0,2609,0
5,0,2601,0
4,0,2533,0
3,0,2628,0
2,0,2606,0
5,0,2615,0
3,0,2601,0
3,0,2649,0
2,0,2667,0
3,0,2610,0
3,0,2606,0
2,0,2639,0
3,0,2612,0
3,0,2581,0
4,0,2517,0
6,0,2622,0
6,0,2614,0
5,0,2531,0
8,0,2587,0
7,0,2615,0
7,0,2661,0
6,0,2620,0
3,0,2638,0
4,0,2626,0
2,0,2652,0
3,0,2663,0
2,0,2606,0
1,0,2624,0
4,0,2599,0
4,0,2604,0
5,0,2578,0
5,0,2583,0
4,0,2548,0
4,0,2561,0
5,0,2543,0
7,0,2536,0
5,0,2665,0
6,0,2640,0
4,0,2611,0
5,0,2600,0
4,0,2711,0
10,0,2716,0
10,0,2645,0
10,0,2607,0
6,0,2628,0
5,0,2647,0
8,0,2614,0
9,0,2656,0
7,0,2591,0
6,0,2684,0
7,0,2748,0
5,0,2647,0
3,0,2613,0
2,0,2584,0
2,0,2585,0
2,0,2544,0
4,0,2590,0
6,0,2620,0
5,0,2668,0
5,0,2679,0
0,0,2661,0
4,0,2657,0
6,0,2672,0
5,0,2658,0
6,0,2645,0
4,0,2649,0
3,0,2775,0
4,0,2831,0
5,0,2874,0
5,0,2748,0
5,0,2781,0
6,0,2745,0
6,0,2831,0
5,0,2862,0
5,0,2839,0
6,0,2822,0
3,0,2890,0
3,0,2862,0
4,0,2859,0
4,0,2852,0
5,0,2881,0
5,0,2850,0
3,0,2880,0
5,0,2925,0
3,0,2893,0
5,0,2858,0
5,0,2848,0
5,0,2866,0
3,0,2815,0
5,0,2805,0
6,0,2880,0
9,0,2893,0
7,0,2850,0
10,0,2818,0
9,0,2742,0
5,0,2731,0
4,0,2805,0
4,0,2875,0
5,0,2900,0
5,0,2785,0
6,0,2787,0
7,0,2787,0
6,0,2788,0
5,0,2810,0
5,0,2795,0
5,0,2738,0
8,0,2694,0
6,0,2757,0
5,0,2819,0
5,0,2831,0
3,0,2734,0
8,0,2742,0
5,0,2659,0
4,0,2626,0
8,0,2590,0
8,0,2589,0
7,0,2686,0
5,0,2690,0
6,0,2656,0
7,0,2591,0
6,0,2594,0
7,0,2592,0
5,0,2599,0
6,0,2532,0
4,0,2615,0
7,0,2702,0
7,0,2590,0
6,0,2644,0
9,0,2692,0
9,0,2679,0
6,0,2602,0
7,0,2556,0
4,0,2590,0
4,0,2698,0
6,0,2560,0
8,0,2524,0
4,0,2625,0
6,0,2670,0
4,0,2608,0
6,0,2554,0
6,0,2580,0
4,0,2579,0
6,0,2724,0
6,0,2805,0
3,0,2783,0
2,0,2679,0
3,0,2732,0
2,0,2808,0
3,0,2831,0
3,0,2878,0
4,0,2844,0
6,0,2818,0
6,0,2755,0
3,0,2793,0
5,0,2920,0
2,0,2881,0
3,0,2854,0
4,0,2840,0
6,0,2870,0
7,0,2894,0
5,0,2846,0
4,0,2778,0
3,0,2781,0
4,0,2800,0
3,0,2862,0
4,0,2816,0
4,0,2761,0
3,0,2868,0
5,0,2740,0
6,0,2815,0
6,0,2862,0
6,0,2855,0
5,0,2802,0
5,0,2794,0
4,0,2855,0
1,0,2762,0
3,0,2772,0
4,0,2787,0
3,0,2778,0
3,0,2831,0
1,0,2845,0
1,0,2903,0
2,0,2921,0
6,0,2853,0
8,0,2737,0
6,0,2743,0
4,0,2792,0
2,0,2779,0
4,0,2670,0
2,0,2620,0
5,0,2687,0
3,0,2691,0
6,0,2601,0
5,0,2583,0
4,0,2613,0
3,0,2592,0
4,0,2606,0
2,0,2535,0
2,0,2566,0
2,0,2640,0
4,0,2583,0
3,0,2553,0
4,0,2530,0
5,0,2538,0
5,0,2530,0
4,0,2535,0
6,0,2601,0
5,0,2542,0
4,0,2524,0
2,0,2529,0
4,0,2586,0
5,0,2582,0
3,0,2502,0
3,0,2502,0
5,0,2569,0
3,0,2655,0
3,0,2563,0
3,0,2570,0
5,0,2595,0
4,0,2672,0
3,0,2601,0
4,0,2645,0
5,0,2622,0
4,0,2783,0
6,0,2757,0
5,0,2757,0
3,0,2654,0
3,0,2683,0
3,0,2696,0
3,0,2752,0
4,0,2759,0
2,0,2745,0
2,0,2743,0
3,0,2746,0
4,0,2762,0
3,0,2791,0
1,0,2772,0
2,0,2794,0
2,0,2876,0
0,0,2791,0
2,0,2767,0
1,0,2774,0
2,0,2705,0
4,0,2668,0
5,0,2683,0
5,0,2673,0
6,0,2687,0
6,0,2760,0
4,0,2761,0
2,0,2656,0
2,0,2729,0
4,0,2718,0
4,0,2708,0
6,0,2822,0
6,0,2737,0
6,0,2781,0
7,0,2799,0
6,0,2782,0
3,0,2842,0
4,0,2739,0
9,0,2753,0
6,0,2759,0
5,0,2822,0
5,0,2752,0
5,0,2799,0
9,0,2806,0
10,0,2790,0
8,0,2652,0
9,0,2634,0
11,0,2697,0
7,0,2794,0
8,0,2752,0
10,0,2690,0
5,0,2633,0
6,0,2662,0
4,0,2733,0
7,0,2770,0
8,0,2755,0
4,0,2672,0
5,0,2710,0
6,0,2750,0
8,0,2785,0
11,0,2819,0
7,0,2799,0
4,0,2836,0
3,0,2824,0
4,0,2799,0
6,0,2841,0
5,0,2825,0
7,0,2842,0
7,0,2827,0
6,0,2815,0
5,0,2848,0
4,0,2868,0
9,0,2809,0
10,0,2807,0
8,0,2949,0
10,0,2939,0
6,0,2943,0
4,0,2931,0
10,0,3006,0
7,0,3050,0
7,0,3040,0
6,0,3006,0
3,0,3023,0
4,0,3088,0
4,0,3124,0
5,0,3143,0
5,0,3026,0
8,0,3099,0
4,0,3068,0
6,0,3084,0
5,0,3103,0
6,0,3077,0
7,0,3091,0
8,0,3063,0
9,0,3051,0
8,0,3044,0
6,0,3071,0
3,0,3085,0
5,0,3085,0
7,0,3105,0
5,0,3076,0
4,0,3060,0
5,0,3117,0
7,0,3105,0
2,0,3142,0
3,0,3087,0
3,0,3039,0
7,0,2985,0
6,0,2954,0
4,0,3046,0
5,0,3088,0
5,0,3123,0
4,0,3006,0
4,0,3025,0
4,0,2965,0
0,0,3110,0
0,0,3025,0
2,0,2903,0
1,0,2935,0
2,0,2890,0
2,0,2952,0
4,0,2988,0
3,0,2995,0
2,0,3045,0
2,0,2993,0
2,0,2976,0
3,0,3026,0
5,0,3115,0
7,0,3106,0
6,0,3121,0
6,0,3115,0
2,0,3191,0
3,0,3210,0
9,0,3197,0
8,0,3247,0
6,0,3166,0
5,0,3134,0
7,0,3216,0
8,0,3309,0
11,0,3259,0
10,0,3254,0
7,0,3178,0
9,0,3145,0
11,0,3224,0
6,0,3105,0
10,0,3162,0
8,0,3098,0
5,0,3035,0
8,0,3154,0
6,0,3175,0
6,0,3183,0
9,0,3098,0
5,0,3093,0
6,0,3087,0
6,0,3127,0
8,0,3178,0
7,0,3122,0
3,0,3173,0
1,0,3084,0
1,0,3012,0
1,0,3007,0
1,0,3041,0
1,0,3035,0
1,0,3016,0
1,0,2951,0
3,0,2943,0
6,0,2959,0
7,0,3011,0
5,0,3084,0
5,0,3080,0
6,0,3063,0
4,0,3003,0
4,0,2952,0
3,0,2975,0
3,0,2948,0
4,0,3006,0
6,0,2916,0
6,0,2959,0
4,0,2915,0
6,0,2914,0
8,0,2982,0
5,0,3000,0
3,0,2987,0
5,0,2934,0
2,0,2922,0
4,0,2896,0
6,0,2962,0
3,0,2840,0
4,0,2835,0
4,0,2786,0
7,0,2826,0
8,0,2901,0
5,0,2885,0
5,0,2902,0
3,0,2830,0
2,0,2838,0
4,0,2794,0
4,0,2883,0
4,0,2884,0
3,0,2838,0
3,0,2749,0
4,0,2723,0
3,0,2775,0
3,0,2761,0
5,0,2906,0
3,0,2878,0
1,0,2850,0
2,0,2795,0
5,0,2762,0
2,0,2871,0
3,0,2914,0
5,0,2902,0
3,0,2876,0
4,0,2779,0
5,0,2901,0
1,0,2901,0
3,0,2951,0
5,0,2986,0
4,0,3008,0
4,0,2976,0
4,0,2943,0
4,0,2960,0
4,0,3083,0
5,0,3083,0
4,0,3082,0
3,0,3019,0
2,0,3003,0
0,0,3009,0
2,0,2928,0
0,0,2965,0
3,0,2987,0
4,0,2926,0
3,0,2923,0
5,0,2952,0
4,0,2973,0
4,0,3000,0
4,0,2967,0
4,0,2910,0
5,0,2990,0
5,0,2930,0
3,0,2889,0
2,0,2896,0
2,0,3018,0
3,0,2979,0
4,0,2940,0
1,0,2952,0
2,0,3068,0
4,0,3005,0
5,0,3026,0
5,0,3027,0
5,0,3005,0
4,0,2955,0
3,0,3012,0
7,0,2999,0
6,0,3039,0
4,0,3014,0
3,0,2932,0
2,0,2967,0
2,0,2949,0
0,0,3024,0
2,0,2998,0
4,0,2990,0
5,0,3078,0
3,0,3007,0
4,0,3100,0
6,0,3050,0
5,0,3085,0
6,0,2941,0
6,0,2978,0
4,0,3048,0
3,0,3033,0
5,0,3084,0
8,0,3103,0
5,0,3053,0
6,0,3125,0
4,0,3106,0
3,0,3093,0
3,0,3064,0
4,0,3206,0
5,0,3163,0
5,0,3135,0
5,0,3010,0
3,0,3029,0
6,0,3064,0
7,0,3130,0
6,0,3160,0
10,0,3146,0
7,0,3120,0
6,0,3167,0
5,0,3202,0
4,0,3185,0
4,0,3200,0
6,0,3241,0
4,0,3221,0
6,0,3190,0
5,0,3141,0
4,0,3258,0
5,0,3215,0
7,0,3214,0
6,0,3060,0
5,0,3114,0
5,0,3187,0
6,0,3207,0
6,0,3219,0
2,0,3224,0
3,0,3104,0
4,0,3098,0
4,0,3144,0
1,0,3137,0
3,0,3151,0
3,0,3132,0
3,0,3081,0
3,0,2984,0
3,0,3026,0
5,0,3154,0
4,0,3181,0
1,0,3128,0
1,0,3046,0
2,0,3023,0
4,0,3038,0
2,0,3012,0
5,0,2954,0
3,0,2890,0
2,0,2904,0
1,0,2860,0
1,0,2823,0
1,0,2872,0
1,0,2876,0
3,0,2875,0
3,0,2781,0
3,0,2801,0
3,0,2879,0
1,0,2925,0
2,0,2937,0
1,0,2881,0
3,0,2771,0
3,0,2788,0
3,0,2841,0
3,0,2811,0
2,0,2850,0
2,0,2881,0
1,0,2859,0
4,0,2811,0
5,0,2816,0
5,0,2862,0
4,0,2832,0
5,0,2913,0
2,0,2924,0
1,0,2918,0
1,0,2984,0
1,0,2995,0
0,0,3002,0
2,0,3044,0
3,0,3044,0
3,0,3063,0
3,0,3074,0
1,0,3081,0
2,0,3136,0
3,0,3155,0
2,0,3004,0
1,0,2998,0
3,0,3075,0
4,0,3025,0
3,0,2991,0
4,0,2960,0
4,0,2972,0
4,0,2977,0
4,0,2887,0
3,0,2941,0
5,0,2900,0
5,0,2781,0
4,0,2761,0
6,0,2822,0
5,0,2801,0
3,0,2758,0
6,0,2783,0
5,0,2787,0
7,0,2841,0
7,0,2838,0
7,0,2812,0
7,0,2736,0
7,0,2743,0
5,0,2655,0
1,0,2714,0
2,0,2736,0
4,0,2804,0
3,0,2785,0
1,0,2745,0
1,0,2708,0
1,0,2676,0
1,0,2686,0
2,0,2705,0
2,0,2738,0
5,0,2758,0
4,0,2700,0
3,0,2759,0
4,0,2731,0
5,0,2776,0
3,0,2640,0
4,0,2600,0
5,0,2645,0
5,0,2671,0
4,0,2735,0
4,0,2621,0
4,0,2562,0
5,0,2488,0
3,0,2585,0
3,0,2713,0
3,0,2732,0
3,0,2748,0
5,0,2737,0
4,0,2690,0
7,0,2619,0
7,0,2601,0
5,0,2628,0
5,0,2623,0
3,0,2538,0
4,0,2508,0
6,0,2536,0
5,0,2511,0
4,0,2516,0
4,0,2523,0
5,0,2556,0
3,0,2466,0
2,0,2465,0
1,0,2488,0
2,0,2607,0
4,0,2610,0
4,0,2571,0
6,0,2545,0
5,0,2547,0
7,0,2574,0
5,0,2531,0
5,0,2468,0
2,0,2484,0
2,0,2492,0
4,0,2530,0
6,0,2519,0
3,0,2516,0
4,0,2499,0
3,0,2524,0
3,0,2523,0
5,0,2508,0
4,0,2460,0
4,0,2463,0
6,0,2590,0
8,0,2473,0
7,0,2540,0
4,0,2543,0
4,0,2437,0
4,0,2458,0
4,0,2449,0
5,0,2509,0
4,0,2523,0
4,0,2501,0
3,0,2525,0
3,0,2494,0
6,0,2453,0
5,0,2450,0
5,0,2502,0
7,0,2459,0
7,0,2399,0
5,0,2448,0
4,0,2453,0
4,0,2460,0
3,0,2562,0
4,0,2564,0
5,0,2516,0
8,0,2578,0
5,0,2508,0
5,0,2540,0
2,0,2510,0
2,0,2520,0
1,0,2574,0
2,0,2620,0
3,0,2614,0
1,0,2631,0
2,0,2671,0
1,0,2719,0
2,0,2685,0
4,0,2715,0
1,0,2707,0
2,0,2638,0
2,0,2659,0
4,0,2674,0
4,0,2666,0
5,0,2621,0
4,0,2679,0
3,0,2741,0
3,0,2764,0
2,0,2748,0
1,0,2819,0
2,0,2757,0
4,0,2723,0
4,0,2680,0
3,0,2661,0
5,0,2740,0
2,0,2709,0
2,0,2729,0
3,0,2658,0
3,0,2719,0
4,0,2723,0
1,0,2692,0
1,0,2709,0
3,0,2579,0
3,0,2688,0
2,0,2694,0
2,0,2657,0
0,0,2650,0
0,0,2699,0
1,0,2655,0
1,0,2684,0
1,0,2733,0
1,0,2723,0
0,0,2712,0
2,0,2723,0
4,0,2742,0
5,0,2736,0
2,0,2766,0
3,0,2801,0
3,0,2801,0
2,0,2858,0
2,0,2783,0
3,0,2760,0
3,0,2748,0
1,0,2676,0
3,0,2655,0
3,0,2633,0
2,0,2736,0
1,0,2827,0
3,0,2860,0
3,0,2805,0
2,0,2726,0
2,0,2741,0
0,0,2797,0
1,0,2841,0
2,0,2723,0
2,0,2748,0
2,0,2750,0
3,0,2752,0
4,0,2822,0
3,0,2828,0
1,0,2767,0
3,0,2827,0
3,0,2789,0
6,0,2784,0
3,0,2782,0
1,0,2722,0
1,0,2719,0
2,0,2776,0
1,0,2680,0
0,0,2605,0
2,0,2717,0
5,0,2823,0
5,0,2748,0
6,0,2644,0
7,0,2624,0
5,0,2727,0
6,0,2738,0
11,0,2714,0
6,0,2680,0
4,0,2721,0
4,0,2597,0
6,0,2654,0
3,0,2663,0
5,0,2686,0
5,0,2662,0
2,0,2575,0
4,0,2569,0
5,0,2531,0
5,0,2589,0
7,0,2738,0
8,0,2675,0
6,0,2578,0
6,0,2529,0
8,0,2583,0
9,0,2655,0
8,0,2678,0
9,0,2543,0
8,0,2508,0
4,0,2539,0
4,0,2589,0
6,0,2586,0
3,0,2506,0
3,0,2480,0
7,0,2456,0
4,0,2543,0
5,0,2609,0
6,0,2540,0
4,0,2543,0
1,0,2541,0
2,0,2560,0
5,0,2481,0
8,0,2509,0
4,0,2541,0
4,0,2552,0
5,0,2547,0
7,0,2520,0
4,0,2527,0
4,0,2611,0
6,0,2597,0
5,0,2550,0
5,0,2510,0
4,0,2484,0
3,0,2574,0
1,0,2537,0
0,0,2555,0
0,0,2433,0
1,0,2348,0
2,0,2467,0
1,0,2499,0
3,0,2459,0
2,0,2428,0
3,0,2409,0
5,0,2466,0
5,0,2449,0
4,0,2438,0
2,0,2364,0
3,0,2358,0
2,0,2375,0
4,0,2441,0
4,0,2431,0
3,0,2392,0
3,0,2410,0
3,0,2387,0
3,0,2412,0
4,0,2423,0
3,0,2473,0
2,0,2436,0
3,0,2428,0
7,0,2397,0
4,0,2432,0
2,0,2490,0
2,0,2574,0
3,0,2636,0
4,0,2633,0
5,0,2550,0
2,0,2526,0
3,0,2486,0
3,0,2601,0
2,0,2638,0
1,0,2600,0
1,0,2546,0
3,0,2551,0
3,0,2628,0
4,0,2572,0
6,0,2625,0
4,0,2560,0
6,0,2579,0
5,0,2663,0
4,0,2575,0
2,0,2535,0
1,0,2639,0
1,0,2591,0
4,0,2616,0
4,0,2657,0
5,0,2640,0
6,0,2652,0
5,0,2691,0
4,0,2714,0
4,0,2714,0
4,0,2719,0
4,0,2692,0
4,0,2694,0
5,0,2762,0
4,0,2786,0
5,0,2725,0
3,0,2766,0
3,0,2768,0
2,0,2746,0
2,0,2762,0
2,0,2752,0
3,0,2772,0
3,0,2762,0
2,0,2783,0
1,0,2775,0
1,0,2780,0
1,0,2799,0
4,0,2854,0
4,0,2927,0
2,0,2894,0
2,0,2878,0
3,0,2989,0
6,0,2951,0
4,0,3008,0
7,0,3033,0
4,0,3108,0
5,0,3115,0
3,0,3142,0
2,0,3035,0
3,0,3053,0
5,0,3173,0
8,0,3097,0
8,0,3061,0
9,0,3072,0
11,0,3123,0
9,0,3136,0
5,0,3126,0
4,0,3221,0
3,0,3195,0
5,0,3217,0
8,0,3182,0
10,0,3239,0
11,0,3201,0
11,0,3174,0
11,0,3095,0
8,0,3101,0
8,0,3142,0
11,0,3189,0
11,0,3196,0
10,0,3196,0
7,0,3156,0
6,0,3135,0
4,0,3100,0
4,0,3051,0
4,0,3137,0
2,0,3115,0
3,0,3104,0
6,0,2977,0
3,0,2987,0
