# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
100,0,576,0
96,0,586,0
88,0,600,0
79,0,581,0
81,0,571,0
80,0,592,0
74,0,569,0
79,0,566,0
85,0,577,0
87,0,567,0
93,0,601,0
86,0,587,0
86,0,580,0
81,0,609,0
79,0,618,0
79,0,624,0
86,0,627,0
82,0,618,0
86,0,634,0
93,0,619,0
97,0,647,0
98,0,619,0
97,0,611,0
84,0,600,0
87,0,594,0
91,0,597,0
90,0,601,0
93,0,604,0
92,0,615,0
94,0,603,0
92,0,605,0
94,0,589,0
98,0,590,0
88,0,584,0
88,0,599,0
87,0,595,0
91,0,598,0
89,0,623,0
88,0,658,0
96,0,669,0
94,0,654,0
104,0,658,0
98,0,652,0
98,0,652,0
93,0,660,0
95,0,647,0
88,0,648,0
82,0,652,0
78,0,635,0
76,0,649,0
76,0,658,0
79,0,680,0
87,0,676,0
81,0,681,0
74,0,682,0
73,0,686,0
69,0,689,0
73,0,688,0
84,0,697,0
80,0,687,0
86,0,690,0
92,0,701,0
96,0,699,0
96,0,709,0
96,0,743,0
98,0,761,0
103,0,743,0
107,0,714,0
115,0,728,0
111,0,714,0
107,0,716,0
109,0,720,0
109,0,721,0
106,0,702,0
111,0,678,0
108,0,669,0
106,0,666,0
102,0,653,0
110,0,632,0
120,0,640,0
118,0,650,0
110,0,669,0
109,0,661,0
109,0,644,0
110,0,637,0
112,0,629,0
108,0,634,0
101,0,625,0
100,0,628,0
100,0,639,0
100,0,638,0
93,0,629,0
85,0,627,0
88,0,628,0
91,0,629,0
95,0,618,0
99,0,618,0
99,0,612,0
92,0,617,0
88,0,644,0
91,0,647,0
91,0,635,0
94,0,642,0
98,0,669,0
97,0,660,0
96,0,685,0
89,0,688,0
88,0,668,0
87,0,669,0
83,0,663,0
89,0,660,0
93,0,684,0
98,0,690,0
87,0,702,0
83,0,700,0
79,0,704,0
73,0,694,0
76,0,697,0
77,0,703,0
76,0,709,0
78,0,684,0
76,0,701,0
77,0,695,0
85,0,696,0
81,0,694,0
83,0,707,0
85,0,698,0
81,0,701,0
82,0,707,0
77,0,727,0
70,0,720,0
77,0,721,0
81,0,724,0
82,0,721,0
93,0,721,0
91,0,745,0
90,0,738,0
91,0,736,0
83,0,714,0
87,0,712,0
86,0,717,0
87,0,714,0
78,0,703,0
80,0,694,0
79,0,730,0
78,0,710,0
83,0,692,0
73,0,702,0
73,0,718,0
80,0,724,0
80,0,738,0
76,0,742,0
75,0,748,0
70,0,736,0
72,0,756,0
73,0,756,0
77,0,747,0
74,0,744,0
87,0,752,0
95,0,765,0
79,0,773,0
80,0,780,0
80,0,791,0
87,0,811,0
93,0,787,0
102,0,764,0
106,0,790,0
110,0,794,0
118,0,801,0
123,0,767,0
126,0,754,0
130,0,766,0
126,0,779,0
115,0,746,0
111,0,742,0
105,0,755,0
100,0,756,0
105,0,734,0
113,0,754,0
103,0,752,0
95,0,765,0
102,0,766,0
94,0,749,0
96,0,750,0
101,0,737,0
104,0,731,0
95,0,719,0
83,0,717,0
78,0,725,0
78,0,715,0
78,0,714,0
80,0,712,0
84,0,721,0
85,0,715,0
91,0,700,0
88,0,697,0
84,0,708,0
89,0,720,0
93,0,725,0
90,0,720,0
92,0,723,0
95,0,738,0
89,0,727,0
79,0,714,0
75,0,711,0
73,0,724,0
65,0,715,0
61,0,733,0
61,0,725,0
68,0,711,0
68,0,723,0
74,0,710,0
77,0,741,0
85,0,733,0
87,0,751,0
88,0,743,0
93,0,714,0
93,0,705,0
84,0,715,0
85,0,736,0
88,0,755,0
96,0,745,0
90,0,726,0
95,0,702,0
90,0,726,0
88,0,747,0
89,0,729,0
84,0,721,0
92,0,741,0
93,0,740,0
90,0,735,0
88,0,738,0
81,0,733,0
84,0,743,0
82,0,753,0
79,0,747,0
85,0,727,0
80,0,722,0
84,0,764,0
87,0,757,0
78,0,766,0
80,0,775,0
69,0,780,0
71,0,777,0
70,0,790,0
75,0,788,0
81,0,787,0
78,0,783,0
83,0,771,0
82,0,773,0
75,0,791,0
74,0,783,0
76,0,773,0
82,0,765,0
89,0,754,0
78,0,779,0
82,0,768,0
85,0,769,0
92,0,783,0
94,0,776,0
82,0,770,0
81,0,771,0
79,0,773,0
69,0,767,0
76,0,776,0
74,0,787,0
81,0,770,0
83,0,756,0
85,0,731,0
87,0,725,0
86,0,747,0
79,0,720,0
82,0,735,0
84,0,752,0
87,0,748,0
89,0,745,0
95,0,746,0
103,0,735,0
94,0,711,0
89,0,712,0
84,0,690,0
85,0,691,0
79,0,686,0
80,0,698,0
94,0,711,0
84,0,708,0
78,0,717,0
90,0,707,0
89,0,705,0
87,0,701,0
76,0,713,0
78,0,727,0
87,0,709,0
79,0,719,0
87,0,707,0
84,0,679,0
78,0,671,0
83,0,696,0
90,0,694,0
89,0,687,0
81,0,684,0
84,0,710,0
80,0,711,0
82,0,680,0
78,0,677,0
71,0,659,0
77,0,671,0
80,0,666,0
79,0,686,0
80,0,680,0
81,0,673,0
75,0,680,0
82,0,697,0
82,0,713,0
83,0,729,0
92,0,718,0
93,0,722,0
97,0,709,0
93,0,710,0
87,0,738,0
83,0,743,0
78,0,734,0
87,0,743,0
85,0,728,0
88,0,718,0
85,0,724,0
80,0,733,0
79,0,759,0
77,0,783,0
76,0,771,0
87,0,765,0
88,0,758,0
78,0,772,0
82,0,785,0
73,0,776,0
79,0,773,0
72,0,783,0
71,0,782,0
81,0,787,0
83,0,807,0
87,0,798,0
84,0,795,0
82,0,795,0
84,0,800,0
77,0,803,0
80,0,790,0
79,0,768,0
76,0,768,0
70,0,787,0
82,0,812,0
80,0,814,0
84,0,804,0
87,0,784,0
90,0,761,0
92,0,769,0
84,0,763,0
74,0,736,0
73,0,718,0
77,0,766,0
91,0,766,0
102,0,752,0
107,0,749,0
107,0,780,0
101,0,784,0
106,0,778,0
104,0,730,0
113,0,717,0
112,0,706,0
111,0,701,0
111,0,683,0
113,0,685,0
111,0,669,0
111,0,683,0
111,0,688,0
113,0,700,0
107,0,707,0
104,0,700,0
102,0,690,0
104,0,730,0
106,0,718,0
108,0,703,0
109,0,692,0
109,0,698,0
94,0,690,0
93,0,724,0
97,0,728,0
96,0,724,0
88,0,720,0
84,0,743,0
84,0,739,0
82,0,744,0
87,0,738,0
94,0,735,0
90,0,747,0
88,0,754,0
93,0,784,0
91,0,768,0
93,0,775,0
90,0,767,0
92,0,756,0
84,0,743,0
76,0,746,0
73,0,771,0
73,0,754,0
73,0,780,0
85,0,788,0
82,0,785,0
83,0,794,0
83,0,790,0
79,0,783,0
84,0,779,0
87,0,785,0
83,0,775,0
81,0,796,0
78,0,813,0
82,0,807,0
80,0,818,0
79,0,848,0
85,0,879,0
81,0,864,0
78,0,830,0
74,0,815,0
82,0,837,0
91,0,864,0
94,0,844,0
98,0,824,0
92,0,815,0
90,0,797,0
82,0,824,0
91,0,850,0
75,0,824,0
78,0,812,0
78,0,814,0
81,0,808,0
91,0,790,0
91,0,778,0
94,0,791,0
83,0,805,0
83,0,798,0
85,0,778,0
86,0,772,0
82,0,772,0
81,0,787,0
75,0,788,0
77,0,771,0
88,0,760,0
88,0,768,0
89,0,769,0
96,0,782,0
90,0,784,0
89,0,797,0
87,0,793,0
85,0,804,0
83,0,804,0
79,0,794,0
80,0,780,0
86,0,796,0
94,0,810,0
96,0,776,0
94,0,748,0
100,0,763,0
115,0,780,0
117,0,793,0
108,0,780,0
109,0,742,0
103,0,723,0
103,0,720,0
103,0,717,0
110,0,728,0
119,0,720,0
110,0,721,0
102,0,701,0
106,0,720,0
109,0,710,0
121,0,712,0
125,0,727,0
117,0,692,0
111,0,667,0
115,0,688,0
118,0,674,0
122,0,664,0
131,0,687,0
126,0,685,0
123,0,672,0
121,0,653,0
124,0,639,0
130,0,670,0
132,0,677,0
119,0,675,0
119,0,677,0
110,0,715,0
102,0,715,0
110,0,707,0
112,0,693,0
106,0,673,0
113,0,668,0
111,0,674,0
104,0,675,0
112,0,694,0
110,0,700,0
120,0,691,0
109,0,642,0
112,0,655,0
117,0,661,0
99,0,643,0
91,0,647,0
90,0,673,0
93,0,682,0
89,0,669,0
87,0,656,0
82,0,645,0
80,0,645,0
79,0,636,0
88,0,651,0
92,0,647,0
93,0,666,0
86,0,658,0
80,0,637,0
81,0,640,0
87,0,619,0
89,0,619,0
89,0,614,0
91,0,609,0
82,0,616,0
90,0,617,0
99,0,635,0
95,0,654,0
94,0,644,0
98,0,636,0
96,0,654,0
98,0,647,0
97,0,632,0
103,0,609,0
91,0,619,0
100,0,624,0
104,0,625,0
103,0,632,0
101,0,642,0
101,0,645,0
95,0,643,0
96,0,643,0
95,0,649,0
87,0,658,0
86,0,669,0
81,0,666,0
82,0,677,0
86,0,689,0
90,0,688,0
90,0,705,0
89,0,700,0
89,0,688,0
87,0,692,0
85,0,702,0
82,0,714,0
77,0,726,0
83,0,746,0
84,0,733,0
89,0,707,0
91,0,692,0
96,0,680,0
88,0,673,0
75,0,679,0
74,0,705,0
78,0,683,0
75,0,666,0
78,0,676,0
74,0,666,0
80,0,653,0
73,0,662,0
76,0,683,0
83,0,675,0
85,0,675,0
89,0,655,0
91,0,671,0
86,0,675,0
86,0,691,0
88,0,689,0
92,0,701,0
88,0,701,0
85,0,686,0
92,0,691,0
93,0,687,0
96,0,716,0
101,0,714,0
100,0,697,0
90,0,698,0
93,0,682,0
93,0,664,0
93,0,662,0
95,0,670,0
91,0,666,0
89,0,648,0
82,0,631,0
90,0,653,0
93,0,663,0
86,0,666,0
91,0,653,0
85,0,645,0
86,0,643,0
86,0,630,0
84,0,658,0
90,0,664,0
83,0,688,0
76,0,701,0
76,0,685,0
65,0,674,0
71,0,711,0
79,0,713,0
87,0,708,0
91,0,692,0
76,0,683,0
74,0,709,0
80,0,715,0
83,0,712,0
85,0,712,0
83,0,726,0
83,0,724,0
89,0,726,0
91,0,726,0
88,0,713,0
84,0,714,0
80,0,721,0
84,0,719,0
88,0,726,0
87,0,719,0
86,0,725,0
91,0,722,0
83,0,747,0
73,0,746,0
77,0,745,0
70,0,733,0
79,0,719,0
82,0,735,0
84,0,764,0
82,0,767,0
84,0,752,0
81,0,755,0
80,0,742,0
77,0,738,0
79,0,719,0
76,0,733,0
82,0,737,0
84,0,738,0
93,0,743,0
95,0,739,0
97,0,731,0
102,0,743,0
103,0,724,0
98,0,714,0
91,0,711,0
84,0,693,0
99,0,724,0
96,0,755,0
103,0,768,0
118,0,744,0
125,0,734,0
127,0,744,0
127,0,766,0
143,0,762,0
152,0,784,0
154,0,775,0
150,0,757,0
146,0,732,0
146,0,722,0
147,0,738,0
160,0,722,0
165,0,729,0
170,0,716,0
176,0,723,0
181,0,733,0
182,0,727,0
177,0,730,0
171,0,752,0
171,0,736,0
159,0,711,0
161,0,710,0
158,0,715,0
159,0,715,0
155,0,713,0
157,0,703,0
156,0,672,0
147,0,690,0
145,0,706,0
147,0,695,0
152,0,704,0
156,0,707,0
163,0,712,0
154,0,737,0
147,0,741,0
140,0,747,0
142,0,749,0
137,0,763,0
134,0,751,0
131,0,752,0
131,0,756,0
125,0,757,0
127,0,753,0
130,0,733,0
128,0,733,0
130,0,713,0
136,0,723,0
133,0,728,0
133,0,742,0
131,0,739,0
134,0,739,0
137,0,720,0
140,0,742,0
134,0,742,0
140,0,746,0
137,0,747,0
143,0,733,0
138,0,740,0
135,0,745,0
127,0,749,0
127,0,739,0
126,0,737,0
134,0,722,0
133,0,727,0
134,0,742,0
133,0,747,0
129,0,758,0
117,0,753,0
115,0,761,0
116,0,745,0
118,0,751,0
123,0,746,0
113,0,733,0
112,0,734,0
116,0,746,0
122,0,741,0
120,0,741,0
125,0,729,0
121,0,729,0
125,0,719,0
123,0,724,0
119,0,748,0
108,0,742,0
102,0,725,0
102,0,722,0
101,0,743,0
99,0,748,0
105,0,761,0
108,0,748,0
105,0,716,0
110,0,718,0
110,0,744,0
98,0,727,0
95,0,735,0
93,0,726,0
84,0,728,0
88,0,724,0
93,0,746,0
97,0,744,0
96,0,732,0
90,0,703,0
93,0,714,0
100,0,753,0
95,0,752,0
102,0,734,0
108,0,713,0
108,0,693,0
112,0,690,0
98,0,691,0
95,0,696,0
101,0,708,0
99,0,704,0
98,0,706,0
102,0,717,0
105,0,714,0
109,0,713,0
103,0,718,0
102,0,698,0
100,0,677,0
105,0,678,0
101,0,703,0
110,0,704,0
113,0,710,0
99,0,704,0
97,0,690,0
109,0,684,0
115,0,695,0
111,0,673,0
110,0,669,0
117,0,653,0
116,0,665,0
106,0,682,0
111,0,686,0
109,0,661,0
100,0,669,0
98,0,676,0
99,0,675,0
97,0,683,0
94,0,699,0
87,0,697,0
92,0,715,0
89,0,714,0
82,0,717,0
89,0,726,0
95,0,736,0
99,0,733,0
97,0,741,0
92,0,738,0
93,0,753,0
95,0,778,0
93,0,772,0
97,0,765,0
95,0,749,0
94,0,755,0
91,0,758,0
93,0,799,0
96,0,793,0
92,0,796,0
91,0,810,0
99,0,793,0
99,0,815,0
95,0,792,0
101,0,774,0
99,0,744,0
89,0,741,0
102,0,756,0
94,0,756,0
103,0,743,0
95,0,718,0
96,0,726,0
96,0,706,0
81,0,703,0
85,0,709,0
92,0,743,0
92,0,722,0
89,0,719,0
83,0,721,0
77,0,721,0
76,0,706,0
76,0,688,0
74,0,716,0
69,0,713,0
76,0,725,0
82,0,713,0
85,0,708,0
84,0,700,0
84,0,704,0
84,0,734,0
78,0,739,0
85,0,734,0
89,0,753,0
87,0,763,0
85,0,739,0
85,0,734,0
89,0,748,0
97,0,748,0
104,0,732,0
113,0,738,0
112,0,737,0
121,0,734,0
129,0,726,0
132,0,739,0
140,0,726,0
139,0,698,0
126,0,714,0
119,0,724,0
127,0,717,0
122,0,755,0
122,0,742,0
115,0,729,0
119,0,714,0
121,0,722,0
110,0,724,0
104,0,720,0
111,0,705,0
115,0,728,0
118,0,714,0
118,0,709,0
108,0,708,0
111,0,700,0
108,0,729,0
103,0,713,0
98,0,697,0
94,0,715,0
97,0,720,0
96,0,720,0
102,0,713,0
105,0,723,0
113,0,723,0
105,0,720,0
100,0,706,0
105,0,720,0
106,0,722,0
102,0,736,0
97,0,740,0
95,0,742,0
96,0,744,0
99,0,747,0
92,0,753,0
97,0,759,0
106,0,765,0
104,0,767,0
106,0,741,0
113,0,746,0
115,0,752,0
110,0,751,0
108,0,745,0
104,0,748,0
110,0,738,0
104,0,748,0
98,0,762,0
103,0,787,0
101,0,779,0
103,0,789,0
93,0,776,0
81,0,768,0
85,0,767,0
85,0,772,0
78,0,767,0
89,0,782,0
90,0,781,0
93,0,772,0
93,0,772,0
95,0,793,0
91,0,787,0
89,0,796,0
85,0,792,0
82,0,798,0
77,0,814,0
76,0,803,0
78,0,780,0
80,0,776,0
75,0,769,0
77,0,787,0
86,0,799,0
94,0,814,0
83,0,795,0
79,0,777,0
75,0,787,0
73,0,796,0
78,0,787,0
80,0,782,0
81,0,783,0
72,0,810,0
65,0,810,0
69,0,800,0
74,0,802,0
64,0,798,0
72,0,816,0
72,0,825,0
69,0,831,0
69,0,822,0
70,0,825,0
81,0,819,0
88,0,809,0
86,0,789,0
91,0,787,0
91,0,782,0
101,0,811,0
100,0,824,0
106,0,803,0
98,0,770,0
98,0,777,0
104,0,790,0
112,0,812,0
123,0,807,0
125,0,808,0
115,0,824,0
108,0,815,0
111,0,833,0
109,0,830,0
112,0,806,0
118,0,806,0
124,0,817,0
119,0,816,0
117,0,828,0
111,0,804,0
113,0,818,0
111,0,816,0
98,0,802,0
95,0,805,0
96,0,807,0
95,0,797,0
90,0,809,0
94,0,820,0
92,0,817,0
93,0,810,0
93,0,798,0
90,0,821,0
93,0,820,0
85,0,798,0
73,0,811,0
76,0,811,0
73,0,818,0
78,0,836,0
81,0,818,0
81,0,824,0
70,0,812,0
74,0,808,0
75,0,814,0
74,0,820,0
79,0,791,0
87,0,801,0
80,0,802,0
78,0,785,0
77,0,782,0
75,0,797,0
75,0,810,0
75,0,813,0
78,0,823,0
75,0,800,0
81,0,821,0
78,0,831,0
66,0,803,0
66,0,778,0
70,0,800,0
73,0,810,0
71,0,821,0
73,0,821,0
70,0,808,0
75,0,819,0
82,0,833,0
91,0,838,0
83,0,826,0
80,0,836,0
75,0,804,0
83,0,792,0
102,0,818,0
94,0,801,0
92,0,803,0
98,0,805,0
89,0,803,0
91,0,817,0
92,0,827,0
91,0,833,0
99,0,826,0
100,0,807,0
86,0,815,0
84,0,814,0
83,0,803,0
91,0,784,0
91,0,746,0
89,0,752,0
91,0,769,0
93,0,786,0
94,0,773,0
93,0,767,0
99,0,768,0
96,0,791,0
97,0,808,0
93,0,820,0
96,0,808,0
113,0,785,0
124,0,756,0
131,0,748,0
130,0,741,0
133,0,735,0
138,0,733,0
126,0,754,0
126,0,748,0
126,0,730,0
128,0,725,0
130,0,734,0
132,0,739,0
139,0,752,0
137,0,742,0
131,0,726,0
132,0,720,0
144,0,718,0
141,0,707,0
136,0,719,0
140,0,732,0
130,0,724,0
127,0,707,0
120,0,723,0
128,0,719,0
130,0,719,0
136,0,704,0
139,0,703,0
147,0,711,0
138,0,696,0
138,0,712,0
130,0,714,0
136,0,715,0
126,0,712,0
127,0,717,0
128,0,713,0
131,0,711,0
117,0,717,0
118,0,731,0
116,0,714,0
114,0,710,0
110,0,710,0
111,0,690,0
108,0,701,0
107,0,708,0
104,0,685,0
110,0,664,0
108,0,681,0
106,0,665,0
101,0,668,0
101,0,666,0
105,0,682,0
107,0,664,0
96,0,667,0
87,0,693,0
89,0,675,0
85,0,654,0
84,0,657,0
90,0,659,0
85,0,692,0
85,0,681,0
85,0,670,0
83,0,678,0
90,0,677,0
92,0,677,0
87,0,709,0
95,0,708,0
101,0,675,0
98,0,666,0
93,0,675,0
90,0,687,0
90,0,677,0
86,0,676,0
81,0,677,0
77,0,677,0
85,0,678,0
87,0,682,0
84,0,680,0
106,0,694,0
104,0,696,0
104,0,702,0
106,0,711,0
110,0,709,0
102,0,713,0
89,0,699,0
93,0,702,0
96,0,710,0
96,0,722,0
97,0,716,0
93,0,709,0
80,0,710,0
85,0,700,0
92,0,709,0
95,0,709,0
93,0,685,0
89,0,694,0
97,0,702,0
89,0,692,0
88,0,705,0
92,0,689,0
100,0,654,0
119,0,677,0
133,0,689,0
135,0,690,0
130,0,685,0
123,0,688,0
137,0,679,0
128,0,659,0
130,0,646,0
130,0,651,0
134,0,661,0
151,0,667,0
147,0,666,0
132,0,663,0
139,0,666,0
150,0,687,0
147,0,706,0
152,0,691,0
137,0,700,0
138,0,680,0
143,0,684,0
137,0,701,0
135,0,691,0
133,0,696,0
123,0,697,0
124,0,693,0
114,0,684,0
111,0,678,0
105,0,682,0
101,0,676,0
112,0,675,0
109,0,676,0
105,0,685,0
102,0,697,0
110,0,696,0
119,0,680,0
112,0,695,0
110,0,691,0
99,0,687,0
103,0,676,0
102,0,684,0
101,0,683,0
105,0,662,0
113,0,657,0
115,0,665,0
110,0,676,0
109,0,678,0
107,0,702,0
100,0,700,0
110,0,679,0
112,0,669,0
112,0,668,0
116,0,665,0
117,0,672,0
104,0,679,0
112,0,684,0
110,0,678,0
103,0,667,0
105,0,667,0
101,0,675,0
97,0,672,0
97,0,680,0
103,0,689,0
108,0,704,0
100,0,705,0
99,0,702,0
102,0,704,0
100,0,711,0
93,0,684,0
95,0,693,0
97,0,695,0
91,0,714,0
97,0,711,0
87,0,724,0
95,0,744,0
95,0,737,0
94,0,747,0
99,0,757,0
95,0,736,0
94,0,736,0
85,0,742,0
88,0,725,0
91,0,715,0
96,0,726,0
100,0,715,0
94,0,710,0
93,0,713,0
96,0,702,0
97,0,690,0
92,0,725,0
90,0,738,0
89,0,735,0
86,0,714,0
93,0,728,0
89,0,714,0
97,0,733,0
98,0,727,0
89,0,693,0
100,0,683,0
99,0,678,0
113,0,681,0
108,0,681,0
105,0,683,0
107,0,690,0
112,0,676,0
112,0,660,0
115,0,636,0
107,0,656,0
110,0,688,0
113,0,673,0
114,0,648,0
116,0,656,0
122,0,671,0
120,0,660,0
114,0,652,0
120,0,649,0
121,0,627,0
124,0,628,0
125,0,632,0
122,0,628,0
124,0,642,0
127,0,647,0
122,0,648,0
110,0,663,0
114,0,666,0
115,0,657,0
119,0,662,0
111,0,658,0
106,0,650,0
106,0,649,0
116,0,665,0
108,0,664,0
106,0,645,0
104,0,662,0
95,0,665,0
100,0,672,0
96,0,689,0
92,0,693,0
92,0,690,0
91,0,685,0
84,0,685,0
101,0,706,0
97,0,697,0
97,0,702,0
94,0,688,0
91,0,681,0
89,0,662,0
91,0,655,0
89,0,632,0
79,0,654,0
83,0,676,0
85,0,692,0
90,0,698,0
85,0,686,0
74,0,669,0
86,0,677,0
90,0,677,0
80,0,692,0
77,0,697,0
92,0,687,0
96,0,695,0
102,0,700,0
93,0,693,0
83,0,666,0
88,0,651,0
93,0,668,0
97,0,676,0
93,0,675,0
100,0,675,0
92,0,680,0
93,0,699,0
94,0,685,0
99,0,696,0
108,0,695,0
117,0,678,0
109,0,667,0
103,0,654,0
110,0,654,0
102,0,654,0
101,0,644,0
108,0,660,0
112,0,683,0
119,0,707,0
109,0,730,0
104,0,741,0
107,0,726,0
104,0,740,0
106,0,728,0
108,0,722,0
106,0,708,0
100,0,717,0
99,0,711,0
101,0,702,0
95,0,719,0
100,0,720,0
101,0,721,0
106,0,702,0
115,0,710,0
104,0,718,0
106,0,729,0
102,0,728,0
104,0,737,0
105,0,746,0
105,0,712,0
103,0,714,0
97,0,711,0
93,0,708,0
94,0,722,0
94,0,715,0
101,0,729,0
103,0,733,0
107,0,728,0
109,0,718,0
99,0,733,0
100,0,717,0
105,0,719,0
105,0,726,0
104,0,749,0
111,0,740,0
113,0,729,0
122,0,751,0
114,0,764,0
109,0,751,0
106,0,723,0
107,0,733,0
116,0,721,0
119,0,709,0
108,0,717,0
109,0,711,0
114,0,718,0
97,0,732,0
99,0,751,0
90,0,757,0
99,0,767,0
94,0,746,0
104,0,761,0
99,0,786,0
100,0,799,0
100,0,796,0
94,0,781,0
96,0,791,0
95,0,787,0
98,0,779,0
100,0,777,0
108,0,811,0
103,0,809,0
107,0,796,0
109,0,805,0
107,0,793,0
106,0,809,0
99,0,791,0
97,0,793,0
102,0,788,0
99,0,783,0
107,0,772,0
103,0,763,0
102,0,771,0
103,0,780,0
100,0,787,0
97,0,785,0
97,0,779,0
98,0,795,0
94,0,795,0
90,0,783,0
91,0,806,0
93,0,811,0
97,0,807,0
96,0,810,0
91,0,808,0
96,0,818,0
93,0,818,0
88,0,817,0
89,0,850,0
87,0,856,0
90,0,879,0
88,0,841,0
92,0,830,0
92,0,828,0
89,0,845,0
79,0,879,0
88,0,892,0
95,0,867,0
95,0,869,0
94,0,873,0
93,0,851,0
92,0,838,0
86,0,838,0
93,0,826,0
90,0,852,0
85,0,857,0
77,0,871,0
81,0,866,0
89,0,872,0
