# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
17,0,7412,0
17,0,7347,0
11,0,7262,0
13,0,7156,0
15,0,7233,0
15,0,7152,0
18,0,7236,0
18,0,7230,0
19,0,7296,0
15,0,7296,0
14,0,7301,0
16,0,7296,0
17,0,7338,0
13,0,7380,0
11,0,7431,0
11,0,7378,0
10,0,7268,0
7,0,7214,0
9,0,7427,0
13,0,7399,0
10,0,7319,0
11,0,7287,0
9,0,7367,0
14,0,7446,0
13,0,7400,0
11,0,7354,0
12,0,7348,0
14,0,7424,0
13,0,7614,0
14,0,7457,0
19,0,7324,0
21,0,7392,0
22,0,7500,0
23,0,7424,0
19,0,7242,0
16,0,7193,0
19,0,7196,0
19,0,7130,0
14,0,7089,0
17,0,7011,0
18,0,7054,0
16,0,7132,0
15,0,7070,0
18,0,7010,0
15,0,7208,0
11,0,7223,0
13,0,7292,0
12,0,7243,0
15,0,7325,0
12,0,7183,0
8,0,7212,0
10,0,7158,0
9,0,7207,0
10,0,7303,0
11,0,7308,0
15,0,7185,0
14,0,7334,0
14,0,7392,0
14,0,7249,0
16,0,7283,0
15,0,7313,0
11,0,7239,0
13,0,7350,0
12,0,7276,0
11,0,7188,0
10,0,7245,0
7,0,7405,0
9,0,7300,0
11,0,7229,0
15,0,7273,0
10,0,7284,0
6,0,7269,0
5,0,7332,0
5,0,7312,0
6,0,7409,0
12,0,7289,0
11,0,7385,0
17,0,7326,0
15,0,7252,0
15,0,7306,0
12,0,7506,0
11,0,7635,0
13,0,7449,0
11,0,7364,0
14,0,7562,0
13,0,7450,0
16,0,7421,0
12,0,7438,0
11,0,7278,0
11,0,7529,0
11,0,7422,0
11,0,7545,0
11,0,7470,0
10,0,7531,0
14,0,7423,0
13,0,7449,0
12,0,7379,0
15,0,7686,0
12,0,7565,0
12,0,7597,0
16,0,7664,0
14,0,7664,0
10,0,7844,0
10,0,7926,0
14,0,7958,0
9,0,8003,0
9,0,8266,0
10,0,8199,0
12,0,8223,0
11,0,8352,0
10,0,8271,0
6,0,8255,0
4,0,8209,0
8,0,8244,0
10,0,8326,0
9,0,8461,0
9,0,8503,0
9,0,8441,0
7,0,8349,0
9,0,8442,0
8,0,8291,0
7,0,8132,0
9,0,8251,0
9,0,8165,0
9,0,8054,0
8,0,8019,0
8,0,7959,0
9,0,7911,0
7,0,7858,0
6,0,7913,0
8,0,7770,0
6,0,7709,0
5,0,7836,0
9,0,7681,0
8,0,7653,0
9,0,7621,0
12,0,7741,0
15,0,7765,0
13,0,7792,0
12,0,7699,0
15,0,7854,0
14,0,8048,0
11,0,8132,0
12,0,8108,0
13,0,8195,0
9,0,7951,0
10,0,8137,0
9,0,8322,0
12,0,8229,0
14,0,8218,0
13,0,8285,0
16,0,8415,0
14,0,8238,0
12,0,8224,0
12,0,8339,0
13,0,8157,0
15,0,8012,0
11,0,8082,0
9,0,8062,0
8,0,8079,0
9,0,8057,0
11,0,7926,0
10,0,8138,0
12,0,8121,0
9,0,7970,0
11,0,8101,0
13,0,8252,0
14,0,8110,0
11,0,8118,0
11,0,7920,0
11,0,7929,0
9,0,7947,0
9,0,7877,0
9,0,7760,0
7,0,7778,0
6,0,7659,0
7,0,7521,0
9,0,7449,0
9,0,7379,0
8,0,7330,0
8,0,7142,0
12,0,7154,0
14,0,7370,0
16,0,7283,0
14,0,7016,0
13,0,7084,0
6,0,7144,0
11,0,7046,0
14,0,6894,0
12,0,6916,0
10,0,6944,0
9,0,7028,0
7,0,6967,0
7,0,6658,0
9,0,6627,0
8,0,6636,0
8,0,6508,0
10,0,6574,0
11,0,6611,0
9,0,6630,0
11,0,6658,0
8,0,6622,0
6,0,6545,0
7,0,6695,0
6,0,6670,0
6,0,6813,0
6,0,6711,0
4,0,6747,0
7,0,6790,0
5,0,6894,0
7,0,6864,0
11,0,6918,0
14,0,6997,0
16,0,6904,0
15,0,6984,0
17,0,6944,0
14,0,7185,0
13,0,7101,0
14,0,7084,0
12,0,7018,0
15,0,6992,0
14,0,7056,0
13,0,7156,0
12,0,7066,0
15,0,7094,0
12,0,7285,0
11,0,7086,0
7,0,7068,0
8,0,7055,0
10,0,7031,0
12,0,7042,0
14,0,6952,0
12,0,7090,0
11,0,6911,0
14,0,7047,0
12,0,7062,0
14,0,7083,0
11,0,7239,0
10,0,7189,0
12,0,7318,0
16,0,7185,0
16,0,7244,0
13,0,7408,0
12,0,7307,0
11,0,7158,0
13,0,7269,0
13,0,7155,0
10,0,7157,0
12,0,7260,0
11,0,7370,0
9,0,7252,0
12,0,7171,0
12,0,7276,0
11,0,7516,0
7,0,7485,0
6,0,7647,0
8,0,7743,0
7,0,7653,0
8,0,7773,0
11,0,7923,0
12,0,7854,0
12,0,7768,0
10,0,7921,0
7,0,7930,0
9,0,7964,0
13,0,8080,0
13,0,7860,0
14,0,8218,0
14,0,8313,0
13,0,8303,0
13,0,8442,0
8,0,8427,0
10,0,8374,0
9,0,8433,0
10,0,8519,0
11,0,8307,0
12,0,8150,0
14,0,8289,0
11,0,8121,0
8,0,7892,0
13,0,7973,0
11,0,8100,0
7,0,7972,0
8,0,7641,0
9,0,7800,0
10,0,7725,0
9,0,7683,0
8,0,7523,0
11,0,7572,0
9,0,7526,0
9,0,7252,0
8,0,7307,0
9,0,7380,0
8,0,7372,0
12,0,7426,0
9,0,7374,0
7,0,7326,0
8,0,7461,0
12,0,7366,0
12,0,7473,0
9,0,7550,0
9,0,7406,0
7,0,7506,0
10,0,7358,0
13,0,7389,0
13,0,7266,0
12,0,7498,0
10,0,7584,0
11,0,7556,0
10,0,7415,0
11,0,7503,0
15,0,7714,0
11,0,7619,0
10,0,7592,0
12,0,7697,0
11,0,7729,0
14,0,7888,0
12,0,7925,0
10,0,7900,0
11,0,7995,0
12,0,8036,0
11,0,8108,0
8,0,8192,0
10,0,8037,0
8,0,8139,0
6,0,8283,0
10,0,8123,0
12,0,8144,0
11,0,7984,0
10,0,7915,0
8,0,7949,0
10,0,7885,0
9,0,7969,0
12,0,7932,0
12,0,7828,0
9,0,7898,0
9,0,7961,0
8,0,7881,0
11,0,7917,0
10,0,7891,0
7,0,7942,0
8,0,7858,0
10,0,7708,0
12,0,7925,0
8,0,7844,0
8,0,8007,0
8,0,8046,0
11,0,8027,0
7,0,8000,0
8,0,8183,0
13,0,8039,0
15,0,8190,0
13,0,8393,0
13,0,8215,0
12,0,8440,0
11,0,8250,0
11,0,8547,0
15,0,8508,0
13,0,8705,0
12,0,8708,0
10,0,8416,0
8,0,8523,0
10,0,8579,0
13,0,8520,0
15,0,8349,0
17,0,8632,0
15,0,8749,0
15,0,8670,0
13,0,8596,0
15,0,8544,0
14,0,8415,0
14,0,8354,0
17,0,8387,0
13,0,8201,0
12,0,8144,0
11,0,8141,0
11,0,8111,0
9,0,8205,0
9,0,8235,0
5,0,8100,0
8,0,8030,0
11,0,8169,0
14,0,8037,0
11,0,8124,0
9,0,8278,0
9,0,8213,0
8,0,8091,0
9,0,7994,0
10,0,7856,0
11,0,8019,0
7,0,8021,0
13,0,8123,0
10,0,8018,0
7,0,7784,0
7,0,7783,0
9,0,7963,0
9,0,7859,0
11,0,7879,0
10,0,7849,0
11,0,7764,0
14,0,7648,0
11,0,7632,0
15,0,7834,0
14,0,7621,0
12,0,7588,0
14,0,7435,0
9,0,7496,0
9,0,7543,0
9,0,7332,0
8,0,7333,0
11,0,7385,0
12,0,7255,0
10,0,7446,0
10,0,7378,0
14,0,7289,0
13,0,7390,0
13,0,7336,0
9,0,7432,0
10,0,7599,0
13,0,7584,0
14,0,7595,0
13,0,7564,0
13,0,7624,0
12,0,7717,0
14,0,7753,0
13,0,7655,0
12,0,7459,0
12,0,7542,0
11,0,7413,0
10,0,7415,0
8,0,7499,0
9,0,7278,0
12,0,7322,0
14,0,7503,0
15,0,7474,0
14,0,7515,0
15,0,7443,0
16,0,7553,0
12,0,7416,0
9,0,7288,0
10,0,7253,0
12,0,7189,0
9,0,7177,0
10,0,7218,0
12,0,7364,0
13,0,7214,0
12,0,7192,0
10,0,7178,0
9,0,7077,0
12,0,7133,0
15,0,7218,0
10,0,7296,0
9,0,7232,0
9,0,7239,0
9,0,7182,0
9,0,7141,0
10,0,7297,0
10,0,7350,0
8,0,7349,0
3,0,7352,0
3,0,7335,0
11,0,7285,0
10,0,7336,0
6,0,7467,0
9,0,7268,0
9,0,7249,0
9,0,7225,0
7,0,7384,0
4,0,7188,0
4,0,7158,0
6,0,7290,0
8,0,7276,0
5,0,7140,0
7,0,7161,0
7,0,7056,0
10,0,6935,0
12,0,6885,0
11,0,7069,0
11,0,6983,0
9,0,6972,0
8,0,6853,0
9,0,6962,0
11,0,6989,0
11,0,6941,0
12,0,6945,0
9,0,6923,0
8,0,6739,0
6,0,6847,0
8,0,6887,0
7,0,6729,0
10,0,6651,0
12,0,6628,0
13,0,6570,0
11,0,6746,0
11,0,6657,0
6,0,6580,0
7,0,6516,0
9,0,6541,0
11,0,6502,0
15,0,6526,0
15,0,6543,0
12,0,6488,0
11,0,6553,0
5,0,6645,0
6,0,6593,0
5,0,6484,0
9,0,6513,0
3,0,6523,0
6,0,6638,0
13,0,6645,0
8,0,6810,0
6,0,6830,0
7,0,6741,0
5,0,6747,0
4,0,6840,0
5,0,6569,0
9,0,6567,0
9,0,6680,0
13,0,6670,0
12,0,6636,0
13,0,6546,0
11,0,6675,0
12,0,6612,0
12,0,6441,0
10,0,6479,0
9,0,6451,0
8,0,6508,0
6,0,6612,0
7,0,6649,0
10,0,6488,0
8,0,6301,0
9,0,6268,0
10,0,6367,0
12,0,6258,0
13,0,6234,0
13,0,6218,0
18,0,6395,0
13,0,6240,0
17,0,6184,0
12,0,6224,0
9,0,6167,0
9,0,6172,0
12,0,6231,0
13,0,6449,0
14,0,6450,0
16,0,6148,0
14,0,6083,0
11,0,6304,0
10,0,6301,0
11,0,6223,0
10,0,6370,0
10,0,6320,0
10,0,6227,0
8,0,6259,0
9,0,6440,0
7,0,6419,0
6,0,6273,0
5,0,6236,0
5,0,6465,0
8,0,6590,0
10,0,6477,0
12,0,6500,0
12,0,6587,0
12,0,6515,0
13,0,6619,0
9,0,6789,0
13,0,6780,0
14,0,6857,0
13,0,6770,0
10,0,6775,0
10,0,6904,0
11,0,7003,0
12,0,7057,0
14,0,7170,0
10,0,7383,0
9,0,7259,0
8,0,7181,0
8,0,7355,0
7,0,7482,0
10,0,7511,0
8,0,7497,0
7,0,7477,0
4,0,7393,0
4,0,7358,0
5,0,7320,0
7,0,7304,0
7,0,7278,0
8,0,7563,0
6,0,7530,0
4,0,7674,0
5,0,7633,0
7,0,7751,0
8,0,7681,0
8,0,7943,0
12,0,7955,0
14,0,8025,0
13,0,7999,0
13,0,8117,0
13,0,8046,0
16,0,8027,0
17,0,8021,0
12,0,7963,0
11,0,7983,0
12,0,8083,0
8,0,8159,0
5,0,8268,0
4,0,8429,0
5,0,8515,0
8,0,8653,0
10,0,8704,0
13,0,8745,0
11,0,8975,0
14,0,9256,0
13,0,8986,0
13,0,9148,0
12,0,9171,0
13,0,9311,0
14,0,9572,0
13,0,9491,0
13,0,9443,0
12,0,9635,0
14,0,9433,0
11,0,9192,0
12,0,9163,0
14,0,9095,0
14,0,9133,0
11,0,8991,0
10,0,9062,0
8,0,9187,0
8,0,9076,0
9,0,8811,0
11,0,9014,0
4,0,8908,0
6,0,8759,0
7,0,9010,0
10,0,9057,0
12,0,8976,0
12,0,8852,0
15,0,8800,0
9,0,8744,0
9,0,8650,0
11,0,8756,0
14,0,8745,0
10,0,8686,0
12,0,8629,0
8,0,8707,0
4,0,8503,0
7,0,8528,0
9,0,8421,0
8,0,8302,0
11,0,8141,0
11,0,8174,0
12,0,8270,0
10,0,8110,0
9,0,7969,0
9,0,8193,0
9,0,8000,0
9,0,7951,0
11,0,7960,0
13,0,8163,0
13,0,7946,0
12,0,7952,0
13,0,8095,0
13,0,8107,0
13,0,7958,0
16,0,8034,0
16,0,8037,0
19,0,8087,0
15,0,7887,0
10,0,7961,0
10,0,8203,0
6,0,8234,0
1,0,8159,0
3,0,8227,0
6,0,8420,0
9,0,8167,0
7,0,8191,0
7,0,8348,0
11,0,8417,0
8,0,8292,0
8,0,8288,0
10,0,8235,0
5,0,8171,0
3,0,8147,0
4,0,7975,0
4,0,8309,0
8,0,8349,0
8,0,8340,0
10,0,8439,0
9,0,8413,0
10,0,8528,0
8,0,8417,0
9,0,8382,0
8,0,8430,0
9,0,8280,0
11,0,8432,0
6,0,8271,0
7,0,8244,0
7,0,8246,0
8,0,8288,0
10,0,8268,0
10,0,8302,0
10,0,8400,0
7,0,8362,0
5,0,8409,0
7,0,8412,0
7,0,8178,0
7,0,8379,0
8,0,8550,0
10,0,8531,0
9,0,8254,0
10,0,8397,0
10,0,8419,0
13,0,8569,0
16,0,8496,0
11,0,8391,0
10,0,8415,0
12,0,8488,0
9,0,8522,0
10,0,8465,0
10,0,8392,0
9,0,8521,0
9,0,8293,0
9,0,8438,0
10,0,8268,0
10,0,8239,0
10,0,8242,0
12,0,8016,0
12,0,8062,0
9,0,7948,0
15,0,7970,0
10,0,7827,0
10,0,8041,0
10,0,7994,0
11,0,7836,0
12,0,7924,0
9,0,7950,0
7,0,7756,0
7,0,7801,0
9,0,7832,0
12,0,7843,0
10,0,8011,0
11,0,7954,0
7,0,7896,0
9,0,7893,0
9,0,7998,0
12,0,8079,0
10,0,8100,0
9,0,8044,0
11,0,7991,0
11,0,8130,0
12,0,8229,0
14,0,8003,0
12,0,8111,0
11,0,8102,0
10,0,8027,0
8,0,8096,0
7,0,8164,0
7,0,8100,0
8,0,8014,0
7,0,8144,0
9,0,8206,0
9,0,8192,0
12,0,8095,0
11,0,8053,0
12,0,7813,0
10,0,7921,0
14,0,7822,0
16,0,7853,0
12,0,7792,0
13,0,8104,0
10,0,7873,0
9,0,7617,0
7,0,7798,0
12,0,7828,0
14,0,7877,0
12,0,7615,0
13,0,7638,0
15,0,7819,0
11,0,7904,0
9,0,7859,0
9,0,7811,0
9,0,7847,0
9,0,7996,0
8,0,7928,0
12,0,8092,0
8,0,8082,0
6,0,7952,0
5,0,8043,0
6,0,8114,0
6,0,8138,0
6,0,8099,0
7,0,8090,0
9,0,8045,0
7,0,8056,0
6,0,8086,0
7,0,8237,0
8,0,8360,0
11,0,8315,0
10,0,8195,0
8,0,8109,0
7,0,8076,0
8,0,8015,0
8,0,8029,0
7,0,8248,0
7,0,8110,0
8,0,8087,0
9,0,8248,0
14,0,8364,0
15,0,8170,0
15,0,8104,0
14,0,8206,0
13,0,8115,0
13,0,8023,0
11,0,7960,0
11,0,8029,0
10,0,7844,0
9,0,7702,0
8,0,7679,0
10,0,7605,0
8,0,7791,0
8,0,7658,0
4,0,7547,0
2,0,7624,0
3,0,7779,0
6,0,7549,0
8,0,7462,0
8,0,7577,0
8,0,7528,0
6,0,7406,0
5,0,7562,0
7,0,7545,0
5,0,7504,0
4,0,7650,0
8,0,7655,0
10,0,7574,0
10,0,7774,0
10,0,7744,0
10,0,7765,0
10,0,7899,0
10,0,7962,0
12,0,7939,0
9,0,7886,0
11,0,7858,0
8,0,7824,0
7,0,7739,0
5,0,7704,0
9,0,7920,0
7,0,7723,0
7,0,7839,0
7,0,7843,0
7,0,7986,0
8,0,7961,0
9,0,7897,0
10,0,7934,0
8,0,7924,0
8,0,7807,0
11,0,7930,0
16,0,8023,0
14,0,7969,0
12,0,8042,0
12,0,7949,0
11,0,7935,0
10,0,7859,0
7,0,7791,0
10,0,7845,0
13,0,7937,0
8,0,7927,0
11,0,8083,0
14,0,8052,0
15,0,8044,0
11,0,8037,0
12,0,8244,0
11,0,8359,0
11,0,8190,0
10,0,8339,0
10,0,8409,0
4,0,8341,0
8,0,8233,0
11,0,8240,0
15,0,8179,0
19,0,8316,0
13,0,8288,0
12,0,8032,0
16,0,7901,0
16,0,8046,0
14,0,8125,0
14,0,7861,0
12,0,7820,0
11,0,7928,0
10,0,8001,0
11,0,7745,0
11,0,7914,0
12,0,7821,0
13,0,7870,0
10,0,7709,0
9,0,7792,0
6,0,7541,0
13,0,7666,0
10,0,7757,0
10,0,7658,0
12,0,7749,0
13,0,7710,0
11,0,7552,0
12,0,7748,0
9,0,7788,0
7,0,7744,0
8,0,7737,0
9,0,7754,0
10,0,7694,0
13,0,7797,0
11,0,7742,0
7,0,7656,0
7,0,7778,0
7,0,7771,0
9,0,7602,0
11,0,7538,0
9,0,7573,0
8,0,7586,0
8,0,7651,0
9,0,7653,0
8,0,7666,0
8,0,7706,0
9,0,7662,0
8,0,7454,0
9,0,7558,0
9,0,7698,0
6,0,7700,0
8,0,7791,0
9,0,7696,0
8,0,7702,0
7,0,7752,0
5,0,7728,0
8,0,7564,0
11,0,7762,0
11,0,7769,0
12,0,7641,0
10,0,7691,0
13,0,7638,0
10,0,7644,0
10,0,7658,0
13,0,7673,0
15,0,7685,0
12,0,7782,0
10,0,7675,0
8,0,7658,0
10,0,7629,0
5,0,7555,0
7,0,7322,0
9,0,7343,0
7,0,7282,0
6,0,7411,0
5,0,7323,0
7,0,7330,0
10,0,7371,0
6,0,7424,0
5,0,7577,0
8,0,7554,0
8,0,7451,0
10,0,7465,0
9,0,7729,0
8,0,7670,0
12,0,7740,0
15,0,7746,0
9,0,7785,0
7,0,7745,0
8,0,7831,0
11,0,7934,0
11,0,7988,0
12,0,8075,0
16,0,7973,0
12,0,8097,0
12,0,8199,0
12,0,7933,0
13,0,7999,0
14,0,8029,0
12,0,7943,0
11,0,7808,0
8,0,7847,0
7,0,7784,0
7,0,7645,0
8,0,7616,0
11,0,7813,0
13,0,7648,0
8,0,7597,0
10,0,7757,0
13,0,7610,0
9,0,7716,0
12,0,7749,0
11,0,7806,0
10,0,7702,0
10,0,7669,0
8,0,7685,0
8,0,7611,0
7,0,7675,0
9,0,7600,0
10,0,7483,0
11,0,7595,0
13,0,7572,0
16,0,7695,0
11,0,7798,0
10,0,7956,0
9,0,7912,0
8,0,7967,0
11,0,8029,0
11,0,7860,0
8,0,8012,0
7,0,7974,0
10,0,8177,0
13,0,8130,0
13,0,8237,0
11,0,8382,0
11,0,8218,0
12,0,8337,0
11,0,8263,0
12,0,8427,0
12,0,8520,0
10,0,8595,0
12,0,8503,0
13,0,8865,0
14,0,8814,0
13,0,8834,0
11,0,8751,0
11,0,8762,0
16,0,8982,0
14,0,8920,0
9,0,8985,0
10,0,8918,0
11,0,8849,0
11,0,8921,0
12,0,8906,0
8,0,8850,0
7,0,8798,0
9,0,8688,0
12,0,8581,0
9,0,8524,0
9,0,8233,0
12,0,8143,0
8,0,8378,0
11,0,8368,0
11,0,8324,0
9,0,8212,0
13,0,8105,0
12,0,8213,0
13,0,8228,0
15,0,8185,0
13,0,8124,0
12,0,8065,0
10,0,8143,0
9,0,8203,0
8,0,8363,0
5,0,8233,0
7,0,8064,0
4,0,7986,0
4,0,8040,0
7,0,7965,0
7,0,8103,0
7,0,8124,0
11,0,8157,0
11,0,8191,0
10,0,8282,0
6,0,8195,0
5,0,8031,0
5,0,8296,0
4,0,8233,0
5,0,8295,0
6,0,8440,0
8,0,8193,0
7,0,8144,0
8,0,8131,0
8,0,8211,0
9,0,8300,0
9,0,8327,0
11,0,8440,0
11,0,8561,0
12,0,8670,0
8,0,8727,0
5,0,8836,0
4,0,8777,0
8,0,8878,0
8,0,8924,0
10,0,9240,0
12,0,9388,0
15,0,9250,0
16,0,9419,0
14,0,9354,0
10,0,9353,0
11,0,9333,0
10,0,9370,0
8,0,9397,0
7,0,9318,0
8,0,9216,0
10,0,9109,0
12,0,8959,0
12,0,8885,0
7,0,8769,0
9,0,8649,0
9,0,8439,0
12,0,8441,0
10,0,8221,0
9,0,8149,0
9,0,7983,0
11,0,7980,0
10,0,7723,0
14,0,7720,0
6,0,7651,0
8,0,7501,0
9,0,7565,0
7,0,7727,0
5,0,7606,0
7,0,7392,0
7,0,7319,0
10,0,7156,0
8,0,7217,0
10,0,7253,0
8,0,7270,0
11,0,7124,0
9,0,7154,0
11,0,7294,0
15,0,7406,0
11,0,7149,0
13,0,7186,0
11,0,7326,0
12,0,7356,0
11,0,7488,0
8,0,7186,0
8,0,7098,0
10,0,7226,0
10,0,7324,0
10,0,7240,0
7,0,7339,0
7,0,7298,0
8,0,7273,0
11,0,7349,0
9,0,7390,0
9,0,7479,0
11,0,7612,0
10,0,7530,0
8,0,7452,0
7,0,7491,0
6,0,7689,0
7,0,7437,0
6,0,7442,0
6,0,7489,0
7,0,7482,0
8,0,7473,0
7,0,7399,0
5,0,7447,0
7,0,7603,0
9,0,7668,0
5,0,7712,0
6,0,7528,0
6,0,7543,0
7,0,7687,0
7,0,7828,0
8,0,7942,0
8,0,8009,0
4,0,8031,0
4,0,7973,0
6,0,8034,0
7,0,8170,0
8,0,8178,0
12,0,8250,0
9,0,8218,0
5,0,8001,0
5,0,8026,0
8,0,7898,0
5,0,8084,0
3,0,7898,0
10,0,7968,0
10,0,7931,0
9,0,7862,0
9,0,7947,0
12,0,7842,0
10,0,7738,0
11,0,7805,0
12,0,7704,0
12,0,7666,0
10,0,7731,0
10,0,7750,0
11,0,7744,0
11,0,7761,0
5,0,7904,0
8,0,7799,0
10,0,7740,0
6,0,7889,0
5,0,7909,0
8,0,7909,0
8,0,7924,0
6,0,7753,0
6,0,7667,0
4,0,7775,0
5,0,7772,0
9,0,7669,0
7,0,7548,0
7,0,7553,0
6,0,7571,0
10,0,7734,0
12,0,7798,0
11,0,7711,0
12,0,7705,0
10,0,7678,0
11,0,7470,0
9,0,7673,0
9,0,7889,0
8,0,7702,0
4,0,7641,0
5,0,7617,0
8,0,7710,0
3,0,7723,0
4,0,7829,0
7,0,7665,0
6,0,7595,0
8,0,7738,0
8,0,7900,0
6,0,7934,0
6,0,7923,0
7,0,7937,0
7,0,8129,0
7,0,8146,0
6,0,8177,0
8,0,8172,0
5,0,8250,0
7,0,8156,0
8,0,8341,0
9,0,8566,0
11,0,8586,0
9,0,8676,0
8,0,8738,0
7,0,8494,0
9,0,8513,0
9,0,8607,0
9,0,8596,0
6,0,8774,0
6,0,8714,0
7,0,8796,0
6,0,8504,0
3,0,8808,0
2,0,8520,0
4,0,8435,0
5,0,8341,0
7,0,8361,0
6,0,8165,0
7,0,7939,0
7,0,7878,0
7,0,7929,0
6,0,8183,0
5,0,7992,0
4,0,7991,0
5,0,7848,0
7,0,7908,0
8,0,7998,0
9,0,7804,0
9,0,7854,0
10,0,8018,0
7,0,7890,0
7,0,7942,0
8,0,8042,0
5,0,7994,0
3,0,8123,0
5,0,7994,0
6,0,7951,0
8,0,8040,0
11,0,8162,0
8,0,8319,0
7,0,8463,0
8,0,8431,0
7,0,8496,0
7,0,8613,0
8,0,8765,0
8,0,8790,0
5,0,8738,0
3,0,8689,0
3,0,8720,0
4,0,8604,0
3,0,8618,0
4,0,8846,0
4,0,8717,0
6,0,8952,0
6,0,8920,0
6,0,8991,0
4,0,9000,0
5,0,9033,0
5,0,8857,0
4,0,8822,0
5,0,8950,0
4,0,8902,0
4,0,8724,0
3,0,8776,0
4,0,8845,0
6,0,8812,0
5,0,8662,0
5,0,8821,0
5,0,8750,0
3,0,8445,0
2,0,8575,0
6,0,8664,0
7,0,8614,0
8,0,8543,0
7,0,8491,0
8,0,8526,0
7,0,8457,0
10,0,8436,0
8,0,8540,0
9,0,8320,0
7,0,8355,0
5,0,8118,0
8,0,8107,0
7,0,8217,0
7,0,8082,0
7,0,8012,0
6,0,7862,0
9,0,7834,0
7,0,7670,0
6,0,7686,0
7,0,7521,0
6,0,7550,0
6,0,7450,0
6,0,7339,0
5,0,7429,0
7,0,7431,0
9,0,7454,0
10,0,7483,0
7,0,7206,0
9,0,7289,0
10,0,7559,0
11,0,7448,0
10,0,7329,0
10,0,7431,0
7,0,7500,0
9,0,7413,0
9,0,7390,0
9,0,7634,0
8,0,7592,0
7,0,7402,0
9,0,7483,0
9,0,7587,0
10,0,7709,0
10,0,7430,0
11,0,7375,0
10,0,7388,0
9,0,7342,0
12,0,7291,0
9,0,7291,0
9,0,7359,0
7,0,7356,0
11,0,7355,0
11,0,7296,0
7,0,7172,0
8,0,7202,0
8,0,7251,0
8,0,7259,0
9,0,7253,0
5,0,7355,0
8,0,7383,0
10,0,7283,0
10,0,7314,0
11,0,7370,0
11,0,7678,0
12,0,7677,0
10,0,7806,0
12,0,7834,0
7,0,7902,0
8,0,8075,0
12,0,8169,0
10,0,8153,0
10,0,8323,0
11,0,8318,0
9,0,8294,0
8,0,8129,0
6,0,8173,0
5,0,7909,0
7,0,7898,0
5,0,7879,0
3,0,7858,0
4,0,7976,0
2,0,7876,0
4,0,7787,0
6,0,7561,0
7,0,7519,0
8,0,7588,0
8,0,7628,0
6,0,7634,0
9,0,7735,0
9,0,7541,0
10,0,7841,0
11,0,7864,0
11,0,7662,0
11,0,7708,0
11,0,7896,0
12,0,7792,0
11,0,7728,0
9,0,7924,0
7,0,7925,0
7,0,7922,0
7,0,7891,0
5,0,7913,0
6,0,7927,0
6,0,7835,0
5,0,7797,0
6,0,7851,0
8,0,7988,0
7,0,7872,0
3,0,7753,0
4,0,7810,0
7,0,7874,0
8,0,7819,0
7,0,7732,0
7,0,7825,0
8,0,7882,0
8,0,7585,0
8,0,7649,0
5,0,7880,0
5,0,7766,0
6,0,7726,0
6,0,7557,0
11,0,7646,0
9,0,7750,0
8,0,7779,0
4,0,7591,0
5,0,7445,0
4,0,7529,0
4,0,7378,0
6,0,7303,0
7,0,7401,0
7,0,7570,0
7,0,7595,0
5,0,7564,0
5,0,7562,0
7,0,7741,0
7,0,7615,0
6,0,7597,0
6,0,7732,0
5,0,7929,0
5,0,7740,0
9,0,7759,0
10,0,7836,0
9,0,7662,0
7,0,7600,0
7,0,7494,0
12,0,7543,0
14,0,7659,0
14,0,7490,0
13,0,7456,0
13,0,7516,0
12,0,7376,0
11,0,7542,0
12,0,7777,0
10,0,7882,0
11,0,7689,0
11,0,7856,0
11,0,7801,0
14,0,7818,0
12,0,7873,0
9,0,7820,0
10,0,7883,0
10,0,8049,0
10,0,8002,0
9,0,8073,0
10,0,8042,0
11,0,8011,0
10,0,8277,0
12,0,8306,0
8,0,8276,0
7,0,8184,0
9,0,8258,0
8,0,8289,0
8,0,8307,0
8,0,8368,0
5,0,8293,0
4,0,8077,0
10,0,8438,0
12,0,8403,0
12,0,8401,0
9,0,8331,0
7,0,8562,0
5,0,8337,0
7,0,8321,0
8,0,8490,0
6,0,8517,0
9,0,8411,0
9,0,8384,0
13,0,8472,0
14,0,8365,0
13,0,8406,0
13,0,8387,0
15,0,8442,0
10,0,8366,0
8,0,8288,0
7,0,8474,0
10,0,8253,0
9,0,8214,0
8,0,8206,0
8,0,8348,0
11,0,8258,0
7,0,8232,0
6,0,8173,0
11,0,8267,0
10,0,8204,0
8,0,7928,0
7,0,7901,0
8,0,8000,0
8,0,7988,0
5,0,7867,0
4,0,7929,0
2,0,7926,0
4,0,7829,0
5,0,7817,0
4,0,8076,0
5,0,8039,0
4,0,7829,0
5,0,7933,0
5,0,7933,0
6,0,8017,0
7,0,7870,0
6,0,7932,0
6,0,8069,0
2,0,8292,0
5,0,8344,0
6,0,8309,0
11,0,8370,0
12,0,8332,0
12,0,8283,0
9,0,8119,0
9,0,8259,0
12,0,8170,0
9,0,8116,0
9,0,7861,0
10,0,7946,0
12,0,7799,0
11,0,7775,0
9,0,7493,0
7,0,7565,0
9,0,7552,0
5,0,7735,0
5,0,7762,0
4,0,7602,0
8,0,7618,0
6,0,7557,0
6,0,7555,0
9,0,7547,0
8,0,7747,0
8,0,7575,0
7,0,7487,0
10,0,7476,0
10,0,7454,0
7,0,7532,0
7,0,7476,0
