# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
9,0,379,0
10,0,352,0
10,0,371,0
8,0,387,0
6,0,365,0
4,0,363,0
6,0,349,0
5,0,380,0
6,0,370,0
8,0,383,0
8,0,390,0
10,0,404,0
6,0,422,0
10,0,415,0
6,0,421,0
6,0,407,0
9,0,388,0
8,0,390,0
6,0,381,0
4,0,384,0
7,0,377,0
3,0,384,0
4,0,379,0
8,0,405,0
9,0,400,0
11,0,371,0
11,0,391,0
6,0,391,0
7,0,370,0
6,0,408,0
2,0,394,0
4,0,405,0
7,0,368,0
6,0,370,0
8,0,377,0
7,0,409,0
5,0,378,0
7,0,364,0
7,0,354,0
9,0,367,0
5,0,409,0
10,0,422,0
13,0,404,0
10,0,383,0
11,0,364,0
9,0,387,0
10,0,390,0
9,0,374,0
10,0,390,0
7,0,374,0
4,0,362,0
6,0,372,0
8,0,388,0
9,0,388,0
12,0,377,0
8,0,375,0
12,0,344,0
9,0,349,0
7,0,357,0
5,0,347,0
6,0,397,0
8,0,397,0
9,0,415,0
8,0,414,0
11,0,388,0
6,0,416,0
9,0,437,0
10,0,424,0
8,0,420,0
8,0,381,0
8,0,391,0
4,0,386,0
6,0,360,0
9,0,390,0
6,0,399,0
9,0,420,0
8,0,428,0
8,0,388,0
9,0,378,0
11,0,380,0
8,0,383,0
8,0,370,0
8,0,390,0
7,0,380,0
9,0,393,0
7,0,407,0
5,0,413,0
8,0,419,0
9,0,440,0
7,0,437,0
8,0,421,0
8,0,381,0
7,0,433,0
7,0,430,0
1,0,407,0
2,0,423,0
7,0,402,0
6,0,386,0
11,0,430,0
9,0,395,0
5,0,376,0
5,0,392,0
3,0,396,0
6,0,370,0
9,0,381,0
5,0,386,0
10,0,406,0
6,0,396,0
3,0,417,0
5,0,424,0
7,0,405,0
5,0,382,0
8,0,402,0
12,0,410,0
13,0,381,0
8,0,387,0
2,0,357,0
2,0,378,0
5,0,386,0
7,0,416,0
7,0,441,0
5,0,429,0
6,0,412,0
7,0,407,0
6,0,404,0
5,0,410,0
8,0,401,0
9,0,392,0
9,0,373,0
9,0,378,0
5,0,399,0
7,0,416,0
8,0,415,0
12,0,451,0
11,0,477,0
7,0,437,0
12,0,431,0
3,0,423,0
8,0,410,0
4,0,391,0
3,0,384,0
6,0,386,0
6,0,384,0
4,0,369,0
3,0,355,0
3,0,388,0
5,0,412,0
8,0,416,0
11,0,411,0
11,0,419,0
9,0,389,0
12,0,401,0
10,0,405,0
9,0,405,0
5,0,403,0
8,0,415,0
8,0,421,0
6,0,424,0
6,0,418,0
9,0,407,0
11,0,397,0
7,0,412,0
7,0,427,0
9,0,385,0
5,0,367,0
8,0,372,0
8,0,369,0
10,0,360,0
7,0,355,0
5,0,371,0
5,0,374,0
5,0,408,0
5,0,417,0
4,0,424,0
7,0,398,0
6,0,395,0
6,0,410,0
7,0,418,0
6,0,424,0
2,0,415,0
5,0,407,0
2,0,393,0
4,0,415,0
5,0,403,0
5,0,422,0
9,0,440,0
10,0,423,0
7,0,420,0
5,0,421,0
2,0,420,0
5,0,415,0
8,0,442,0
8,0,434,0
7,0,425,0
6,0,432,0
7,0,453,0
10,0,444,0
8,0,433,0
5,0,407,0
2,0,408,0
4,0,381,0
6,0,397,0
9,0,395,0
5,0,414,0
6,0,419,0
7,0,391,0
8,0,387,0
5,0,388,0
3,0,425,0
3,0,421,0
4,0,420,0
4,0,426,0
7,0,433,0
5,0,443,0
4,0,424,0
4,0,420,0
5,0,432,0
7,0,451,0
7,0,461,0
8,0,416,0
12,0,418,0
11,0,394,0
8,0,389,0
4,0,396,0
3,0,396,0
4,0,408,0
7,0,405,0
5,0,407,0
4,0,416,0
7,0,380,0
10,0,376,0
10,0,368,0
11,0,375,0
6,0,365,0
7,0,375,0
7,0,380,0
8,0,407,0
9,0,433,0
4,0,415,0
5,0,410,0
5,0,432,0
6,0,424,0
7,0,414,0
5,0,397,0
4,0,361,0
7,0,397,0
4,0,381,0
2,0,382,0
4,0,362,0
5,0,391,0
9,0,401,0
7,0,400,0
9,0,411,0
8,0,408,0
8,0,407,0
7,0,401,0
5,0,405,0
6,0,392,0
8,0,389,0
6,0,425,0
7,0,415,0
7,0,403,0
6,0,392,0
7,0,375,0
5,0,388,0
5,0,368,0
4,0,380,0
4,0,380,0
5,0,406,0
4,0,379,0
9,0,381,0
11,0,395,0
8,0,414,0
8,0,415,0
4,0,419,0
2,0,399,0
4,0,440,0
6,0,480,0
5,0,480,0
7,0,445,0
3,0,425,0
4,0,400,0
6,0,432,0
6,0,412,0
12,0,394,0
7,0,397,0
7,0,413,0
9,0,437,0
8,0,427,0
6,0,415,0
6,0,425,0
4,0,404,0
4,0,395,0
8,0,437,0
8,0,443,0
6,0,435,0
4,0,433,0
1,0,436,0
3,0,440,0
6,0,457,0
6,0,466,0
4,0,449,0
8,0,424,0
1,0,441,0
1,0,421,0
5,0,452,0
4,0,444,0
7,0,435,0
8,0,417,0
4,0,432,0
3,0,442,0
8,0,449,0
9,0,465,0
4,0,468,0
5,0,431,0
5,0,441,0
4,0,400,0
4,0,415,0
3,0,450,0
5,0,443,0
8,0,432,0
6,0,411,0
9,0,441,0
5,0,445,0
3,0,416,0
3,0,416,0
6,0,428,0
4,0,425,0
4,0,467,0
2,0,434,0
7,0,417,0
7,0,402,0
11,0,390,0
9,0,411,0
7,0,396,0
6,0,415,0
7,0,406,0
6,0,426,0
11,0,438,0
8,0,417,0
8,0,395,0
6,0,421,0
6,0,425,0
8,0,396,0
10,0,386,0
9,0,368,0
8,0,397,0
7,0,396,0
9,0,411,0
10,0,415,0
10,0,433,0
5,0,455,0
6,0,428,0
7,0,397,0
5,0,407,0
3,0,402,0
5,0,402,0
3,0,398,0
3,0,419,0
3,0,435,0
5,0,430,0
6,0,428,0
7,0,418,0
4,0,391,0
9,0,403,0
9,0,425,0
10,0,391,0
7,0,408,0
6,0,440,0
2,0,425,0
2,0,437,0
6,0,446,0
7,0,479,0
9,0,446,0
7,0,411,0
8,0,405,0
5,0,399,0
8,0,410,0
6,0,432,0
4,0,439,0
6,0,391,0
6,0,416,0
7,0,410,0
5,0,429,0
9,0,427,0
11,0,409,0
13,0,412,0
12,0,439,0
7,0,428,0
8,0,430,0
10,0,394,0
14,0,390,0
10,0,402,0
7,0,396,0
11,0,397,0
12,0,398,0
7,0,386,0
3,0,386,0
7,0,394,0
13,0,395,0
8,0,397,0
10,0,381,0
8,0,384,0
12,0,394,0
7,0,430,0
7,0,403,0
5,0,423,0
8,0,390,0
12,0,388,0
11,0,387,0
9,0,429,0
10,0,421,0
10,0,397,0
11,0,376,0
10,0,370,0
11,0,407,0
11,0,398,0
6,0,381,0
9,0,391,0
10,0,375,0
10,0,369,0
8,0,395,0
8,0,389,0
9,0,388,0
8,0,381,0
9,0,385,0
13,0,417,0
11,0,438,0
9,0,455,0
10,0,424,0
8,0,395,0
6,0,367,0
14,0,354,0
12,0,353,0
9,0,400,0
10,0,399,0
12,0,393,0
15,0,371,0
10,0,361,0
5,0,380,0
8,0,381,0
8,0,382,0
5,0,385,0
10,0,367,0
9,0,378,0
10,0,394,0
5,0,388,0
6,0,365,0
9,0,385,0
7,0,395,0
13,0,367,0
8,0,388,0
7,0,344,0
7,0,354,0
9,0,339,0
6,0,344,0
8,0,345,0
8,0,352,0
8,0,384,0
3,0,379,0
3,0,368,0
2,0,368,0
6,0,381,0
8,0,394,0
7,0,373,0
7,0,387,0
9,0,359,0
6,0,337,0
5,0,377,0
6,0,409,0
9,0,410,0
8,0,385,0
4,0,401,0
9,0,420,0
7,0,438,0
7,0,430,0
3,0,413,0
5,0,416,0
3,0,407,0
6,0,388,0
6,0,390,0
5,0,390,0
6,0,388,0
6,0,424,0
9,0,418,0
9,0,411,0
7,0,398,0
9,0,393,0
4,0,374,0
4,0,386,0
6,0,402,0
7,0,395,0
7,0,377,0
9,0,394,0
6,0,383,0
5,0,372,0
10,0,383,0
12,0,392,0
7,0,390,0
6,0,362,0
7,0,356,0
4,0,378,0
2,0,388,0
7,0,400,0
10,0,368,0
8,0,389,0
8,0,419,0
11,0,436,0
10,0,461,0
7,0,409,0
8,0,424,0
7,0,412,0
8,0,375,0
7,0,387,0
4,0,405,0
7,0,402,0
7,0,386,0
6,0,380,0
8,0,379,0
3,0,399,0
4,0,393,0
8,0,391,0
7,0,384,0
1,0,387,0
3,0,394,0
9,0,383,0
10,0,389,0
12,0,373,0
11,0,375,0
15,0,384,0
7,0,405,0
10,0,415,0
10,0,412,0
6,0,406,0
6,0,394,0
11,0,391,0
8,0,404,0
9,0,394,0
8,0,397,0
8,0,413,0
4,0,430,0
5,0,419,0
5,0,440,0
3,0,418,0
5,0,417,0
6,0,434,0
5,0,453,0
5,0,424,0
4,0,451,0
7,0,449,0
3,0,468,0
4,0,439,0
9,0,431,0
9,0,440,0
7,0,420,0
7,0,452,0
11,0,455,0
8,0,435,0
6,0,438,0
6,0,445,0
8,0,436,0
7,0,466,0
9,0,421,0
9,0,449,0
6,0,448,0
4,0,465,0
7,0,433,0
6,0,447,0
6,0,454,0
6,0,441,0
4,0,412,0
5,0,439,0
8,0,460,0
4,0,458,0
7,0,437,0
8,0,434,0
8,0,464,0
10,0,455,0
9,0,422,0
7,0,430,0
7,0,453,0
7,0,433,0
9,0,419,0
6,0,373,0
10,0,378,0
11,0,402,0
11,0,412,0
11,0,427,0
9,0,438,0
9,0,410,0
7,0,417,0
8,0,415,0
6,0,425,0
5,0,430,0
9,0,433,0
7,0,436,0
7,0,432,0
4,0,405,0
1,0,433,0
5,0,428,0
7,0,427,0
6,0,411,0
4,0,426,0
10,0,421,0
14,0,436,0
13,0,432,0
7,0,403,0
4,0,401,0
2,0,396,0
3,0,379,0
5,0,370,0
5,0,417,0
8,0,400,0
3,0,391,0
1,0,386,0
1,0,407,0
5,0,441,0
6,0,434,0
5,0,430,0
5,0,442,0
5,0,442,0
11,0,436,0
10,0,443,0
9,0,477,0
8,0,431,0
9,0,402,0
9,0,408,0
7,0,446,0
4,0,447,0
6,0,429,0
10,0,434,0
7,0,425,0
4,0,418,0
5,0,418,0
11,0,457,0
12,0,440,0
7,0,460,0
5,0,444,0
7,0,430,0
1,0,445,0
6,0,454,0
7,0,456,0
7,0,460,0
6,0,429,0
9,0,418,0
7,0,457,0
4,0,415,0
8,0,443,0
9,0,455,0
7,0,451,0
7,0,417,0
10,0,407,0
6,0,383,0
3,0,382,0
8,0,389,0
11,0,439,0
7,0,415,0
7,0,399,0
5,0,395,0
3,0,416,0
5,0,431,0
8,0,426,0
5,0,399,0
4,0,417,0
8,0,419,0
6,0,422,0
5,0,440,0
4,0,449,0
7,0,413,0
7,0,402,0
7,0,413,0
9,0,445,0
8,0,445,0
5,0,439,0
7,0,413,0
9,0,395,0
6,0,415,0
3,0,435,0
5,0,432,0
8,0,455,0
6,0,450,0
4,0,446,0
4,0,454,0
6,0,457,0
7,0,441,0
7,0,450,0
4,0,431,0
1,0,428,0
6,0,471,0
6,0,475,0
5,0,482,0
9,0,458,0
13,0,450,0
13,0,422,0
13,0,418,0
13,0,473,0
12,0,451,0
10,0,424,0
11,0,440,0
8,0,450,0
12,0,480,0
4,0,446,0
6,0,413,0
12,0,429,0
8,0,453,0
6,0,441,0
4,0,426,0
3,0,428,0
1,0,439,0
5,0,453,0
7,0,477,0
8,0,456,0
4,0,459,0
2,0,473,0
2,0,457,0
3,0,430,0
3,0,425,0
5,0,438,0
5,0,418,0
3,0,418,0
3,0,392,0
4,0,404,0
3,0,404,0
6,0,388,0
4,0,379,0
5,0,356,0
5,0,398,0
3,0,405,0
7,0,389,0
8,0,410,0
9,0,407,0
6,0,391,0
5,0,394,0
4,0,415,0
5,0,430,0
5,0,445,0
5,0,439,0
7,0,420,0
4,0,428,0
4,0,438,0
9,0,432,0
7,0,427,0
7,0,436,0
4,0,456,0
7,0,461,0
6,0,450,0
6,0,442,0
8,0,454,0
3,0,448,0
8,0,438,0
11,0,439,0
11,0,450,0
5,0,490,0
8,0,476,0
7,0,442,0
7,0,428,0
10,0,427,0
9,0,444,0
9,0,453,0
9,0,445,0
8,0,423,0
7,0,431,0
7,0,433,0
5,0,438,0
5,0,410,0
5,0,409,0
6,0,414,0
5,0,422,0
8,0,443,0
11,0,474,0
9,0,487,0
6,0,461,0
2,0,466,0
2,0,448,0
3,0,417,0
4,0,424,0
7,0,449,0
7,0,432,0
11,0,401,0
11,0,411,0
11,0,414,0
9,0,446,0
9,0,446,0
9,0,440,0
5,0,427,0
10,0,429,0
9,0,430,0
10,0,443,0
5,0,431,0
8,0,449,0
5,0,424,0
10,0,436,0
8,0,455,0
7,0,422,0
4,0,439,0
7,0,462,0
11,0,483,0
7,0,457,0
5,0,428,0
6,0,429,0
10,0,445,0
10,0,449,0
7,0,423,0
4,0,419,0
4,0,404,0
6,0,430,0
10,0,441,0
11,0,450,0
8,0,458,0
5,0,432,0
5,0,443,0
9,0,451,0
10,0,466,0
3,0,480,0
3,0,454,0
9,0,481,0
7,0,461,0
8,0,444,0
3,0,426,0
4,0,419,0
7,0,418,0
8,0,415,0
8,0,414,0
5,0,448,0
2,0,451,0
4,0,405,0
6,0,419,0
4,0,416,0
6,0,437,0
6,0,440,0
8,0,458,0
8,0,460,0
8,0,441,0
6,0,421,0
1,0,438,0
5,0,454,0
8,0,469,0
5,0,459,0
7,0,452,0
7,0,451,0
3,0,441,0
6,0,445,0
6,0,452,0
8,0,423,0
8,0,429,0
6,0,439,0
9,0,425,0
11,0,476,0
10,0,460,0
8,0,459,0
2,0,483,0
10,0,508,0
7,0,496,0
6,0,499,0
3,0,476,0
3,0,454,0
6,0,489,0
8,0,487,0
7,0,468,0
8,0,463,0
6,0,428,0
2,0,453,0
4,0,453,0
7,0,471,0
9,0,448,0
4,0,453,0
9,0,458,0
6,0,445,0
6,0,423,0
8,0,428,0
5,0,432,0
3,0,434,0
5,0,428,0
8,0,440,0
10,0,455,0
9,0,463,0
10,0,477,0
8,0,478,0
9,0,483,0
11,0,478,0
8,0,481,0
5,0,448,0
6,0,465,0
11,0,469,0
9,0,478,0
9,0,465,0
7,0,463,0
9,0,455,0
5,0,442,0
5,0,436,0
6,0,495,0
7,0,465,0
4,0,486,0
7,0,487,0
10,0,481,0
13,0,470,0
9,0,442,0
10,0,443,0
6,0,480,0
12,0,530,0
13,0,534,0
8,0,506,0
6,0,446,0
7,0,490,0
9,0,460,0
13,0,459,0
13,0,458,0
14,0,451,0
13,0,445,0
14,0,449,0
10,0,448,0
12,0,445,0
9,0,419,0
8,0,436,0
8,0,444,0
11,0,440,0
10,0,439,0
9,0,458,0
12,0,475,0
11,0,423,0
8,0,394,0
6,0,444,0
7,0,437,0
14,0,457,0
11,0,439,0
9,0,436,0
5,0,455,0
7,0,443,0
8,0,423,0
8,0,436,0
6,0,423,0
4,0,426,0
9,0,406,0
10,0,416,0
6,0,426,0
7,0,458,0
7,0,437,0
7,0,430,0
6,0,424,0
5,0,394,0
7,0,377,0
5,0,401,0
5,0,437,0
7,0,435,0
5,0,427,0
7,0,424,0
6,0,413,0
3,0,413,0
8,0,422,0
10,0,416,0
6,0,422,0
7,0,455,0
5,0,428,0
6,0,388,0
3,0,410,0
5,0,433,0
5,0,441,0
8,0,451,0
7,0,427,0
6,0,416,0
6,0,408,0
1,0,428,0
5,0,468,0
7,0,461,0
6,0,435,0
8,0,427,0
5,0,461,0
5,0,465,0
5,0,455,0
4,0,455,0
6,0,470,0
8,0,426,0
5,0,428,0
3,0,442,0
5,0,433,0
3,0,426,0
5,0,414,0
2,0,412,0
1,0,403,0
4,0,397,0
8,0,403,0
4,0,397,0
4,0,401,0
5,0,386,0
1,0,418,0
5,0,424,0
6,0,454,0
5,0,450,0
6,0,438,0
4,0,417,0
2,0,435,0
2,0,423,0
5,0,405,0
6,0,425,0
5,0,458,0
4,0,463,0
4,0,451,0
4,0,467,0
5,0,450,0
6,0,435,0
4,0,425,0
6,0,421,0
6,0,430,0
6,0,460,0
7,0,458,0
5,0,439,0
6,0,425,0
9,0,432,0
8,0,454,0
6,0,487,0
10,0,491,0
6,0,469,0
6,0,472,0
10,0,454,0
8,0,449,0
12,0,446,0
6,0,435,0
7,0,470,0
9,0,458,0
9,0,440,0
7,0,477,0
4,0,488,0
4,0,442,0
5,0,442,0
5,0,472,0
7,0,470,0
12,0,440,0
8,0,430,0
10,0,442,0
9,0,427,0
7,0,398,0
5,0,453,0
4,0,465,0
5,0,447,0
6,0,450,0
6,0,427,0
9,0,437,0
9,0,432,0
10,0,454,0
8,0,439,0
9,0,434,0
7,0,438,0
7,0,458,0
4,0,469,0
6,0,461,0
8,0,468,0
5,0,457,0
5,0,447,0
3,0,449,0
5,0,441,0
2,0,430,0
6,0,420,0
7,0,436,0
6,0,460,0
8,0,460,0
7,0,485,0
9,0,461,0
8,0,428,0
6,0,424,0
5,0,455,0
7,0,500,0
7,0,478,0
6,0,445,0
7,0,410,0
3,0,406,0
6,0,427,0
7,0,430,0
7,0,454,0
7,0,466,0
5,0,437,0
6,0,428,0
6,0,463,0
4,0,476,0
2,0,456,0
4,0,463,0
4,0,485,0
7,0,468,0
6,0,497,0
4,0,488,0
6,0,499,0
5,0,485,0
4,0,467,0
8,0,457,0
10,0,477,0
9,0,487,0
3,0,501,0
3,0,490,0
4,0,470,0
3,0,489,0
9,0,467,0
8,0,466,0
8,0,462,0
6,0,453,0
5,0,443,0
4,0,453,0
4,0,449,0
5,0,453,0
5,0,455,0
4,0,446,0
3,0,454,0
4,0,446,0
10,0,431,0
11,0,434,0
9,0,444,0
7,0,467,0
5,0,445,0
3,0,435,0
2,0,456,0
3,0,465,0
5,0,465,0
6,0,502,0
7,0,472,0
7,0,463,0
3,0,482,0
2,0,506,0
3,0,505,0
5,0,467,0
6,0,433,0
6,0,462,0
7,0,449,0
15,0,410,0
9,0,411,0
7,0,424,0
6,0,436,0
4,0,453,0
1,0,479,0
8,0,460,0
12,0,465,0
16,0,470,0
9,0,493,0
9,0,487,0
10,0,471,0
9,0,464,0
9,0,440,0
9,0,438,0
7,0,465,0
9,0,475,0
9,0,482,0
10,0,471,0
12,0,479,0
12,0,487,0
9,0,450,0
12,0,464,0
9,0,488,0
7,0,484,0
8,0,491,0
8,0,483,0
7,0,481,0
6,0,509,0
7,0,500,0
8,0,499,0
8,0,512,0
5,0,503,0
6,0,525,0
7,0,490,0
6,0,490,0
6,0,470,0
6,0,465,0
7,0,458,0
6,0,487,0
9,0,514,0
8,0,510,0
7,0,484,0
3,0,480,0
4,0,465,0
7,0,477,0
9,0,467,0
8,0,453,0
6,0,439,0
5,0,438,0
7,0,444,0
9,0,476,0
7,0,491,0
4,0,480,0
6,0,479,0
7,0,472,0
3,0,471,0
5,0,457,0
4,0,466,0
4,0,460,0
7,0,472,0
6,0,471,0
6,0,468,0
8,0,476,0
9,0,464,0
7,0,449,0
7,0,438,0
9,0,467,0
6,0,467,0
8,0,455,0
8,0,464,0
10,0,457,0
9,0,455,0
10,0,477,0
6,0,475,0
5,0,488,0
9,0,497,0
3,0,474,0
6,0,460,0
9,0,469,0
10,0,462,0
9,0,444,0
6,0,456,0
7,0,470,0
5,0,468,0
4,0,528,0
3,0,541,0
8,0,523,0
6,0,508,0
5,0,501,0
7,0,513,0
5,0,513,0
4,0,513,0
6,0,529,0
6,0,500,0
6,0,486,0
10,0,517,0
11,0,495,0
5,0,505,0
8,0,516,0
8,0,492,0
5,0,495,0
7,0,518,0
6,0,499,0
5,0,490,0
4,0,501,0
5,0,512,0
10,0,507,0
5,0,518,0
2,0,520,0
5,0,531,0
2,0,540,0
3,0,477,0
5,0,466,0
6,0,485,0
6,0,505,0
11,0,525,0
5,0,511,0
5,0,475,0
7,0,475,0
6,0,481,0
8,0,497,0
6,0,487,0
2,0,470,0
2,0,466,0
5,0,471,0
8,0,444,0
6,0,487,0
6,0,479,0
6,0,485,0
6,0,507,0
4,0,496,0
5,0,497,0
4,0,526,0
7,0,524,0
6,0,504,0
5,0,502,0
7,0,509,0
6,0,498,0
3,0,543,0
5,0,519,0
9,0,506,0
7,0,507,0
5,0,503,0
3,0,484,0
7,0,473,0
8,0,485,0
11,0,484,0
11,0,491,0
8,0,475,0
5,0,467,0
4,0,494,0
6,0,493,0
3,0,464,0
2,0,463,0
6,0,462,0
6,0,468,0
5,0,461,0
7,0,499,0
7,0,509,0
6,0,519,0
6,0,478,0
7,0,482,0
9,0,512,0
12,0,530,0
9,0,529,0
6,0,504,0
6,0,482,0
6,0,507,0
9,0,515,0
8,0,503,0
8,0,530,0
7,0,507,0
4,0,484,0
11,0,502,0
9,0,505,0
4,0,500,0
6,0,497,0
6,0,512,0
5,0,515,0
3,0,522,0
5,0,534,0
9,0,525,0
9,0,502,0
9,0,483,0
5,0,509,0
2,0,507,0
1,0,511,0
5,0,511,0
8,0,533,0
9,0,524,0
8,0,515,0
6,0,515,0
8,0,560,0
7,0,540,0
6,0,493,0
4,0,466,0
9,0,468,0
10,0,495,0
6,0,448,0
6,0,456,0
6,0,462,0
5,0,484,0
9,0,497,0
6,0,483,0
2,0,488,0
3,0,508,0
3,0,505,0
5,0,440,0
3,0,457,0
9,0,499,0
10,0,516,0
11,0,510,0
7,0,469,0
4,0,459,0
7,0,457,0
10,0,472,0
8,0,484,0
9,0,490,0
8,0,466,0
6,0,490,0
10,0,475,0
12,0,470,0
14,0,461,0
10,0,461,0
14,0,473,0
10,0,482,0
15,0,482,0
11,0,461,0
7,0,432,0
7,0,412,0
6,0,448,0
15,0,436,0
16,0,432,0
9,0,415,0
3,0,415,0
6,0,435,0
6,0,472,0
12,0,501,0
11,0,503,0
7,0,478,0
6,0,449,0
8,0,427,0
11,0,452,0
8,0,450,0
8,0,424,0
4,0,426,0
7,0,439,0
2,0,430,0
4,0,407,0
8,0,429,0
10,0,480,0
13,0,474,0
12,0,461,0
9,0,462,0
8,0,465,0
10,0,462,0
13,0,471,0
8,0,468,0
6,0,462,0
2,0,446,0
6,0,438,0
5,0,451,0
4,0,455,0
8,0,472,0
7,0,471,0
3,0,447,0
7,0,459,0
9,0,449,0
13,0,465,0
16,0,447,0
9,0,445,0
8,0,425,0
9,0,437,0
8,0,450,0
9,0,443,0
7,0,437,0
5,0,468,0
11,0,445,0
12,0,462,0
6,0,464,0
7,0,464,0
5,0,477,0
7,0,469,0
4,0,465,0
3,0,481,0
5,0,460,0
8,0,463,0
9,0,452,0
7,0,474,0
5,0,481,0
6,0,462,0
6,0,440,0
4,0,494,0
7,0,509,0
6,0,523,0
4,0,491,0
1,0,478,0
1,0,503,0
2,0,498,0
2,0,509,0
5,0,506,0
1,0,506,0
1,0,512,0
2,0,502,0
3,0,448,0
5,0,455,0
6,0,485,0
8,0,494,0
7,0,456,0
7,0,474,0
4,0,437,0
6,0,466,0
8,0,499,0
3,0,495,0
7,0,450,0
7,0,459,0
4,0,462,0
7,0,480,0
7,0,461,0
3,0,468,0
5,0,488,0
3,0,465,0
8,0,466,0
7,0,470,0
7,0,450,0
7,0,461,0
7,0,446,0
6,0,464,0
7,0,476,0
8,0,493,0
11,0,504,0
11,0,478,0
11,0,462,0
13,0,455,0
8,0,474,0
13,0,483,0
13,0,459,0
8,0,460,0
6,0,482,0
6,0,477,0
8,0,463,0
10,0,464,0
12,0,477,0
5,0,454,0
4,0,426,0
3,0,456,0
5,0,474,0
8,0,492,0
10,0,503,0
9,0,448,0
9,0,446,0
7,0,457,0
8,0,458,0
11,0,445,0
11,0,449,0
7,0,421,0
5,0,429,0
5,0,423,0
7,0,444,0
7,0,453,0
9,0,454,0
5,0,426,0
4,0,442,0
6,0,413,0
3,0,398,0
7,0,423,0
7,0,444,0
8,0,409,0
5,0,434,0
10,0,450,0
13,0,471,0
16,0,465,0
8,0,436,0
10,0,437,0
7,0,445,0
9,0,438,0
6,0,460,0
6,0,442,0
10,0,446,0
7,0,456,0
11,0,461,0
11,0,450,0
7,0,429,0
6,0,471,0
5,0,468,0
8,0,467,0
6,0,470,0
10,0,500,0
11,0,448,0
6,0,432,0
3,0,475,0
5,0,442,0
11,0,459,0
9,0,459,0
8,0,451,0
7,0,449,0
5,0,447,0
3,0,485,0
5,0,501,0
7,0,460,0
7,0,423,0
9,0,414,0
11,0,452,0
11,0,452,0
8,0,451,0
4,0,456,0
3,0,450,0
5,0,444,0
7,0,430,0
7,0,452,0
8,0,463,0
6,0,471,0
8,0,461,0
12,0,422,0
9,0,437,0
7,0,439,0
4,0,402,0
3,0,370,0
7,0,375,0
4,0,402,0
8,0,419,0
9,0,402,0
6,0,389,0
7,0,397,0
7,0,390,0
8,0,394,0
4,0,397,0
3,0,401,0
3,0,418,0
3,0,400,0
2,0,426,0
3,0,471,0
3,0,444,0
2,0,414,0
4,0,412,0
4,0,438,0
6,0,456,0
6,0,431,0
4,0,466,0
5,0,452,0
7,0,443,0
7,0,450,0
8,0,471,0
7,0,462,0
8,0,471,0
5,0,472,0
5,0,477,0
3,0,458,0
8,0,442,0
11,0,448,0
10,0,441,0
13,0,438,0
10,0,449,0
6,0,450,0
7,0,444,0
5,0,466,0
7,0,452,0
10,0,464,0
11,0,458,0
11,0,474,0
10,0,447,0
7,0,449,0
3,0,470,0
5,0,467,0
7,0,470,0
6,0,453,0
8,0,439,0
6,0,450,0
6,0,424,0
8,0,410,0
10,0,438,0
10,0,449,0
10,0,476,0
8,0,457,0
9,0,418,0
8,0,413,0
9,0,423,0
4,0,418,0
10,0,393,0
13,0,382,0
11,0,393,0
10,0,398,0
5,0,400,0
5,0,405,0
5,0,427,0
5,0,448,0
9,0,455,0
11,0,446,0
11,0,445,0
8,0,420,0
9,0,427,0
3,0,443,0
11,0,421,0
11,0,421,0
5,0,412,0
9,0,409,0
4,0,425,0
4,0,426,0
4,0,442,0
10,0,459,0
9,0,454,0
5,0,454,0
4,0,449,0
5,0,448,0
5,0,451,0
6,0,429,0
3,0,456,0
9,0,479,0
3,0,478,0
7,0,453,0
4,0,459,0
8,0,472,0
11,0,483,0
10,0,491,0
17,0,484,0
9,0,474,0
6,0,452,0
7,0,448,0
7,0,418,0
7,0,427,0
5,0,445,0
5,0,436,0
8,0,438,0
5,0,425,0
6,0,443,0
2,0,453,0
4,0,458,0
8,0,454,0
7,0,423,0
7,0,407,0
8,0,427,0
5,0,467,0
8,0,479,0
8,0,441,0
8,0,414,0
16,0,424,0
8,0,440,0
6,0,429,0
7,0,442,0
5,0,449,0
4,0,439,0
5,0,433,0
7,0,424,0
7,0,405,0
11,0,418,0
13,0,405,0
11,0,400,0
7,0,437,0
8,0,397,0
15,0,416,0
9,0,446,0
9,0,433,0
7,0,420,0
5,0,470,0
11,0,446,0
9,0,428,0
10,0,440,0
6,0,427,0
6,0,397,0
9,0,456,0
13,0,445,0
8,0,428,0
10,0,435,0
15,0,453,0
13,0,467,0
7,0,457,0
6,0,451,0
7,0,461,0
7,0,454,0
7,0,466,0
8,0,450,0
3,0,451,0
4,0,444,0
9,0,461,0
7,0,452,0
5,0,459,0
8,0,424,0
8,0,409,0
9,0,434,0
8,0,430,0
8,0,452,0
7,0,454,0
9,0,453,0
9,0,436,0
9,0,451,0
4,0,466,0
9,0,454,0
5,0,462,0
9,0,458,0
10,0,458,0
6,0,445,0
6,0,449,0
7,0,479,0
6,0,471,0
3,0,480,0
2,0,467,0
8,0,453,0
12,0,440,0
10,0,439,0
8,0,451,0
11,0,427,0
9,0,409,0
7,0,435,0
7,0,431,0
9,0,476,0
11,0,490,0
14,0,504,0
9,0,470,0
11,0,440,0
9,0,442,0
9,0,459,0
8,0,472,0
9,0,460,0
4,0,468,0
5,0,438,0
7,0,433,0
5,0,440,0
3,0,460,0
6,0,437,0
6,0,458,0
4,0,464,0
