# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
4,0,404,0
2,0,402,0
4,0,386,0
5,0,408,0
8,0,425,0
8,0,402,0
2,0,417,0
1,0,401,0
0,0,396,0
5,0,417,0
9,0,424,0
6,0,413,0
4,0,405,0
5,0,417,0
6,0,419,0
5,0,397,0
5,0,398,0
8,0,415,0
9,0,424,0
5,0,421,0
3,0,446,0
3,0,452,0
7,0,432,0
1,0,420,0
6,0,404,0
4,0,410,0
10,0,417,0
7,0,448,0
5,0,458,0
7,0,454,0
3,0,401,0
4,0,424,0
5,0,430,0
5,0,409,0
4,0,404,0
2,0,392,0
2,0,391,0
2,0,389,0
1,0,407,0
3,0,427,0
5,0,455,0
6,0,441,0
6,0,411,0
10,0,392,0
8,0,392,0
6,0,408,0
5,0,401,0
3,0,386,0
4,0,363,0
6,0,371,0
5,0,361,0
6,0,379,0
10,0,373,0
10,0,399,0
8,0,371,0
7,0,366,0
6,0,370,0
6,0,381,0
9,0,398,0
8,0,376,0
10,0,384,0
5,0,369,0
6,0,390,0
8,0,386,0
7,0,362,0
3,0,366,0
5,0,373,0
7,0,352,0
7,0,368,0
10,0,391,0
8,0,364,0
11,0,389,0
9,0,398,0
10,0,436,0
9,0,422,0
4,0,400,0
3,0,401,0
5,0,407,0
8,0,416,0
6,0,432,0
5,0,383,0
5,0,404,0
5,0,377,0
5,0,389,0
6,0,404,0
6,0,424,0
6,0,391,0
8,0,385,0
8,0,399,0
12,0,395,0
8,0,433,0
6,0,393,0
9,0,401,0
7,0,414,0
11,0,422,0
9,0,404,0
7,0,419,0
6,0,428,0
6,0,436,0
5,0,421,0
6,0,428,0
6,0,404,0
6,0,399,0
5,0,415,0
8,0,410,0
10,0,409,0
6,0,388,0
4,0,419,0
4,0,425,0
4,0,437,0
3,0,435,0
6,0,416,0
7,0,428,0
3,0,444,0
1,0,436,0
5,0,386,0
1,0,387,0
3,0,411,0
2,0,434,0
4,0,456,0
6,0,470,0
3,0,454,0
3,0,452,0
6,0,444,0
6,0,427,0
4,0,423,0
2,0,397,0
5,0,419,0
5,0,405,0
7,0,408,0
9,0,412,0
8,0,418,0
5,0,430,0
4,0,428,0
6,0,420,0
6,0,438,0
7,0,440,0
4,0,422,0
7,0,406,0
8,0,401,0
1,0,410,0
1,0,415,0
4,0,409,0
5,0,429,0
10,0,424,0
7,0,406,0
3,0,412,0
2,0,411,0
5,0,404,0
8,0,428,0
6,0,415,0
4,0,401,0
4,0,415,0
6,0,421,0
4,0,448,0
3,0,422,0
5,0,416,0
3,0,443,0
3,0,416,0
1,0,421,0
1,0,426,0
4,0,448,0
5,0,430,0
4,0,429,0
6,0,453,0
5,0,439,0
6,0,411,0
6,0,451,0
8,0,453,0
7,0,454,0
3,0,448,0
6,0,443,0
6,0,461,0
6,0,452,0
5,0,456,0
6,0,449,0
8,0,449,0
7,0,447,0
8,0,423,0
4,0,442,0
9,0,430,0
9,0,433,0
9,0,425,0
7,0,425,0
3,0,428,0
5,0,441,0
3,0,454,0
5,0,457,0
2,0,459,0
3,0,436,0
4,0,444,0
4,0,446,0
5,0,449,0
6,0,462,0
4,0,441,0
6,0,468,0
13,0,455,0
10,0,478,0
6,0,484,0
4,0,465,0
6,0,437,0
12,0,431,0
7,0,465,0
3,0,466,0
5,0,479,0
6,0,458,0
4,0,454,0
5,0,485,0
6,0,448,0
6,0,449,0
6,0,441,0
5,0,428,0
7,0,421,0
7,0,407,0
5,0,407,0
8,0,438,0
6,0,450,0
9,0,438,0
10,0,454,0
7,0,429,0
11,0,454,0
10,0,451,0
7,0,426,0
5,0,400,0
5,0,393,0
5,0,405,0
6,0,424,0
4,0,432,0
5,0,451,0
4,0,439,0
5,0,430,0
5,0,424,0
7,0,426,0
7,0,439,0
5,0,473,0
8,0,474,0
8,0,414,0
9,0,475,0
6,0,489,0
8,0,483,0
10,0,494,0
11,0,490,0
9,0,467,0
7,0,453,0
6,0,434,0
4,0,448,0
5,0,462,0
7,0,434,0
6,0,417,0
5,0,439,0
9,0,477,0
7,0,453,0
9,0,472,0
8,0,455,0
10,0,451,0
9,0,435,0
7,0,435,0
6,0,414,0
6,0,428,0
8,0,451,0
11,0,442,0
12,0,441,0
9,0,457,0
5,0,455,0
9,0,443,0
9,0,430,0
8,0,431,0
4,0,426,0
5,0,427,0
6,0,440,0
9,0,464,0
11,0,451,0
6,0,443,0
6,0,456,0
5,0,454,0
4,0,442,0
7,0,441,0
3,0,424,0
5,0,406,0
3,0,429,0
4,0,433,0
2,0,430,0
2,0,428,0
3,0,427,0
3,0,407,0
4,0,406,0
4,0,407,0
3,0,426,0
1,0,440,0
1,0,432,0
6,0,413,0
6,0,384,0
4,0,387,0
6,0,404,0
7,0,411,0
8,0,431,0
11,0,433,0
7,0,411,0
6,0,410,0
5,0,427,0
5,0,425,0
5,0,429,0
3,0,422,0
4,0,427,0
4,0,428,0
4,0,451,0
7,0,440,0
4,0,410,0
4,0,424,0
6,0,451,0
12,0,466,0
10,0,459,0
10,0,429,0
8,0,447,0
7,0,473,0
5,0,480,0
6,0,464,0
6,0,431,0
9,0,433,0
5,0,432,0
8,0,445,0
11,0,444,0
8,0,429,0
6,0,428,0
3,0,442,0
7,0,437,0
8,0,442,0
10,0,415,0
7,0,438,0
7,0,410,0
7,0,413,0
7,0,412,0
7,0,464,0
7,0,463,0
8,0,442,0
11,0,435,0
8,0,421,0
4,0,434,0
4,0,446,0
7,0,460,0
5,0,445,0
5,0,449,0
5,0,460,0
6,0,428,0
6,0,469,0
9,0,468,0
10,0,484,0
6,0,450,0
6,0,437,0
4,0,467,0
5,0,464,0
5,0,473,0
3,0,487,0
5,0,470,0
4,0,471,0
3,0,470,0
7,0,492,0
7,0,477,0
6,0,473,0
6,0,471,0
3,0,492,0
6,0,463,0
6,0,465,0
5,0,457,0
4,0,467,0
4,0,442,0
8,0,410,0
10,0,417,0
12,0,422,0
11,0,427,0
11,0,452,0
12,0,438,0
9,0,411,0
4,0,440,0
7,0,463,0
9,0,467,0
5,0,457,0
5,0,454,0
5,0,420,0
5,0,426,0
7,0,414,0
9,0,447,0
9,0,432,0
8,0,414,0
6,0,420,0
9,0,421,0
8,0,400,0
6,0,421,0
6,0,462,0
6,0,427,0
7,0,434,0
5,0,408,0
8,0,420,0
6,0,418,0
3,0,397,0
5,0,409,0
4,0,403,0
4,0,433,0
3,0,440,0
2,0,447,0
4,0,463,0
4,0,462,0
2,0,459,0
4,0,433,0
6,0,424,0
5,0,440,0
6,0,467,0
4,0,443,0
7,0,440,0
5,0,460,0
2,0,478,0
2,0,471,0
8,0,454,0
8,0,479,0
8,0,464,0
8,0,438,0
11,0,454,0
8,0,446,0
7,0,424,0
7,0,446,0
3,0,413,0
3,0,385,0
2,0,376,0
2,0,419,0
3,0,480,0
5,0,490,0
5,0,473,0
9,0,518,0
12,0,495,0
12,0,462,0
12,0,480,0
13,0,482,0
13,0,477,0
11,0,503,0
15,0,489,0
10,0,476,0
14,0,466,0
11,0,457,0
7,0,430,0
14,0,437,0
8,0,426,0
9,0,465,0
6,0,478,0
3,0,495,0
4,0,485,0
6,0,498,0
9,0,503,0
6,0,487,0
9,0,480,0
5,0,488,0
3,0,464,0
5,0,478,0
3,0,486,0
4,0,503,0
8,0,514,0
10,0,458,0
13,0,485,0
7,0,492,0
3,0,442,0
4,0,426,0
7,0,418,0
9,0,431,0
11,0,413,0
9,0,427,0
7,0,429,0
10,0,465,0
12,0,447,0
11,0,476,0
9,0,463,0
4,0,440,0
6,0,418,0
7,0,428,0
9,0,456,0
7,0,463,0
4,0,466,0
6,0,444,0
9,0,449,0
7,0,447,0
7,0,425,0
6,0,409,0
8,0,409,0
5,0,417,0
5,0,409,0
1,0,425,0
5,0,428,0
4,0,417,0
3,0,429,0
8,0,463,0
9,0,473,0
3,0,445,0
4,0,453,0
5,0,434,0
5,0,423,0
5,0,448,0
3,0,435,0
5,0,423,0
10,0,430,0
7,0,431,0
9,0,449,0
8,0,448,0
6,0,432,0
9,0,451,0
7,0,412,0
5,0,394,0
8,0,364,0
8,0,386,0
10,0,428,0
12,0,437,0
8,0,440,0
8,0,434,0
6,0,419,0
4,0,415,0
1,0,420,0
6,0,429,0
8,0,464,0
9,0,476,0
6,0,426,0
5,0,427,0
2,0,427,0
5,0,454,0
6,0,438,0
8,0,436,0
10,0,411,0
6,0,406,0
7,0,404,0
4,0,415,0
9,0,399,0
7,0,395,0
10,0,408,0
7,0,420,0
5,0,408,0
4,0,413,0
3,0,401,0
3,0,419,0
6,0,396,0
5,0,413,0
3,0,406,0
6,0,364,0
12,0,389,0
9,0,383,0
11,0,409,0
9,0,403,0
4,0,420,0
5,0,413,0
1,0,400,0
6,0,439,0
7,0,411,0
9,0,396,0
9,0,400,0
7,0,417,0
7,0,430,0
7,0,425,0
8,0,429,0
6,0,422,0
5,0,436,0
3,0,428,0
5,0,405,0
5,0,376,0
5,0,391,0
5,0,372,0
6,0,382,0
0,0,410,0
1,0,420,0
7,0,407,0
8,0,422,0
3,0,433,0
2,0,446,0
5,0,449,0
6,0,442,0
6,0,429,0
4,0,467,0
3,0,474,0
4,0,457,0
4,0,441,0
1,0,423,0
4,0,426,0
7,0,409,0
3,0,404,0
3,0,410,0
5,0,408,0
8,0,395,0
4,0,415,0
11,0,404,0
9,0,398,0
8,0,410,0
10,0,398,0
7,0,404,0
7,0,390,0
8,0,401,0
9,0,399,0
11,0,400,0
5,0,409,0
3,0,414,0
7,0,413,0
7,0,431,0
5,0,420,0
5,0,401,0
4,0,396,0
5,0,397,0
11,0,412,0
7,0,423,0
4,0,414,0
2,0,422,0
4,0,414,0
4,0,396,0
1,0,408,0
3,0,409,0
6,0,425,0
4,0,419,0
4,0,397,0
4,0,406,0
4,0,404,0
5,0,406,0
4,0,407,0
6,0,425,0
4,0,426,0
3,0,432,0
5,0,442,0
2,0,439,0
2,0,447,0
0,0,434,0
2,0,446,0
3,0,442,0
1,0,420,0
4,0,463,0
2,0,466,0
5,0,445,0
6,0,435,0
2,0,444,0
5,0,469,0
6,0,452,0
4,0,477,0
3,0,445,0
7,0,462,0
8,0,470,0
6,0,476,0
8,0,431,0
7,0,426,0
4,0,414,0
7,0,460,0
6,0,467,0
2,0,459,0
4,0,432,0
3,0,427,0
2,0,418,0
2,0,434,0
2,0,407,0
3,0,404,0
3,0,414,0
6,0,447,0
4,0,471,0
6,0,426,0
6,0,412,0
4,0,409,0
6,0,404,0
8,0,405,0
5,0,426,0
2,0,448,0
1,0,427,0
1,0,418,0
1,0,430,0
6,0,439,0
2,0,445,0
5,0,495,0
8,0,516,0
5,0,487,0
5,0,462,0
10,0,476,0
8,0,501,0
11,0,471,0
13,0,465,0
11,0,473,0
9,0,490,0
9,0,487,0
5,0,481,0
6,0,446,0
6,0,444,0
8,0,419,0
8,0,431,0
7,0,429,0
12,0,433,0
15,0,443,0
8,0,423,0
7,0,430,0
5,0,434,0
6,0,458,0
11,0,457,0
12,0,447,0
7,0,446,0
3,0,439,0
5,0,421,0
10,0,436,0
8,0,442,0
7,0,455,0
8,0,435,0
5,0,415,0
1,0,428,0
3,0,406,0
8,0,395,0
6,0,394,0
5,0,418,0
1,0,411,0
3,0,411,0
7,0,393,0
9,0,432,0
9,0,440,0
3,0,402,0
3,0,393,0
4,0,400,0
7,0,426,0
11,0,415,0
5,0,392,0
4,0,386,0
9,0,393,0
6,0,415,0
8,0,430,0
8,0,444,0
7,0,420,0
5,0,381,0
4,0,390,0
4,0,382,0
5,0,435,0
9,0,435,0
7,0,415,0
8,0,412,0
4,0,415,0
4,0,444,0
3,0,448,0
4,0,447,0
5,0,439,0
13,0,437,0
14,0,440,0
13,0,431,0
6,0,411,0
5,0,414,0
11,0,387,0
6,0,408,0
6,0,422,0
8,0,456,0
9,0,456,0
12,0,471,0
7,0,439,0
3,0,438,0
6,0,449,0
7,0,441,0
8,0,418,0
3,0,430,0
3,0,421,0
4,0,418,0
2,0,400,0
9,0,411,0
7,0,408,0
6,0,412,0
3,0,404,0
4,0,406,0
5,0,408,0
4,0,409,0
4,0,433,0
6,0,419,0
6,0,437,0
6,0,403,0
6,0,390,0
4,0,380,0
5,0,383,0
2,0,409,0
4,0,378,0
2,0,378,0
2,0,372,0
1,0,390,0
2,0,416,0
7,0,409,0
9,0,419,0
8,0,395,0
9,0,395,0
7,0,393,0
9,0,397,0
10,0,429,0
8,0,429,0
7,0,421,0
5,0,388,0
5,0,383,0
6,0,395,0
5,0,411,0
7,0,388,0
5,0,398,0
7,0,410,0
10,0,414,0
9,0,407,0
8,0,366,0
8,0,356,0
7,0,356,0
10,0,372,0
7,0,392,0
7,0,389,0
6,0,423,0
3,0,384,0
5,0,403,0
6,0,400,0
4,0,399,0
4,0,407,0
1,0,422,0
4,0,409,0
6,0,429,0
6,0,424,0
7,0,395,0
5,0,394,0
2,0,397,0
4,0,387,0
7,0,380,0
5,0,384,0
8,0,404,0
9,0,402,0
10,0,395,0
7,0,386,0
7,0,394,0
7,0,394,0
4,0,395,0
7,0,406,0
6,0,376,0
4,0,367,0
4,0,395,0
8,0,406,0
11,0,404,0
10,0,372,0
8,0,395,0
8,0,416,0
7,0,422,0
4,0,421,0
5,0,382,0
4,0,370,0
5,0,381,0
4,0,404,0
5,0,409,0
4,0,381,0
5,0,412,0
2,0,385,0
5,0,412,0
6,0,443,0
7,0,438,0
7,0,447,0
9,0,438,0
8,0,422,0
5,0,437,0
6,0,450,0
4,0,453,0
6,0,437,0
8,0,411,0
10,0,435,0
7,0,447,0
10,0,435,0
7,0,453,0
3,0,445,0
7,0,445,0
5,0,428,0
5,0,411,0
4,0,415,0
7,0,406,0
6,0,406,0
6,0,414,0
7,0,408,0
6,0,420,0
5,0,451,0
5,0,446,0
6,0,415,0
6,0,429,0
7,0,422,0
12,0,413,0
4,0,439,0
5,0,429,0
6,0,450,0
4,0,438,0
4,0,443,0
6,0,478,0
3,0,474,0
8,0,458,0
9,0,471,0
7,0,445,0
7,0,450,0
7,0,481,0
6,0,449,0
6,0,455,0
3,0,474,0
5,0,468,0
10,0,439,0
6,0,422,0
7,0,418,0
6,0,430,0
7,0,427,0
7,0,405,0
6,0,413,0
3,0,437,0
2,0,431,0
8,0,412,0
5,0,388,0
4,0,360,0
5,0,384,0
7,0,395,0
9,0,380,0
7,0,386,0
8,0,424,0
5,0,434,0
7,0,424,0
10,0,408,0
8,0,404,0
6,0,426,0
6,0,408,0
9,0,408,0
7,0,377,0
8,0,410,0
11,0,435,0
10,0,436,0
7,0,410,0
5,0,407,0
6,0,394,0
4,0,388,0
3,0,399,0
5,0,404,0
3,0,403,0
6,0,415,0
12,0,398,0
2,0,404,0
6,0,410,0
4,0,399,0
3,0,410,0
6,0,400,0
7,0,419,0
7,0,415,0
6,0,416,0
9,0,386,0
8,0,412,0
8,0,429,0
6,0,416,0
6,0,387,0
9,0,382,0
9,0,390,0
7,0,396,0
5,0,426,0
6,0,421,0
5,0,403,0
4,0,413,0
4,0,421,0
4,0,416,0
5,0,441,0
5,0,454,0
5,0,446,0
6,0,432,0
5,0,409,0
8,0,429,0
8,0,410,0
7,0,421,0
8,0,424,0
8,0,402,0
10,0,411,0
8,0,421,0
10,0,466,0
8,0,466,0
5,0,435,0
4,0,389,0
7,0,398,0
6,0,406,0
7,0,403,0
5,0,410,0
8,0,395,0
5,0,394,0
3,0,405,0
8,0,418,0
8,0,421,0
7,0,408,0
8,0,416,0
6,0,383,0
8,0,401,0
9,0,409,0
10,0,399,0
7,0,373,0
7,0,387,0
2,0,394,0
4,0,409,0
7,0,413,0
2,0,421,0
6,0,399,0
6,0,424,0
4,0,428,0
6,0,452,0
6,0,434,0
10,0,449,0
7,0,424,0
5,0,424,0
3,0,400,0
4,0,391,0
2,0,408,0
5,0,434,0
10,0,426,0
7,0,410,0
6,0,368,0
3,0,373,0
5,0,402,0
7,0,422,0
6,0,443,0
3,0,429,0
5,0,416,0
4,0,425,0
6,0,418,0
4,0,437,0
5,0,445,0
7,0,437,0
7,0,464,0
5,0,434,0
3,0,441,0
3,0,451,0
4,0,446,0
5,0,441,0
8,0,439,0
9,0,440,0
5,0,435,0
1,0,465,0
3,0,457,0
5,0,461,0
12,0,489,0
9,0,480,0
7,0,465,0
7,0,482,0
6,0,490,0
10,0,480,0
7,0,458,0
7,0,462,0
9,0,452,0
9,0,459,0
12,0,482,0
9,0,446,0
15,0,464,0
10,0,464,0
10,0,469,0
13,0,476,0
13,0,500,0
8,0,468,0
10,0,455,0
15,0,480,0
14,0,452,0
8,0,441,0
10,0,448,0
12,0,450,0
8,0,444,0
10,0,466,0
12,0,493,0
11,0,486,0
12,0,474,0
11,0,459,0
11,0,453,0
12,0,463,0
11,0,441,0
7,0,455,0
9,0,469,0
10,0,487,0
5,0,462,0
5,0,445,0
8,0,445,0
8,0,456,0
4,0,435,0
5,0,443,0
8,0,440,0
8,0,461,0
8,0,451,0
11,0,438,0
8,0,442,0
10,0,442,0
9,0,444,0
9,0,417,0
3,0,434,0
4,0,432,0
7,0,413,0
4,0,435,0
10,0,439,0
6,0,430,0
3,0,428,0
6,0,449,0
3,0,437,0
5,0,442,0
7,0,428,0
6,0,429,0
7,0,443,0
11,0,444,0
9,0,441,0
5,0,455,0
4,0,431,0
4,0,448,0
6,0,429,0
6,0,427,0
5,0,437,0
6,0,412,0
5,0,399,0
6,0,415,0
4,0,419,0
6,0,430,0
7,0,394,0
11,0,411,0
7,0,457,0
8,0,481,0
7,0,428,0
4,0,423,0
6,0,427,0
5,0,446,0
6,0,459,0
10,0,424,0
5,0,393,0
6,0,400,0
6,0,415,0
9,0,422,0
4,0,452,0
8,0,424,0
7,0,422,0
9,0,410,0
5,0,415,0
12,0,422,0
7,0,417,0
6,0,419,0
9,0,405,0
6,0,405,0
7,0,411,0
10,0,439,0
12,0,400,0
11,0,415,0
8,0,397,0
9,0,391,0
6,0,400,0
9,0,394,0
11,0,406,0
9,0,407,0
10,0,394,0
9,0,417,0
8,0,430,0
4,0,417,0
5,0,404,0
7,0,413,0
10,0,418,0
6,0,415,0
11,0,428,0
9,0,407,0
9,0,390,0
7,0,401,0
8,0,426,0
9,0,425,0
11,0,428,0
7,0,416,0
8,0,406,0
5,0,406,0
6,0,413,0
9,0,384,0
6,0,413,0
10,0,420,0
10,0,385,0
7,0,356,0
5,0,375,0
6,0,358,0
2,0,375,0
1,0,417,0
2,0,454,0
8,0,441,0
11,0,421,0
7,0,386,0
3,0,385,0
8,0,414,0
9,0,395,0
8,0,394,0
7,0,387,0
7,0,381,0
10,0,375,0
8,0,392,0
9,0,420,0
14,0,415,0
15,0,414,0
7,0,387,0
6,0,378,0
5,0,394,0
3,0,395,0
5,0,390,0
7,0,384,0
9,0,378,0
10,0,395,0
9,0,390,0
5,0,381,0
5,0,373,0
9,0,395,0
8,0,388,0
9,0,372,0
5,0,367,0
7,0,361,0
6,0,365,0
3,0,377,0
2,0,395,0
0,0,378,0
0,0,396,0
1,0,366,0
3,0,344,0
3,0,348,0
5,0,361,0
4,0,386,0
6,0,396,0
6,0,389,0
7,0,405,0
7,0,422,0
4,0,408,0
4,0,383,0
4,0,419,0
5,0,400,0
3,0,382,0
5,0,383,0
4,0,388,0
4,0,420,0
5,0,412,0
2,0,421,0
3,0,428,0
3,0,414,0
2,0,405,0
4,0,422,0
5,0,409,0
5,0,426,0
5,0,424,0
6,0,434,0
5,0,446,0
3,0,429,0
4,0,442,0
7,0,443,0
5,0,442,0
5,0,448,0
5,0,423,0
4,0,424,0
4,0,428,0
6,0,432,0
5,0,422,0
2,0,436,0
2,0,437,0
3,0,419,0
4,0,423,0
3,0,395,0
3,0,400,0
4,0,408,0
7,0,433,0
3,0,431,0
5,0,434,0
5,0,449,0
7,0,459,0
5,0,450,0
5,0,435,0
4,0,452,0
3,0,435,0
4,0,412,0
3,0,435,0
3,0,446,0
6,0,460,0
7,0,466,0
4,0,474,0
5,0,449,0
4,0,455,0
3,0,512,0
7,0,494,0
5,0,482,0
4,0,480,0
6,0,477,0
5,0,459,0
5,0,435,0
6,0,439,0
3,0,432,0
3,0,457,0
4,0,447,0
6,0,444,0
5,0,461,0
7,0,466,0
4,0,443,0
4,0,454,0
5,0,442,0
5,0,448,0
4,0,441,0
2,0,439,0
4,0,433,0
4,0,426,0
8,0,446,0
8,0,461,0
5,0,480,0
5,0,469,0
4,0,439,0
3,0,410,0
4,0,421,0
3,0,423,0
4,0,411,0
3,0,425,0
3,0,407,0
7,0,424,0
7,0,450,0
7,0,482,0
11,0,483,0
11,0,435,0
5,0,411,0
5,0,437,0
4,0,458,0
4,0,488,0
5,0,474,0
5,0,489,0
6,0,473,0
5,0,436,0
4,0,438,0
3,0,439,0
3,0,474,0
1,0,481,0
1,0,430,0
6,0,415,0
5,0,421,0
3,0,468,0
3,0,494,0
4,0,498,0
4,0,479,0
4,0,450,0
7,0,463,0
4,0,463,0
6,0,469,0
6,0,475,0
6,0,447,0
4,0,470,0
4,0,478,0
3,0,457,0
5,0,485,0
3,0,458,0
5,0,459,0
3,0,465,0
4,0,417,0
2,0,427,0
0,0,450,0
1,0,469,0
0,0,442,0
3,0,426,0
2,0,434,0
2,0,442,0
3,0,443,0
4,0,482,0
4,0,468,0
7,0,480,0
10,0,444,0
9,0,445,0
7,0,468,0
6,0,453,0
7,0,472,0
4,0,461,0
5,0,475,0
5,0,524,0
6,0,496,0
4,0,498,0
6,0,509,0
5,0,532,0
7,0,517,0
4,0,478,0
7,0,483,0
5,0,490,0
6,0,510,0
8,0,505,0
6,0,522,0
8,0,526,0
8,0,533,0
4,0,528,0
5,0,517,0
7,0,521,0
11,0,541,0
8,0,544,0
6,0,523,0
6,0,531,0
6,0,528,0
12,0,511,0
8,0,499,0
3,0,499,0
7,0,509,0
6,0,477,0
8,0,470,0
5,0,498,0
3,0,527,0
3,0,496,0
2,0,519,0
7,0,519,0
6,0,503,0
5,0,498,0
5,0,516,0
4,0,495,0
9,0,503,0
5,0,461,0
9,0,499,0
12,0,497,0
7,0,540,0
5,0,530,0
3,0,503,0
3,0,493,0
4,0,483,0
4,0,468,0
10,0,489,0
11,0,521,0
7,0,514,0
6,0,521,0
7,0,525,0
2,0,490,0
6,0,487,0
7,0,487,0
5,0,470,0
2,0,476,0
1,0,475,0
6,0,484,0
5,0,469,0
7,0,465,0
9,0,461,0
7,0,484,0
9,0,478,0
5,0,468,0
6,0,457,0
8,0,485,0
6,0,448,0
5,0,455,0
9,0,458,0
6,0,436,0
8,0,430,0
6,0,445,0
8,0,468,0
8,0,471,0
5,0,453,0
5,0,455,0
5,0,494,0
4,0,502,0
2,0,489,0
2,0,489,0
4,0,491,0
7,0,498,0
5,0,484,0
6,0,481,0
3,0,473,0
4,0,473,0
5,0,476,0
6,0,493,0
5,0,489,0
4,0,489,0
5,0,469,0
5,0,479,0
5,0,487,0
6,0,502,0
6,0,507,0
7,0,514,0
6,0,536,0
4,0,557,0
7,0,555,0
4,0,502,0
7,0,517,0
8,0,527,0
5,0,517,0
5,0,537,0
2,0,514,0
2,0,510,0
4,0,517,0
5,0,518,0
5,0,495,0
5,0,492,0
7,0,500,0
6,0,504,0
5,0,516,0
5,0,552,0
6,0,530,0
4,0,504,0
7,0,487,0
10,0,482,0
9,0,502,0
4,0,487,0
6,0,501,0
7,0,472,0
8,0,493,0
3,0,510,0
2,0,491,0
12,0,504,0
12,0,497,0
12,0,489,0
6,0,480,0
4,0,473,0
3,0,478,0
3,0,504,0
6,0,526,0
6,0,553,0
7,0,557,0
6,0,500,0
1,0,485,0
1,0,455,0
3,0,468,0
3,0,480,0
7,0,484,0
11,0,480,0
9,0,476,0
11,0,468,0
4,0,464,0
4,0,473,0
6,0,488,0
4,0,529,0
9,0,530,0
4,0,494,0
6,0,475,0
9,0,503,0
8,0,521,0
9,0,537,0
8,0,518,0
8,0,491,0
7,0,490,0
3,0,499,0
6,0,523,0
6,0,553,0
6,0,521,0
5,0,517,0
6,0,542,0
9,0,544,0
6,0,518,0
6,0,532,0
6,0,545,0
5,0,539,0
5,0,518,0
3,0,506,0
3,0,493,0
11,0,538,0
6,0,537,0
5,0,506,0
6,0,527,0
7,0,509,0
7,0,460,0
9,0,488,0
8,0,512,0
10,0,533,0
10,0,531,0
9,0,500,0
8,0,490,0
6,0,491,0
3,0,506,0
7,0,503,0
11,0,521,0
13,0,522,0
11,0,487,0
7,0,494,0
6,0,469,0
9,0,474,0
7,0,476,0
4,0,468,0
7,0,460,0
9,0,455,0
8,0,471,0
6,0,471,0
10,0,453,0
9,0,471,0
6,0,473,0
10,0,472,0
5,0,454,0
7,0,433,0
7,0,453,0
8,0,506,0
7,0,485,0
9,0,473,0
7,0,436,0
7,0,463,0
7,0,442,0
7,0,441,0
8,0,470,0
5,0,462,0
4,0,437,0
8,0,464,0
7,0,445,0
9,0,475,0
7,0,465,0
6,0,476,0
4,0,460,0
5,0,441,0
5,0,463,0
5,0,482,0
4,0,465,0
5,0,443,0
6,0,440,0
6,0,443,0
8,0,454,0
5,0,460,0
6,0,469,0
7,0,493,0
7,0,501,0
7,0,503,0
7,0,488,0
7,0,487,0
8,0,467,0
6,0,434,0
8,0,436,0
4,0,434,0
2,0,444,0
3,0,449,0
3,0,447,0
1,0,468,0
5,0,449,0
7,0,470,0
2,0,471,0
4,0,446,0
6,0,436,0
7,0,432,0
1,0,443,0
2,0,435,0
2,0,452,0
7,0,439,0
6,0,427,0
7,0,435,0
4,0,441,0
7,0,431,0
7,0,459,0
4,0,418,0
9,0,444,0
9,0,434,0
9,0,429,0
5,0,438,0
7,0,454,0
8,0,422,0
9,0,433,0
6,0,423,0
8,0,444,0
11,0,454,0
7,0,446,0
6,0,431,0
7,0,456,0
12,0,433,0
12,0,440,0
12,0,460,0
12,0,471,0
12,0,479,0
5,0,491,0
6,0,491,0
9,0,488,0
8,0,469,0
4,0,453,0
4,0,460,0
5,0,468,0
8,0,463,0
9,0,459,0
8,0,459,0
7,0,472,0
9,0,484,0
8,0,455,0
9,0,465,0
11,0,481,0
8,0,475,0
11,0,440,0
13,0,462,0
10,0,468,0
8,0,461,0
6,0,456,0
7,0,460,0
9,0,480,0
8,0,471,0
3,0,477,0
9,0,463,0
12,0,486,0
9,0,439,0
10,0,441,0
7,0,469,0
10,0,482,0
6,0,471,0
8,0,455,0
14,0,436,0
12,0,437,0
11,0,447,0
10,0,448,0
6,0,456,0
9,0,443,0
10,0,440,0
10,0,431,0
7,0,415,0
8,0,440,0
11,0,454,0
11,0,412,0
9,0,377,0
9,0,413,0
4,0,421,0
8,0,425,0
11,0,413,0
5,0,427,0
4,0,407,0
2,0,391,0
7,0,430,0
8,0,440,0
6,0,421,0
2,0,403,0
4,0,376,0
6,0,371,0
3,0,382,0
9,0,393,0
16,0,411,0
14,0,398,0
7,0,415,0
7,0,410,0
9,0,414,0
9,0,400,0
4,0,408,0
7,0,407,0
8,0,422,0
2,0,409,0
4,0,423,0
3,0,447,0
7,0,442,0
5,0,468,0
2,0,446,0
5,0,421,0
7,0,399,0
6,0,405,0
7,0,396,0
7,0,412,0
7,0,445,0
8,0,427,0
9,0,426,0
9,0,426,0
9,0,407,0
8,0,408,0
4,0,418,0
4,0,448,0
3,0,482,0
3,0,429,0
3,0,439,0
4,0,427,0
3,0,435,0
3,0,444,0
5,0,423,0
5,0,435,0
5,0,408,0
8,0,402,0
5,0,396,0
6,0,401,0
7,0,412,0
3,0,397,0
4,0,417,0
11,0,442,0
8,0,458,0
5,0,480,0
2,0,419,0
2,0,392,0
1,0,399,0
4,0,417,0
7,0,436,0
5,0,455,0
8,0,431,0
7,0,423,0
7,0,419,0
6,0,411,0
7,0,404,0
5,0,395,0
7,0,385,0
6,0,393,0
