# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
2,0,123,0
1,0,117,0
0,0,111,0
2,0,121,0
2,0,122,0
2,0,112,0
1,0,102,0
2,0,105,0
2,0,103,0
2,0,110,0
2,0,112,0
0,0,114,0
1,0,111,0
2,0,114,0
0,0,108,0
0,0,111,0
0,0,110,0
0,0,105,0
1,0,107,0
2,0,115,0
4,0,112,0
4,0,104,0
4,0,98,0
3,0,92,0
2,0,95,0
2,0,88,0
3,0,90,0
2,0,96,0
3,0,104,0
3,0,104,0
4,0,105,0
3,0,109,0
3,0,115,0
4,0,112,0
3,0,112,0
3,0,110,0
1,0,101,0
2,0,96,0
4,0,105,0
2,0,108,0
2,0,101,0
1,0,100,0
1,0,97,0
3,0,107,0
2,0,101,0
2,0,95,0
3,0,88,0
4,0,90,0
4,0,95,0
6,0,93,0
3,0,93,0
1,0,92,0
3,0,105,0
2,0,114,0
1,0,109,0
2,0,107,0
3,0,110,0
5,0,107,0
4,0,106,0
2,0,102,0
2,0,104,0
1,0,117,0
2,0,107,0
2,0,114,0
2,0,111,0
3,0,101,0
1,0,110,0
0,0,110,0
0,0,98,0
0,0,109,0
3,0,102,0
4,0,96,0
4,0,95,0
3,0,102,0
3,0,111,0
5,0,119,0
4,0,106,0
5,0,99,0
4,0,98,0
5,0,104,0
2,0,110,0
4,0,108,0
3,0,109,0
2,0,101,0
3,0,101,0
1,0,98,0
3,0,105,0
5,0,112,0
5,0,107,0
3,0,109,0
4,0,105,0
3,0,98,0
2,0,99,0
2,0,99,0
2,0,103,0
0,0,95,0
1,0,92,0
0,0,85,0
0,0,95,0
1,0,97,0
1,0,107,0
2,0,104,0
1,0,101,0
1,0,105,0
1,0,94,0
1,0,98,0
1,0,98,0
2,0,101,0
2,0,89,0
2,0,81,0
0,0,87,0
0,0,92,0
1,0,91,0
1,0,100,0
1,0,94,0
1,0,83,0
0,0,84,0
2,0,80,0
3,0,82,0
3,0,90,0
2,0,94,0
3,0,97,0
1,0,93,0
2,0,96,0
2,0,100,0
3,0,107,0
5,0,115,0
5,0,111,0
5,0,116,0
5,0,105,0
4,0,97,0
4,0,93,0
4,0,104,0
4,0,101,0
3,0,102,0
4,0,110,0
3,0,105,0
4,0,111,0
3,0,112,0
2,0,109,0
2,0,113,0
1,0,121,0
0,0,122,0
1,0,122,0
2,0,120,0
2,0,109,0
5,0,109,0
5,0,111,0
4,0,105,0
3,0,110,0
5,0,107,0
5,0,106,0
3,0,107,0
2,0,107,0
2,0,104,0
1,0,100,0
3,0,90,0
4,0,101,0
3,0,95,0
5,0,94,0
3,0,105,0
5,0,109,0
2,0,103,0
3,0,120,0
3,0,108,0
1,0,94,0
1,0,96,0
1,0,106,0
1,0,104,0
1,0,112,0
1,0,117,0
1,0,122,0
2,0,111,0
4,0,107,0
3,0,100,0
4,0,104,0
4,0,118,0
2,0,113,0
1,0,118,0
1,0,115,0
2,0,115,0
4,0,111,0
3,0,110,0
4,0,111,0
6,0,96,0
4,0,97,0
3,0,106,0
2,0,111,0
2,0,110,0
2,0,107,0
3,0,100,0
2,0,106,0
1,0,115,0
1,0,110,0
2,0,111,0
3,0,113,0
1,0,120,0
2,0,109,0
0,0,95,0
0,0,103,0
1,0,108,0
2,0,105,0
3,0,104,0
3,0,107,0
2,0,105,0
1,0,102,0
1,0,113,0
0,0,108,0
1,0,108,0
0,0,103,0
0,0,100,0
0,0,92,0
1,0,96,0
1,0,100,0
1,0,98,0
0,0,96,0
1,0,102,0
1,0,109,0
1,0,106,0
1,0,99,0
0,0,110,0
2,0,118,0
2,0,104,0
3,0,109,0
2,0,111,0
2,0,107,0
4,0,118,0
5,0,117,0
3,0,122,0
4,0,114,0
3,0,110,0
2,0,100,0
3,0,117,0
2,0,124,0
1,0,117,0
2,0,118,0
2,0,116,0
2,0,101,0
2,0,107,0
2,0,105,0
2,0,109,0
2,0,110,0
2,0,110,0
1,0,118,0
1,0,110,0
1,0,113,0
2,0,114,0
2,0,116,0
3,0,115,0
3,0,112,0
4,0,115,0
4,0,115,0
4,0,107,0
3,0,116,0
4,0,106,0
0,0,99,0
0,0,102,0
2,0,104,0
2,0,107,0
2,0,117,0
3,0,107,0
3,0,106,0
2,0,102,0
1,0,95,0
0,0,99,0
1,0,107,0
1,0,98,0
2,0,97,0
1,0,90,0
1,0,98,0
1,0,102,0
2,0,111,0
1,0,91,0
2,0,86,0
3,0,94,0
3,0,89,0
2,0,105,0
3,0,102,0
2,0,96,0
2,0,107,0
2,0,100,0
1,0,98,0
1,0,100,0
1,0,102,0
1,0,106,0
1,0,97,0
1,0,102,0
2,0,100,0
2,0,104,0
0,0,103,0
2,0,101,0
1,0,103,0
1,0,100,0
2,0,108,0
2,0,119,0
1,0,116,0
3,0,100,0
1,0,91,0
1,0,97,0
1,0,99,0
1,0,99,0
1,0,105,0
1,0,114,0
1,0,104,0
2,0,104,0
2,0,114,0
3,0,114,0
4,0,112,0
4,0,109,0
4,0,118,0
4,0,119,0
3,0,111,0
1,0,107,0
2,0,104,0
2,0,104,0
2,0,110,0
3,0,101,0
3,0,109,0
4,0,103,0
2,0,102,0
0,0,103,0
1,0,104,0
0,0,102,0
0,0,115,0
1,0,102,0
2,0,107,0
2,0,117,0
3,0,105,0
4,0,108,0
3,0,106,0
2,0,97,0
2,0,92,0
2,0,106,0
4,0,107,0
3,0,107,0
2,0,91,0
2,0,90,0
2,0,93,0
2,0,94,0
4,0,89,0
4,0,93,0
2,0,96,0
2,0,98,0
2,0,101,0
3,0,93,0
3,0,106,0
2,0,97,0
1,0,94,0
1,0,86,0
1,0,92,0
1,0,80,0
1,0,83,0
2,0,85,0
2,0,84,0
1,0,78,0
2,0,85,0
0,0,81,0
0,0,88,0
0,0,87,0
1,0,88,0
2,0,87,0
3,0,95,0
5,0,96,0
4,0,102,0
1,0,104,0
3,0,100,0
3,0,99,0
3,0,99,0
3,0,106,0
6,0,105,0
7,0,100,0
9,0,106,0
4,0,109,0
4,0,106,0
4,0,104,0
4,0,106,0
4,0,110,0
3,0,106,0
3,0,111,0
3,0,112,0
2,0,114,0
4,0,116,0
6,0,107,0
6,0,104,0
2,0,101,0
1,0,97,0
2,0,106,0
2,0,95,0
1,0,108,0
1,0,106,0
2,0,100,0
3,0,105,0
4,0,106,0
4,0,91,0
7,0,83,0
6,0,84,0
4,0,96,0
5,0,103,0
4,0,100,0
3,0,106,0
2,0,102,0
2,0,106,0
3,0,108,0
3,0,108,0
2,0,119,0
2,0,116,0
2,0,97,0
1,0,103,0
2,0,105,0
0,0,98,0
2,0,98,0
1,0,108,0
0,0,108,0
0,0,108,0
3,0,107,0
4,0,107,0
3,0,108,0
3,0,109,0
3,0,107,0
3,0,113,0
3,0,104,0
2,0,105,0
2,0,102,0
3,0,96,0
4,0,103,0
1,0,98,0
3,0,92,0
3,0,96,0
4,0,92,0
5,0,90,0
5,0,94,0
2,0,107,0
2,0,100,0
2,0,97,0
2,0,95,0
1,0,98,0
2,0,102,0
2,0,107,0
2,0,104,0
3,0,109,0
4,0,108,0
2,0,100,0
1,0,104,0
2,0,105,0
3,0,111,0
3,0,107,0
2,0,106,0
2,0,116,0
4,0,120,0
5,0,105,0
5,0,97,0
5,0,99,0
4,0,104,0
5,0,101,0
5,0,106,0
5,0,108,0
3,0,100,0
3,0,96,0
4,0,90,0
3,0,95,0
4,0,99,0
2,0,103,0
3,0,112,0
2,0,108,0
3,0,108,0
2,0,101,0
4,0,84,0
3,0,96,0
2,0,103,0
3,0,106,0
3,0,103,0
3,0,97,0
2,0,93,0
6,0,96,0
6,0,104,0
6,0,99,0
5,0,111,0
5,0,98,0
6,0,110,0
6,0,121,0
5,0,123,0
3,0,119,0
2,0,113,0
3,0,104,0
5,0,104,0
4,0,99,0
3,0,102,0
4,0,96,0
4,0,91,0
3,0,94,0
1,0,93,0
0,0,103,0
0,0,105,0
2,0,100,0
2,0,108,0
0,0,106,0
1,0,102,0
0,0,102,0
1,0,100,0
3,0,102,0
3,0,105,0
2,0,109,0
1,0,111,0
0,0,117,0
3,0,117,0
4,0,114,0
4,0,107,0
3,0,103,0
4,0,113,0
4,0,114,0
4,0,100,0
1,0,106,0
1,0,101,0
3,0,99,0
4,0,93,0
4,0,97,0
4,0,95,0
3,0,97,0
3,0,97,0
4,0,95,0
4,0,86,0
5,0,90,0
5,0,100,0
5,0,96,0
5,0,93,0
3,0,87,0
5,0,90,0
4,0,101,0
2,0,109,0
1,0,102,0
3,0,96,0
3,0,98,0
2,0,91,0
2,0,100,0
3,0,82,0
4,0,83,0
4,0,94,0
5,0,104,0
4,0,104,0
4,0,95,0
3,0,91,0
1,0,87,0
1,0,98,0
4,0,97,0
5,0,103,0
5,0,103,0
7,0,104,0
5,0,97,0
8,0,84,0
7,0,97,0
5,0,102,0
7,0,97,0
7,0,101,0
3,0,95,0
3,0,94,0
5,0,87,0
3,0,98,0
5,0,94,0
4,0,88,0
4,0,89,0
4,0,87,0
3,0,102,0
3,0,101,0
3,0,105,0
2,0,100,0
2,0,104,0
2,0,107,0
4,0,106,0
3,0,100,0
4,0,98,0
4,0,100,0
5,0,102,0
6,0,89,0
7,0,86,0
6,0,92,0
4,0,96,0
7,0,95,0
6,0,95,0
5,0,99,0
4,0,95,0
3,0,96,0
3,0,102,0
5,0,96,0
1,0,104,0
2,0,104,0
4,0,105,0
4,0,103,0
5,0,100,0
5,0,96,0
6,0,86,0
6,0,90,0
4,0,102,0
4,0,111,0
5,0,107,0
4,0,107,0
3,0,106,0
1,0,109,0
2,0,105,0
2,0,96,0
4,0,101,0
6,0,97,0
3,0,104,0
2,0,101,0
2,0,100,0
1,0,100,0
0,0,95,0
0,0,95,0
0,0,99,0
1,0,92,0
3,0,88,0
3,0,88,0
4,0,93,0
5,0,99,0
6,0,95,0
5,0,99,0
4,0,106,0
2,0,113,0
1,0,105,0
3,0,110,0
4,0,106,0
4,0,109,0
5,0,100,0
5,0,100,0
4,0,108,0
5,0,101,0
5,0,109,0
4,0,122,0
3,0,124,0
1,0,117,0
3,0,100,0
1,0,110,0
1,0,115,0
0,0,116,0
1,0,116,0
1,0,112,0
2,0,122,0
4,0,118,0
4,0,106,0
6,0,103,0
6,0,112,0
7,0,110,0
6,0,106,0
5,0,106,0
3,0,104,0
4,0,104,0
3,0,100,0
5,0,101,0
4,0,98,0
6,0,97,0
5,0,100,0
4,0,95,0
4,0,101,0
2,0,98,0
4,0,89,0
5,0,92,0
6,0,89,0
5,0,90,0
5,0,90,0
5,0,95,0
4,0,90,0
4,0,93,0
2,0,103,0
4,0,102,0
7,0,100,0
6,0,101,0
5,0,111,0
3,0,109,0
3,0,109,0
7,0,105,0
5,0,103,0
5,0,106,0
5,0,111,0
7,0,114,0
5,0,102,0
5,0,90,0
4,0,82,0
3,0,82,0
2,0,98,0
2,0,106,0
3,0,111,0
3,0,104,0
3,0,97,0
3,0,106,0
3,0,113,0
6,0,100,0
4,0,107,0
5,0,99,0
5,0,97,0
4,0,110,0
2,0,118,0
2,0,116,0
3,0,119,0
3,0,102,0
4,0,101,0
1,0,109,0
1,0,108,0
3,0,105,0
3,0,108,0
4,0,105,0
4,0,99,0
5,0,100,0
4,0,98,0
1,0,96,0
3,0,104,0
6,0,104,0
4,0,98,0
4,0,93,0
4,0,99,0
1,0,109,0
0,0,115,0
3,0,116,0
4,0,107,0
1,0,110,0
1,0,94,0
3,0,104,0
6,0,106,0
5,0,106,0
5,0,110,0
4,0,111,0
3,0,110,0
3,0,108,0
3,0,109,0
2,0,115,0
4,0,109,0
3,0,109,0
2,0,96,0
2,0,103,0
2,0,114,0
2,0,114,0
1,0,118,0
1,0,114,0
1,0,113,0
2,0,113,0
2,0,109,0
3,0,106,0
3,0,114,0
3,0,102,0
4,0,100,0
3,0,102,0
5,0,102,0
5,0,101,0
5,0,118,0
4,0,108,0
2,0,110,0
3,0,107,0
2,0,106,0
2,0,113,0
5,0,116,0
2,0,116,0
3,0,114,0
3,0,110,0
2,0,124,0
1,0,112,0
1,0,115,0
1,0,109,0
2,0,104,0
0,0,111,0
2,0,91,0
4,0,87,0
2,0,95,0
3,0,102,0
2,0,93,0
1,0,95,0
0,0,103,0
1,0,105,0
4,0,106,0
5,0,100,0
2,0,96,0
1,0,103,0
2,0,100,0
3,0,108,0
3,0,115,0
3,0,109,0
4,0,107,0
2,0,109,0
2,0,110,0
3,0,114,0
5,0,105,0
4,0,103,0
5,0,103,0
6,0,110,0
5,0,106,0
2,0,105,0
2,0,103,0
3,0,116,0
3,0,117,0
3,0,112,0
4,0,111,0
5,0,113,0
6,0,105,0
5,0,110,0
5,0,105,0
5,0,103,0
4,0,102,0
5,0,109,0
5,0,105,0
6,0,98,0
6,0,92,0
6,0,87,0
5,0,92,0
3,0,88,0
6,0,96,0
3,0,106,0
4,0,105,0
5,0,108,0
4,0,114,0
4,0,114,0
2,0,99,0
4,0,105,0
5,0,104,0
4,0,100,0
3,0,104,0
1,0,104,0
1,0,92,0
0,0,94,0
1,0,96,0
3,0,104,0
2,0,103,0
3,0,103,0
3,0,109,0
3,0,109,0
3,0,109,0
2,0,110,0
1,0,101,0
0,0,98,0
0,0,86,0
2,0,82,0
2,0,81,0
1,0,84,0
1,0,85,0
3,0,80,0
3,0,78,0
3,0,83,0
3,0,81,0
2,0,90,0
3,0,98,0
3,0,95,0
2,0,106,0
1,0,91,0
2,0,84,0
2,0,81,0
2,0,90,0
4,0,89,0
4,0,89,0
3,0,86,0
2,0,89,0
2,0,81,0
2,0,86,0
3,0,86,0
4,0,97,0
4,0,92,0
2,0,89,0
2,0,87,0
3,0,93,0
3,0,87,0
3,0,87,0
2,0,91,0
2,0,90,0
2,0,97,0
3,0,115,0
3,0,131,0
4,0,114,0
3,0,109,0
2,0,104,0
2,0,109,0
1,0,119,0
2,0,115,0
3,0,103,0
3,0,111,0
4,0,119,0
4,0,123,0
3,0,118,0
3,0,121,0
3,0,124,0
2,0,120,0
3,0,117,0
4,0,117,0
4,0,118,0
4,0,113,0
4,0,114,0
3,0,117,0
3,0,109,0
4,0,96,0
7,0,106,0
6,0,110,0
6,0,117,0
5,0,121,0
3,0,124,0
4,0,115,0
2,0,118,0
3,0,118,0
4,0,114,0
4,0,113,0
4,0,121,0
3,0,115,0
2,0,110,0
3,0,114,0
3,0,113,0
1,0,106,0
1,0,107,0
1,0,105,0
2,0,97,0
2,0,103,0
2,0,118,0
3,0,108,0
4,0,111,0
5,0,101,0
4,0,90,0
3,0,80,0
4,0,90,0
2,0,94,0
2,0,98,0
2,0,87,0
0,0,89,0
1,0,96,0
0,0,84,0
0,0,94,0
0,0,92,0
1,0,88,0
1,0,94,0
2,0,89,0
3,0,84,0
2,0,85,0
4,0,88,0
4,0,85,0
3,0,80,0
4,0,84,0
4,0,80,0
4,0,78,0
3,0,91,0
2,0,88,0
2,0,86,0
2,0,94,0
3,0,104,0
3,0,97,0
3,0,91,0
3,0,98,0
1,0,93,0
1,0,92,0
1,0,94,0
1,0,95,0
1,0,103,0
1,0,110,0
0,0,106,0
1,0,93,0
1,0,94,0
0,0,102,0
1,0,100,0
1,0,106,0
1,0,106,0
1,0,111,0
2,0,106,0
0,0,112,0
0,0,107,0
1,0,113,0
2,0,115,0
1,0,129,0
3,0,125,0
6,0,128,0
6,0,120,0
5,0,114,0
3,0,116,0
3,0,109,0
2,0,112,0
1,0,113,0
2,0,109,0
4,0,105,0
6,0,104,0
3,0,105,0
1,0,104,0
2,0,106,0
3,0,99,0
3,0,99,0
3,0,94,0
3,0,98,0
3,0,93,0
2,0,90,0
2,0,80,0
2,0,82,0
2,0,91,0
1,0,100,0
3,0,95,0
2,0,93,0
1,0,98,0
1,0,98,0
1,0,102,0
0,0,103,0
1,0,108,0
2,0,100,0
3,0,100,0
3,0,98,0
3,0,101,0
3,0,99,0
2,0,99,0
3,0,95,0
2,0,95,0
2,0,101,0
2,0,104,0
1,0,96,0
1,0,99,0
2,0,102,0
2,0,105,0
1,0,104,0
1,0,110,0
2,0,112,0
2,0,100,0
3,0,94,0
1,0,107,0
2,0,101,0
3,0,102,0
4,0,118,0
2,0,112,0
3,0,100,0
3,0,99,0
2,0,112,0
2,0,108,0
1,0,100,0
3,0,95,0
1,0,98,0
1,0,98,0
4,0,96,0
4,0,96,0
4,0,95,0
2,0,92,0
2,0,91,0
2,0,83,0
4,0,88,0
4,0,94,0
5,0,104,0
5,0,105,0
5,0,105,0
5,0,101,0
5,0,99,0
2,0,95,0
2,0,104,0
2,0,98,0
2,0,87,0
2,0,86,0
3,0,89,0
3,0,90,0
1,0,100,0
1,0,103,0
1,0,105,0
1,0,103,0
0,0,108,0
1,0,94,0
0,0,109,0
1,0,104,0
3,0,107,0
3,0,105,0
4,0,100,0
3,0,103,0
3,0,106,0
1,0,108,0
3,0,109,0
2,0,110,0
2,0,113,0
2,0,104,0
2,0,101,0
2,0,106,0
1,0,101,0
1,0,88,0
0,0,85,0
1,0,96,0
0,0,101,0
2,0,97,0
2,0,86,0
2,0,82,0
1,0,91,0
1,0,101,0
2,0,90,0
5,0,101,0
3,0,90,0
3,0,86,0
2,0,94,0
3,0,92,0
4,0,96,0
2,0,94,0
2,0,100,0
4,0,99,0
4,0,94,0
5,0,95,0
5,0,80,0
3,0,91,0
3,0,95,0
2,0,99,0
1,0,100,0
2,0,101,0
3,0,100,0
2,0,104,0
2,0,107,0
2,0,111,0
2,0,108,0
3,0,107,0
2,0,98,0
2,0,102,0
3,0,103,0
1,0,99,0
1,0,102,0
1,0,97,0
1,0,93,0
1,0,103,0
1,0,105,0
0,0,107,0
0,0,109,0
1,0,106,0
1,0,102,0
1,0,97,0
1,0,104,0
1,0,106,0
0,0,103,0
0,0,101,0
1,0,96,0
1,0,100,0
2,0,103,0
2,0,109,0
2,0,106,0
3,0,106,0
2,0,106,0
3,0,97,0
3,0,98,0
3,0,99,0
4,0,114,0
3,0,106,0
4,0,99,0
2,0,99,0
2,0,109,0
4,0,111,0
4,0,116,0
2,0,112,0
1,0,97,0
1,0,102,0
3,0,111,0
2,0,106,0
1,0,105,0
3,0,108,0
2,0,100,0
2,0,91,0
4,0,102,0
3,0,106,0
3,0,110,0
3,0,102,0
2,0,99,0
3,0,106,0
4,0,103,0
3,0,100,0
2,0,97,0
2,0,99,0
2,0,97,0
2,0,94,0
2,0,103,0
1,0,104,0
2,0,108,0
2,0,110,0
0,0,110,0
0,0,108,0
2,0,111,0
1,0,124,0
1,0,119,0
2,0,112,0
1,0,102,0
1,0,101,0
2,0,92,0
2,0,93,0
2,0,102,0
2,0,93,0
1,0,97,0
0,0,110,0
1,0,112,0
0,0,95,0
1,0,101,0
0,0,99,0
0,0,103,0
0,0,102,0
1,0,104,0
1,0,106,0
0,0,108,0
0,0,116,0
0,0,119,0
1,0,116,0
1,0,108,0
1,0,111,0
1,0,109,0
2,0,103,0
0,0,92,0
1,0,97,0
2,0,106,0
2,0,106,0
2,0,105,0
3,0,101,0
3,0,113,0
2,0,113,0
3,0,112,0
4,0,104,0
5,0,106,0
2,0,101,0
1,0,97,0
2,0,103,0
1,0,101,0
2,0,98,0
2,0,97,0
5,0,91,0
4,0,96,0
4,0,99,0
3,0,104,0
4,0,102,0
4,0,104,0
5,0,110,0
4,0,108,0
3,0,116,0
4,0,103,0
1,0,106,0
1,0,104,0
2,0,104,0
2,0,105,0
1,0,101,0
4,0,92,0
3,0,102,0
3,0,108,0
2,0,111,0
2,0,116,0
2,0,110,0
2,0,100,0
3,0,103,0
5,0,118,0
4,0,102,0
3,0,98,0
3,0,101,0
2,0,103,0
2,0,102,0
2,0,100,0
1,0,111,0
0,0,111,0
0,0,113,0
0,0,108,0
2,0,116,0
1,0,106,0
1,0,103,0
2,0,97,0
1,0,106,0
0,0,104,0
2,0,109,0
1,0,118,0
0,0,111,0
1,0,109,0
1,0,91,0
1,0,93,0
1,0,106,0
0,0,104,0
0,0,99,0
0,0,101,0
0,0,105,0
0,0,100,0
2,0,101,0
0,0,124,0
0,0,125,0
1,0,119,0
2,0,108,0
2,0,118,0
1,0,117,0
2,0,110,0
2,0,118,0
2,0,106,0
1,0,97,0
1,0,100,0
1,0,109,0
2,0,106,0
2,0,103,0
1,0,107,0
2,0,121,0
2,0,122,0
4,0,121,0
3,0,112,0
3,0,119,0
1,0,105,0
1,0,114,0
2,0,120,0
4,0,112,0
2,0,110,0
1,0,111,0
2,0,100,0
2,0,112,0
2,0,124,0
3,0,129,0
2,0,127,0
2,0,129,0
2,0,124,0
1,0,129,0
1,0,119,0
1,0,121,0
0,0,124,0
1,0,124,0
1,0,131,0
1,0,133,0
1,0,131,0
1,0,120,0
0,0,114,0
1,0,114,0
0,0,113,0
0,0,120,0
1,0,114,0
0,0,110,0
2,0,117,0
3,0,109,0
4,0,107,0
3,0,101,0
1,0,111,0
0,0,112,0
3,0,101,0
3,0,103,0
3,0,105,0
1,0,112,0
2,0,124,0
2,0,126,0
2,0,124,0
4,0,125,0
4,0,120,0
5,0,127,0
2,0,123,0
1,0,119,0
1,0,113,0
1,0,114,0
3,0,129,0
2,0,140,0
3,0,127,0
3,0,125,0
3,0,118,0
4,0,113,0
4,0,113,0
4,0,106,0
4,0,117,0
3,0,112,0
3,0,116,0
5,0,114,0
4,0,117,0
1,0,120,0
2,0,114,0
2,0,107,0
4,0,107,0
4,0,102,0
4,0,109,0
2,0,117,0
4,0,105,0
5,0,110,0
5,0,106,0
6,0,109,0
6,0,107,0
7,0,103,0
7,0,101,0
5,0,108,0
3,0,109,0
3,0,115,0
4,0,106,0
2,0,109,0
4,0,104,0
3,0,98,0
2,0,94,0
2,0,90,0
2,0,98,0
2,0,101,0
4,0,98,0
2,0,110,0
2,0,110,0
1,0,107,0
2,0,111,0
2,0,108,0
3,0,111,0
2,0,105,0
1,0,108,0
2,0,117,0
1,0,111,0
1,0,101,0
1,0,112,0
1,0,110,0
3,0,108,0
3,0,108,0
3,0,95,0
2,0,97,0
3,0,103,0
3,0,111,0
1,0,101,0
1,0,88,0
2,0,91,0
2,0,92,0
4,0,100,0
3,0,98,0
4,0,96,0
3,0,97,0
3,0,101,0
3,0,97,0
4,0,108,0
4,0,106,0
1,0,100,0
0,0,100,0
0,0,104,0
3,0,109,0
3,0,99,0
3,0,105,0
1,0,103,0
1,0,110,0
1,0,116,0
0,0,114,0
1,0,117,0
1,0,107,0
2,0,102,0
0,0,102,0
0,0,108,0
1,0,99,0
0,0,92,0
1,0,97,0
1,0,91,0
0,0,90,0
0,0,105,0
1,0,100,0
1,0,107,0
2,0,95,0
2,0,100,0
3,0,115,0
2,0,113,0
3,0,116,0
1,0,118,0
1,0,110,0
2,0,110,0
1,0,110,0
4,0,100,0
2,0,94,0
4,0,100,0
4,0,89,0
3,0,95,0
2,0,98,0
1,0,95,0
1,0,94,0
1,0,93,0
0,0,90,0
3,0,103,0
1,0,106,0
1,0,103,0
2,0,102,0
1,0,100,0
1,0,106,0
1,0,107,0
2,0,102,0
2,0,108,0
3,0,112,0
2,0,106,0
3,0,108,0
2,0,110,0
2,0,99,0
2,0,107,0
3,0,103,0
2,0,97,0
3,0,107,0
2,0,103,0
1,0,101,0
2,0,108,0
3,0,96,0
2,0,97,0
1,0,92,0
2,0,92,0
2,0,88,0
2,0,95,0
3,0,95,0
3,0,95,0
2,0,102,0
2,0,105,0
2,0,114,0
3,0,107,0
1,0,100,0
0,0,104,0
1,0,107,0
2,0,109,0
3,0,99,0
4,0,101,0
3,0,106,0
2,0,101,0
2,0,109,0
3,0,108,0
3,0,94,0
2,0,100,0
2,0,102,0
2,0,108,0
2,0,111,0
3,0,109,0
3,0,109,0
5,0,100,0
5,0,101,0
5,0,108,0
4,0,108,0
3,0,107,0
3,0,97,0
5,0,98,0
3,0,102,0
4,0,100,0
3,0,99,0
3,0,108,0
4,0,108,0
2,0,105,0
4,0,97,0
5,0,95,0
4,0,91,0
5,0,91,0
4,0,83,0
3,0,81,0
3,0,83,0
2,0,77,0
5,0,78,0
6,0,88,0
6,0,86,0
5,0,91,0
5,0,95,0
4,0,98,0
2,0,89,0
2,0,85,0
3,0,79,0
1,0,86,0
1,0,88,0
1,0,76,0
2,0,82,0
1,0,94,0
2,0,109,0
4,0,98,0
5,0,96,0
6,0,88,0
4,0,88,0
5,0,88,0
4,0,90,0
4,0,88,0
2,0,88,0
4,0,93,0
3,0,101,0
3,0,113,0
2,0,107,0
2,0,114,0
2,0,111,0
0,0,101,0
1,0,102,0
1,0,103,0
2,0,102,0
1,0,95,0
0,0,105,0
1,0,89,0
2,0,99,0
2,0,98,0
1,0,102,0
2,0,108,0
1,0,97,0
2,0,96,0
1,0,98,0
2,0,96,0
2,0,104,0
3,0,100,0
3,0,95,0
4,0,93,0
3,0,97,0
2,0,102,0
1,0,95,0
1,0,89,0
1,0,96,0
1,0,95,0
1,0,95,0
1,0,99,0
1,0,119,0
1,0,117,0
0,0,114,0
2,0,104,0
2,0,107,0
3,0,110,0
2,0,113,0
2,0,113,0
2,0,112,0
3,0,105,0
5,0,97,0
3,0,81,0
2,0,93,0
1,0,94,0
2,0,88,0
2,0,90,0
2,0,105,0
3,0,117,0
4,0,114,0
1,0,106,0
1,0,102,0
2,0,111,0
2,0,118,0
2,0,117,0
2,0,109,0
2,0,109,0
2,0,119,0
3,0,121,0
2,0,119,0
1,0,121,0
1,0,119,0
1,0,113,0
2,0,111,0
0,0,114,0
1,0,113,0
1,0,111,0
1,0,119,0
0,0,110,0
0,0,110,0
2,0,108,0
2,0,109,0
3,0,113,0
3,0,119,0
1,0,117,0
1,0,108,0
1,0,112,0
2,0,120,0
2,0,133,0
3,0,126,0
2,0,118,0
4,0,121,0
4,0,121,0
4,0,126,0
4,0,117,0
5,0,118,0
2,0,109,0
3,0,112,0
4,0,111,0
2,0,115,0
0,0,112,0
0,0,112,0
2,0,120,0
1,0,109,0
0,0,107,0
0,0,98,0
1,0,97,0
0,0,91,0
0,0,101,0
3,0,107,0
4,0,107,0
3,0,100,0
4,0,97,0
3,0,98,0
3,0,96,0
2,0,105,0
3,0,110,0
5,0,108,0
4,0,109,0
4,0,107,0
5,0,116,0
2,0,108,0
2,0,113,0
3,0,112,0
3,0,112,0
3,0,102,0
5,0,109,0
3,0,104,0
4,0,97,0
4,0,96,0
3,0,103,0
4,0,98,0
3,0,100,0
3,0,88,0
4,0,88,0
4,0,90,0
3,0,94,0
3,0,100,0
2,0,104,0
2,0,99,0
0,0,93,0
0,0,93,0
0,0,106,0
1,0,110,0
1,0,112,0
3,0,98,0
2,0,98,0
2,0,95,0
1,0,93,0
1,0,95,0
1,0,92,0
1,0,87,0
1,0,91,0
2,0,92,0
2,0,91,0
2,0,94,0
3,0,93,0
3,0,90,0
2,0,94,0
1,0,98,0
1,0,101,0
1,0,93,0
1,0,85,0
1,0,89,0
1,0,97,0
1,0,94,0
1,0,108,0
1,0,111,0
2,0,103,0
1,0,100,0
1,0,104,0
1,0,96,0
1,0,106,0
2,0,97,0
3,0,95,0
3,0,103,0
3,0,97,0
4,0,98,0
3,0,104,0
3,0,102,0
3,0,112,0
2,0,111,0
3,0,104,0
3,0,106,0
3,0,112,0
2,0,104,0
3,0,95,0
2,0,96,0
4,0,104,0
4,0,103,0
4,0,90,0
2,0,86,0
4,0,93,0
5,0,92,0
5,0,93,0
5,0,106,0
4,0,111,0
1,0,109,0
2,0,116,0
3,0,115,0
2,0,107,0
1,0,103,0
1,0,103,0
2,0,102,0
2,0,94,0
2,0,103,0
1,0,97,0
1,0,100,0
0,0,100,0
0,0,107,0
0,0,119,0
1,0,108,0
2,0,103,0
2,0,100,0
3,0,94,0
5,0,99,0
6,0,103,0
2,0,92,0
1,0,83,0
1,0,85,0
1,0,94,0
1,0,95,0
