# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
7,0,508,0
9,0,495,0
10,0,473,0
11,0,461,0
10,0,463,0
10,0,486,0
10,0,460,0
8,0,446,0
6,0,419,0
8,0,480,0
9,0,509,0
13,0,518,0
3,0,491,0
8,0,472,0
7,0,467,0
13,0,461,0
14,0,447,0
16,0,452,0
14,0,445,0
11,0,446,0
9,0,439,0
12,0,460,0
12,0,478,0
13,0,456,0
10,0,472,0
7,0,465,0
9,0,457,0
9,0,487,0
12,0,476,0
4,0,476,0
7,0,473,0
6,0,420,0
5,0,420,0
4,0,439,0
5,0,487,0
4,0,483,0
4,0,441,0
7,0,462,0
7,0,474,0
4,0,440,0
4,0,418,0
2,0,432,0
5,0,448,0
3,0,464,0
13,0,466,0
9,0,424,0
6,0,426,0
3,0,472,0
6,0,468,0
7,0,466,0
6,0,459,0
5,0,472,0
7,0,458,0
10,0,458,0
8,0,442,0
8,0,432,0
8,0,433,0
5,0,439,0
7,0,440,0
3,0,418,0
10,0,407,0
4,0,411,0
7,0,433,0
14,0,429,0
14,0,442,0
11,0,430,0
8,0,468,0
8,0,447,0
11,0,451,0
8,0,446,0
5,0,442,0
7,0,442,0
2,0,454,0
6,0,459,0
8,0,434,0
5,0,417,0
10,0,449,0
10,0,462,0
10,0,455,0
10,0,433,0
6,0,423,0
7,0,428,0
6,0,468,0
11,0,483,0
10,0,442,0
8,0,403,0
9,0,414,0
10,0,391,0
4,0,405,0
6,0,425,0
6,0,413,0
9,0,422,0
10,0,426,0
8,0,432,0
4,0,427,0
9,0,429,0
6,0,420,0
5,0,440,0
5,0,403,0
7,0,436,0
8,0,441,0
7,0,441,0
8,0,433,0
9,0,437,0
9,0,448,0
12,0,435,0
8,0,408,0
12,0,414,0
11,0,440,0
10,0,424,0
6,0,428,0
8,0,413,0
6,0,397,0
5,0,411,0
7,0,440,0
9,0,442,0
7,0,419,0
7,0,418,0
11,0,434,0
8,0,424,0
4,0,406,0
8,0,421,0
7,0,438,0
5,0,463,0
4,0,465,0
5,0,454,0
5,0,450,0
7,0,421,0
7,0,424,0
10,0,420,0
6,0,409,0
11,0,419,0
5,0,402,0
8,0,373,0
8,0,388,0
6,0,408,0
5,0,441,0
7,0,409,0
7,0,394,0
7,0,415,0
6,0,411,0
5,0,407,0
7,0,439,0
6,0,411,0
2,0,432,0
2,0,403,0
2,0,411,0
2,0,393,0
1,0,365,0
3,0,403,0
6,0,405,0
7,0,422,0
7,0,418,0
10,0,367,0
6,0,370,0
4,0,397,0
4,0,408,0
3,0,430,0
6,0,418,0
4,0,390,0
5,0,387,0
4,0,393,0
3,0,406,0
6,0,410,0
12,0,416,0
16,0,426,0
5,0,406,0
1,0,374,0
5,0,370,0
9,0,390,0
7,0,387,0
11,0,403,0
5,0,417,0
4,0,407,0
4,0,391,0
3,0,379,0
4,0,404,0
2,0,420,0
3,0,395,0
3,0,411,0
2,0,398,0
5,0,373,0
4,0,408,0
4,0,434,0
9,0,432,0
9,0,434,0
5,0,427,0
5,0,429,0
5,0,418,0
3,0,428,0
1,0,448,0
5,0,479,0
3,0,494,0
3,0,485,0
4,0,437,0
4,0,461,0
7,0,439,0
3,0,429,0
2,0,416,0
1,0,434,0
2,0,452,0
5,0,466,0
5,0,460,0
6,0,452,0
7,0,481,0
5,0,479,0
4,0,503,0
2,0,512,0
9,0,515,0
6,0,485,0
3,0,451,0
3,0,459,0
6,0,453,0
3,0,453,0
4,0,458,0
1,0,453,0
6,0,449,0
7,0,470,0
10,0,476,0
8,0,492,0
14,0,454,0
12,0,440,0
11,0,429,0
5,0,442,0
7,0,439,0
7,0,433,0
2,0,471,0
10,0,484,0
10,0,447,0
10,0,439,0
4,0,399,0
5,0,422,0
9,0,455,0
8,0,455,0
6,0,451,0
6,0,430,0
4,0,431,0
5,0,432,0
9,0,431,0
5,0,415,0
5,0,397,0
4,0,422,0
5,0,430,0
8,0,419,0
9,0,441,0
7,0,439,0
5,0,425,0
8,0,436,0
9,0,445,0
6,0,460,0
6,0,416,0
6,0,407,0
7,0,434,0
7,0,438,0
10,0,446,0
11,0,451,0
4,0,432,0
3,0,444,0
9,0,442,0
9,0,435,0
14,0,412,0
13,0,445,0
9,0,436,0
4,0,428,0
9,0,412,0
9,0,423,0
10,0,428,0
9,0,426,0
6,0,437,0
11,0,421,0
15,0,387,0
14,0,417,0
13,0,406,0
10,0,402,0
10,0,427,0
10,0,435,0
16,0,432,0
11,0,423,0
10,0,407,0
9,0,419,0
10,0,420,0
8,0,379,0
10,0,418,0
7,0,400,0
7,0,392,0
8,0,399,0
11,0,412,0
8,0,421,0
7,0,404,0
5,0,405,0
6,0,410,0
6,0,395,0
9,0,388,0
8,0,370,0
9,0,331,0
8,0,351,0
6,0,418,0
5,0,412,0
6,0,455,0
4,0,445,0
4,0,411,0
5,0,373,0
6,0,375,0
12,0,366,0
10,0,409,0
8,0,415,0
3,0,388,0
6,0,377,0
6,0,396,0
8,0,411,0
9,0,405,0
5,0,408,0
12,0,415,0
7,0,408,0
13,0,418,0
8,0,401,0
6,0,398,0
7,0,401,0
4,0,422,0
7,0,410,0
10,0,398,0
7,0,404,0
13,0,412,0
14,0,414,0
8,0,402,0
5,0,425,0
8,0,440,0
8,0,415,0
4,0,406,0
6,0,399,0
9,0,407,0
7,0,385,0
7,0,404,0
12,0,386,0
8,0,400,0
9,0,391,0
6,0,406,0
6,0,406,0
5,0,387,0
9,0,381,0
8,0,391,0
7,0,388,0
10,0,376,0
11,0,379,0
8,0,401,0
5,0,406,0
4,0,406,0
6,0,388,0
7,0,385,0
5,0,401,0
5,0,413,0
4,0,416,0
3,0,400,0
6,0,399,0
5,0,438,0
7,0,419,0
5,0,426,0
2,0,438,0
12,0,438,0
12,0,435,0
3,0,451,0
2,0,420,0
7,0,429,0
8,0,405,0
6,0,419,0
4,0,440,0
7,0,430,0
9,0,453,0
9,0,427,0
9,0,416,0
11,0,442,0
10,0,423,0
7,0,413,0
8,0,404,0
9,0,384,0
8,0,374,0
7,0,427,0
5,0,403,0
5,0,413,0
8,0,415,0
4,0,440,0
7,0,418,0
6,0,432,0
7,0,441,0
7,0,442,0
6,0,445,0
5,0,437,0
3,0,434,0
3,0,441,0
4,0,423,0
10,0,436,0
8,0,464,0
4,0,477,0
2,0,453,0
3,0,439,0
0,0,427,0
7,0,426,0
6,0,446,0
6,0,443,0
2,0,398,0
2,0,393,0
5,0,447,0
3,0,429,0
4,0,412,0
6,0,403,0
5,0,379,0
9,0,390,0
8,0,404,0
7,0,394,0
5,0,390,0
7,0,400,0
6,0,396,0
8,0,428,0
13,0,448,0
8,0,413,0
6,0,414,0
6,0,420,0
5,0,460,0
6,0,446,0
6,0,427,0
5,0,424,0
4,0,364,0
8,0,383,0
16,0,424,0
13,0,436,0
9,0,458,0
5,0,428,0
5,0,468,0
9,0,471,0
8,0,444,0
12,0,471,0
11,0,471,0
6,0,441,0
6,0,447,0
6,0,434,0
6,0,453,0
7,0,436,0
8,0,450,0
6,0,446,0
5,0,424,0
4,0,427,0
6,0,432,0
6,0,433,0
6,0,443,0
4,0,427,0
5,0,407,0
4,0,423,0
4,0,403,0
5,0,412,0
5,0,411,0
5,0,447,0
9,0,442,0
5,0,446,0
7,0,426,0
7,0,433,0
10,0,433,0
9,0,428,0
7,0,427,0
7,0,419,0
7,0,420,0
7,0,442,0
4,0,411,0
3,0,404,0
3,0,427,0
5,0,399,0
6,0,424,0
4,0,413,0
4,0,419,0
6,0,400,0
5,0,418,0
2,0,437,0
3,0,420,0
5,0,428,0
7,0,429,0
6,0,446,0
3,0,433,0
4,0,439,0
6,0,429,0
3,0,430,0
5,0,442,0
2,0,457,0
4,0,459,0
9,0,451,0
5,0,428,0
8,0,409,0
7,0,429,0
4,0,432,0
9,0,424,0
3,0,396,0
2,0,433,0
7,0,442,0
2,0,434,0
3,0,438,0
3,0,445,0
6,0,456,0
3,0,467,0
4,0,424,0
3,0,408,0
4,0,442,0
4,0,430,0
4,0,415,0
6,0,402,0
6,0,383,0
7,0,413,0
9,0,435,0
6,0,427,0
8,0,416,0
12,0,403,0
7,0,392,0
6,0,427,0
7,0,415,0
6,0,454,0
8,0,453,0
8,0,440,0
8,0,423,0
6,0,405,0
4,0,384,0
6,0,430,0
5,0,450,0
8,0,434,0
6,0,417,0
3,0,413,0
4,0,421,0
4,0,421,0
5,0,395,0
5,0,456,0
4,0,457,0
5,0,438,0
5,0,428,0
4,0,448,0
7,0,430,0
5,0,443,0
5,0,449,0
7,0,440,0
5,0,469,0
3,0,442,0
7,0,445,0
7,0,456,0
7,0,468,0
10,0,455,0
10,0,460,0
9,0,456,0
9,0,424,0
8,0,422,0
10,0,450,0
5,0,438,0
9,0,468,0
12,0,483,0
11,0,456,0
10,0,433,0
7,0,463,0
9,0,479,0
9,0,482,0
6,0,457,0
4,0,483,0
5,0,463,0
3,0,482,0
6,0,488,0
7,0,504,0
5,0,461,0
4,0,424,0
6,0,459,0
6,0,460,0
3,0,474,0
5,0,471,0
10,0,479,0
9,0,465,0
5,0,454,0
7,0,462,0
4,0,455,0
5,0,434,0
9,0,437,0
12,0,468,0
9,0,476,0
5,0,470,0
5,0,463,0
7,0,484,0
7,0,484,0
9,0,497,0
10,0,495,0
5,0,457,0
6,0,467,0
5,0,478,0
5,0,469,0
7,0,453,0
6,0,475,0
8,0,483,0
13,0,459,0
8,0,470,0
5,0,473,0
5,0,474,0
4,0,470,0
3,0,503,0
4,0,494,0
4,0,496,0
2,0,489,0
5,0,462,0
3,0,467,0
4,0,450,0
3,0,488,0
4,0,461,0
7,0,481,0
11,0,506,0
11,0,476,0
6,0,484,0
7,0,493,0
2,0,503,0
2,0,497,0
6,0,528,0
3,0,520,0
6,0,477,0
8,0,453,0
6,0,485,0
10,0,464,0
6,0,461,0
7,0,465,0
7,0,508,0
8,0,496,0
7,0,490,0
5,0,491,0
5,0,513,0
5,0,504,0
5,0,499,0
5,0,481,0
7,0,473,0
8,0,469,0
9,0,454,0
9,0,458,0
12,0,448,0
11,0,446,0
8,0,465,0
12,0,472,0
8,0,470,0
4,0,472,0
6,0,490,0
7,0,411,0
8,0,413,0
12,0,421,0
9,0,446,0
13,0,483,0
11,0,480,0
14,0,472,0
12,0,437,0
9,0,408,0
10,0,430,0
6,0,474,0
3,0,478,0
4,0,436,0
11,0,434,0
11,0,460,0
6,0,458,0
5,0,434,0
10,0,402,0
10,0,419,0
11,0,425,0
7,0,427,0
6,0,448,0
13,0,437,0
11,0,446,0
8,0,455,0
6,0,450,0
11,0,455,0
4,0,449,0
7,0,492,0
4,0,467,0
7,0,449,0
12,0,435,0
7,0,459,0
6,0,455,0
10,0,465,0
8,0,442,0
8,0,462,0
8,0,470,0
8,0,502,0
11,0,485,0
10,0,477,0
17,0,467,0
8,0,492,0
9,0,495,0
10,0,489,0
6,0,475,0
5,0,470,0
6,0,467,0
7,0,438,0
7,0,453,0
15,0,441,0
11,0,460,0
9,0,453,0
5,0,434,0
4,0,481,0
2,0,465,0
2,0,497,0
6,0,460,0
7,0,467,0
6,0,438,0
5,0,429,0
4,0,451,0
3,0,430,0
5,0,436,0
7,0,441,0
3,0,470,0
5,0,464,0
3,0,493,0
9,0,473,0
6,0,453,0
3,0,432,0
8,0,437,0
7,0,462,0
5,0,475,0
6,0,472,0
7,0,480,0
7,0,466,0
5,0,449,0
5,0,463,0
3,0,454,0
5,0,469,0
3,0,465,0
3,0,448,0
2,0,447,0
6,0,473,0
6,0,476,0
8,0,463,0
6,0,469,0
4,0,476,0
5,0,446,0
6,0,423,0
3,0,447,0
7,0,476,0
5,0,446,0
0,0,412,0
4,0,452,0
8,0,469,0
9,0,461,0
8,0,474,0
7,0,481,0
9,0,517,0
6,0,520,0
6,0,486,0
11,0,482,0
9,0,495,0
13,0,501,0
14,0,461,0
9,0,438,0
7,0,457,0
5,0,454,0
5,0,470,0
2,0,463,0
8,0,467,0
6,0,468,0
0,0,477,0
0,0,476,0
2,0,477,0
7,0,489,0
11,0,466,0
12,0,472,0
9,0,469,0
8,0,490,0
6,0,522,0
9,0,510,0
8,0,515,0
7,0,489,0
8,0,473,0
3,0,455,0
3,0,457,0
4,0,453,0
7,0,441,0
8,0,467,0
8,0,471,0
5,0,408,0
5,0,428,0
6,0,496,0
6,0,515,0
4,0,473,0
3,0,470,0
3,0,459,0
6,0,475,0
3,0,474,0
4,0,462,0
4,0,442,0
2,0,449,0
1,0,483,0
3,0,513,0
6,0,493,0
5,0,463,0
9,0,476,0
8,0,489,0
4,0,481,0
6,0,487,0
11,0,488,0
8,0,461,0
4,0,454,0
8,0,428,0
8,0,435,0
3,0,458,0
5,0,493,0
5,0,487,0
4,0,491,0
6,0,503,0
12,0,489,0
10,0,468,0
8,0,479,0
7,0,441,0
9,0,441,0
6,0,451,0
6,0,475,0
12,0,443,0
12,0,432,0
3,0,444,0
8,0,442,0
11,0,444,0
7,0,465,0
5,0,444,0
8,0,450,0
6,0,443,0
4,0,478,0
7,0,456,0
7,0,477,0
7,0,459,0
6,0,474,0
7,0,468,0
5,0,469,0
7,0,491,0
8,0,487,0
6,0,474,0
5,0,499,0
4,0,492,0
7,0,481,0
11,0,489,0
6,0,462,0
6,0,475,0
9,0,477,0
7,0,463,0
7,0,478,0
5,0,494,0
8,0,492,0
10,0,460,0
6,0,490,0
6,0,476,0
5,0,465,0
12,0,460,0
6,0,454,0
6,0,433,0
4,0,436,0
4,0,472,0
4,0,453,0
7,0,436,0
5,0,436,0
9,0,404,0
8,0,410,0
6,0,405,0
7,0,413,0
6,0,411,0
7,0,434,0
8,0,457,0
7,0,412,0
7,0,427,0
8,0,445,0
8,0,429,0
10,0,442,0
11,0,440,0
13,0,421,0
11,0,400,0
9,0,418,0
5,0,391,0
8,0,378,0
9,0,412,0
6,0,428,0
4,0,434,0
4,0,421,0
8,0,408,0
11,0,415,0
10,0,418,0
12,0,429,0
13,0,419,0
9,0,423,0
13,0,465,0
7,0,435,0
9,0,405,0
10,0,428,0
11,0,450,0
5,0,437,0
5,0,448,0
7,0,436,0
5,0,408,0
4,0,407,0
8,0,426,0
8,0,433,0
9,0,456,0
9,0,441,0
8,0,412,0
7,0,434,0
9,0,446,0
5,0,446,0
4,0,457,0
5,0,460,0
5,0,462,0
7,0,420,0
5,0,415,0
6,0,450,0
9,0,482,0
10,0,463,0
15,0,464,0
18,0,456,0
8,0,481,0
7,0,495,0
8,0,498,0
10,0,492,0
9,0,505,0
9,0,470,0
12,0,468,0
11,0,474,0
9,0,473,0
8,0,478,0
6,0,479,0
10,0,488,0
7,0,453,0
12,0,454,0
10,0,431,0
10,0,434,0
4,0,455,0
7,0,441,0
7,0,441,0
10,0,464,0
8,0,484,0
5,0,469,0
4,0,459,0
6,0,457,0
5,0,464,0
8,0,476,0
8,0,442,0
11,0,416,0
7,0,409,0
5,0,425,0
9,0,420,0
6,0,431,0
10,0,443,0
9,0,439,0
7,0,440,0
4,0,427,0
6,0,392,0
7,0,396,0
7,0,398,0
4,0,377,0
4,0,401,0
5,0,399,0
11,0,427,0
13,0,438,0
7,0,453,0
4,0,461,0
4,0,442,0
5,0,402,0
6,0,429,0
7,0,416,0
5,0,416,0
3,0,419,0
3,0,403,0
5,0,414,0
4,0,393,0
2,0,397,0
2,0,409,0
2,0,397,0
6,0,398,0
5,0,410,0
4,0,453,0
3,0,420,0
4,0,405,0
2,0,414,0
1,0,426,0
6,0,425,0
4,0,426,0
1,0,438,0
3,0,434,0
2,0,407,0
4,0,403,0
3,0,416,0
3,0,426,0
7,0,449,0
11,0,432,0
12,0,436,0
7,0,446,0
2,0,438,0
6,0,438,0
5,0,448,0
3,0,440,0
4,0,427,0
8,0,443,0
4,0,450,0
5,0,437,0
4,0,427,0
4,0,421,0
5,0,439,0
5,0,462,0
5,0,450,0
6,0,453,0
6,0,453,0
3,0,477,0
6,0,474,0
3,0,479,0
7,0,486,0
5,0,480,0
1,0,472,0
4,0,456,0
5,0,484,0
7,0,450,0
8,0,448,0
6,0,454,0
3,0,479,0
6,0,470,0
3,0,450,0
4,0,438,0
5,0,451,0
5,0,476,0
4,0,482,0
4,0,442,0
6,0,435,0
6,0,446,0
1,0,462,0
6,0,481,0
4,0,466,0
3,0,453,0
6,0,451,0
9,0,457,0
10,0,448,0
8,0,456,0
8,0,474,0
8,0,449,0
8,0,419,0
6,0,412,0
9,0,439,0
10,0,429,0
6,0,471,0
10,0,443,0
6,0,434,0
7,0,446,0
5,0,436,0
9,0,425,0
12,0,401,0
8,0,391,0
7,0,386,0
8,0,388,0
9,0,392,0
8,0,384,0
7,0,389,0
6,0,395,0
7,0,404,0
7,0,378,0
10,0,377,0
12,0,399,0
8,0,406,0
7,0,428,0
10,0,438,0
6,0,404,0
12,0,419,0
10,0,422,0
7,0,427,0
6,0,422,0
7,0,408,0
5,0,392,0
10,0,380,0
6,0,408,0
6,0,445,0
8,0,415,0
9,0,422,0
7,0,386,0
8,0,393,0
10,0,391,0
13,0,388,0
6,0,396,0
5,0,430,0
9,0,463,0
8,0,446,0
5,0,448,0
3,0,459,0
3,0,448,0
4,0,427,0
4,0,436,0
6,0,412,0
5,0,404,0
4,0,439,0
3,0,461,0
5,0,445,0
5,0,426,0
1,0,422,0
3,0,407,0
3,0,405,0
3,0,442,0
5,0,414,0
6,0,408,0
4,0,427,0
4,0,463,0
4,0,458,0
5,0,433,0
8,0,418,0
7,0,437,0
5,0,434,0
5,0,432,0
2,0,453,0
1,0,460,0
2,0,457,0
3,0,423,0
1,0,401,0
0,0,415,0
2,0,437,0
2,0,443,0
2,0,438,0
3,0,430,0
4,0,401,0
6,0,416,0
5,0,425,0
5,0,413,0
6,0,408,0
4,0,404,0
6,0,416,0
3,0,450,0
5,0,449,0
8,0,426,0
9,0,418,0
9,0,408,0
8,0,410,0
5,0,406,0
8,0,429,0
9,0,425,0
8,0,427,0
5,0,398,0
6,0,397,0
5,0,424,0
6,0,423,0
7,0,410,0
5,0,373,0
3,0,376,0
5,0,389,0
3,0,402,0
5,0,415,0
6,0,398,0
3,0,418,0
5,0,442,0
6,0,446,0
6,0,423,0
10,0,400,0
7,0,433,0
9,0,416,0
11,0,404,0
8,0,409,0
10,0,439,0
10,0,419,0
6,0,400,0
7,0,426,0
6,0,421,0
4,0,443,0
6,0,421,0
6,0,390,0
3,0,411,0
2,0,406,0
4,0,406,0
4,0,428,0
4,0,429,0
4,0,436,0
7,0,425,0
4,0,441,0
8,0,406,0
8,0,393,0
5,0,402,0
10,0,440,0
7,0,430,0
10,0,408,0
5,0,416,0
7,0,420,0
11,0,436,0
9,0,410,0
7,0,405,0
6,0,381,0
13,0,376,0
13,0,394,0
9,0,393,0
7,0,410,0
10,0,414,0
7,0,399,0
7,0,419,0
9,0,433,0
9,0,429,0
4,0,405,0
6,0,412,0
7,0,411,0
8,0,455,0
10,0,466,0
4,0,466,0
3,0,446,0
5,0,416,0
7,0,391,0
3,0,424,0
5,0,420,0
8,0,437,0
9,0,430,0
6,0,408,0
4,0,395,0
5,0,392,0
5,0,401,0
8,0,401,0
7,0,395,0
7,0,408,0
7,0,398,0
7,0,364,0
7,0,386,0
9,0,417,0
6,0,404,0
8,0,395,0
11,0,395,0
6,0,401,0
7,0,399,0
5,0,406,0
3,0,391,0
4,0,431,0
3,0,432,0
7,0,419,0
12,0,407,0
5,0,420,0
4,0,424,0
6,0,414,0
3,0,402,0
2,0,425,0
4,0,432,0
4,0,442,0
3,0,421,0
3,0,458,0
4,0,440,0
3,0,438,0
5,0,442,0
5,0,417,0
3,0,434,0
5,0,462,0
4,0,443,0
4,0,424,0
4,0,424,0
5,0,448,0
10,0,463,0
11,0,454,0
8,0,451,0
9,0,422,0
10,0,439,0
8,0,470,0
6,0,454,0
6,0,442,0
5,0,453,0
3,0,465,0
2,0,450,0
4,0,491,0
3,0,474,0
4,0,439,0
1,0,426,0
4,0,439,0
7,0,431,0
8,0,448,0
5,0,450,0
11,0,470,0
15,0,504,0
10,0,483,0
8,0,447,0
7,0,438,0
10,0,469,0
4,0,483,0
7,0,459,0
6,0,431,0
9,0,453,0
6,0,484,0
8,0,457,0
16,0,456,0
6,0,475,0
3,0,449,0
8,0,444,0
6,0,486,0
7,0,490,0
10,0,479,0
11,0,483,0
6,0,495,0
6,0,473,0
9,0,467,0
6,0,481,0
7,0,477,0
10,0,435,0
7,0,449,0
4,0,441,0
3,0,463,0
2,0,462,0
6,0,488,0
4,0,462,0
4,0,438,0
6,0,437,0
8,0,423,0
6,0,445,0
10,0,446,0
9,0,436,0
6,0,426,0
6,0,409,0
6,0,412,0
9,0,418,0
11,0,412,0
13,0,404,0
14,0,401,0
10,0,412,0
11,0,415,0
11,0,444,0
7,0,423,0
6,0,408,0
6,0,432,0
9,0,427,0
7,0,450,0
5,0,465,0
7,0,444,0
10,0,455,0
9,0,419,0
5,0,439,0
8,0,444,0
6,0,455,0
4,0,460,0
4,0,469,0
4,0,451,0
6,0,462,0
6,0,459,0
7,0,446,0
8,0,428,0
6,0,392,0
3,0,434,0
6,0,420,0
2,0,414,0
7,0,435,0
10,0,443,0
9,0,435,0
9,0,426,0
8,0,414,0
8,0,381,0
11,0,403,0
16,0,447,0
12,0,464,0
9,0,450,0
13,0,454,0
12,0,448,0
9,0,443,0
8,0,422,0
10,0,420,0
8,0,410,0
11,0,412,0
10,0,415,0
9,0,411,0
11,0,428,0
12,0,452,0
11,0,449,0
11,0,431,0
7,0,435,0
7,0,413,0
12,0,419,0
9,0,431,0
8,0,438,0
12,0,433,0
12,0,433,0
11,0,428,0
8,0,422,0
7,0,430,0
9,0,423,0
11,0,418,0
7,0,401,0
4,0,418,0
7,0,444,0
11,0,441,0
10,0,435,0
9,0,411,0
3,0,418,0
6,0,411,0
4,0,412,0
5,0,399,0
3,0,409,0
5,0,429,0
5,0,466,0
12,0,453,0
14,0,445,0
8,0,448,0
5,0,443,0
10,0,458,0
3,0,474,0
6,0,463,0
5,0,446,0
4,0,455,0
4,0,420,0
3,0,437,0
10,0,449,0
6,0,458,0
7,0,435,0
6,0,443,0
6,0,426,0
6,0,416,0
11,0,404,0
9,0,423,0
11,0,419,0
8,0,430,0
5,0,418,0
5,0,398,0
7,0,403,0
7,0,440,0
5,0,462,0
4,0,462,0
4,0,436,0
4,0,414,0
3,0,418,0
4,0,432,0
2,0,435,0
1,0,423,0
5,0,428,0
4,0,435,0
3,0,426,0
2,0,427,0
2,0,460,0
3,0,441,0
7,0,433,0
8,0,419,0
7,0,428,0
8,0,411,0
8,0,426,0
7,0,421,0
4,0,433,0
5,0,448,0
7,0,437,0
10,0,428,0
6,0,421,0
6,0,425,0
3,0,440,0
5,0,431,0
4,0,443,0
3,0,429,0
9,0,453,0
9,0,417,0
5,0,425,0
4,0,397,0
6,0,422,0
5,0,424,0
5,0,418,0
6,0,415,0
7,0,436,0
5,0,446,0
3,0,438,0
6,0,439,0
11,0,456,0
7,0,472,0
2,0,432,0
5,0,446,0
2,0,442,0
5,0,430,0
9,0,438,0
6,0,432,0
8,0,446,0
5,0,464,0
5,0,450,0
6,0,448,0
3,0,487,0
8,0,509,0
7,0,493,0
7,0,485,0
8,0,464,0
4,0,469,0
8,0,448,0
8,0,441,0
11,0,422,0
8,0,425,0
7,0,422,0
6,0,425,0
4,0,404,0
3,0,416,0
4,0,410,0
6,0,443,0
7,0,440,0
7,0,414,0
8,0,388,0
9,0,363,0
7,0,375,0
4,0,409,0
5,0,416,0
4,0,397,0
0,0,400,0
7,0,397,0
7,0,391,0
12,0,409,0
10,0,382,0
10,0,403,0
6,0,365,0
7,0,394,0
6,0,427,0
7,0,421,0
4,0,418,0
6,0,439,0
6,0,436,0
8,0,432,0
9,0,409,0
11,0,394,0
10,0,406,0
11,0,402,0
11,0,426,0
10,0,445,0
10,0,391,0
13,0,395,0
7,0,399,0
10,0,396,0
8,0,420,0
12,0,404,0
12,0,419,0
9,0,397,0
12,0,401,0
15,0,446,0
12,0,438,0
8,0,456,0
8,0,424,0
13,0,420,0
12,0,426,0
11,0,424,0
12,0,405,0
9,0,399,0
4,0,417,0
4,0,418,0
3,0,438,0
2,0,403,0
2,0,410,0
1,0,408,0
5,0,436,0
7,0,463,0
7,0,418,0
6,0,430,0
9,0,408,0
5,0,433,0
4,0,417,0
6,0,410,0
4,0,418,0
1,0,398,0
4,0,389,0
9,0,432,0
3,0,447,0
3,0,414,0
4,0,432,0
3,0,463,0
5,0,445,0
4,0,453,0
5,0,441,0
4,0,445,0
6,0,439,0
7,0,411,0
7,0,440,0
7,0,432,0
4,0,428,0
8,0,435,0
8,0,449,0
6,0,447,0
4,0,416,0
4,0,423,0
4,0,439,0
8,0,436,0
8,0,451,0
8,0,438,0
3,0,421,0
5,0,430,0
3,0,446,0
6,0,428,0
6,0,430,0
6,0,449,0
5,0,449,0
4,0,455,0
6,0,462,0
3,0,447,0
5,0,431,0
10,0,425,0
5,0,463,0
5,0,438,0
2,0,419,0
4,0,453,0
6,0,458,0
9,0,472,0
10,0,480,0
5,0,456,0
6,0,432,0
10,0,437,0
3,0,440,0
6,0,434,0
6,0,442,0
4,0,456,0
3,0,431,0
9,0,432,0
8,0,450,0
8,0,460,0
9,0,467,0
8,0,450,0
7,0,416,0
9,0,422,0
8,0,443,0
6,0,459,0
8,0,455,0
13,0,418,0
8,0,424,0
6,0,407,0
9,0,426,0
13,0,443,0
8,0,435,0
8,0,429,0
9,0,418,0
9,0,414,0
10,0,435,0
7,0,423,0
6,0,395,0
9,0,385,0
7,0,429,0
6,0,424,0
7,0,417,0
4,0,407,0
6,0,436,0
8,0,459,0
7,0,451,0
6,0,465,0
6,0,466,0
8,0,446,0
4,0,419,0
4,0,410,0
5,0,430,0
5,0,426,0
4,0,426,0
8,0,417,0
4,0,445,0
5,0,422,0
6,0,459,0
2,0,464,0
6,0,451,0
6,0,445,0
3,0,453,0
4,0,458,0
7,0,446,0
4,0,481,0
1,0,458,0
2,0,463,0
4,0,462,0
2,0,434,0
3,0,450,0
5,0,469,0
6,0,473,0
6,0,461,0
7,0,437,0
6,0,454,0
8,0,454,0
9,0,467,0
12,0,457,0
10,0,458,0
7,0,453,0
5,0,443,0
3,0,429,0
3,0,436,0
3,0,446,0
3,0,437,0
3,0,451,0
6,0,442,0
6,0,439,0
3,0,435,0
3,0,442,0
1,0,446,0
3,0,462,0
4,0,470,0
5,0,486,0
7,0,465,0
6,0,455,0
7,0,444,0
3,0,459,0
4,0,461,0
8,0,443,0
7,0,452,0
9,0,476,0
4,0,465,0
4,0,450,0
5,0,476,0
13,0,462,0
6,0,476,0
2,0,463,0
3,0,477,0
3,0,483,0
11,0,463,0
11,0,465,0
7,0,447,0
8,0,455,0
3,0,468,0
8,0,445,0
11,0,474,0
6,0,476,0
5,0,483,0
7,0,465,0
7,0,469,0
8,0,482,0
14,0,489,0
13,0,478,0
8,0,469,0
10,0,475,0
13,0,496,0
9,0,501,0
6,0,482,0
7,0,480,0
9,0,514,0
5,0,511,0
5,0,495,0
6,0,511,0
2,0,480,0
2,0,500,0
4,0,520,0
8,0,498,0
8,0,494,0
8,0,513,0
6,0,527,0
6,0,508,0
8,0,483,0
6,0,483,0
8,0,477,0
12,0,460,0
10,0,488,0
8,0,478,0
8,0,459,0
4,0,457,0
8,0,473,0
3,0,485,0
6,0,476,0
3,0,484,0
7,0,483,0
6,0,478,0
5,0,482,0
3,0,494,0
2,0,494,0
5,0,483,0
6,0,473,0
6,0,507,0
6,0,553,0
11,0,511,0
10,0,493,0
12,0,533,0
11,0,518,0
9,0,519,0
6,0,488,0
8,0,466,0
11,0,481,0
12,0,500,0
7,0,500,0
12,0,506,0
7,0,501,0
7,0,498,0
9,0,499,0
8,0,510,0
