# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
8,0,400,0
6,0,367,0
5,0,380,0
7,0,419,0
4,0,445,0
3,0,430,0
5,0,441,0
4,0,427,0
6,0,413,0
6,0,407,0
4,0,436,0
4,0,428,0
3,0,417,0
12,0,418,0
11,0,420,0
10,0,419,0
7,0,419,0
10,0,430,0
7,0,453,0
4,0,443,0
6,0,445,0
4,0,406,0
5,0,419,0
9,0,439,0
5,0,430,0
5,0,421,0
9,0,441,0
9,0,418,0
4,0,424,0
2,0,398,0
2,0,399,0
5,0,383,0
5,0,414,0
7,0,442,0
3,0,452,0
3,0,403,0
4,0,418,0
4,0,446,0
6,0,408,0
5,0,431,0
6,0,430,0
2,0,457,0
4,0,445,0
5,0,469,0
6,0,458,0
7,0,459,0
3,0,469,0
8,0,443,0
9,0,463,0
7,0,464,0
4,0,458,0
4,0,465,0
5,0,451,0
9,0,455,0
6,0,450,0
11,0,452,0
12,0,443,0
10,0,461,0
7,0,455,0
5,0,471,0
7,0,462,0
9,0,446,0
11,0,415,0
11,0,423,0
7,0,416,0
5,0,416,0
5,0,397,0
3,0,447,0
5,0,439,0
9,0,446,0
9,0,453,0
8,0,464,0
9,0,471,0
9,0,497,0
10,0,463,0
7,0,489,0
6,0,470,0
6,0,456,0
7,0,453,0
6,0,439,0
6,0,418,0
11,0,430,0
10,0,448,0
8,0,406,0
7,0,406,0
7,0,392,0
12,0,394,0
13,0,425,0
14,0,399,0
10,0,395,0
6,0,404,0
8,0,421,0
9,0,437,0
10,0,447,0
12,0,434,0
13,0,428,0
16,0,424,0
9,0,422,0
5,0,432,0
9,0,444,0
12,0,436,0
7,0,434,0
11,0,401,0
11,0,413,0
10,0,451,0
12,0,456,0
11,0,427,0
4,0,423,0
7,0,397,0
6,0,424,0
8,0,422,0
8,0,411,0
6,0,424,0
3,0,411,0
4,0,428,0
6,0,432,0
8,0,441,0
12,0,458,0
7,0,419,0
11,0,404,0
11,0,379,0
12,0,396,0
6,0,404,0
5,0,398,0
6,0,404,0
1,0,365,0
4,0,368,0
7,0,402,0
4,0,411,0
3,0,402,0
6,0,364,0
6,0,387,0
8,0,348,0
8,0,352,0
11,0,389,0
10,0,380,0
7,0,384,0
1,0,385,0
3,0,379,0
4,0,407,0
2,0,423,0
3,0,437,0
7,0,421,0
8,0,404,0
6,0,373,0
4,0,391,0
5,0,390,0
5,0,416,0
2,0,425,0
6,0,426,0
7,0,388,0
4,0,391,0
3,0,409,0
3,0,388,0
5,0,403,0
5,0,407,0
7,0,435,0
6,0,410,0
5,0,380,0
7,0,388,0
7,0,381,0
6,0,421,0
9,0,429,0
9,0,430,0
9,0,422,0
4,0,397,0
4,0,391,0
7,0,408,0
9,0,436,0
12,0,426,0
12,0,419,0
7,0,426,0
4,0,419,0
3,0,419,0
3,0,396,0
7,0,407,0
10,0,413,0
5,0,444,0
3,0,417,0
3,0,410,0
4,0,417,0
3,0,428,0
3,0,417,0
4,0,391,0
5,0,428,0
7,0,455,0
7,0,424,0
4,0,412,0
5,0,421,0
4,0,431,0
2,0,437,0
7,0,452,0
7,0,438,0
5,0,408,0
7,0,410,0
8,0,403,0
9,0,440,0
6,0,441,0
12,0,447,0
11,0,413,0
11,0,412,0
7,0,415,0
6,0,407,0
6,0,408,0
4,0,406,0
7,0,414,0
5,0,427,0
6,0,437,0
7,0,440,0
2,0,421,0
3,0,427,0
2,0,432,0
1,0,428,0
1,0,419,0
2,0,412,0
3,0,417,0
2,0,410,0
3,0,437,0
2,0,445,0
6,0,467,0
4,0,477,0
3,0,443,0
3,0,436,0
4,0,429,0
4,0,403,0
6,0,434,0
6,0,431,0
6,0,403,0
3,0,421,0
2,0,412,0
4,0,396,0
2,0,397,0
3,0,383,0
1,0,369,0
4,0,369,0
3,0,398,0
3,0,389,0
3,0,371,0
5,0,367,0
5,0,398,0
3,0,397,0
2,0,402,0
3,0,413,0
2,0,422,0
0,0,424,0
1,0,426,0
3,0,434,0
2,0,439,0
3,0,418,0
0,0,434,0
2,0,443,0
6,0,459,0
3,0,458,0
5,0,449,0
3,0,451,0
2,0,444,0
4,0,407,0
4,0,436,0
6,0,446,0
5,0,465,0
4,0,470,0
4,0,482,0
4,0,473,0
2,0,462,0
4,0,480,0
4,0,471,0
6,0,476,0
7,0,446,0
10,0,460,0
10,0,458,0
3,0,481,0
6,0,481,0
5,0,476,0
7,0,479,0
5,0,499,0
6,0,492,0
5,0,486,0
8,0,467,0
15,0,471,0
14,0,458,0
8,0,477,0
7,0,470,0
7,0,488,0
9,0,470,0
8,0,492,0
6,0,525,0
5,0,529,0
5,0,512,0
5,0,514,0
4,0,517,0
4,0,501,0
7,0,485,0
6,0,527,0
6,0,493,0
8,0,504,0
10,0,523,0
8,0,509,0
7,0,506,0
9,0,484,0
7,0,503,0
4,0,506,0
5,0,520,0
8,0,489,0
8,0,490,0
5,0,486,0
8,0,485,0
5,0,507,0
6,0,522,0
11,0,505,0
8,0,526,0
10,0,546,0
5,0,547,0
4,0,531,0
8,0,539,0
12,0,547,0
10,0,517,0
6,0,476,0
12,0,468,0
14,0,517,0
12,0,521,0
14,0,524,0
14,0,488,0
8,0,507,0
10,0,507,0
7,0,503,0
6,0,487,0
8,0,488,0
4,0,484,0
5,0,528,0
8,0,516,0
4,0,485,0
4,0,510,0
8,0,514,0
8,0,514,0
8,0,512,0
8,0,522,0
6,0,478,0
9,0,475,0
7,0,467,0
4,0,523,0
5,0,529,0
5,0,538,0
2,0,518,0
3,0,493,0
7,0,484,0
7,0,509,0
9,0,499,0
12,0,483,0
6,0,466,0
5,0,471,0
6,0,486,0
4,0,499,0
5,0,487,0
7,0,480,0
5,0,455,0
6,0,439,0
7,0,445,0
6,0,428,0
8,0,443,0
11,0,448,0
10,0,436,0
10,0,434,0
12,0,446,0
12,0,454,0
8,0,425,0
5,0,461,0
2,0,435,0
9,0,437,0
6,0,440,0
5,0,455,0
8,0,470,0
8,0,466,0
7,0,451,0
5,0,467,0
5,0,504,0
7,0,469,0
6,0,466,0
4,0,464,0
2,0,474,0
0,0,460,0
7,0,445,0
7,0,457,0
7,0,447,0
4,0,429,0
5,0,462,0
7,0,482,0
6,0,479,0
9,0,499,0
8,0,513,0
9,0,496,0
8,0,511,0
10,0,488,0
8,0,462,0
6,0,477,0
7,0,498,0
7,0,492,0
13,0,490,0
10,0,510,0
10,0,496,0
9,0,500,0
11,0,500,0
12,0,521,0
8,0,505,0
11,0,503,0
10,0,488,0
10,0,501,0
10,0,507,0
11,0,489,0
12,0,495,0
11,0,483,0
8,0,468,0
7,0,459,0
6,0,450,0
5,0,460,0
8,0,473,0
8,0,495,0
10,0,492,0
9,0,446,0
12,0,475,0
13,0,456,0
10,0,474,0
10,0,493,0
11,0,491,0
15,0,469,0
10,0,458,0
10,0,446,0
9,0,475,0
11,0,534,0
6,0,533,0
6,0,527,0
6,0,499,0
9,0,479,0
6,0,487,0
7,0,484,0
6,0,552,0
7,0,532,0
5,0,473,0
13,0,468,0
12,0,452,0
10,0,474,0
11,0,462,0
12,0,458,0
6,0,434,0
5,0,421,0
7,0,444,0
7,0,449,0
9,0,467,0
8,0,492,0
6,0,501,0
3,0,485,0
6,0,456,0
6,0,477,0
7,0,492,0
9,0,501,0
6,0,494,0
5,0,483,0
8,0,465,0
9,0,440,0
13,0,453,0
12,0,465,0
9,0,465,0
9,0,491,0
6,0,470,0
8,0,431,0
5,0,440,0
7,0,456,0
12,0,463,0
10,0,490,0
8,0,461,0
5,0,454,0
3,0,461,0
5,0,422,0
10,0,410,0
13,0,443,0
11,0,444,0
13,0,484,0
10,0,455,0
9,0,453,0
9,0,479,0
6,0,472,0
8,0,474,0
8,0,422,0
9,0,435,0
6,0,404,0
6,0,427,0
5,0,422,0
10,0,463,0
9,0,458,0
8,0,466,0
9,0,492,0
4,0,480,0
2,0,469,0
5,0,473,0
6,0,479,0
5,0,466,0
6,0,449,0
3,0,445,0
9,0,435,0
10,0,441,0
9,0,436,0
11,0,443,0
13,0,450,0
13,0,443,0
5,0,462,0
7,0,472,0
4,0,473,0
8,0,475,0
8,0,474,0
7,0,472,0
4,0,460,0
7,0,473,0
5,0,464,0
4,0,455,0
4,0,452,0
7,0,452,0
6,0,434,0
9,0,412,0
7,0,443,0
6,0,440,0
9,0,423,0
7,0,431,0
10,0,421,0
8,0,417,0
9,0,435,0
9,0,429,0
9,0,418,0
10,0,433,0
9,0,452,0
14,0,460,0
11,0,471,0
9,0,457,0
6,0,439,0
9,0,417,0
12,0,423,0
10,0,458,0
8,0,468,0
9,0,423,0
10,0,391,0
8,0,407,0
11,0,447,0
8,0,455,0
12,0,484,0
11,0,469,0
8,0,444,0
7,0,421,0
8,0,432,0
8,0,446,0
9,0,451,0
11,0,432,0
14,0,449,0
9,0,418,0
10,0,425,0
12,0,435,0
8,0,451,0
9,0,467,0
8,0,446,0
6,0,456,0
10,0,448,0
7,0,426,0
8,0,438,0
9,0,429,0
8,0,405,0
3,0,430,0
4,0,456,0
4,0,473,0
5,0,447,0
13,0,429,0
14,0,450,0
11,0,433,0
6,0,418,0
8,0,416,0
9,0,427,0
8,0,420,0
7,0,403,0
9,0,420,0
10,0,440,0
8,0,436,0
7,0,420,0
8,0,423,0
2,0,437,0
5,0,452,0
8,0,426,0
6,0,398,0
4,0,410,0
5,0,406,0
8,0,383,0
6,0,415,0
4,0,423,0
7,0,444,0
5,0,436,0
9,0,420,0
9,0,413,0
8,0,412,0
2,0,416,0
5,0,394,0
5,0,417,0
8,0,413,0
4,0,413,0
2,0,412,0
4,0,392,0
4,0,386,0
4,0,403,0
3,0,423,0
4,0,424,0
5,0,409,0
0,0,407,0
5,0,419,0
5,0,418,0
6,0,418,0
5,0,419,0
5,0,424,0
8,0,414,0
7,0,434,0
4,0,408,0
4,0,402,0
6,0,416,0
8,0,443,0
6,0,437,0
4,0,447,0
2,0,424,0
4,0,427,0
2,0,414,0
2,0,426,0
7,0,399,0
8,0,403,0
6,0,386,0
4,0,388,0
4,0,365,0
6,0,349,0
6,0,395,0
4,0,418,0
5,0,395,0
8,0,415,0
6,0,405,0
5,0,417,0
2,0,424,0
4,0,449,0
7,0,406,0
7,0,381,0
8,0,390,0
7,0,448,0
10,0,453,0
11,0,439,0
7,0,451,0
5,0,441,0
3,0,432,0
3,0,409,0
6,0,419,0
10,0,422,0
15,0,422,0
10,0,413,0
9,0,387,0
8,0,412,0
9,0,405,0
12,0,430,0
9,0,416,0
6,0,415,0
9,0,441,0
7,0,448,0
11,0,450,0
11,0,451,0
9,0,414,0
5,0,451,0
8,0,481,0
9,0,447,0
6,0,453,0
5,0,432,0
7,0,432,0
6,0,446,0
6,0,423,0
7,0,408,0
6,0,445,0
7,0,437,0
10,0,453,0
11,0,492,0
9,0,494,0
5,0,465,0
3,0,449,0
10,0,458,0
5,0,493,0
5,0,474,0
5,0,442,0
3,0,392,0
6,0,387,0
8,0,405,0
11,0,408,0
14,0,431,0
8,0,443,0
7,0,451,0
5,0,444,0
4,0,445,0
2,0,445,0
5,0,447,0
7,0,418,0
4,0,411,0
6,0,438,0
6,0,450,0
8,0,440,0
9,0,416,0
8,0,416,0
10,0,458,0
3,0,444,0
4,0,425,0
5,0,426,0
3,0,450,0
4,0,442,0
1,0,411,0
2,0,396,0
7,0,407,0
7,0,411,0
5,0,402,0
4,0,397,0
3,0,373,0
2,0,389,0
2,0,411,0
2,0,405,0
4,0,396,0
3,0,395,0
4,0,395,0
3,0,406,0
4,0,436,0
4,0,427,0
5,0,400,0
1,0,399,0
2,0,408,0
3,0,426,0
6,0,381,0
4,0,400,0
1,0,426,0
2,0,443,0
4,0,432,0
4,0,443,0
1,0,432,0
1,0,414,0
1,0,407,0
2,0,414,0
2,0,413,0
5,0,431,0
8,0,431,0
3,0,424,0
1,0,414,0
1,0,429,0
2,0,413,0
3,0,389,0
5,0,397,0
4,0,399,0
4,0,410,0
6,0,442,0
8,0,477,0
7,0,470,0
10,0,474,0
6,0,425,0
7,0,425,0
5,0,443,0
6,0,458,0
12,0,460,0
9,0,428,0
11,0,472,0
10,0,497,0
9,0,511,0
7,0,517,0
6,0,505,0
6,0,480,0
7,0,505,0
6,0,504,0
8,0,495,0
9,0,490,0
8,0,463,0
8,0,495,0
12,0,476,0
8,0,461,0
4,0,473,0
7,0,473,0
6,0,453,0
7,0,469,0
7,0,429,0
8,0,438,0
5,0,437,0
7,0,478,0
6,0,478,0
7,0,460,0
6,0,491,0
7,0,486,0
9,0,431,0
11,0,443,0
4,0,483,0
4,0,480,0
6,0,466,0
8,0,502,0
6,0,477,0
7,0,452,0
11,0,426,0
18,0,476,0
18,0,493,0
15,0,487,0
14,0,469,0
11,0,453,0
10,0,485,0
10,0,505,0
10,0,466,0
9,0,488,0
14,0,486,0
9,0,465,0
7,0,451,0
8,0,440,0
6,0,467,0
5,0,481,0
7,0,494,0
3,0,488,0
9,0,469,0
9,0,489,0
7,0,476,0
7,0,469,0
3,0,462,0
6,0,430,0
7,0,425,0
10,0,431,0
6,0,437,0
8,0,429,0
10,0,435,0
3,0,441,0
7,0,434,0
4,0,436,0
12,0,432,0
9,0,436,0
9,0,454,0
7,0,473,0
4,0,451,0
5,0,468,0
2,0,449,0
8,0,435,0
7,0,454,0
4,0,414,0
6,0,409,0
6,0,420,0
5,0,406,0
3,0,410,0
5,0,394,0
7,0,391,0
7,0,414,0
7,0,433,0
4,0,442,0
2,0,421,0
3,0,438,0
6,0,423,0
7,0,434,0
12,0,434,0
8,0,414,0
6,0,398,0
6,0,387,0
5,0,404,0
4,0,427,0
4,0,399,0
5,0,400,0
3,0,406,0
6,0,440,0
10,0,455,0
13,0,455,0
12,0,457,0
12,0,442,0
7,0,445,0
12,0,437,0
8,0,417,0
9,0,408,0
12,0,410,0
16,0,431,0
6,0,458,0
6,0,449,0
8,0,421,0
9,0,418,0
11,0,450,0
10,0,472,0
9,0,464,0
11,0,428,0
9,0,406,0
11,0,383,0
9,0,372,0
18,0,380,0
15,0,407,0
14,0,409,0
10,0,420,0
7,0,405,0
12,0,396,0
13,0,393,0
15,0,393,0
17,0,392,0
14,0,365,0
11,0,367,0
8,0,385,0
8,0,398,0
8,0,400,0
14,0,409,0
10,0,422,0
15,0,407,0
9,0,402,0
6,0,401,0
9,0,429,0
11,0,409,0
10,0,422,0
12,0,415,0
7,0,408,0
7,0,426,0
12,0,443,0
10,0,433,0
3,0,426,0
6,0,453,0
8,0,451,0
12,0,441,0
10,0,430,0
7,0,438,0
11,0,436,0
13,0,427,0
13,0,400,0
12,0,405,0
14,0,409,0
9,0,394,0
13,0,390,0
12,0,432,0
7,0,427,0
7,0,428,0
8,0,375,0
7,0,376,0
9,0,400,0
8,0,416,0
5,0,404,0
9,0,384,0
9,0,411,0
9,0,414,0
13,0,414,0
12,0,433,0
10,0,394,0
4,0,409,0
5,0,424,0
10,0,423,0
8,0,408,0
3,0,400,0
6,0,403,0
11,0,398,0
14,0,420,0
14,0,451,0
10,0,446,0
8,0,428,0
8,0,420,0
4,0,421,0
5,0,441,0
7,0,453,0
1,0,422,0
4,0,402,0
4,0,404,0
5,0,405,0
5,0,395,0
4,0,427,0
6,0,410,0
5,0,413,0
4,0,408,0
6,0,415,0
4,0,422,0
5,0,395,0
7,0,400,0
6,0,401,0
3,0,422,0
2,0,424,0
5,0,449,0
5,0,430,0
5,0,428,0
2,0,429,0
3,0,417,0
4,0,415,0
4,0,419,0
8,0,400,0
7,0,418,0
6,0,430,0
3,0,466,0
2,0,416,0
3,0,435,0
4,0,453,0
7,0,431,0
8,0,441,0
7,0,438,0
8,0,426,0
9,0,438,0
8,0,473,0
9,0,448,0
6,0,419,0
8,0,435,0
8,0,443,0
5,0,428,0
6,0,425,0
5,0,443,0
9,0,437,0
13,0,469,0
11,0,440,0
7,0,439,0
7,0,444,0
6,0,430,0
6,0,442,0
5,0,400,0
3,0,405,0
5,0,392,0
8,0,429,0
9,0,444,0
6,0,442,0
5,0,429,0
5,0,437,0
9,0,460,0
9,0,443,0
10,0,418,0
12,0,425,0
11,0,419,0
10,0,406,0
14,0,408,0
10,0,431,0
7,0,458,0
7,0,438,0
8,0,435,0
15,0,423,0
6,0,437,0
9,0,450,0
7,0,453,0
8,0,431,0
10,0,419,0
8,0,459,0
12,0,465,0
14,0,469,0
8,0,427,0
5,0,445,0
3,0,432,0
6,0,451,0
4,0,450,0
5,0,447,0
7,0,429,0
7,0,432,0
8,0,437,0
11,0,438,0
8,0,434,0
8,0,429,0
7,0,423,0
8,0,410,0
10,0,404,0
13,0,412,0
8,0,411,0
11,0,403,0
8,0,418,0
7,0,399,0
12,0,424,0
9,0,393,0
9,0,382,0
8,0,394,0
8,0,405,0
9,0,406,0
8,0,396,0
7,0,386,0
7,0,410,0
9,0,400,0
8,0,404,0
8,0,394,0
5,0,374,0
14,0,388,0
11,0,406,0
8,0,415,0
8,0,400,0
10,0,410,0
10,0,392,0
10,0,414,0
6,0,439,0
4,0,417,0
7,0,416,0
5,0,416,0
5,0,403,0
2,0,400,0
4,0,419,0
6,0,428,0
2,0,409,0
3,0,407,0
6,0,405,0
6,0,417,0
5,0,463,0
2,0,430,0
4,0,416,0
4,0,390,0
4,0,431,0
7,0,433,0
7,0,425,0
9,0,437,0
12,0,465,0
10,0,490,0
8,0,400,0
7,0,412,0
4,0,423,0
7,0,438,0
7,0,427,0
5,0,423,0
3,0,414,0
3,0,407,0
2,0,398,0
2,0,412,0
6,0,425,0
8,0,412,0
5,0,417,0
11,0,414,0
5,0,440,0
6,0,420,0
8,0,408,0
4,0,397,0
5,0,429,0
5,0,431,0
4,0,431,0
7,0,445,0
6,0,426,0
4,0,406,0
0,0,412,0
1,0,399,0
6,0,384,0
9,0,418,0
6,0,413,0
7,0,394,0
7,0,389,0
5,0,414,0
5,0,392,0
5,0,419,0
5,0,430,0
9,0,444,0
7,0,459,0
7,0,424,0
7,0,432,0
10,0,419,0
6,0,442,0
11,0,441,0
6,0,466,0
6,0,440,0
3,0,439,0
5,0,449,0
5,0,454,0
6,0,461,0
3,0,440,0
6,0,456,0
8,0,440,0
7,0,433,0
6,0,429,0
6,0,412,0
7,0,436,0
5,0,443,0
4,0,438,0
5,0,442,0
8,0,447,0
11,0,485,0
13,0,466,0
7,0,464,0
15,0,454,0
11,0,436,0
10,0,441,0
11,0,461,0
11,0,480,0
9,0,490,0
3,0,465,0
5,0,491,0
6,0,501,0
5,0,506,0
6,0,498,0
5,0,478,0
8,0,465,0
7,0,466,0
10,0,484,0
5,0,477,0
9,0,471,0
10,0,457,0
9,0,486,0
8,0,477,0
7,0,440,0
6,0,433,0
4,0,465,0
5,0,463,0
4,0,467,0
4,0,444,0
4,0,419,0
3,0,416,0
7,0,461,0
5,0,445,0
2,0,423,0
7,0,427,0
5,0,429,0
5,0,429,0
4,0,405,0
4,0,409,0
5,0,399,0
6,0,409,0
8,0,415,0
4,0,434,0
2,0,428,0
6,0,425,0
7,0,415,0
2,0,421,0
5,0,448,0
6,0,445,0
4,0,421,0
7,0,426,0
4,0,427,0
6,0,438,0
8,0,414,0
4,0,413,0
5,0,394,0
6,0,422,0
3,0,423,0
7,0,425,0
6,0,435,0
2,0,450,0
3,0,444,0
5,0,462,0
3,0,454,0
5,0,488,0
3,0,478,0
4,0,485,0
5,0,448,0
6,0,443,0
5,0,452,0
4,0,464,0
3,0,444,0
4,0,420,0
4,0,420,0
4,0,408,0
3,0,454,0
6,0,453,0
5,0,459,0
4,0,451,0
4,0,421,0
6,0,431,0
9,0,417,0
9,0,429,0
4,0,420,0
4,0,399,0
7,0,401,0
8,0,411,0
9,0,420,0
5,0,437,0
5,0,445,0
4,0,435,0
10,0,416,0
9,0,424,0
5,0,397,0
6,0,406,0
8,0,441,0
7,0,422,0
6,0,401,0
7,0,409,0
2,0,419,0
3,0,406,0
7,0,437,0
7,0,417,0
13,0,421,0
11,0,421,0
8,0,414,0
9,0,399,0
6,0,433,0
7,0,468,0
7,0,456,0
6,0,423,0
9,0,412,0
9,0,450,0
15,0,457,0
17,0,467,0
7,0,444,0
4,0,435,0
3,0,423,0
9,0,426,0
9,0,443,0
9,0,460,0
6,0,438,0
12,0,449,0
9,0,441,0
12,0,456,0
18,0,455,0
19,0,425,0
10,0,424,0
12,0,396,0
12,0,376,0
10,0,423,0
12,0,442,0
7,0,465,0
4,0,461,0
7,0,420,0
12,0,427,0
12,0,398,0
17,0,401,0
13,0,394,0
5,0,374,0
5,0,405,0
8,0,416,0
14,0,444,0
15,0,414,0
10,0,411,0
12,0,408,0
10,0,420,0
8,0,421,0
6,0,409,0
9,0,425,0
6,0,388,0
8,0,391,0
3,0,385,0
7,0,397,0
7,0,412,0
7,0,402,0
13,0,402,0
10,0,407,0
7,0,399,0
6,0,399,0
4,0,387,0
5,0,378,0
6,0,382,0
12,0,372,0
12,0,399,0
7,0,390,0
15,0,395,0
14,0,406,0
8,0,412,0
6,0,396,0
7,0,403,0
10,0,394,0
11,0,393,0
8,0,367,0
7,0,358,0
6,0,391,0
11,0,435,0
12,0,450,0
9,0,440,0
10,0,420,0
10,0,369,0
7,0,354,0
4,0,341,0
4,0,392,0
2,0,400,0
1,0,416,0
6,0,411,0
4,0,372,0
13,0,378,0
5,0,417,0
3,0,421,0
7,0,409,0
6,0,382,0
5,0,398,0
7,0,383,0
8,0,408,0
5,0,392,0
6,0,405,0
9,0,401,0
6,0,361,0
7,0,408,0
8,0,416,0
4,0,406,0
4,0,408,0
7,0,403,0
5,0,392,0
5,0,384,0
6,0,375,0
5,0,393,0
6,0,423,0
3,0,458,0
4,0,428,0
4,0,424,0
7,0,407,0
7,0,373,0
1,0,395,0
4,0,391,0
7,0,414,0
6,0,393,0
9,0,377,0
5,0,390,0
3,0,414,0
4,0,402,0
6,0,385,0
5,0,361,0
6,0,387,0
6,0,400,0
6,0,397,0
8,0,415,0
7,0,403,0
5,0,406,0
3,0,407,0
5,0,413,0
7,0,451,0
5,0,456,0
1,0,441,0
2,0,422,0
3,0,439,0
6,0,444,0
4,0,444,0
7,0,458,0
4,0,435,0
6,0,436,0
6,0,430,0
7,0,444,0
7,0,435,0
8,0,397,0
5,0,414,0
4,0,416,0
3,0,430,0
4,0,435,0
3,0,441,0
2,0,439,0
5,0,430,0
5,0,420,0
2,0,420,0
3,0,414,0
1,0,388,0
1,0,413,0
2,0,439,0
4,0,415,0
4,0,384,0
5,0,386,0
3,0,398,0
4,0,439,0
2,0,408,0
4,0,392,0
4,0,414,0
2,0,390,0
4,0,401,0
4,0,402,0
3,0,403,0
7,0,422,0
8,0,419,0
9,0,408,0
9,0,402,0
9,0,410,0
7,0,411,0
5,0,416,0
4,0,407,0
6,0,414,0
5,0,429,0
10,0,441,0
4,0,437,0
2,0,451,0
4,0,448,0
4,0,435,0
6,0,449,0
6,0,440,0
10,0,459,0
9,0,500,0
7,0,485,0
7,0,473,0
5,0,440,0
7,0,465,0
3,0,455,0
3,0,431,0
5,0,459,0
5,0,417,0
5,0,433,0
6,0,435,0
4,0,447,0
4,0,458,0
1,0,466,0
4,0,444,0
5,0,445,0
4,0,469,0
4,0,422,0
8,0,431,0
7,0,449,0
6,0,450,0
5,0,462,0
6,0,454,0
4,0,440,0
3,0,442,0
4,0,452,0
5,0,466,0
4,0,471,0
6,0,465,0
3,0,458,0
4,0,436,0
5,0,438,0
4,0,445,0
0,0,447,0
0,0,434,0
3,0,452,0
5,0,438,0
3,0,438,0
0,0,466,0
1,0,464,0
4,0,442,0
3,0,430,0
5,0,436,0
3,0,448,0
5,0,432,0
4,0,457,0
4,0,453,0
6,0,456,0
8,0,461,0
9,0,450,0
8,0,423,0
6,0,449,0
6,0,453,0
4,0,466,0
4,0,507,0
3,0,473,0
4,0,464,0
7,0,479,0
12,0,478,0
9,0,513,0
8,0,518,0
5,0,496,0
5,0,470,0
5,0,457,0
6,0,473,0
5,0,482,0
5,0,506,0
5,0,500,0
3,0,485,0
5,0,501,0
7,0,482,0
2,0,521,0
5,0,514,0
3,0,485,0
1,0,478,0
4,0,487,0
10,0,491,0
6,0,496,0
3,0,444,0
3,0,480,0
8,0,509,0
5,0,465,0
4,0,456,0
2,0,449,0
4,0,465,0
6,0,495,0
5,0,497,0
8,0,464,0
6,0,473,0
7,0,456,0
10,0,476,0
5,0,469,0
3,0,458,0
4,0,447,0
5,0,474,0
6,0,466,0
8,0,478,0
8,0,465,0
5,0,460,0
9,0,467,0
9,0,462,0
6,0,470,0
8,0,450,0
5,0,443,0
5,0,426,0
4,0,417,0
1,0,413,0
3,0,406,0
4,0,424,0
6,0,420,0
4,0,431,0
5,0,411,0
6,0,430,0
4,0,431,0
3,0,417,0
6,0,436,0
7,0,414,0
7,0,418,0
9,0,448,0
9,0,434,0
11,0,452,0
12,0,450,0
12,0,424,0
5,0,395,0
6,0,399,0
4,0,434,0
7,0,411,0
4,0,425,0
4,0,445,0
5,0,446,0
6,0,439,0
7,0,438,0
13,0,449,0
6,0,455,0
8,0,453,0
8,0,451,0
7,0,435,0
5,0,424,0
3,0,443,0
2,0,458,0
1,0,476,0
3,0,453,0
1,0,436,0
4,0,420,0
5,0,408,0
4,0,432,0
4,0,442,0
7,0,479,0
4,0,463,0
8,0,437,0
6,0,415,0
7,0,424,0
6,0,420,0
9,0,457,0
6,0,444,0
8,0,454,0
7,0,437,0
8,0,427,0
8,0,407,0
6,0,409,0
6,0,433,0
6,0,452,0
6,0,453,0
5,0,465,0
7,0,433,0
5,0,433,0
4,0,419,0
7,0,435,0
11,0,431,0
5,0,420,0
6,0,410,0
6,0,430,0
9,0,453,0
12,0,464,0
10,0,482,0
11,0,465,0
7,0,475,0
7,0,481,0
7,0,471,0
7,0,454,0
9,0,470,0
12,0,473,0
14,0,465,0
10,0,445,0
10,0,423,0
11,0,427,0
13,0,470,0
12,0,481,0
11,0,507,0
11,0,489,0
7,0,502,0
4,0,501,0
4,0,486,0
9,0,457,0
4,0,457,0
7,0,448,0
9,0,459,0
7,0,464,0
7,0,455,0
6,0,462,0
3,0,462,0
5,0,459,0
6,0,490,0
9,0,464,0
8,0,438,0
6,0,449,0
6,0,459,0
5,0,459,0
5,0,440,0
6,0,435,0
4,0,440,0
3,0,445,0
2,0,436,0
1,0,446,0
3,0,434,0
3,0,409,0
2,0,436,0
1,0,457,0
0,0,460,0
5,0,481,0
9,0,470,0
10,0,460,0
8,0,471,0
5,0,471,0
6,0,470,0
3,0,458,0
7,0,442,0
7,0,443,0
7,0,456,0
7,0,471,0
9,0,433,0
6,0,439,0
10,0,417,0
9,0,412,0
9,0,438,0
6,0,452,0
5,0,454,0
5,0,438,0
6,0,445,0
9,0,440,0
5,0,452,0
7,0,424,0
10,0,452,0
8,0,441,0
4,0,465,0
7,0,483,0
7,0,506,0
9,0,488,0
7,0,476,0
7,0,499,0
8,0,503,0
9,0,478,0
9,0,461,0
10,0,467,0
9,0,453,0
8,0,441,0
5,0,460,0
3,0,488,0
9,0,487,0
9,0,482,0
5,0,490,0
7,0,488,0
5,0,514,0
6,0,503,0
6,0,493,0
7,0,503,0
5,0,509,0
7,0,521,0
7,0,504,0
6,0,480,0
9,0,478,0
12,0,476,0
6,0,450,0
4,0,463,0
4,0,489,0
5,0,495,0
5,0,494,0
6,0,484,0
10,0,484,0
11,0,531,0
6,0,529,0
8,0,535,0
7,0,512,0
5,0,482,0
4,0,480,0
5,0,470,0
5,0,466,0
7,0,462,0
4,0,473,0
3,0,526,0
6,0,579,0
11,0,563,0
8,0,553,0
10,0,542,0
11,0,551,0
14,0,531,0
15,0,548,0
10,0,529,0
8,0,529,0
9,0,493,0
6,0,471,0
9,0,469,0
6,0,468,0
8,0,452,0
8,0,475,0
13,0,504,0
8,0,518,0
